node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N32,N60,149.91,20370,14439,19800
N32,N61,37.14,20370,14382,19800
N32,N62,27.21,20370,14334,19800
N32,N63,94.40,20370,14484,19800
N32,N64,106.46,20370,14127,19800
N32,N65,54.57,20370,14091,19800
N32,N66,18.74,20370,14091,19800
N32,N67,87.21,20370,14667,19800
N32,N68,4.76,20370,14682,19800
N32,N69,92.76,20370,14460,19800
N32,N70,86.27,20370,14127,19800
N32,N71,53.74,20370,14649,19800
N32,N72,69.67,20370,14211,19800
N32,N73,12.93,20370,14007,19800
N32,N74,67.99,20370,14385,19800
N32,N75,66.97,20370,14517,19800
N32,N76,107.24,20370,14358,19800
N32,N77,92.85,20370,14388,19800
N32,N78,3.99,20370,14427,19800
N32,N79,24.26,20370,14562,19800
N32,N80,10.94,20370,14841,19800
N32,N81,125.29,20370,14256,19800
N32,N82,119.46,20370,14589,19800
N32,N83,100.31,20370,14466,19800
N32,N84,76.98,20370,14340,19800
N32,N85,24.06,20370,14367,19800
N32,N86,102.86,20370,14466,19800
N32,N87,29.40,20370,14535,19800
N32,N88,25.77,20370,14451,19800
N32,N89,124.51,20370,14460,19800
N32,N90,120.36,20370,14379,19800
N32,N91,54.34,20370,14355,19800
N32,N92,66.32,20370,14142,19800
N32,N93,38.15,20370,14139,19800
N32,N94,20.62,20370,14475,19800
N32,N95,73.49,20370,14547,19800
N32,N96,59.93,20370,14496,19800
N32,N97,8.79,20370,14526,19800
N32,N98,121.29,20370,14304,19800
N32,N99,44.48,20370,14538,19800
N33,N0,29.54,14205,20778,19800
N33,N1,47.77,14205,21483,19800
N33,N2,25.61,14205,20592,19800
N33,N3,89.82,14205,20892,19800
N33,N4,76.17,14205,19899,19800
N33,N5,110.56,14205,21159,19800
N33,N6,113.08,14205,20826,19800
N33,N7,54.81,14205,19812,19800
N33,N8,43.69,14205,20094,19800
N33,N9,98.45,14205,20289,19800
N33,N10,82.17,14205,21198,19800
N33,N11,92.19,14205,21441,19800
N33,N12,46.93,14205,20556,19800
N33,N13,51.62,14205,21642,19800
N33,N14,67.36,14205,20433,19800
N33,N15,9.81,14205,20730,19800
N33,N16,38.27,14205,20694,19800
N33,N17,146.09,14205,19974,19800
N33,N18,104.46,14205,21114,19800
N33,N19,34.85,14205,19824,19800
N33,N20,22.90,14205,20157,19800
N33,N21,7.94,14205,20538,19800
N33,N22,40.45,14205,20652,19800
N33,N23,78.53,14205,20025,19800
N33,N24,96.85,14205,21018,19800
N33,N25,109.08,14205,20835,19800
N33,N26,91.66,14205,20712,19800
N33,N27,93.25,14205,21702,19800
N33,N28,96.54,14205,21048,19800
N33,N29,65.52,14205,21243,19800
N33,N30,13.52,14205,19545,19800
N33,N31,57.96,14205,20985,19800
N33,N32,34.75,14205,20370,19800
N33,N34,0.00,14205,14127,19800
N33,N35,0.00,14205,14340,19800
N33,N36,0.00,14205,14154,19800
N33,N37,0.00,14205,14052,19800
N33,N38,0.00,14205,14481,19800
N33,N39,0.00,14205,14145,19800
N33,N40,0.00,14205,14334,19800
N33,N41,0.00,14205,14259,19800
N33,N42,0.00,14205,13845,19800
N33,N43,0.00,14205,14418,19800
N33,N44,0.00,14205,14322,19800
N33,N45,0.00,14205,14451,19800
N33,N46,0.00,14205,13953,19800
N33,N47,0.00,14205,14478,19800
N33,N48,0.00,14205,14382,19800
N33,N49,0.00,14205,14178,19800
N33,N50,0.00,14205,14385,19800
N33,N51,0.00,14205,14604,19800
N33,N52,0.00,14205,14160,19800
N33,N53,0.00,14205,14286,19800
N33,N54,0.00,14205,14436,19800
N33,N55,0.00,14205,14424,19800
N33,N56,0.00,14205,14247,19800
N33,N57,0.00,14205,14433,19800
N33,N58,0.00,14205,14340,19800
N33,N59,0.00,14205,14289,19800
N33,N60,0.00,14205,14439,19800
N33,N61,0.00,14205,14382,19800
N33,N62,0.00,14205,14334,19800
N33,N63,0.00,14205,14484,19800
N33,N64,0.00,14205,14127,19800
N33,N65,0.00,14205,14091,19800
N33,N66,0.00,14205,14091,19800
N33,N67,0.00,14205,14667,19800
N33,N68,0.00,14205,14682,19800
N33,N69,0.00,14205,14460,19800
N33,N70,0.00,14205,14127,19800
N33,N71,0.00,14205,14649,19800
N33,N72,0.00,14205,14211,19800
N33,N73,0.00,14205,14007,19800
N33,N74,0.00,14205,14385,19800
N33,N75,0.00,14205,14517,19800
N33,N76,0.00,14205,14358,19800
N33,N77,0.00,14205,14388,19800
N33,N78,0.00,14205,14427,19800
N33,N79,0.00,14205,14562,19800
N33,N80,0.00,14205,14841,19800
N33,N81,0.00,14205,14256,19800
N33,N82,0.00,14205,14589,19800
N33,N83,0.00,14205,14466,19800
N33,N84,0.00,14205,14340,19800
N33,N85,0.00,14205,14367,19800
N33,N86,0.00,14205,14466,19800
N33,N87,0.00,14205,14535,19800
N33,N88,0.00,14205,14451,19800
N33,N89,0.00,14205,14460,19800
N33,N90,0.00,14205,14379,19800
N33,N91,0.00,14205,14355,19800
N33,N92,0.00,14205,14142,19800
N33,N93,0.00,14205,14139,19800
N33,N94,0.00,14205,14475,19800
N33,N95,0.00,14205,14547,19800
N33,N96,0.00,14205,14496,19800
N33,N97,0.00,14205,14526,19800
N33,N98,0.00,14205,14304,19800
N33,N99,0.00,14205,14538,19800
N34,N0,46.06,14127,20778,19800
N34,N1,110.75,14127,21483,19800
N34,N2,34.66,14127,20592,19800
N34,N3,121.10,14127,20892,19800
N34,N4,18.54,14127,19899,19800
N34,N5,54.70,14127,21159,19800
N34,N6,53.28,14127,20826,19800
N34,N7,92.02,14127,19812,19800
N34,N8,102.63,14127,20094,19800
N34,N9,44.69,14127,20289,19800
N34,N10,102.60,14127,21198,19800
N34,N11,9.90,14127,21441,19800
N34,N12,63.81,14127,20556,19800
N34,N13,98.47,14127,21642,19800
N34,N14,83.34,14127,20433,19800
N34,N15,36.94,14127,20730,19800
N34,N16,89.22,14127,20694,19800
N34,N17,112.48,14127,19974,19800
N34,N18,34.25,14127,21114,19800
N34,N19,46.61,14127,19824,19800
N34,N20,123.91,14127,20157,19800
N34,N21,16.78,14127,20538,19800
N34,N22,76.59,14127,20652,19800
N34,N23,52.95,14127,20025,19800
N34,N24,40.64,14127,21018,19800
N34,N25,130.78,14127,20835,19800
N34,N26,74.58,14127,20712,19800
N34,N27,56.53,14127,21702,19800
N34,N28,24.46,14127,21048,19800
N34,N29,94.64,14127,21243,19800
N34,N30,29.76,14127,19545,19800
N34,N31,43.93,14127,20985,19800
N34,N32,48.94,14127,20370,19800
N34,N33,0.00,14127,14205,19800
N34,N35,0.00,14127,14340,19800
N34,N36,0.00,14127,14154,19800
N34,N37,0.00,14127,14052,19800
N34,N38,0.00,14127,14481,19800
N34,N39,0.00,14127,14145,19800
N34,N40,0.00,14127,14334,19800
N34,N41,0.00,14127,14259,19800
N34,N42,0.00,14127,13845,19800
N34,N43,0.00,14127,14418,19800
N34,N44,0.00,14127,14322,19800
N34,N45,0.00,14127,14451,19800
N34,N46,0.00,14127,13953,19800
N34,N47,0.00,14127,14478,19800
N34,N48,0.00,14127,14382,19800
N34,N49,0.00,14127,14178,19800
N34,N50,0.00,14127,14385,19800
N34,N51,0.00,14127,14604,19800
N34,N52,0.00,14127,14160,19800
N34,N53,0.00,14127,14286,19800
N34,N54,0.00,14127,14436,19800
N34,N55,0.00,14127,14424,19800
N34,N56,0.00,14127,14247,19800
N34,N57,0.00,14127,14433,19800
N34,N58,0.00,14127,14340,19800
N34,N59,0.00,14127,14289,19800
N34,N60,0.00,14127,14439,19800
N34,N61,0.00,14127,14382,19800
N34,N62,0.00,14127,14334,19800
N34,N63,0.00,14127,14484,19800
N34,N64,0.00,14127,14127,19800
N34,N65,0.00,14127,14091,19800
N34,N66,0.00,14127,14091,19800
N34,N67,0.00,14127,14667,19800
N34,N68,0.00,14127,14682,19800
N34,N69,0.00,14127,14460,19800
N34,N70,0.00,14127,14127,19800
N34,N71,0.00,14127,14649,19800
N34,N72,0.00,14127,14211,19800
N34,N73,0.00,14127,14007,19800
N34,N74,0.00,14127,14385,19800
N34,N75,0.00,14127,14517,19800
N34,N76,0.00,14127,14358,19800
N34,N77,0.00,14127,14388,19800
N34,N78,0.00,14127,14427,19800
N34,N79,0.00,14127,14562,19800
N34,N80,0.00,14127,14841,19800
N34,N81,0.00,14127,14256,19800
N34,N82,0.00,14127,14589,19800
N34,N83,0.00,14127,14466,19800
N34,N84,0.00,14127,14340,19800
N34,N85,0.00,14127,14367,19800
N34,N86,0.00,14127,14466,19800
N34,N87,0.00,14127,14535,19800
N34,N88,0.00,14127,14451,19800
N34,N89,0.00,14127,14460,19800
N34,N90,0.00,14127,14379,19800
N34,N91,0.00,14127,14355,19800
N34,N92,0.00,14127,14142,19800
N34,N93,0.00,14127,14139,19800
N34,N94,0.00,14127,14475,19800
N34,N95,0.00,14127,14547,19800
N34,N96,0.00,14127,14496,19800
N34,N97,0.00,14127,14526,19800
N34,N98,0.00,14127,14304,19800
N34,N99,0.00,14127,14538,19800
N35,N0,50.01,14340,20778,19800
N35,N1,84.52,14340,21483,19800
N35,N2,53.84,14340,20592,19800
N35,N3,14.90,14340,20892,19800
N35,N4,29.26,14340,19899,19800
N35,N5,125.82,14340,21159,19800
N35,N6,22.81,14340,20826,19800
N35,N7,53.21,14340,19812,19800
N35,N8,73.92,14340,20094,19800
N35,N9,25.97,14340,20289,19800
N35,N10,120.82,14340,21198,19800
N35,N11,87.67,14340,21441,19800
N35,N12,70.19,14340,20556,19800
N35,N13,5.92,14340,21642,19800
N35,N14,39.08,14340,20433,19800
N35,N15,79.37,14340,20730,19800
N35,N16,83.68,14340,20694,19800
N35,N17,41.44,14340,19974,19800
N35,N18,52.32,14340,21114,19800
N35,N19,45.10,14340,19824,19800
N35,N20,0.26,14340,20157,19800
N35,N21,113.00,14340,20538,19800
N35,N22,71.02,14340,20652,19800
N35,N23,109.73,14340,20025,19800
N35,N24,19.88,14340,21018,19800
N35,N25,79.23,14340,20835,19800
N35,N26,87.52,14340,20712,19800
N35,N27,106.70,14340,21702,19800
N35,N28,44.13,14340,21048,19800
N35,N29,55.69,14340,21243,19800
N35,N30,57.33,14340,19545,19800
N35,N31,57.85,14340,20985,19800
N35,N32,16.14,14340,20370,19800
N35,N33,0.00,14340,14205,19800
N35,N34,0.00,14340,14127,19800
N35,N36,0.00,14340,14154,19800
N35,N37,0.00,14340,14052,19800
N35,N38,0.00,14340,14481,19800
N35,N39,0.00,14340,14145,19800
N35,N40,0.00,14340,14334,19800
N35,N41,0.00,14340,14259,19800
N35,N42,0.00,14340,13845,19800
N35,N43,0.00,14340,14418,19800
N35,N44,0.00,14340,14322,19800
N35,N45,0.00,14340,14451,19800
N35,N46,0.00,14340,13953,19800
N35,N47,0.00,14340,14478,19800
N35,N48,0.00,14340,14382,19800
N35,N49,0.00,14340,14178,19800
N35,N50,0.00,14340,14385,19800
N35,N51,0.00,14340,14604,19800
N35,N52,0.00,14340,14160,19800
N35,N53,0.00,14340,14286,19800
N35,N54,0.00,14340,14436,19800
N35,N55,0.00,14340,14424,19800
N35,N56,0.00,14340,14247,19800
N35,N57,0.00,14340,14433,19800
N35,N58,0.00,14340,14340,19800
N35,N59,0.00,14340,14289,19800
N35,N60,0.00,14340,14439,19800
N35,N61,0.00,14340,14382,19800
N35,N62,0.00,14340,14334,19800
N35,N63,0.00,14340,14484,19800
N35,N64,0.00,14340,14127,19800
N35,N65,0.00,14340,14091,19800
N35,N66,0.00,14340,14091,19800
N35,N67,0.00,14340,14667,19800
N35,N68,0.00,14340,14682,19800
N35,N69,0.00,14340,14460,19800
N35,N70,0.00,14340,14127,19800
N35,N71,0.00,14340,14649,19800
N35,N72,0.00,14340,14211,19800
N35,N73,0.00,14340,14007,19800
N35,N74,0.00,14340,14385,19800
N35,N75,0.00,14340,14517,19800
N35,N76,0.00,14340,14358,19800
N35,N77,0.00,14340,14388,19800
N35,N78,0.00,14340,14427,19800
N35,N79,0.00,14340,14562,19800
N35,N80,0.00,14340,14841,19800
N35,N81,0.00,14340,14256,19800
N35,N82,0.00,14340,14589,19800
N35,N83,0.00,14340,14466,19800
N35,N84,0.00,14340,14340,19800
N35,N85,0.00,14340,14367,19800
N35,N86,0.00,14340,14466,19800
N35,N87,0.00,14340,14535,19800
N35,N88,0.00,14340,14451,19800
N35,N89,0.00,14340,14460,19800
N35,N90,0.00,14340,14379,19800
N35,N91,0.00,14340,14355,19800
N35,N92,0.00,14340,14142,19800
N35,N93,0.00,14340,14139,19800
N35,N94,0.00,14340,14475,19800
N35,N95,0.00,14340,14547,19800
N35,N96,0.00,14340,14496,19800
N35,N97,0.00,14340,14526,19800
N35,N98,0.00,14340,14304,19800
N35,N99,0.00,14340,14538,19800
N36,N0,103.07,14154,20778,19800
N36,N1,67.24,14154,21483,19800
N36,N2,52.22,14154,20592,19800
N36,N3,24.57,14154,20892,19800
N36,N4,27.62,14154,19899,19800
N36,N5,43.64,14154,21159,19800
N36,N6,18.71,14154,20826,19800
N36,N7,54.49,14154,19812,19800
N36,N8,101.62,14154,20094,19800
N36,N9,35.98,14154,20289,19800
N36,N10,59.61,14154,21198,19800
N36,N11,140.73,14154,21441,19800
N36,N12,75.93,14154,20556,19800
N36,N13,21.20,14154,21642,19800
N36,N14,33.28,14154,20433,19800
N36,N15,84.69,14154,20730,19800
N36,N16,37.17,14154,20694,19800
N36,N17,152.88,14154,19974,19800
N36,N18,90.45,14154,21114,19800
N36,N19,86.24,14154,19824,19800
N36,N20,78.88,14154,20157,19800
N36,N21,30.86,14154,20538,19800
N36,N22,0.97,14154,20652,19800
N36,N23,113.16,14154,20025,19800
N36,N24,73.33,14154,21018,19800
N36,N25,132.47,14154,20835,19800
N36,N26,119.92,14154,20712,19800
N36,N27,8.13,14154,21702,19800
N36,N28,111.21,14154,21048,19800
N36,N29,90.51,14154,21243,19800
N36,N30,83.08,14154,19545,19800
N36,N31,102.40,14154,20985,19800
N36,N32,82.76,14154,20370,19800
N36,N33,0.00,14154,14205,19800
N36,N34,0.00,14154,14127,19800
N36,N35,0.00,14154,14340,19800
N36,N37,0.00,14154,14052,19800
N36,N38,0.00,14154,14481,19800
N36,N39,0.00,14154,14145,19800
N36,N40,0.00,14154,14334,19800
N36,N41,0.00,14154,14259,19800
N36,N42,0.00,14154,13845,19800
N36,N43,0.00,14154,14418,19800
N36,N44,0.00,14154,14322,19800
N36,N45,0.00,14154,14451,19800
N36,N46,0.00,14154,13953,19800
N36,N47,0.00,14154,14478,19800
N36,N48,0.00,14154,14382,19800
N36,N49,0.00,14154,14178,19800
N36,N50,0.00,14154,14385,19800
N36,N51,0.00,14154,14604,19800
N36,N52,0.00,14154,14160,19800
N36,N53,0.00,14154,14286,19800
N36,N54,0.00,14154,14436,19800
N36,N55,0.00,14154,14424,19800
N36,N56,0.00,14154,14247,19800
N36,N57,0.00,14154,14433,19800
N36,N58,0.00,14154,14340,19800
N36,N59,0.00,14154,14289,19800
N36,N60,0.00,14154,14439,19800
N36,N61,0.00,14154,14382,19800
N36,N62,0.00,14154,14334,19800
N36,N63,0.00,14154,14484,19800
N36,N64,0.00,14154,14127,19800
N36,N65,0.00,14154,14091,19800
N36,N66,0.00,14154,14091,19800
N36,N67,0.00,14154,14667,19800
N36,N68,0.00,14154,14682,19800
N36,N69,0.00,14154,14460,19800
N36,N70,0.00,14154,14127,19800
N36,N71,0.00,14154,14649,19800
N36,N72,0.00,14154,14211,19800
N36,N73,0.00,14154,14007,19800
N36,N74,0.00,14154,14385,19800
N36,N75,0.00,14154,14517,19800
N36,N76,0.00,14154,14358,19800
N36,N77,0.00,14154,14388,19800
N36,N78,0.00,14154,14427,19800
N36,N79,0.00,14154,14562,19800
N36,N80,0.00,14154,14841,19800
N36,N81,0.00,14154,14256,19800
N36,N82,0.00,14154,14589,19800
N36,N83,0.00,14154,14466,19800
N36,N84,0.00,14154,14340,19800
N36,N85,0.00,14154,14367,19800
N36,N86,0.00,14154,14466,19800
N36,N87,0.00,14154,14535,19800
N36,N88,0.00,14154,14451,19800
N36,N89,0.00,14154,14460,19800
N36,N90,0.00,14154,14379,19800
N36,N91,0.00,14154,14355,19800
N36,N92,0.00,14154,14142,19800
N36,N93,0.00,14154,14139,19800
N36,N94,0.00,14154,14475,19800
N36,N95,0.00,14154,14547,19800
N36,N96,0.00,14154,14496,19800
N36,N97,0.00,14154,14526,19800
N36,N98,0.00,14154,14304,19800
N36,N99,0.00,14154,14538,19800
N37,N0,77.31,14052,20778,19800
N37,N1,48.98,14052,21483,19800
N37,N2,86.96,14052,20592,19800
N37,N3,37.97,14052,20892,19800
N37,N4,42.22,14052,19899,19800
N37,N5,7.95,14052,21159,19800
N37,N6,42.32,14052,20826,19800
N37,N7,110.34,14052,19812,19800
N37,N8,23.34,14052,20094,19800
N37,N9,105.18,14052,20289,19800
N37,N10,65.38,14052,21198,19800
N37,N11,94.85,14052,21441,19800
N37,N12,21.25,14052,20556,19800
N37,N13,121.25,14052,21642,19800
N37,N14,25.23,14052,20433,19800
N37,N15,71.26,14052,20730,19800
N37,N16,99.50,14052,20694,19800
N37,N17,145.22,14052,19974,19800
N37,N18,30.81,14052,21114,19800
N37,N19,34.45,14052,19824,19800
N37,N20,57.57,14052,20157,19800
N37,N21,22.30,14052,20538,19800
N37,N22,129.68,14052,20652,19800
N37,N23,67.82,14052,20025,19800
N37,N24,102.92,14052,21018,19800
N37,N25,87.47,14052,20835,19800
N37,N26,72.98,14052,20712,19800
N37,N27,7.87,14052,21702,19800
N37,N28,87.72,14052,21048,19800
N37,N29,121.67,14052,21243,19800
N37,N30,77.11,14052,19545,19800
N37,N31,98.80,14052,20985,19800
N37,N32,106.92,14052,20370,19800
N37,N33,0.00,14052,14205,19800
N37,N34,0.00,14052,14127,19800
N37,N35,0.00,14052,14340,19800
N37,N36,0.00,14052,14154,19800
N37,N38,0.00,14052,14481,19800
N37,N39,0.00,14052,14145,19800
N37,N40,0.00,14052,14334,19800
N37,N41,0.00,14052,14259,19800
N37,N42,0.00,14052,13845,19800
N37,N43,0.00,14052,14418,19800
N37,N44,0.00,14052,14322,19800
N37,N45,0.00,14052,14451,19800
N37,N46,0.00,14052,13953,19800
N37,N47,0.00,14052,14478,19800
N37,N48,0.00,14052,14382,19800
N37,N49,0.00,14052,14178,19800
N37,N50,0.00,14052,14385,19800
N37,N51,0.00,14052,14604,19800
N37,N52,0.00,14052,14160,19800
N37,N53,0.00,14052,14286,19800
N37,N54,0.00,14052,14436,19800
N37,N55,0.00,14052,14424,19800
N37,N56,0.00,14052,14247,19800
N37,N57,0.00,14052,14433,19800
N37,N58,0.00,14052,14340,19800
N37,N59,0.00,14052,14289,19800
N37,N60,0.00,14052,14439,19800
N37,N61,0.00,14052,14382,19800
N37,N62,0.00,14052,14334,19800
N37,N63,0.00,14052,14484,19800
N37,N64,0.00,14052,14127,19800
N37,N65,0.00,14052,14091,19800
N37,N66,0.00,14052,14091,19800
N37,N67,0.00,14052,14667,19800
N37,N68,0.00,14052,14682,19800
N37,N69,0.00,14052,14460,19800
N37,N70,0.00,14052,14127,19800
N37,N71,0.00,14052,14649,19800
N37,N72,0.00,14052,14211,19800
N37,N73,0.00,14052,14007,19800
N37,N74,0.00,14052,14385,19800
N37,N75,0.00,14052,14517,19800
N37,N76,0.00,14052,14358,19800
N37,N77,0.00,14052,14388,19800
N37,N78,0.00,14052,14427,19800
N37,N79,0.00,14052,14562,19800
N37,N80,0.00,14052,14841,19800
N37,N81,0.00,14052,14256,19800
N37,N82,0.00,14052,14589,19800
N37,N83,0.00,14052,14466,19800
N37,N84,0.00,14052,14340,19800
N37,N85,0.00,14052,14367,19800
N37,N86,0.00,14052,14466,19800
N37,N87,0.00,14052,14535,19800
N37,N88,0.00,14052,14451,19800
N37,N89,0.00,14052,14460,19800
N37,N90,0.00,14052,14379,19800
N37,N91,0.00,14052,14355,19800
N37,N92,0.00,14052,14142,19800
N37,N93,0.00,14052,14139,19800
N37,N94,0.00,14052,14475,19800
N37,N95,0.00,14052,14547,19800
N37,N96,0.00,14052,14496,19800
N37,N97,0.00,14052,14526,19800
N37,N98,0.00,14052,14304,19800
N37,N99,0.00,14052,14538,19800
N38,N0,61.85,14481,20778,19800
N38,N1,44.63,14481,21483,19800
N38,N2,93.77,14481,20592,19800
N38,N3,35.44,14481,20892,19800
N38,N4,89.60,14481,19899,19800
N38,N5,8.67,14481,21159,19800
N38,N6,27.13,14481,20826,19800
N38,N7,113.74,14481,19812,19800
N38,N8,90.62,14481,20094,19800
N38,N9,88.76,14481,20289,19800
N38,N10,147.92,14481,21198,19800
N38,N11,90.63,14481,21441,19800
N38,N12,96.90,14481,20556,19800
N38,N13,84.06,14481,21642,19800
N38,N14,67.99,14481,20433,19800
N38,N15,5.59,14481,20730,19800
N38,N16,7.82,14481,20694,19800
N38,N17,56.36,14481,19974,19800
N38,N18,68.26,14481,21114,19800
N38,N19,50.70,14481,19824,19800
N38,N20,142.25,14481,20157,19800
N38,N21,65.13,14481,20538,19800
N38,N22,21.88,14481,20652,19800
N38,N23,77.33,14481,20025,19800
N38,N24,22.46,14481,21018,19800
N38,N25,93.23,14481,20835,19800
N38,N26,26.31,14481,20712,19800
N38,N27,133.60,14481,21702,19800
N38,N28,58.05,14481,21048,19800
N38,N29,20.68,14481,21243,19800
N38,N30,47.39,14481,19545,19800
N38,N31,59.13,14481,20985,19800
N38,N32,0.50,14481,20370,19800
N38,N33,0.00,14481,14205,19800
N38,N34,0.00,14481,14127,19800
N38,N35,0.00,14481,14340,19800
N38,N36,0.00,14481,14154,19800
N38,N37,0.00,14481,14052,19800
N38,N39,0.00,14481,14145,19800
N38,N40,0.00,14481,14334,19800
N38,N41,0.00,14481,14259,19800
N38,N42,0.00,14481,13845,19800
N38,N43,0.00,14481,14418,19800
N38,N44,0.00,14481,14322,19800
N38,N45,0.00,14481,14451,19800
N38,N46,0.00,14481,13953,19800
N38,N47,0.00,14481,14478,19800
N38,N48,0.00,14481,14382,19800
N38,N49,0.00,14481,14178,19800
N38,N50,0.00,14481,14385,19800
N38,N51,0.00,14481,14604,19800
N38,N52,0.00,14481,14160,19800
N38,N53,0.00,14481,14286,19800
N38,N54,0.00,14481,14436,19800
N38,N55,0.00,14481,14424,19800
N38,N56,0.00,14481,14247,19800
N38,N57,0.00,14481,14433,19800
N38,N58,0.00,14481,14340,19800
N38,N59,0.00,14481,14289,19800
N38,N60,0.00,14481,14439,19800
N38,N61,0.00,14481,14382,19800
N38,N62,0.00,14481,14334,19800
N38,N63,0.00,14481,14484,19800
N38,N64,0.00,14481,14127,19800
N38,N65,0.00,14481,14091,19800
N38,N66,0.00,14481,14091,19800
N38,N67,0.00,14481,14667,19800
N38,N68,0.00,14481,14682,19800
N38,N69,0.00,14481,14460,19800
N38,N70,0.00,14481,14127,19800
N38,N71,0.00,14481,14649,19800
N38,N72,0.00,14481,14211,19800
N38,N73,0.00,14481,14007,19800
N38,N74,0.00,14481,14385,19800
N38,N75,0.00,14481,14517,19800
N38,N76,0.00,14481,14358,19800
N38,N77,0.00,14481,14388,19800
N38,N78,0.00,14481,14427,19800
N38,N79,0.00,14481,14562,19800
N38,N80,0.00,14481,14841,19800
N38,N81,0.00,14481,14256,19800
N38,N82,0.00,14481,14589,19800
N38,N83,0.00,14481,14466,19800
N38,N84,0.00,14481,14340,19800
N38,N85,0.00,14481,14367,19800
N38,N86,0.00,14481,14466,19800
N38,N87,0.00,14481,14535,19800
N38,N88,0.00,14481,14451,19800
N38,N89,0.00,14481,14460,19800
N38,N90,0.00,14481,14379,19800
N38,N91,0.00,14481,14355,19800
N38,N92,0.00,14481,14142,19800
N38,N93,0.00,14481,14139,19800
N38,N94,0.00,14481,14475,19800
N38,N95,0.00,14481,14547,19800
N38,N96,0.00,14481,14496,19800
N38,N97,0.00,14481,14526,19800
N38,N98,0.00,14481,14304,19800
N38,N99,0.00,14481,14538,19800
N39,N0,12.55,14145,20778,19800
N39,N1,72.43,14145,21483,19800
N39,N2,107.55,14145,20592,19800
N39,N3,13.56,14145,20892,19800
N39,N4,6.58,14145,19899,19800
N39,N5,85.59,14145,21159,19800
N39,N6,64.91,14145,20826,19800
N39,N7,56.50,14145,19812,19800
N39,N8,89.86,14145,20094,19800
N39,N9,71.80,14145,20289,19800
N39,N10,74.04,14145,21198,19800
N39,N11,58.21,14145,21441,19800
N39,N12,59.24,14145,20556,19800
N39,N13,25.68,14145,21642,19800
N39,N14,37.48,14145,20433,19800
N39,N15,40.38,14145,20730,19800
N39,N16,60.56,14145,20694,19800
N39,N17,131.59,14145,19974,19800
N39,N18,72.57,14145,21114,19800
N39,N19,158.94,14145,19824,19800
N39,N20,8.11,14145,20157,19800
N39,N21,69.25,14145,20538,19800
N39,N22,49.54,14145,20652,19800
N39,N23,27.50,14145,20025,19800
N39,N24,157.52,14145,21018,19800
N39,N25,52.89,14145,20835,19800
N39,N26,39.54,14145,20712,19800
N39,N27,10.89,14145,21702,19800
N39,N28,123.74,14145,21048,19800
N39,N29,112.83,14145,21243,19800
N39,N30,51.72,14145,19545,19800
N39,N31,88.85,14145,20985,19800
N39,N32,49.78,14145,20370,19800
N39,N33,0.00,14145,14205,19800
N39,N34,0.00,14145,14127,19800
N39,N35,0.00,14145,14340,19800
N39,N36,0.00,14145,14154,19800
N39,N37,0.00,14145,14052,19800
N39,N38,0.00,14145,14481,19800
N39,N40,0.00,14145,14334,19800
N39,N41,0.00,14145,14259,19800
N39,N42,0.00,14145,13845,19800
N39,N43,0.00,14145,14418,19800
N39,N44,0.00,14145,14322,19800
N39,N45,0.00,14145,14451,19800
N39,N46,0.00,14145,13953,19800
N39,N47,0.00,14145,14478,19800
N39,N48,0.00,14145,14382,19800
N39,N49,0.00,14145,14178,19800
N39,N50,0.00,14145,14385,19800
N39,N51,0.00,14145,14604,19800
N39,N52,0.00,14145,14160,19800
N39,N53,0.00,14145,14286,19800
