node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N27,N77,66.61,21567,14217,19800
N27,N78,104.79,21567,14424,19800
N27,N79,0.88,21567,14523,19800
N27,N80,11.75,21567,14526,19800
N27,N81,47.78,21567,14502,19800
N27,N82,1.32,21567,14649,19800
N27,N83,53.46,21567,14346,19800
N27,N84,80.67,21567,14550,19800
N27,N85,94.06,21567,14556,19800
N27,N86,103.14,21567,14451,19800
N27,N87,11.59,21567,14247,19800
N27,N88,50.45,21567,13941,19800
N27,N89,43.79,21567,14532,19800
N27,N90,73.27,21567,14679,19800
N27,N91,6.69,21567,14703,19800
N27,N92,45.79,21567,14370,19800
N27,N93,76.93,21567,14943,19800
N27,N94,70.25,21567,14337,19800
N27,N95,23.73,21567,14379,19800
N27,N96,81.62,21567,14370,19800
N27,N97,89.76,21567,14280,19800
N27,N98,86.28,21567,14643,19800
N27,N99,22.27,21567,14337,19800
N28,N0,9.24,20499,22374,19800
N28,N1,31.12,20499,20724,19800
N28,N2,57.27,20499,21459,19800
N28,N3,80.24,20499,21021,19800
N28,N4,33.03,20499,21255,19800
N28,N5,106.21,20499,21390,19800
N28,N6,51.22,20499,19635,19800
N28,N7,128.56,20499,19782,19800
N28,N8,56.64,20499,20619,19800
N28,N9,78.08,20499,20805,19800
N28,N10,15.65,20499,21171,19800
N28,N11,24.36,20499,20580,19800
N28,N12,113.77,20499,20646,19800
N28,N13,21.27,20499,20631,19800
N28,N14,43.37,20499,22563,19800
N28,N15,128.15,20499,20004,19800
N28,N16,32.79,20499,21390,19800
N28,N17,111.76,20499,20388,19800
N28,N18,36.52,20499,20568,19800
N28,N19,67.96,20499,21189,19800
N28,N20,78.66,20499,20991,19800
N28,N21,123.82,20499,20397,19800
N28,N22,86.79,20499,20757,19800
N28,N23,12.24,20499,21243,19800
N28,N24,28.01,20499,21408,19800
N28,N25,14.58,20499,20550,19800
N28,N26,25.49,20499,21018,19800
N28,N27,26.87,20499,21567,19800
N28,N29,99.51,20499,21705,19800
N28,N30,57.38,20499,19845,19800
N28,N31,54.34,20499,21042,19800
N28,N32,34.13,20499,21213,19800
N28,N33,21.42,20499,14445,19800
N28,N34,46.27,20499,14196,19800
N28,N35,10.93,20499,14472,19800
N28,N36,89.14,20499,14421,19800
N28,N37,56.06,20499,14223,19800
N28,N38,89.82,20499,14172,19800
N28,N39,66.70,20499,14445,19800
N28,N40,67.27,20499,14313,19800
N28,N41,64.99,20499,14448,19800
N28,N42,112.86,20499,14445,19800
N28,N43,57.27,20499,14016,19800
N28,N44,11.05,20499,14193,19800
N28,N45,11.17,20499,14544,19800
N28,N46,26.66,20499,14325,19800
N28,N47,53.45,20499,14352,19800
N28,N48,43.71,20499,14367,19800
N28,N49,50.95,20499,14283,19800
N28,N50,39.53,20499,14256,19800
N28,N51,32.57,20499,14247,19800
N28,N52,65.84,20499,14295,19800
N28,N53,11.06,20499,14574,19800
N28,N54,102.49,20499,14514,19800
N28,N55,43.62,20499,14346,19800
N28,N56,86.25,20499,14448,19800
N28,N57,41.53,20499,14397,19800
N28,N58,15.10,20499,14748,19800
N28,N59,42.91,20499,14283,19800
N28,N60,13.70,20499,14469,19800
N28,N61,61.42,20499,13926,19800
N28,N62,55.30,20499,14346,19800
N28,N63,26.31,20499,14403,19800
N28,N64,118.37,20499,14235,19800
N28,N65,70.69,20499,14391,19800
N28,N66,54.36,20499,14307,19800
N28,N67,94.53,20499,14283,19800
N28,N68,63.33,20499,14253,19800
N28,N69,131.90,20499,14550,19800
N28,N70,43.43,20499,14895,19800
N28,N71,85.83,20499,14241,19800
N28,N72,53.86,20499,14652,19800
N28,N73,7.92,20499,14664,19800
N28,N74,31.82,20499,14253,19800
N28,N75,117.13,20499,14187,19800
N28,N76,49.76,20499,14280,19800
N28,N77,63.50,20499,14217,19800
N28,N78,84.78,20499,14424,19800
N28,N79,7.98,20499,14523,19800
N28,N80,19.08,20499,14526,19800
N28,N81,76.36,20499,14502,19800
N28,N82,2.16,20499,14649,19800
N28,N83,111.82,20499,14346,19800
N28,N84,6.65,20499,14550,19800
N28,N85,11.67,20499,14556,19800
N28,N86,32.78,20499,14451,19800
N28,N87,87.78,20499,14247,19800
N28,N88,69.47,20499,13941,19800
N28,N89,78.36,20499,14532,19800
N28,N90,38.15,20499,14679,19800
N28,N91,90.67,20499,14703,19800
N28,N92,105.96,20499,14370,19800
N28,N93,7.76,20499,14943,19800
N28,N94,2.63,20499,14337,19800
N28,N95,24.15,20499,14379,19800
N28,N96,16.91,20499,14370,19800
N28,N97,44.55,20499,14280,19800
N28,N98,32.08,20499,14643,19800
N28,N99,48.06,20499,14337,19800
N29,N0,44.53,21705,22374,19800
N29,N1,78.54,21705,20724,19800
N29,N2,16.92,21705,21459,19800
N29,N3,9.03,21705,21021,19800
N29,N4,73.46,21705,21255,19800
N29,N5,25.04,21705,21390,19800
N29,N6,11.87,21705,19635,19800
N29,N7,55.35,21705,19782,19800
N29,N8,1.96,21705,20619,19800
N29,N9,75.00,21705,20805,19800
N29,N10,51.78,21705,21171,19800
N29,N11,126.64,21705,20580,19800
N29,N12,2.01,21705,20646,19800
N29,N13,51.17,21705,20631,19800
N29,N14,120.44,21705,22563,19800
N29,N15,20.83,21705,20004,19800
N29,N16,20.67,21705,21390,19800
N29,N17,73.89,21705,20388,19800
N29,N18,22.12,21705,20568,19800
N29,N19,13.69,21705,21189,19800
N29,N20,52.71,21705,20991,19800
N29,N21,46.92,21705,20397,19800
N29,N22,47.15,21705,20757,19800
N29,N23,97.43,21705,21243,19800
N29,N24,81.18,21705,21408,19800
N29,N25,5.38,21705,20550,19800
N29,N26,28.10,21705,21018,19800
N29,N27,101.91,21705,21567,19800
N29,N28,74.83,21705,20499,19800
N29,N30,15.99,21705,19845,19800
N29,N31,89.04,21705,21042,19800
N29,N32,4.19,21705,21213,19800
N29,N33,37.48,21705,14445,19800
N29,N34,24.48,21705,14196,19800
N29,N35,65.24,21705,14472,19800
N29,N36,25.37,21705,14421,19800
N29,N37,83.11,21705,14223,19800
N29,N38,76.56,21705,14172,19800
N29,N39,57.20,21705,14445,19800
N29,N40,34.97,21705,14313,19800
N29,N41,78.31,21705,14448,19800
N29,N42,46.46,21705,14445,19800
N29,N43,19.31,21705,14016,19800
N29,N44,63.94,21705,14193,19800
N29,N45,78.76,21705,14544,19800
N29,N46,7.51,21705,14325,19800
N29,N47,85.39,21705,14352,19800
N29,N48,68.08,21705,14367,19800
N29,N49,16.55,21705,14283,19800
N29,N50,129.30,21705,14256,19800
N29,N51,48.40,21705,14247,19800
N29,N52,85.69,21705,14295,19800
N29,N53,58.53,21705,14574,19800
N29,N54,62.11,21705,14514,19800
N29,N55,46.41,21705,14346,19800
N29,N56,57.64,21705,14448,19800
N29,N57,55.88,21705,14397,19800
N29,N58,44.44,21705,14748,19800
N29,N59,85.12,21705,14283,19800
N29,N60,18.72,21705,14469,19800
N29,N61,18.60,21705,13926,19800
N29,N62,59.69,21705,14346,19800
N29,N63,59.15,21705,14403,19800
N29,N64,26.95,21705,14235,19800
N29,N65,10.32,21705,14391,19800
N29,N66,150.91,21705,14307,19800
N29,N67,70.24,21705,14283,19800
N29,N68,47.01,21705,14253,19800
N29,N69,14.03,21705,14550,19800
N29,N70,4.87,21705,14895,19800
N29,N71,77.66,21705,14241,19800
N29,N72,61.83,21705,14652,19800
N29,N73,42.46,21705,14664,19800
N29,N74,25.03,21705,14253,19800
N29,N75,8.97,21705,14187,19800
N29,N76,59.02,21705,14280,19800
N29,N77,28.57,21705,14217,19800
N29,N78,53.11,21705,14424,19800
N29,N79,83.41,21705,14523,19800
N29,N80,76.23,21705,14526,19800
N29,N81,65.32,21705,14502,19800
N29,N82,50.14,21705,14649,19800
N29,N83,1.02,21705,14346,19800
N29,N84,95.14,21705,14550,19800
N29,N85,34.36,21705,14556,19800
N29,N86,95.40,21705,14451,19800
N29,N87,76.70,21705,14247,19800
N29,N88,114.23,21705,13941,19800
N29,N89,62.66,21705,14532,19800
N29,N90,9.89,21705,14679,19800
N29,N91,34.02,21705,14703,19800
N29,N92,51.45,21705,14370,19800
N29,N93,108.21,21705,14943,19800
N29,N94,7.57,21705,14337,19800
N29,N95,87.87,21705,14379,19800
N29,N96,90.21,21705,14370,19800
N29,N97,53.98,21705,14280,19800
N29,N98,58.82,21705,14643,19800
N29,N99,20.61,21705,14337,19800
N30,N0,4.03,19845,22374,19800
N30,N1,13.12,19845,20724,19800
N30,N2,99.70,19845,21459,19800
N30,N3,84.44,19845,21021,19800
N30,N4,29.73,19845,21255,19800
N30,N5,14.58,19845,21390,19800
N30,N6,115.82,19845,19635,19800
N30,N7,84.32,19845,19782,19800
N30,N8,71.98,19845,20619,19800
N30,N9,10.34,19845,20805,19800
N30,N10,91.20,19845,21171,19800
N30,N11,56.72,19845,20580,19800
N30,N12,39.82,19845,20646,19800
N30,N13,63.07,19845,20631,19800
N30,N14,117.11,19845,22563,19800
N30,N15,79.25,19845,20004,19800
N30,N16,84.84,19845,21390,19800
N30,N17,54.73,19845,20388,19800
N30,N18,88.68,19845,20568,19800
N30,N19,59.87,19845,21189,19800
N30,N20,68.63,19845,20991,19800
N30,N21,43.50,19845,20397,19800
N30,N22,71.94,19845,20757,19800
N30,N23,83.17,19845,21243,19800
N30,N24,3.55,19845,21408,19800
N30,N25,48.93,19845,20550,19800
N30,N26,85.05,19845,21018,19800
N30,N27,99.16,19845,21567,19800
N30,N28,72.69,19845,20499,19800
N30,N29,19.78,19845,21705,19800
N30,N31,134.52,19845,21042,19800
N30,N32,72.96,19845,21213,19800
N30,N33,51.88,19845,14445,19800
N30,N34,88.15,19845,14196,19800
N30,N35,48.55,19845,14472,19800
N30,N36,70.30,19845,14421,19800
N30,N37,83.21,19845,14223,19800
N30,N38,90.97,19845,14172,19800
N30,N39,52.11,19845,14445,19800
N30,N40,0.90,19845,14313,19800
N30,N41,58.98,19845,14448,19800
N30,N42,19.65,19845,14445,19800
N30,N43,105.71,19845,14016,19800
N30,N44,66.81,19845,14193,19800
N30,N45,90.02,19845,14544,19800
N30,N46,41.15,19845,14325,19800
N30,N47,11.03,19845,14352,19800
N30,N48,0.70,19845,14367,19800
N30,N49,62.50,19845,14283,19800
N30,N50,81.73,19845,14256,19800
N30,N51,27.51,19845,14247,19800
N30,N52,8.60,19845,14295,19800
N30,N53,41.85,19845,14574,19800
N30,N54,100.13,19845,14514,19800
N30,N55,26.51,19845,14346,19800
N30,N56,93.32,19845,14448,19800
N30,N57,69.37,19845,14397,19800
N30,N58,59.24,19845,14748,19800
N30,N59,22.91,19845,14283,19800
N30,N60,29.28,19845,14469,19800
N30,N61,47.64,19845,13926,19800
N30,N62,113.60,19845,14346,19800
N30,N63,44.96,19845,14403,19800
N30,N64,102.36,19845,14235,19800
N30,N65,111.32,19845,14391,19800
N30,N66,79.63,19845,14307,19800
N30,N67,10.49,19845,14283,19800
N30,N68,18.62,19845,14253,19800
N30,N69,108.47,19845,14550,19800
N30,N70,12.71,19845,14895,19800
N30,N71,84.22,19845,14241,19800
N30,N72,22.81,19845,14652,19800
N30,N73,30.55,19845,14664,19800
N30,N74,28.13,19845,14253,19800
N30,N75,45.37,19845,14187,19800
N30,N76,28.32,19845,14280,19800
N30,N77,47.62,19845,14217,19800
N30,N78,38.85,19845,14424,19800
N30,N79,52.81,19845,14523,19800
N30,N80,83.65,19845,14526,19800
N30,N81,15.58,19845,14502,19800
N30,N82,42.63,19845,14649,19800
N30,N83,12.68,19845,14346,19800
N30,N84,77.07,19845,14550,19800
N30,N85,58.24,19845,14556,19800
N30,N86,98.46,19845,14451,19800
N30,N87,88.87,19845,14247,19800
N30,N88,47.76,19845,13941,19800
N30,N89,0.08,19845,14532,19800
N30,N90,42.57,19845,14679,19800
N30,N91,31.56,19845,14703,19800
N30,N92,10.83,19845,14370,19800
N30,N93,12.64,19845,14943,19800
N30,N94,99.33,19845,14337,19800
N30,N95,54.92,19845,14379,19800
N30,N96,52.65,19845,14370,19800
N30,N97,61.83,19845,14280,19800
N30,N98,42.42,19845,14643,19800
N30,N99,133.62,19845,14337,19800
N31,N0,10.78,21042,22374,19800
N31,N1,91.80,21042,20724,19800
N31,N2,70.81,21042,21459,19800
N31,N3,87.70,21042,21021,19800
N31,N4,22.09,21042,21255,19800
N31,N5,13.41,21042,21390,19800
N31,N6,67.67,21042,19635,19800
N31,N7,28.58,21042,19782,19800
N31,N8,103.62,21042,20619,19800
N31,N9,22.53,21042,20805,19800
N31,N10,13.20,21042,21171,19800
N31,N11,48.05,21042,20580,19800
N31,N12,78.65,21042,20646,19800
N31,N13,56.95,21042,20631,19800
N31,N14,12.68,21042,22563,19800
N31,N15,147.84,21042,20004,19800
N31,N16,56.33,21042,21390,19800
N31,N17,67.44,21042,20388,19800
N31,N18,8.86,21042,20568,19800
N31,N19,20.81,21042,21189,19800
N31,N20,103.90,21042,20991,19800
N31,N21,27.99,21042,20397,19800
N31,N22,33.08,21042,20757,19800
N31,N23,18.01,21042,21243,19800
N31,N24,84.59,21042,21408,19800
N31,N25,34.56,21042,20550,19800
N31,N26,82.05,21042,21018,19800
N31,N27,36.33,21042,21567,19800
N31,N28,106.65,21042,20499,19800
N31,N29,114.11,21042,21705,19800
N31,N30,95.77,21042,19845,19800
N31,N32,83.45,21042,21213,19800
N31,N33,37.42,21042,14445,19800
N31,N34,56.81,21042,14196,19800
N31,N35,106.83,21042,14472,19800
N31,N36,91.32,21042,14421,19800
N31,N37,38.50,21042,14223,19800
N31,N38,1.28,21042,14172,19800
N31,N39,46.65,21042,14445,19800
N31,N40,26.46,21042,14313,19800
N31,N41,42.68,21042,14448,19800
N31,N42,24.72,21042,14445,19800
N31,N43,69.91,21042,14016,19800
N31,N44,25.51,21042,14193,19800
N31,N45,48.91,21042,14544,19800
N31,N46,28.46,21042,14325,19800
N31,N47,92.02,21042,14352,19800
N31,N48,106.90,21042,14367,19800
N31,N49,21.19,21042,14283,19800
N31,N50,117.82,21042,14256,19800
N31,N51,34.01,21042,14247,19800
N31,N52,36.17,21042,14295,19800
N31,N53,146.80,21042,14574,19800
N31,N54,3.94,21042,14514,19800
N31,N55,9.43,21042,14346,19800
N31,N56,29.66,21042,14448,19800
N31,N57,79.28,21042,14397,19800
N31,N58,153.47,21042,14748,19800
N31,N59,101.51,21042,14283,19800
N31,N60,50.02,21042,14469,19800
N31,N61,13.17,21042,13926,19800
N31,N62,49.61,21042,14346,19800
N31,N63,27.61,21042,14403,19800
N31,N64,104.13,21042,14235,19800
N31,N65,59.91,21042,14391,19800
N31,N66,66.19,21042,14307,19800
N31,N67,28.21,21042,14283,19800
N31,N68,103.73,21042,14253,19800
N31,N69,87.29,21042,14550,19800
N31,N70,90.66,21042,14895,19800
N31,N71,67.67,21042,14241,19800
N31,N72,51.83,21042,14652,19800
N31,N73,60.89,21042,14664,19800
N31,N74,24.23,21042,14253,19800
N31,N75,48.61,21042,14187,19800
N31,N76,40.31,21042,14280,19800
N31,N77,32.06,21042,14217,19800
N31,N78,98.67,21042,14424,19800
N31,N79,7.20,21042,14523,19800
N31,N80,84.02,21042,14526,19800
N31,N81,52.00,21042,14502,19800
N31,N82,21.22,21042,14649,19800
N31,N83,100.70,21042,14346,19800
N31,N84,43.88,21042,14550,19800
N31,N85,100.07,21042,14556,19800
N31,N86,31.56,21042,14451,19800
N31,N87,1.18,21042,14247,19800
N31,N88,15.04,21042,13941,19800
N31,N89,39.92,21042,14532,19800
N31,N90,83.23,21042,14679,19800
N31,N91,0.57,21042,14703,19800
N31,N92,17.97,21042,14370,19800
N31,N93,86.91,21042,14943,19800
N31,N94,68.81,21042,14337,19800
N31,N95,92.45,21042,14379,19800
N31,N96,34.34,21042,14370,19800
N31,N97,117.51,21042,14280,19800
N31,N98,75.10,21042,14643,19800
N31,N99,34.83,21042,14337,19800
N32,N0,27.97,21213,22374,19800
N32,N1,61.04,21213,20724,19800
N32,N2,18.08,21213,21459,19800
N32,N3,25.00,21213,21021,19800
N32,N4,61.42,21213,21255,19800
N32,N5,35.33,21213,21390,19800
N32,N6,4.31,21213,19635,19800
N32,N7,22.88,21213,19782,19800
N32,N8,15.65,21213,20619,19800
N32,N9,88.03,21213,20805,19800
N32,N10,22.78,21213,21171,19800
N32,N11,24.81,21213,20580,19800
N32,N12,64.41,21213,20646,19800
N32,N13,53.18,21213,20631,19800
N32,N14,48.32,21213,22563,19800
N32,N15,107.95,21213,20004,19800
N32,N16,63.88,21213,21390,19800
N32,N17,13.81,21213,20388,19800
N32,N18,19.69,21213,20568,19800
N32,N19,69.44,21213,21189,19800
N32,N20,78.22,21213,20991,19800
N32,N21,75.23,21213,20397,19800
N32,N22,62.84,21213,20757,19800
N32,N23,8.61,21213,21243,19800
N32,N24,24.56,21213,21408,19800
N32,N25,90.77,21213,20550,19800
N32,N26,64.85,21213,21018,19800
N32,N27,78.56,21213,21567,19800
N32,N28,55.05,21213,20499,19800
N32,N29,5.70,21213,21705,19800
N32,N30,67.64,21213,19845,19800
N32,N31,93.23,21213,21042,19800
N32,N33,88.14,21213,14445,19800
N32,N34,85.49,21213,14196,19800
N32,N35,52.51,21213,14472,19800
N32,N36,126.15,21213,14421,19800
N32,N37,67.39,21213,14223,19800
N32,N38,38.59,21213,14172,19800
N32,N39,45.01,21213,14445,19800
N32,N40,0.90,21213,14313,19800
N32,N41,68.96,21213,14448,19800
N32,N42,91.65,21213,14445,19800
N32,N43,101.75,21213,14016,19800
N32,N44,99.87,21213,14193,19800
N32,N45,54.75,21213,14544,19800
N32,N46,26.47,21213,14325,19800
N32,N47,26.43,21213,14352,19800
N32,N48,68.33,21213,14367,19800
N32,N49,83.00,21213,14283,19800
N32,N50,11.54,21213,14256,19800
N32,N51,73.33,21213,14247,19800
N32,N52,86.85,21213,14295,19800
N32,N53,5.28,21213,14574,19800
N32,N54,55.43,21213,14514,19800
N32,N55,126.87,21213,14346,19800
N32,N56,106.20,21213,14448,19800
N32,N57,55.04,21213,14397,19800
N32,N58,27.04,21213,14748,19800
N32,N59,93.13,21213,14283,19800
N32,N60,123.46,21213,14469,19800
N32,N61,89.26,21213,13926,19800
N32,N62,30.32,21213,14346,19800
N32,N63,92.54,21213,14403,19800
N32,N64,103.81,21213,14235,19800
N32,N65,0.97,21213,14391,19800
N32,N66,25.25,21213,14307,19800
N32,N67,76.50,21213,14283,19800
N32,N68,146.08,21213,14253,19800
N32,N69,12.29,21213,14550,19800
N32,N70,55.94,21213,14895,19800
N32,N71,110.38,21213,14241,19800
N32,N72,30.80,21213,14652,19800
N32,N73,42.63,21213,14664,19800
N32,N74,97.46,21213,14253,19800
N32,N75,80.41,21213,14187,19800
N32,N76,2.77,21213,14280,19800
N32,N77,69.52,21213,14217,19800
N32,N78,44.76,21213,14424,19800
N32,N79,54.49,21213,14523,19800
N32,N80,62.16,21213,14526,19800
N32,N81,86.58,21213,14502,19800
N32,N82,23.19,21213,14649,19800
N32,N83,102.87,21213,14346,19800
N32,N84,31.66,21213,14550,19800
N32,N85,14.72,21213,14556,19800
N32,N86,9.09,21213,14451,19800
N32,N87,62.33,21213,14247,19800
N32,N88,79.81,21213,13941,19800
N32,N89,15.26,21213,14532,19800
N32,N90,19.65,21213,14679,19800
N32,N91,15.56,21213,14703,19800
N32,N92,48.10,21213,14370,19800
N32,N93,80.00,21213,14943,19800
N32,N94,70.85,21213,14337,19800
N32,N95,13.21,21213,14379,19800
N32,N96,57.64,21213,14370,19800
N32,N97,33.75,21213,14280,19800
N32,N98,17.77,21213,14643,19800
N32,N99,43.22,21213,14337,19800
N33,N0,56.14,14445,22374,19800
N33,N1,47.77,14445,20724,19800
N33,N2,15.51,14445,21459,19800
N33,N3,8.30,14445,21021,19800
N33,N4,22.55,14445,21255,19800
N33,N5,77.94,14445,21390,19800
N33,N6,97.67,14445,19635,19800
N33,N7,110.13,14445,19782,19800
N33,N8,12.37,14445,20619,19800
N33,N9,84.52,14445,20805,19800
N33,N10,53.18,14445,21171,19800
N33,N11,42.19,14445,20580,19800
N33,N12,58.89,14445,20646,19800
N33,N13,51.62,14445,20631,19800
N33,N14,81.89,14445,22563,19800
N33,N15,9.81,14445,20004,19800
N33,N16,15.33,14445,21390,19800
N33,N17,111.90,14445,20388,19800
N33,N18,104.46,14445,20568,19800
N33,N19,119.59,14445,21189,19800
N33,N20,77.07,14445,20991,19800
N33,N21,72.53,14445,20397,19800
N33,N22,6.04,14445,20757,19800
N33,N23,57.89,14445,21243,19800
N33,N24,96.85,14445,21408,19800
N33,N25,55.32,14445,20550,19800
N33,N26,29.09,14445,21018,19800
N33,N27,129.42,14445,21567,19800
N33,N28,25.74,14445,20499,19800
N33,N29,31.81,14445,21705,19800
N33,N30,38.96,14445,19845,19800
N33,N31,32.66,14445,21042,19800
N33,N32,100.29,14445,21213,19800
N33,N34,0.00,14445,14196,19800
N33,N35,0.00,14445,14472,19800
N33,N36,0.00,14445,14421,19800
N33,N37,0.00,14445,14223,19800
N33,N38,0.00,14445,14172,19800
N33,N39,0.00,14445,14445,19800
N33,N40,0.00,14445,14313,19800
N33,N41,0.00,14445,14448,19800
N33,N42,0.00,14445,14445,19800
N33,N43,0.00,14445,14016,19800
N33,N44,0.00,14445,14193,19800
N33,N45,0.00,14445,14544,19800
N33,N46,0.00,14445,14325,19800
N33,N47,0.00,14445,14352,19800
N33,N48,0.00,14445,14367,19800
N33,N49,0.00,14445,14283,19800
N33,N50,0.00,14445,14256,19800
N33,N51,0.00,14445,14247,19800
N33,N52,0.00,14445,14295,19800
N33,N53,0.00,14445,14574,19800
N33,N54,0.00,14445,14514,19800
N33,N55,0.00,14445,14346,19800
N33,N56,0.00,14445,14448,19800
N33,N57,0.00,14445,14397,19800
N33,N58,0.00,14445,14748,19800
N33,N59,0.00,14445,14283,19800
N33,N60,0.00,14445,14469,19800
N33,N61,0.00,14445,13926,19800
N33,N62,0.00,14445,14346,19800
N33,N63,0.00,14445,14403,19800
N33,N64,0.00,14445,14235,19800
N33,N65,0.00,14445,14391,19800
N33,N66,0.00,14445,14307,19800
N33,N67,0.00,14445,14283,19800
N33,N68,0.00,14445,14253,19800
N33,N69,0.00,14445,14550,19800
N33,N70,0.00,14445,14895,19800
N33,N71,0.00,14445,14241,19800
N33,N72,0.00,14445,14652,19800
N33,N73,0.00,14445,14664,19800
N33,N74,0.00,14445,14253,19800
N33,N75,0.00,14445,14187,19800
N33,N76,0.00,14445,14280,19800
N33,N77,0.00,14445,14217,19800
N33,N78,0.00,14445,14424,19800
N33,N79,0.00,14445,14523,19800
N33,N80,0.00,14445,14526,19800
N33,N81,0.00,14445,14502,19800
N33,N82,0.00,14445,14649,19800
N33,N83,0.00,14445,14346,19800
N33,N84,0.00,14445,14550,19800
N33,N85,0.00,14445,14556,19800
N33,N86,0.00,14445,14451,19800
N33,N87,0.00,14445,14247,19800
N33,N88,0.00,14445,13941,19800
N33,N89,0.00,14445,14532,19800
N33,N90,0.00,14445,14679,19800
N33,N91,0.00,14445,14703,19800
N33,N92,0.00,14445,14370,19800
N33,N93,0.00,14445,14943,19800
N33,N94,0.00,14445,14337,19800
N33,N95,0.00,14445,14379,19800
N33,N96,0.00,14445,14370,19800
N33,N97,0.00,14445,14280,19800
N33,N98,0.00,14445,14643,19800
N33,N99,0.00,14445,14337,19800
N34,N0,77.18,14196,22374,19800
N34,N1,28.10,14196,20724,19800
N34,N2,147.02,14196,21459,19800
N34,N3,45.57,14196,21021,19800
N34,N4,59.82,14196,21255,19800
N34,N5,76.70,14196,21390,19800
N34,N6,53.28,14196,19635,19800
N34,N7,61.53,14196,19782,19800
N34,N8,77.85,14196,20619,19800
N34,N9,78.90,14196,20805,19800
N34,N10,26.49,14196,21171,19800
N34,N11,83.82,14196,20580,19800
N34,N12,93.57,14196,20646,19800
N34,N13,0.71,14196,20631,19800
N34,N14,101.04,14196,22563,19800
N34,N15,110.47,14196,20004,19800
N34,N16,146.91,14196,21390,19800
N34,N17,33.24,14196,20388,19800
N34,N18,12.74,14196,20568,19800
N34,N19,76.55,14196,21189,19800
N34,N20,95.66,14196,20991,19800
N34,N21,151.40,14196,20397,19800
N34,N22,102.84,14196,20757,19800
N34,N23,67.02,14196,21243,19800
N34,N24,73.04,14196,21408,19800
N34,N25,18.60,14196,20550,19800
N34,N26,108.65,14196,21018,19800
N34,N27,41.03,14196,21567,19800
N34,N28,24.46,14196,20499,19800
N34,N29,17.89,14196,21705,19800
N34,N30,89.21,14196,19845,19800
N34,N31,52.28,14196,21042,19800
N34,N32,85.71,14196,21213,19800
N34,N33,0.00,14196,14445,19800
N34,N35,0.00,14196,14472,19800
N34,N36,0.00,14196,14421,19800
N34,N37,0.00,14196,14223,19800
N34,N38,0.00,14196,14172,19800
N34,N39,0.00,14196,14445,19800
N34,N40,0.00,14196,14313,19800
N34,N41,0.00,14196,14448,19800
N34,N42,0.00,14196,14445,19800
N34,N43,0.00,14196,14016,19800
N34,N44,0.00,14196,14193,19800
N34,N45,0.00,14196,14544,19800
N34,N46,0.00,14196,14325,19800
N34,N47,0.00,14196,14352,19800
N34,N48,0.00,14196,14367,19800
N34,N49,0.00,14196,14283,19800
N34,N50,0.00,14196,14256,19800
N34,N51,0.00,14196,14247,19800
N34,N52,0.00,14196,14295,19800
N34,N53,0.00,14196,14574,19800
N34,N54,0.00,14196,14514,19800
N34,N55,0.00,14196,14346,19800
N34,N56,0.00,14196,14448,19800
N34,N57,0.00,14196,14397,19800
N34,N58,0.00,14196,14748,19800
N34,N59,0.00,14196,14283,19800
N34,N60,0.00,14196,14469,19800
N34,N61,0.00,14196,13926,19800
