node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N22,N51,0.00,0,0,79596
N22,N52,0.00,0,0,79596
N22,N53,0.00,0,0,79596
N22,N54,0.00,0,0,79596
N22,N55,0.00,0,0,79596
N22,N56,0.00,0,0,79596
N22,N57,0.00,0,0,79596
N22,N58,0.00,0,0,79596
N22,N59,0.00,0,0,79596
N22,N60,0.00,0,0,79596
N22,N61,0.00,0,0,79596
N22,N62,0.00,0,0,79596
N22,N63,0.00,0,0,79596
N22,N64,0.00,0,0,79596
N22,N65,0.00,0,0,79596
N22,N66,7.95,0,0,79596
N22,N67,11.25,0,0,79596
N22,N68,8.15,0,0,79596
N22,N69,7.85,0,0,79596
N22,N70,8.91,0,0,79596
N22,N71,8.02,0,0,79596
N22,N72,8.59,0,0,79596
N22,N73,8.79,0,0,79596
N22,N74,11.27,0,0,79596
N22,N75,9.79,0,0,79596
N22,N76,11.63,0,0,79596
N22,N77,7.40,0,0,79596
N22,N78,10.57,0,0,79596
N22,N79,10.70,0,0,79596
N22,N80,12.43,0,0,79596
N22,N81,11.65,0,0,79596
N22,N82,11.35,0,0,79596
N22,N83,9.16,0,0,79596
N22,N84,10.16,0,0,79596
N22,N85,7.87,0,0,79596
N22,N86,8.02,0,0,79596
N22,N87,11.65,0,0,79596
N22,N88,10.75,0,0,79596
N22,N89,8.77,0,0,79596
N22,N90,10.31,0,0,79596
N22,N91,7.22,0,0,79596
N22,N92,10.48,0,0,79596
N22,N93,9.93,0,0,79596
N22,N94,8.63,0,0,79596
N22,N95,10.84,0,0,79596
N22,N96,8.24,0,0,79596
N22,N97,7.31,0,0,79596
N22,N98,11.02,0,0,79596
N22,N99,11.61,0,0,79596
N22,N100,7.81,0,0,79596
N22,N101,7.09,0,0,79596
N22,N102,7.17,0,0,79596
N22,N103,10.13,0,0,79596
N22,N104,11.99,0,0,79596
N22,N105,8.15,0,0,79596
N22,N106,11.44,0,0,79596
N22,N107,11.25,0,0,79596
N22,N108,9.25,0,0,79596
N22,N109,8.83,0,0,79596
N22,N110,10.40,0,0,79596
N22,N111,9.94,0,0,79596
N22,N112,8.63,0,0,79596
N22,N113,7.05,0,0,79596
N22,N114,13.73,0,0,79596
N22,N115,12.59,0,0,79596
N22,N116,10.80,0,0,79596
N22,N117,11.95,0,0,79596
N22,N118,7.52,0,0,79596
N22,N119,7.15,0,0,79596
N22,N120,13.26,0,0,79596
N22,N121,10.85,0,0,79596
N22,N122,10.62,0,0,79596
N22,N123,12.54,0,0,79596
N22,N124,9.60,0,0,79596
N22,N125,12.05,0,0,79596
N22,N126,11.36,0,0,79596
N22,N127,10.13,0,0,79596
N22,N128,13.06,0,0,79596
N22,N129,8.75,0,0,79596
N22,N130,8.40,0,0,79596
N22,N131,10.90,0,0,79596
N22,N132,11.49,0,0,79596
N22,N133,13.67,0,0,79596
N22,N134,7.03,0,0,79596
N22,N135,11.15,0,0,79596
N22,N136,9.54,0,0,79596
N22,N137,8.75,0,0,79596
N22,N138,9.70,0,0,79596
N22,N139,12.48,0,0,79596
N22,N140,7.50,0,0,79596
N22,N141,9.58,0,0,79596
N22,N142,8.68,0,0,79596
N22,N143,7.36,0,0,79596
N22,N144,7.20,0,0,79596
N22,N145,10.49,0,0,79596
N22,N146,9.14,0,0,79596
N22,N147,9.15,0,0,79596
N22,N148,8.31,0,0,79596
N22,N149,7.21,0,0,79596
N22,N150,7.68,0,0,79596
N22,N151,12.11,0,0,79596
N22,N152,8.06,0,0,79596
N22,N153,11.33,0,0,79596
N22,N154,10.89,0,0,79596
N22,N155,7.85,0,0,79596
N22,N156,7.30,0,0,79596
N22,N157,7.31,0,0,79596
N22,N158,8.54,0,0,79596
N22,N159,9.46,0,0,79596
N22,N160,9.45,0,0,79596
N22,N161,9.19,0,0,79596
N22,N162,9.16,0,0,79596
N22,N163,7.20,0,0,79596
N22,N164,9.79,0,0,79596
N22,N165,10.67,0,0,79596
N22,N166,7.23,0,0,79596
N22,N167,7.50,0,0,79596
N22,N168,8.24,0,0,79596
N22,N169,8.09,0,0,79596
N22,N170,7.91,0,0,79596
N22,N171,12.82,0,0,79596
N22,N172,7.06,0,0,79596
N22,N173,7.80,0,0,79596
N22,N174,7.85,0,0,79596
N22,N175,7.59,0,0,79596
N22,N176,11.74,0,0,79596
N22,N177,12.75,0,0,79596
N22,N178,12.80,0,0,79596
N22,N179,7.76,0,0,79596
N22,N180,7.63,0,0,79596
N22,N181,7.62,0,0,79596
N22,N182,11.04,0,0,79596
N22,N183,7.83,0,0,79596
N22,N184,9.93,0,0,79596
N22,N185,9.43,0,0,79596
N22,N186,8.14,0,0,79596
N22,N187,7.73,0,0,79596
N22,N188,12.32,0,0,79596
N22,N189,9.15,0,0,79596
N22,N190,9.21,0,0,79596
N22,N191,12.20,0,0,79596
N22,N192,7.18,0,0,79596
N22,N193,7.89,0,0,79596
N22,N194,11.20,0,0,79596
N22,N195,9.09,0,0,79596
N22,N196,9.62,0,0,79596
N22,N197,7.28,0,0,79596
N22,N198,7.54,0,0,79596
N22,N199,10.12,0,0,79596
N23,N0,0.00,0,0,79596
N23,N1,0.00,0,0,79596
N23,N2,0.00,0,0,79596
N23,N3,0.00,0,0,79596
N23,N4,0.00,0,0,79596
N23,N5,0.00,0,0,79596
N23,N6,0.00,0,0,79596
N23,N7,0.00,0,0,79596
N23,N8,0.00,0,0,79596
N23,N9,0.00,0,0,79596
N23,N10,0.00,0,0,79596
N23,N11,0.00,0,0,79596
N23,N12,0.00,0,0,79596
N23,N13,0.00,0,0,79596
N23,N14,0.00,0,0,79596
N23,N15,0.00,0,0,79596
N23,N16,0.00,0,0,79596
N23,N17,0.00,0,0,79596
N23,N18,0.00,0,0,79596
N23,N19,0.00,0,0,79596
N23,N20,0.00,0,0,79596
N23,N21,0.00,0,0,79596
N23,N22,0.00,0,0,79596
N23,N24,0.00,0,0,79596
N23,N25,0.00,0,0,79596
N23,N26,0.00,0,0,79596
N23,N27,0.00,0,0,79596
N23,N28,0.00,0,0,79596
N23,N29,0.00,0,0,79596
N23,N30,0.00,0,0,79596
N23,N31,0.00,0,0,79596
N23,N32,0.00,0,0,79596
N23,N33,0.00,0,0,79596
N23,N34,0.00,0,0,79596
N23,N35,0.00,0,0,79596
N23,N36,0.00,0,0,79596
N23,N37,0.00,0,0,79596
N23,N38,0.00,0,0,79596
N23,N39,0.00,0,0,79596
N23,N40,0.00,0,0,79596
N23,N41,0.00,0,0,79596
N23,N42,0.00,0,0,79596
N23,N43,0.00,0,0,79596
N23,N44,0.00,0,0,79596
N23,N45,0.00,0,0,79596
N23,N46,0.00,0,0,79596
N23,N47,0.00,0,0,79596
N23,N48,0.00,0,0,79596
N23,N49,0.00,0,0,79596
N23,N50,0.00,0,0,79596
N23,N51,0.00,0,0,79596
N23,N52,0.00,0,0,79596
N23,N53,0.00,0,0,79596
N23,N54,0.00,0,0,79596
N23,N55,0.00,0,0,79596
N23,N56,0.00,0,0,79596
N23,N57,0.00,0,0,79596
N23,N58,0.00,0,0,79596
N23,N59,0.00,0,0,79596
N23,N60,0.00,0,0,79596
N23,N61,0.00,0,0,79596
N23,N62,0.00,0,0,79596
N23,N63,0.00,0,0,79596
N23,N64,0.00,0,0,79596
N23,N65,0.00,0,0,79596
N23,N66,8.81,0,0,79596
N23,N67,13.46,0,0,79596
N23,N68,11.59,0,0,79596
N23,N69,7.78,0,0,79596
N23,N70,7.54,0,0,79596
N23,N71,8.97,0,0,79596
N23,N72,10.12,0,0,79596
N23,N73,7.47,0,0,79596
N23,N74,10.29,0,0,79596
N23,N75,7.50,0,0,79596
N23,N76,10.20,0,0,79596
N23,N77,7.73,0,0,79596
N23,N78,9.78,0,0,79596
N23,N79,11.48,0,0,79596
N23,N80,9.09,0,0,79596
N23,N81,7.06,0,0,79596
N23,N82,9.19,0,0,79596
N23,N83,7.39,0,0,79596
N23,N84,11.49,0,0,79596
N23,N85,7.63,0,0,79596
N23,N86,10.54,0,0,79596
N23,N87,8.96,0,0,79596
N23,N88,11.51,0,0,79596
N23,N89,8.67,0,0,79596
N23,N90,7.69,0,0,79596
N23,N91,12.09,0,0,79596
N23,N92,13.54,0,0,79596
N23,N93,10.53,0,0,79596
N23,N94,9.68,0,0,79596
N23,N95,9.00,0,0,79596
N23,N96,7.77,0,0,79596
N23,N97,10.28,0,0,79596
N23,N98,13.28,0,0,79596
N23,N99,8.66,0,0,79596
N23,N100,7.09,0,0,79596
N23,N101,8.39,0,0,79596
N23,N102,10.92,0,0,79596
N23,N103,8.48,0,0,79596
N23,N104,8.12,0,0,79596
N23,N105,8.44,0,0,79596
N23,N106,8.63,0,0,79596
N23,N107,7.88,0,0,79596
N23,N108,11.06,0,0,79596
N23,N109,8.76,0,0,79596
N23,N110,7.20,0,0,79596
N23,N111,7.07,0,0,79596
N23,N112,7.87,0,0,79596
N23,N113,7.81,0,0,79596
N23,N114,10.65,0,0,79596
N23,N115,7.22,0,0,79596
N23,N116,11.82,0,0,79596
N23,N117,13.81,0,0,79596
N23,N118,9.35,0,0,79596
N23,N119,9.80,0,0,79596
N23,N120,7.59,0,0,79596
N23,N121,7.87,0,0,79596
N23,N122,9.62,0,0,79596
N23,N123,10.12,0,0,79596
N23,N124,11.69,0,0,79596
N23,N125,8.41,0,0,79596
N23,N126,13.54,0,0,79596
N23,N127,7.99,0,0,79596
N23,N128,8.73,0,0,79596
N23,N129,9.79,0,0,79596
N23,N130,10.49,0,0,79596
N23,N131,13.11,0,0,79596
N23,N132,8.74,0,0,79596
N23,N133,9.04,0,0,79596
N23,N134,8.81,0,0,79596
N23,N135,13.73,0,0,79596
N23,N136,8.91,0,0,79596
N23,N137,10.77,0,0,79596
N23,N138,8.44,0,0,79596
N23,N139,10.07,0,0,79596
N23,N140,9.67,0,0,79596
N23,N141,9.93,0,0,79596
N23,N142,12.70,0,0,79596
N23,N143,9.89,0,0,79596
N23,N144,8.85,0,0,79596
N23,N145,11.24,0,0,79596
N23,N146,8.36,0,0,79596
N23,N147,12.13,0,0,79596
N23,N148,8.83,0,0,79596
N23,N149,7.98,0,0,79596
N23,N150,10.20,0,0,79596
N23,N151,10.75,0,0,79596
N23,N152,10.62,0,0,79596
N23,N153,10.46,0,0,79596
N23,N154,12.15,0,0,79596
N23,N155,10.65,0,0,79596
N23,N156,8.11,0,0,79596
N23,N157,8.28,0,0,79596
N23,N158,7.81,0,0,79596
N23,N159,10.26,0,0,79596
N23,N160,9.40,0,0,79596
N23,N161,12.28,0,0,79596
N23,N162,10.84,0,0,79596
N23,N163,7.63,0,0,79596
N23,N164,8.18,0,0,79596
N23,N165,7.29,0,0,79596
N23,N166,10.48,0,0,79596
N23,N167,12.50,0,0,79596
N23,N168,10.75,0,0,79596
N23,N169,8.42,0,0,79596
N23,N170,7.28,0,0,79596
N23,N171,12.61,0,0,79596
N23,N172,11.08,0,0,79596
N23,N173,8.84,0,0,79596
N23,N174,9.45,0,0,79596
N23,N175,8.99,0,0,79596
N23,N176,11.55,0,0,79596
N23,N177,10.04,0,0,79596
N23,N178,10.20,0,0,79596
N23,N179,7.57,0,0,79596
N23,N180,7.87,0,0,79596
N23,N181,10.10,0,0,79596
N23,N182,11.95,0,0,79596
N23,N183,13.62,0,0,79596
N23,N184,8.78,0,0,79596
N23,N185,8.84,0,0,79596
N23,N186,8.12,0,0,79596
N23,N187,7.59,0,0,79596
N23,N188,9.85,0,0,79596
N23,N189,7.09,0,0,79596
N23,N190,8.77,0,0,79596
N23,N191,9.28,0,0,79596
N23,N192,8.59,0,0,79596
N23,N193,12.50,0,0,79596
N23,N194,7.60,0,0,79596
N23,N195,13.89,0,0,79596
N23,N196,7.01,0,0,79596
N23,N197,9.47,0,0,79596
N23,N198,13.26,0,0,79596
N23,N199,8.25,0,0,79596
N24,N0,0.00,0,0,79596
N24,N1,0.00,0,0,79596
N24,N2,0.00,0,0,79596
N24,N3,0.00,0,0,79596
N24,N4,0.00,0,0,79596
N24,N5,0.00,0,0,79596
N24,N6,0.00,0,0,79596
N24,N7,0.00,0,0,79596
N24,N8,0.00,0,0,79596
N24,N9,0.00,0,0,79596
N24,N10,0.00,0,0,79596
N24,N11,0.00,0,0,79596
N24,N12,0.00,0,0,79596
N24,N13,0.00,0,0,79596
N24,N14,0.00,0,0,79596
N24,N15,0.00,0,0,79596
N24,N16,0.00,0,0,79596
N24,N17,0.00,0,0,79596
N24,N18,0.00,0,0,79596
N24,N19,0.00,0,0,79596
N24,N20,0.00,0,0,79596
N24,N21,0.00,0,0,79596
N24,N22,0.00,0,0,79596
N24,N23,0.00,0,0,79596
N24,N25,0.00,0,0,79596
N24,N26,0.00,0,0,79596
N24,N27,0.00,0,0,79596
N24,N28,0.00,0,0,79596
N24,N29,0.00,0,0,79596
N24,N30,0.00,0,0,79596
N24,N31,0.00,0,0,79596
N24,N32,0.00,0,0,79596
N24,N33,0.00,0,0,79596
N24,N34,0.00,0,0,79596
N24,N35,0.00,0,0,79596
N24,N36,0.00,0,0,79596
N24,N37,0.00,0,0,79596
N24,N38,0.00,0,0,79596
N24,N39,0.00,0,0,79596
N24,N40,0.00,0,0,79596
N24,N41,0.00,0,0,79596
N24,N42,0.00,0,0,79596
N24,N43,0.00,0,0,79596
N24,N44,0.00,0,0,79596
N24,N45,0.00,0,0,79596
N24,N46,0.00,0,0,79596
N24,N47,0.00,0,0,79596
N24,N48,0.00,0,0,79596
N24,N49,0.00,0,0,79596
N24,N50,0.00,0,0,79596
N24,N51,0.00,0,0,79596
N24,N52,0.00,0,0,79596
N24,N53,0.00,0,0,79596
N24,N54,0.00,0,0,79596
N24,N55,0.00,0,0,79596
N24,N56,0.00,0,0,79596
N24,N57,0.00,0,0,79596
N24,N58,0.00,0,0,79596
N24,N59,0.00,0,0,79596
N24,N60,0.00,0,0,79596
N24,N61,0.00,0,0,79596
N24,N62,0.00,0,0,79596
N24,N63,0.00,0,0,79596
N24,N64,0.00,0,0,79596
N24,N65,0.00,0,0,79596
N24,N66,11.06,0,0,79596
N24,N67,9.17,0,0,79596
N24,N68,8.21,0,0,79596
N24,N69,7.68,0,0,79596
N24,N70,8.45,0,0,79596
N24,N71,9.04,0,0,79596
N24,N72,7.49,0,0,79596
N24,N73,9.71,0,0,79596
N24,N74,10.74,0,0,79596
N24,N75,7.84,0,0,79596
N24,N76,10.19,0,0,79596
N24,N77,8.18,0,0,79596
N24,N78,8.19,0,0,79596
N24,N79,10.26,0,0,79596
N24,N80,7.78,0,0,79596
N24,N81,10.74,0,0,79596
N24,N82,9.97,0,0,79596
N24,N83,8.39,0,0,79596
N24,N84,7.89,0,0,79596
N24,N85,9.06,0,0,79596
N24,N86,8.25,0,0,79596
N24,N87,12.13,0,0,79596
N24,N88,7.92,0,0,79596
N24,N89,12.15,0,0,79596
N24,N90,8.87,0,0,79596
N24,N91,11.42,0,0,79596
N24,N92,9.64,0,0,79596
N24,N93,8.31,0,0,79596
N24,N94,7.85,0,0,79596
N24,N95,7.84,0,0,79596
N24,N96,8.23,0,0,79596
N24,N97,7.22,0,0,79596
N24,N98,10.51,0,0,79596
N24,N99,7.95,0,0,79596
N24,N100,7.99,0,0,79596
N24,N101,7.91,0,0,79596
N24,N102,8.25,0,0,79596
N24,N103,9.36,0,0,79596
N24,N104,8.78,0,0,79596
N24,N105,9.71,0,0,79596
N24,N106,8.89,0,0,79596
N24,N107,7.89,0,0,79596
N24,N108,10.13,0,0,79596
N24,N109,11.08,0,0,79596
N24,N110,12.94,0,0,79596
N24,N111,8.71,0,0,79596
N24,N112,11.90,0,0,79596
N24,N113,10.87,0,0,79596
N24,N114,12.84,0,0,79596
N24,N115,11.99,0,0,79596
N24,N116,13.06,0,0,79596
N24,N117,8.77,0,0,79596
N24,N118,10.75,0,0,79596
N24,N119,7.86,0,0,79596
N24,N120,9.49,0,0,79596
N24,N121,10.51,0,0,79596
N24,N122,13.36,0,0,79596
N24,N123,10.67,0,0,79596
N24,N124,10.56,0,0,79596
N24,N125,7.26,0,0,79596
N24,N126,13.78,0,0,79596
N24,N127,7.72,0,0,79596
N24,N128,12.43,0,0,79596
N24,N129,13.92,0,0,79596
N24,N130,7.55,0,0,79596
N24,N131,8.28,0,0,79596
N24,N132,8.22,0,0,79596
N24,N133,12.66,0,0,79596
N24,N134,10.69,0,0,79596
N24,N135,12.59,0,0,79596
N24,N136,13.65,0,0,79596
N24,N137,11.78,0,0,79596
N24,N138,9.82,0,0,79596
N24,N139,8.31,0,0,79596
N24,N140,11.16,0,0,79596
N24,N141,10.74,0,0,79596
N24,N142,8.42,0,0,79596
N24,N143,8.39,0,0,79596
N24,N144,9.94,0,0,79596
N24,N145,10.39,0,0,79596
N24,N146,7.28,0,0,79596
N24,N147,9.03,0,0,79596
N24,N148,11.97,0,0,79596
N24,N149,7.74,0,0,79596
N24,N150,10.62,0,0,79596
N24,N151,9.33,0,0,79596
N24,N152,11.20,0,0,79596
N24,N153,9.90,0,0,79596
N24,N154,8.91,0,0,79596
N24,N155,13.46,0,0,79596
N24,N156,12.50,0,0,79596
N24,N157,7.48,0,0,79596
N24,N158,11.49,0,0,79596
N24,N159,8.91,0,0,79596
N24,N160,7.91,0,0,79596
N24,N161,9.93,0,0,79596
N24,N162,9.32,0,0,79596
N24,N163,9.22,0,0,79596
N24,N164,11.09,0,0,79596
N24,N165,8.99,0,0,79596
N24,N166,9.14,0,0,79596
N24,N167,7.16,0,0,79596
N24,N168,10.85,0,0,79596
N24,N169,11.76,0,0,79596
N24,N170,8.47,0,0,79596
N24,N171,7.22,0,0,79596
N24,N172,8.81,0,0,79596
N24,N173,11.80,0,0,79596
N24,N174,8.63,0,0,79596
N24,N175,8.35,0,0,79596
N24,N176,9.43,0,0,79596
N24,N177,8.57,0,0,79596
N24,N178,8.12,0,0,79596
N24,N179,7.18,0,0,79596
N24,N180,12.54,0,0,79596
N24,N181,10.31,0,0,79596
N24,N182,7.82,0,0,79596
N24,N183,12.13,0,0,79596
N24,N184,7.82,0,0,79596
N24,N185,7.35,0,0,79596
N24,N186,9.78,0,0,79596
N24,N187,7.58,0,0,79596
N24,N188,7.76,0,0,79596
N24,N189,13.89,0,0,79596
N24,N190,8.34,0,0,79596
N24,N191,10.77,0,0,79596
N24,N192,9.41,0,0,79596
N24,N193,11.46,0,0,79596
N24,N194,8.21,0,0,79596
N24,N195,9.50,0,0,79596
N24,N196,9.68,0,0,79596
N24,N197,11.06,0,0,79596
N24,N198,7.42,0,0,79596
N24,N199,13.38,0,0,79596
N25,N0,0.00,0,0,79596
N25,N1,0.00,0,0,79596
N25,N2,0.00,0,0,79596
N25,N3,0.00,0,0,79596
N25,N4,0.00,0,0,79596
N25,N5,0.00,0,0,79596
N25,N6,0.00,0,0,79596
N25,N7,0.00,0,0,79596
N25,N8,0.00,0,0,79596
N25,N9,0.00,0,0,79596
N25,N10,0.00,0,0,79596
N25,N11,0.00,0,0,79596
N25,N12,0.00,0,0,79596
N25,N13,0.00,0,0,79596
N25,N14,0.00,0,0,79596
N25,N15,0.00,0,0,79596
N25,N16,0.00,0,0,79596
N25,N17,0.00,0,0,79596
N25,N18,0.00,0,0,79596
N25,N19,0.00,0,0,79596
N25,N20,0.00,0,0,79596
N25,N21,0.00,0,0,79596
N25,N22,0.00,0,0,79596
N25,N23,0.00,0,0,79596
N25,N24,0.00,0,0,79596
N25,N26,0.00,0,0,79596
N25,N27,0.00,0,0,79596
N25,N28,0.00,0,0,79596
N25,N29,0.00,0,0,79596
N25,N30,0.00,0,0,79596
N25,N31,0.00,0,0,79596
N25,N32,0.00,0,0,79596
N25,N33,0.00,0,0,79596
N25,N34,0.00,0,0,79596
N25,N35,0.00,0,0,79596
N25,N36,0.00,0,0,79596
N25,N37,0.00,0,0,79596
N25,N38,0.00,0,0,79596
N25,N39,0.00,0,0,79596
N25,N40,0.00,0,0,79596
N25,N41,0.00,0,0,79596
N25,N42,0.00,0,0,79596
N25,N43,0.00,0,0,79596
N25,N44,0.00,0,0,79596
N25,N45,0.00,0,0,79596
N25,N46,0.00,0,0,79596
N25,N47,0.00,0,0,79596
N25,N48,0.00,0,0,79596
N25,N49,0.00,0,0,79596
N25,N50,0.00,0,0,79596
N25,N51,0.00,0,0,79596
N25,N52,0.00,0,0,79596
N25,N53,0.00,0,0,79596
N25,N54,0.00,0,0,79596
N25,N55,0.00,0,0,79596
N25,N56,0.00,0,0,79596
N25,N57,0.00,0,0,79596
N25,N58,0.00,0,0,79596
N25,N59,0.00,0,0,79596
N25,N60,0.00,0,0,79596
N25,N61,0.00,0,0,79596
N25,N62,0.00,0,0,79596
N25,N63,0.00,0,0,79596
N25,N64,0.00,0,0,79596
N25,N65,0.00,0,0,79596
N25,N66,9.76,0,0,79596
N25,N67,13.67,0,0,79596
N25,N68,9.31,0,0,79596
N25,N69,7.67,0,0,79596
N25,N70,9.55,0,0,79596
N25,N71,7.28,0,0,79596
N25,N72,8.96,0,0,79596
N25,N73,10.72,0,0,79596
N25,N74,11.01,0,0,79596
N25,N75,12.28,0,0,79596
N25,N76,9.07,0,0,79596
N25,N77,8.41,0,0,79596
N25,N78,9.09,0,0,79596
N25,N79,8.19,0,0,79596
N25,N80,9.14,0,0,79596
N25,N81,8.54,0,0,79596
N25,N82,8.02,0,0,79596
N25,N83,8.92,0,0,79596
N25,N84,10.45,0,0,79596
N25,N85,10.22,0,0,79596
N25,N86,11.69,0,0,79596
N25,N87,13.54,0,0,79596
N25,N88,7.95,0,0,79596
N25,N89,11.24,0,0,79596
N25,N90,7.89,0,0,79596
N25,N91,11.33,0,0,79596
N25,N92,13.04,0,0,79596
N25,N93,8.05,0,0,79596
N25,N94,8.12,0,0,79596
N25,N95,12.37,0,0,79596
N25,N96,7.35,0,0,79596
N25,N97,8.99,0,0,79596
N25,N98,11.48,0,0,79596
N25,N99,11.80,0,0,79596
N25,N100,7.54,0,0,79596
N25,N101,7.68,0,0,79596
N25,N102,11.84,0,0,79596
N25,N103,11.04,0,0,79596
N25,N104,7.92,0,0,79596
N25,N105,9.59,0,0,79596
N25,N106,8.45,0,0,79596
N25,N107,10.72,0,0,79596
N25,N108,13.21,0,0,79596
N25,N109,9.33,0,0,79596
N25,N110,11.97,0,0,79596
N25,N111,13.92,0,0,79596
N25,N112,7.30,0,0,79596
N25,N113,8.82,0,0,79596
N25,N114,7.41,0,0,79596
N25,N115,11.74,0,0,79596
N25,N116,9.43,0,0,79596
N25,N117,7.22,0,0,79596
N25,N118,13.33,0,0,79596
N25,N119,9.60,0,0,79596
N25,N120,8.21,0,0,79596
N25,N121,9.17,0,0,79596
N25,N122,7.34,0,0,79596
N25,N123,10.82,0,0,79596
N25,N124,7.58,0,0,79596
N25,N125,14.00,0,0,79596
N25,N126,7.63,0,0,79596
N25,N127,7.44,0,0,79596
N25,N128,8.82,0,0,79596
N25,N129,11.11,0,0,79596
N25,N130,13.38,0,0,79596
N25,N131,8.29,0,0,79596
N25,N132,8.93,0,0,79596
N25,N133,7.25,0,0,79596
N25,N134,11.15,0,0,79596
N25,N135,13.13,0,0,79596
N25,N136,7.91,0,0,79596
N25,N137,7.45,0,0,79596
N25,N138,10.82,0,0,79596
N25,N139,8.67,0,0,79596
N25,N140,7.24,0,0,79596
N25,N141,7.73,0,0,79596
N25,N142,8.60,0,0,79596
N25,N143,7.58,0,0,79596
N25,N144,10.36,0,0,79596
N25,N145,7.76,0,0,79596
N25,N146,10.46,0,0,79596
N25,N147,13.44,0,0,79596
N25,N148,8.01,0,0,79596
N25,N149,8.68,0,0,79596
N25,N150,11.27,0,0,79596
N25,N151,11.93,0,0,79596
N25,N152,10.57,0,0,79596
N25,N153,11.04,0,0,79596
N25,N154,9.67,0,0,79596
N25,N155,10.43,0,0,79596
N25,N156,7.23,0,0,79596
N25,N157,11.69,0,0,79596
N25,N158,9.60,0,0,79596
N25,N159,11.73,0,0,79596
N25,N160,9.20,0,0,79596
N25,N161,10.67,0,0,79596
N25,N162,11.55,0,0,79596
N25,N163,12.80,0,0,79596
N25,N164,7.50,0,0,79596
N25,N165,13.83,0,0,79596
N25,N166,10.22,0,0,79596
N25,N167,8.74,0,0,79596
N25,N168,12.41,0,0,79596
N25,N169,7.10,0,0,79596
N25,N170,11.80,0,0,79596
N25,N171,11.97,0,0,79596
N25,N172,8.94,0,0,79596
N25,N173,8.20,0,0,79596
N25,N174,11.84,0,0,79596
N25,N175,7.83,0,0,79596
N25,N176,10.48,0,0,79596
N25,N177,10.28,0,0,79596
N25,N178,10.82,0,0,79596
N25,N179,7.46,0,0,79596
N25,N180,13.36,0,0,79596
N25,N181,8.91,0,0,79596
N25,N182,13.08,0,0,79596
N25,N183,7.94,0,0,79596
N25,N184,8.91,0,0,79596
N25,N185,12.09,0,0,79596
N25,N186,10.22,0,0,79596
N25,N187,10.09,0,0,79596
N25,N188,7.42,0,0,79596
N25,N189,8.35,0,0,79596
N25,N190,7.34,0,0,79596
N25,N191,9.75,0,0,79596
N25,N192,8.91,0,0,79596
N25,N193,8.91,0,0,79596
N25,N194,8.79,0,0,79596
N25,N195,7.71,0,0,79596
N25,N196,7.91,0,0,79596
N25,N197,12.48,0,0,79596
N25,N198,11.99,0,0,79596
N25,N199,9.59,0,0,79596
N26,N0,0.00,0,0,79596
N26,N1,0.00,0,0,79596
N26,N2,0.00,0,0,79596
N26,N3,0.00,0,0,79596
N26,N4,0.00,0,0,79596
N26,N5,0.00,0,0,79596
N26,N6,0.00,0,0,79596
N26,N7,0.00,0,0,79596
N26,N8,0.00,0,0,79596
N26,N9,0.00,0,0,79596
N26,N10,0.00,0,0,79596
N26,N11,0.00,0,0,79596
N26,N12,0.00,0,0,79596
N26,N13,0.00,0,0,79596
N26,N14,0.00,0,0,79596
N26,N15,0.00,0,0,79596
N26,N16,0.00,0,0,79596
N26,N17,0.00,0,0,79596
N26,N18,0.00,0,0,79596
N26,N19,0.00,0,0,79596
N26,N20,0.00,0,0,79596
N26,N21,0.00,0,0,79596
N26,N22,0.00,0,0,79596
N26,N23,0.00,0,0,79596
N26,N24,0.00,0,0,79596
N26,N25,0.00,0,0,79596
N26,N27,0.00,0,0,79596
N26,N28,0.00,0,0,79596
N26,N29,0.00,0,0,79596
N26,N30,0.00,0,0,79596
N26,N31,0.00,0,0,79596
N26,N32,0.00,0,0,79596
N26,N33,0.00,0,0,79596
N26,N34,0.00,0,0,79596
N26,N35,0.00,0,0,79596
N26,N36,0.00,0,0,79596
N26,N37,0.00,0,0,79596
N26,N38,0.00,0,0,79596
N26,N39,0.00,0,0,79596
N26,N40,0.00,0,0,79596
N26,N41,0.00,0,0,79596
N26,N42,0.00,0,0,79596
N26,N43,0.00,0,0,79596
N26,N44,0.00,0,0,79596
N26,N45,0.00,0,0,79596
N26,N46,0.00,0,0,79596
N26,N47,0.00,0,0,79596
N26,N48,0.00,0,0,79596
N26,N49,0.00,0,0,79596
N26,N50,0.00,0,0,79596
N26,N51,0.00,0,0,79596
N26,N52,0.00,0,0,79596
N26,N53,0.00,0,0,79596
N26,N54,0.00,0,0,79596
N26,N55,0.00,0,0,79596
N26,N56,0.00,0,0,79596
N26,N57,0.00,0,0,79596
N26,N58,0.00,0,0,79596
N26,N59,0.00,0,0,79596
N26,N60,0.00,0,0,79596
N26,N61,0.00,0,0,79596
N26,N62,0.00,0,0,79596
N26,N63,0.00,0,0,79596
N26,N64,0.00,0,0,79596
N26,N65,0.00,0,0,79596
N26,N66,12.75,0,0,79596
N26,N67,13.49,0,0,79596
N26,N68,9.80,0,0,79596
N26,N69,7.01,0,0,79596
N26,N70,10.17,0,0,79596
N26,N71,7.96,0,0,79596
N26,N72,10.36,0,0,79596
N26,N73,8.34,0,0,79596
N26,N74,13.86,0,0,79596
N26,N75,8.13,0,0,79596
