node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N25,N20,25.00,20343,21051,19800
N25,N21,82.68,20343,20508,19800
N25,N22,50.46,20343,20793,19800
N25,N23,58.45,20343,19830,19800
N25,N24,54.01,20343,21342,19800
N25,N26,42.16,20343,19602,19800
N25,N27,6.04,20343,21186,19800
N25,N28,34.66,20343,20682,19800
N25,N29,59.43,20343,20193,19800
N25,N30,33.47,20343,20439,19800
N25,N31,3.21,20343,20820,19800
N25,N32,1.17,20343,20319,19800
N25,N33,29.21,20343,14379,19800
N25,N34,55.96,20343,14124,19800
N25,N35,8.58,20343,14016,19800
N25,N36,69.39,20343,14331,19800
N25,N37,26.47,20343,14595,19800
N25,N38,33.36,20343,14349,19800
N25,N39,32.48,20343,14181,19800
N25,N40,78.82,20343,14238,19800
N25,N41,9.36,20343,14727,19800
N25,N42,10.29,20343,14559,19800
N25,N43,72.83,20343,14436,19800
N25,N44,9.25,20343,14133,19800
N25,N45,69.94,20343,14490,19800
N25,N46,32.30,20343,14520,19800
N25,N47,12.47,20343,14139,19800
N25,N48,43.93,20343,14130,19800
N25,N49,15.42,20343,14328,19800
N25,N50,21.67,20343,14352,19800
N25,N51,41.37,20343,14238,19800
N25,N52,21.60,20343,13920,19800
N25,N53,60.69,20343,14157,19800
N25,N54,44.91,20343,14076,19800
N25,N55,23.13,20343,14499,19800
N25,N56,17.93,20343,14346,19800
N25,N57,43.07,20343,14439,19800
N25,N58,56.29,20343,14301,19800
N25,N59,25.07,20343,14553,19800
N25,N60,64.41,20343,13989,19800
N25,N61,58.78,20343,14160,19800
N25,N62,52.00,20343,14307,19800
N25,N63,64.77,20343,14436,19800
N25,N64,66.47,20343,14487,19800
N25,N65,54.22,20343,14217,19800
N25,N66,5.57,20343,14376,19800
N25,N67,41.98,20343,14583,19800
N25,N68,55.49,20343,14295,19800
N25,N69,72.61,20343,14214,19800
N25,N70,39.48,20343,14037,19800
N25,N71,26.07,20343,13941,19800
N25,N72,37.09,20343,14190,19800
N25,N73,53.18,20343,14469,19800
N25,N74,52.55,20343,14169,19800
N25,N75,12.60,20343,14121,19800
N25,N76,10.14,20343,14613,19800
N25,N77,31.78,20343,13860,19800
N25,N78,30.67,20343,14433,19800
N25,N79,8.68,20343,13845,19800
N25,N80,66.33,20343,14223,19800
N25,N81,48.68,20343,14235,19800
N25,N82,65.70,20343,14478,19800
N25,N83,93.44,20343,14334,19800
N25,N84,19.61,20343,14166,19800
N25,N85,55.29,20343,14367,19800
N25,N86,22.70,20343,14514,19800
N25,N87,9.43,20343,14415,19800
N25,N88,69.95,20343,14007,19800
N25,N89,5.07,20343,14370,19800
N25,N90,69.33,20343,13989,19800
N25,N91,33.29,20343,14418,19800
N25,N92,3.96,20343,14370,19800
N25,N93,79.81,20343,14172,19800
N25,N94,48.32,20343,14262,19800
N25,N95,57.50,20343,14274,19800
N25,N96,30.95,20343,14544,19800
N25,N97,25.82,20343,14316,19800
N25,N98,65.59,20343,14070,19800
N25,N99,17.10,20343,14442,19800
N26,N0,53.26,19602,19974,19800
N26,N1,40.00,19602,20880,19800
N26,N2,32.66,19602,20559,19800
N26,N3,39.53,19602,20889,19800
N26,N4,22.23,19602,20694,19800
N26,N5,24.33,19602,19620,19800
N26,N6,60.39,19602,20850,19800
N26,N7,20.35,19602,20202,19800
N26,N8,67.55,19602,20556,19800
N26,N9,11.74,19602,21042,19800
N26,N10,33.86,19602,20394,19800
N26,N11,61.03,19602,20136,19800
N26,N12,65.50,19602,21420,19800
N26,N13,9.63,19602,19806,19800
N26,N14,75.08,19602,21729,19800
N26,N15,4.81,19602,21168,19800
N26,N16,14.78,19602,21075,19800
N26,N17,66.06,19602,20904,19800
N26,N18,95.88,19602,21207,19800
N26,N19,31.82,19602,20703,19800
N26,N20,84.48,19602,21051,19800
N26,N21,76.73,19602,20508,19800
N26,N22,79.62,19602,20793,19800
N26,N23,76.75,19602,19830,19800
N26,N24,55.70,19602,21342,19800
N26,N25,41.91,19602,20343,19800
N26,N27,11.13,19602,21186,19800
N26,N28,20.68,19602,20682,19800
N26,N29,30.20,19602,20193,19800
N26,N30,80.42,19602,20439,19800
N26,N31,65.18,19602,20820,19800
N26,N32,57.35,19602,20319,19800
N26,N33,66.34,19602,14379,19800
N26,N34,57.45,19602,14124,19800
N26,N35,11.17,19602,14016,19800
N26,N36,70.54,19602,14331,19800
N26,N37,45.46,19602,14595,19800
N26,N38,65.53,19602,14349,19800
N26,N39,37.01,19602,14181,19800
N26,N40,27.65,19602,14238,19800
N26,N41,31.91,19602,14727,19800
N26,N42,12.34,19602,14559,19800
N26,N43,60.70,19602,14436,19800
N26,N44,30.34,19602,14133,19800
N26,N45,26.52,19602,14490,19800
N26,N46,27.77,19602,14520,19800
N26,N47,58.31,19602,14139,19800
N26,N48,43.31,19602,14130,19800
N26,N49,32.97,19602,14328,19800
N26,N50,50.73,19602,14352,19800
N26,N51,37.30,19602,14238,19800
N26,N52,83.76,19602,13920,19800
N26,N53,24.38,19602,14157,19800
N26,N54,53.35,19602,14076,19800
N26,N55,20.34,19602,14499,19800
N26,N56,31.24,19602,14346,19800
N26,N57,110.95,19602,14439,19800
N26,N58,34.74,19602,14301,19800
N26,N59,17.18,19602,14553,19800
N26,N60,57.30,19602,13989,19800
N26,N61,48.28,19602,14160,19800
N26,N62,28.74,19602,14307,19800
N26,N63,54.88,19602,14436,19800
N26,N64,77.24,19602,14487,19800
N26,N65,62.57,19602,14217,19800
N26,N66,55.13,19602,14376,19800
N26,N67,1.17,19602,14583,19800
N26,N68,76.88,19602,14295,19800
N26,N69,57.44,19602,14214,19800
N26,N70,15.06,19602,14037,19800
N26,N71,45.79,19602,13941,19800
N26,N72,36.45,19602,14190,19800
N26,N73,38.13,19602,14469,19800
N26,N74,30.04,19602,14169,19800
N26,N75,12.39,19602,14121,19800
N26,N76,5.64,19602,14613,19800
N26,N77,67.18,19602,13860,19800
N26,N78,20.36,19602,14433,19800
N26,N79,53.52,19602,13845,19800
N26,N80,52.28,19602,14223,19800
N26,N81,26.22,19602,14235,19800
N26,N82,49.61,19602,14478,19800
N26,N83,91.09,19602,14334,19800
N26,N84,33.14,19602,14166,19800
N26,N85,72.20,19602,14367,19800
N26,N86,1.65,19602,14514,19800
N26,N87,59.39,19602,14415,19800
N26,N88,53.05,19602,14007,19800
N26,N89,33.75,19602,14370,19800
N26,N90,17.30,19602,13989,19800
N26,N91,18.79,19602,14418,19800
N26,N92,35.97,19602,14370,19800
N26,N93,58.61,19602,14172,19800
N26,N94,39.19,19602,14262,19800
N26,N95,28.10,19602,14274,19800
N26,N96,0.55,19602,14544,19800
N26,N97,20.43,19602,14316,19800
N26,N98,34.60,19602,14070,19800
N26,N99,57.47,19602,14442,19800
N27,N0,8.99,21186,19974,19800
N27,N1,13.11,21186,20880,19800
N27,N2,41.50,21186,20559,19800
N27,N3,26.85,21186,20889,19800
N27,N4,26.02,21186,20694,19800
N27,N5,70.91,21186,19620,19800
N27,N6,25.47,21186,20850,19800
N27,N7,46.71,21186,20202,19800
N27,N8,3.68,21186,20556,19800
N27,N9,38.23,21186,21042,19800
N27,N10,1.23,21186,20394,19800
N27,N11,38.51,21186,20136,19800
N27,N12,48.90,21186,21420,19800
N27,N13,12.20,21186,19806,19800
N27,N14,61.51,21186,21729,19800
N27,N15,50.29,21186,21168,19800
N27,N16,60.56,21186,21075,19800
N27,N17,16.39,21186,20904,19800
N27,N18,1.10,21186,21207,19800
N27,N19,36.15,21186,20703,19800
N27,N20,39.03,21186,21051,19800
N27,N21,18.61,21186,20508,19800
N27,N22,42.26,21186,20793,19800
N27,N23,49.29,21186,19830,19800
N27,N24,11.07,21186,21342,19800
N27,N25,6.44,21186,20343,19800
N27,N26,12.40,21186,19602,19800
N27,N28,69.92,21186,20682,19800
N27,N29,13.93,21186,20193,19800
N27,N30,55.92,21186,20439,19800
N27,N31,62.43,21186,20820,19800
N27,N32,115.84,21186,20319,19800
N27,N33,82.26,21186,14379,19800
N27,N34,9.92,21186,14124,19800
N27,N35,41.23,21186,14016,19800
N27,N36,61.12,21186,14331,19800
N27,N37,8.18,21186,14595,19800
N27,N38,66.24,21186,14349,19800
N27,N39,53.13,21186,14181,19800
N27,N40,2.73,21186,14238,19800
N27,N41,26.78,21186,14727,19800
N27,N42,20.32,21186,14559,19800
N27,N43,32.02,21186,14436,19800
N27,N44,48.03,21186,14133,19800
N27,N45,38.83,21186,14490,19800
N27,N46,67.72,21186,14520,19800
N27,N47,55.53,21186,14139,19800
N27,N48,40.20,21186,14130,19800
N27,N49,43.88,21186,14328,19800
N27,N50,50.41,21186,14352,19800
N27,N51,2.68,21186,14238,19800
N27,N52,6.09,21186,13920,19800
N27,N53,18.85,21186,14157,19800
N27,N54,57.88,21186,14076,19800
N27,N55,70.80,21186,14499,19800
N27,N56,1.95,21186,14346,19800
N27,N57,58.33,21186,14439,19800
N27,N58,28.06,21186,14301,19800
N27,N59,47.21,21186,14553,19800
N27,N60,74.24,21186,13989,19800
N27,N61,15.04,21186,14160,19800
N27,N62,81.76,21186,14307,19800
N27,N63,11.59,21186,14436,19800
N27,N64,59.59,21186,14487,19800
N27,N65,7.30,21186,14217,19800
N27,N66,13.35,21186,14376,19800
N27,N67,28.22,21186,14583,19800
N27,N68,22.21,21186,14295,19800
N27,N69,74.86,21186,14214,19800
N27,N70,60.00,21186,14037,19800
N27,N71,19.77,21186,13941,19800
N27,N72,12.93,21186,14190,19800
N27,N73,23.13,21186,14469,19800
N27,N74,27.00,21186,14169,19800
N27,N75,5.88,21186,14121,19800
N27,N76,51.52,21186,14613,19800
N27,N77,35.65,21186,13860,19800
N27,N78,78.02,21186,14433,19800
N27,N79,47.83,21186,13845,19800
N27,N80,37.86,21186,14223,19800
N27,N81,74.27,21186,14235,19800
N27,N82,24.93,21186,14478,19800
N27,N83,85.21,21186,14334,19800
N27,N84,45.33,21186,14166,19800
N27,N85,43.62,21186,14367,19800
N27,N86,69.30,21186,14514,19800
N27,N87,11.59,21186,14415,19800
N27,N88,9.00,21186,14007,19800
N27,N89,23.42,21186,14370,19800
N27,N90,48.36,21186,13989,19800
N27,N91,48.44,21186,14418,19800
N27,N92,68.70,21186,14370,19800
N27,N93,35.39,21186,14172,19800
N27,N94,30.95,21186,14262,19800
N27,N95,51.28,21186,14274,19800
N27,N96,30.86,21186,14544,19800
N27,N97,55.28,21186,14316,19800
N27,N98,35.52,21186,14070,19800
N27,N99,22.27,21186,14442,19800
N28,N0,30.79,20682,19974,19800
N28,N1,66.77,20682,20880,19800
N28,N2,28.66,20682,20559,19800
N28,N3,32.50,20682,20889,19800
N28,N4,33.03,20682,20694,19800
N28,N5,74.01,20682,19620,19800
N28,N6,3.77,20682,20850,19800
N28,N7,22.18,20682,20202,19800
N28,N8,56.64,20682,20556,19800
N28,N9,12.07,20682,21042,19800
N28,N10,87.72,20682,20394,19800
N28,N11,84.24,20682,20136,19800
N28,N12,51.57,20682,21420,19800
N28,N13,21.27,20682,19806,19800
N28,N14,66.90,20682,21729,19800
N28,N15,59.66,20682,21168,19800
N28,N16,32.79,20682,21075,19800
N28,N17,111.76,20682,20904,19800
N28,N18,11.30,20682,21207,19800
N28,N19,4.60,20682,20703,19800
N28,N20,4.22,20682,21051,19800
N28,N21,85.51,20682,20508,19800
N28,N22,61.51,20682,20793,19800
N28,N23,12.24,20682,19830,19800
N28,N24,28.01,20682,21342,19800
N28,N25,34.99,20682,20343,19800
N28,N26,25.49,20682,19602,19800
N28,N27,55.24,20682,21186,19800
N28,N29,69.66,20682,20193,19800
N28,N30,15.40,20682,20439,19800
N28,N31,54.34,20682,20820,19800
N28,N32,11.29,20682,20319,19800
N28,N33,80.76,20682,14379,19800
N28,N34,46.27,20682,14124,19800
N28,N35,10.93,20682,14016,19800
N28,N36,89.14,20682,14331,19800
N28,N37,30.90,20682,14595,19800
N28,N38,58.33,20682,14349,19800
N28,N39,27.57,20682,14181,19800
N28,N40,24.62,20682,14238,19800
N28,N41,64.99,20682,14727,19800
N28,N42,12.02,20682,14559,19800
N28,N43,57.27,20682,14436,19800
N28,N44,11.05,20682,14133,19800
N28,N45,35.95,20682,14490,19800
N28,N46,95.63,20682,14520,19800
N28,N47,11.74,20682,14139,19800
N28,N48,68.68,20682,14130,19800
N28,N49,19.79,20682,14328,19800
N28,N50,39.53,20682,14352,19800
N28,N51,7.94,20682,14238,19800
N28,N52,35.81,20682,13920,19800
N28,N53,51.46,20682,14157,19800
N28,N54,102.49,20682,14076,19800
N28,N55,9.61,20682,14499,19800
N28,N56,57.23,20682,14346,19800
N28,N57,68.82,20682,14439,19800
N28,N58,15.10,20682,14301,19800
N28,N59,74.11,20682,14553,19800
N28,N60,42.11,20682,13989,19800
N28,N61,61.42,20682,14160,19800
N28,N62,93.62,20682,14307,19800
N28,N63,26.31,20682,14436,19800
N28,N64,53.65,20682,14487,19800
N28,N65,30.20,20682,14217,19800
N28,N66,34.06,20682,14376,19800
N28,N67,13.12,20682,14583,19800
N28,N68,14.85,20682,14295,19800
N28,N69,93.43,20682,14214,19800
N28,N70,22.20,20682,14037,19800
N28,N71,17.22,20682,13941,19800
N28,N72,30.90,20682,14190,19800
N28,N73,35.02,20682,14469,19800
N28,N74,63.11,20682,14169,19800
N28,N75,28.11,20682,14121,19800
N28,N76,2.48,20682,14613,19800
N28,N77,42.73,20682,13860,19800
N28,N78,38.32,20682,14433,19800
N28,N79,54.11,20682,13845,19800
N28,N80,43.92,20682,14223,19800
N28,N81,33.58,20682,14235,19800
N28,N82,49.78,20682,14478,19800
N28,N83,53.26,20682,14334,19800
N28,N84,62.83,20682,14166,19800
N28,N85,45.80,20682,14367,19800
N28,N86,11.09,20682,14514,19800
N28,N87,19.29,20682,14415,19800
N28,N88,44.87,20682,14007,19800
N28,N89,78.36,20682,14370,19800
N28,N90,38.15,20682,13989,19800
N28,N91,65.03,20682,14418,19800
N28,N92,105.96,20682,14370,19800
N28,N93,61.59,20682,14172,19800
N28,N94,2.63,20682,14262,19800
N28,N95,72.58,20682,14274,19800
N28,N96,16.91,20682,14544,19800
N28,N97,1.63,20682,14316,19800
N28,N98,100.46,20682,14070,19800
N28,N99,48.06,20682,14442,19800
N29,N0,69.85,20193,19974,19800
N29,N1,57.24,20193,20880,19800
N29,N2,16.92,20193,20559,19800
N29,N3,72.63,20193,20889,19800
N29,N4,45.05,20193,20694,19800
N29,N5,25.04,20193,19620,19800
N29,N6,56.21,20193,20850,19800
N29,N7,23.25,20193,20202,19800
N29,N8,1.96,20193,20556,19800
N29,N9,48.96,20193,21042,19800
N29,N10,30.95,20193,20394,19800
N29,N11,62.74,20193,20136,19800
N29,N12,2.01,20193,21420,19800
N29,N13,7.26,20193,19806,19800
N29,N14,89.67,20193,21729,19800
N29,N15,45.08,20193,21168,19800
N29,N16,45.30,20193,21075,19800
N29,N17,24.87,20193,20904,19800
N29,N18,55.07,20193,21207,19800
N29,N19,13.69,20193,20703,19800
N29,N20,30.41,20193,21051,19800
N29,N21,4.90,20193,20508,19800
N29,N22,47.15,20193,20793,19800
N29,N23,64.81,20193,19830,19800
N29,N24,19.07,20193,21342,19800
N29,N25,70.21,20193,20343,19800
N29,N26,28.10,20193,19602,19800
N29,N27,26.30,20193,21186,19800
N29,N28,52.31,20193,20682,19800
N29,N30,68.48,20193,20439,19800
N29,N31,1.32,20193,20820,19800
N29,N32,45.73,20193,20319,19800
N29,N33,37.48,20193,14379,19800
N29,N34,83.66,20193,14124,19800
N29,N35,65.24,20193,14016,19800
N29,N36,25.37,20193,14331,19800
N29,N37,25.97,20193,14595,19800
N29,N38,76.56,20193,14349,19800
N29,N39,57.20,20193,14181,19800
N29,N40,59.66,20193,14238,19800
N29,N41,12.08,20193,14727,19800
N29,N42,1.21,20193,14559,19800
N29,N43,60.17,20193,14436,19800
N29,N44,20.61,20193,14133,19800
N29,N45,78.76,20193,14490,19800
N29,N46,56.59,20193,14520,19800
N29,N47,40.59,20193,14139,19800
N29,N48,44.16,20193,14130,19800
N29,N49,74.02,20193,14328,19800
N29,N50,93.65,20193,14352,19800
N29,N51,79.50,20193,14238,19800
N29,N52,48.65,20193,13920,19800
N29,N53,58.53,20193,14157,19800
N29,N54,22.58,20193,14076,19800
N29,N55,85.55,20193,14499,19800
N29,N56,57.64,20193,14346,19800
N29,N57,23.73,20193,14439,19800
N29,N58,73.72,20193,14301,19800
N29,N59,29.80,20193,14553,19800
N29,N60,18.72,20193,13989,19800
N29,N61,18.60,20193,14160,19800
N29,N62,1.97,20193,14307,19800
N29,N63,26.73,20193,14436,19800
N29,N64,47.56,20193,14487,19800
N29,N65,49.00,20193,14217,19800
N29,N66,71.70,20193,14376,19800
N29,N67,70.24,20193,14583,19800
N29,N68,22.22,20193,14295,19800
N29,N69,68.97,20193,14214,19800
N29,N70,34.72,20193,14037,19800
N29,N71,57.04,20193,13941,19800
N29,N72,61.83,20193,14190,19800
N29,N73,42.46,20193,14469,19800
N29,N74,25.03,20193,14169,19800
N29,N75,67.70,20193,14121,19800
N29,N76,59.02,20193,14613,19800
N29,N77,66.96,20193,13860,19800
N29,N78,19.55,20193,14433,19800
N29,N79,55.40,20193,13845,19800
N29,N80,47.33,20193,14223,19800
N29,N81,32.37,20193,14235,19800
N29,N82,4.69,20193,14478,19800
N29,N83,43.08,20193,14334,19800
N29,N84,70.11,20193,14166,19800
N29,N85,11.94,20193,14367,19800
N29,N86,35.06,20193,14514,19800
N29,N87,15.29,20193,14415,19800
N29,N88,81.39,20193,14007,19800
N29,N89,2.54,20193,14370,19800
N29,N90,44.50,20193,13989,19800
N29,N91,34.02,20193,14418,19800
N29,N92,51.45,20193,14370,19800
N29,N93,80.04,20193,14172,19800
N29,N94,48.73,20193,14262,19800
N29,N95,87.87,20193,14274,19800
N29,N96,61.47,20193,14544,19800
N29,N97,22.53,20193,14316,19800
N29,N98,58.82,20193,14070,19800
N29,N99,20.61,20193,14442,19800
N30,N0,55.91,20439,19974,19800
N30,N1,13.12,20439,20880,19800
N30,N2,24.52,20439,20559,19800
N30,N3,84.44,20439,20889,19800
N30,N4,5.95,20439,20694,19800
N30,N5,61.15,20439,19620,19800
N30,N6,80.42,20439,20850,19800
N30,N7,26.10,20439,20202,19800
N30,N8,16.88,20439,20556,19800
N30,N9,60.72,20439,21042,19800
N30,N10,19.77,20439,20394,19800
N30,N11,7.76,20439,20136,19800
N30,N12,5.40,20439,21420,19800
N30,N13,39.84,20439,19806,19800
N30,N14,52.59,20439,21729,19800
N30,N15,17.84,20439,21168,19800
N30,N16,50.48,20439,21075,19800
N30,N17,54.73,20439,20904,19800
N30,N18,61.21,20439,21207,19800
N30,N19,32.92,20439,20703,19800
N30,N20,68.63,20439,21051,19800
N30,N21,69.18,20439,20508,19800
N30,N22,71.94,20439,20793,19800
N30,N23,62.20,20439,19830,19800
N30,N24,27.82,20439,21342,19800
N30,N25,26.63,20439,20343,19800
N30,N26,58.38,20439,19602,19800
N30,N27,47.81,20439,21186,19800
N30,N28,19.71,20439,20682,19800
N30,N29,83.98,20439,20193,19800
N30,N31,98.61,20439,20820,19800
N30,N32,45.78,20439,20319,19800
N30,N33,18.21,20439,14379,19800
N30,N34,64.65,20439,14124,19800
N30,N35,48.55,20439,14016,19800
N30,N36,36.80,20439,14331,19800
N30,N37,11.09,20439,14595,19800
N30,N38,19.16,20439,14349,19800
N30,N39,78.25,20439,14181,19800
N30,N40,21.69,20439,14238,19800
N30,N41,58.98,20439,14727,19800
N30,N42,19.65,20439,14559,19800
N30,N43,75.36,20439,14436,19800
N30,N44,42.78,20439,14133,19800
N30,N45,16.13,20439,14490,19800
N30,N46,41.15,20439,14520,19800
N30,N47,31.57,20439,14139,19800
N30,N48,0.70,20439,14130,19800
N30,N49,19.58,20439,14328,19800
N30,N50,44.21,20439,14352,19800
N30,N51,27.51,20439,14238,19800
N30,N52,65.18,20439,13920,19800
N30,N53,63.47,20439,14157,19800
N30,N54,44.34,20439,14076,19800
N30,N55,51.51,20439,14499,19800
N30,N56,69.49,20439,14346,19800
N30,N57,9.13,20439,14439,19800
N30,N58,16.96,20439,14301,19800
N30,N59,88.27,20439,14553,19800
N30,N60,9.24,20439,13989,19800
N30,N61,4.06,20439,14160,19800
N30,N62,37.41,20439,14307,19800
N30,N63,44.96,20439,14436,19800
N30,N64,25.04,20439,14487,19800
N30,N65,45.63,20439,14217,19800
N30,N66,4.72,20439,14376,19800
N30,N67,81.54,20439,14583,19800
N30,N68,40.27,20439,14295,19800
N30,N69,78.84,20439,14214,19800
N30,N70,55.63,20439,14037,19800
N30,N71,34.60,20439,13941,19800
N30,N72,72.20,20439,14190,19800
N30,N73,9.52,20439,14469,19800
N30,N74,49.55,20439,14169,19800
N30,N75,3.75,20439,14121,19800
N30,N76,28.32,20439,14613,19800
N30,N77,3.32,20439,13860,19800
N30,N78,38.85,20439,14433,19800
N30,N79,52.81,20439,13845,19800
N30,N80,18.57,20439,14223,19800
N30,N81,61.45,20439,14235,19800
N30,N82,13.52,20439,14478,19800
N30,N83,66.37,20439,14334,19800
N30,N84,53.84,20439,14166,19800
N30,N85,36.88,20439,14367,19800
N30,N86,70.21,20439,14514,19800
N30,N87,39.25,20439,14415,19800
N30,N88,47.76,20439,14007,19800
N30,N89,46.92,20439,14370,19800
N30,N90,42.57,20439,13989,19800
N30,N91,9.03,20439,14418,19800
N30,N92,32.15,20439,14370,19800
N30,N93,40.27,20439,14172,19800
N30,N94,16.91,20439,14262,19800
N30,N95,54.92,20439,14274,19800
N30,N96,25.37,20439,14544,19800
N30,N97,97.04,20439,14316,19800
N30,N98,63.95,20439,14070,19800
N30,N99,100.12,20439,14442,19800
N31,N0,52.31,20820,19974,19800
N31,N1,17.45,20820,20880,19800
N31,N2,70.81,20820,20559,19800
N31,N3,54.20,20820,20889,19800
N31,N4,22.09,20820,20694,19800
N31,N5,72.76,20820,19620,19800
N31,N6,67.67,20820,20850,19800
N31,N7,56.71,20820,20202,19800
N31,N8,46.89,20820,20556,19800
N31,N9,80.84,20820,21042,19800
N31,N10,13.20,20820,20394,19800
N31,N11,48.05,20820,20136,19800
N31,N12,24.08,20820,21420,19800
N31,N13,87.77,20820,19806,19800
N31,N14,73.94,20820,21729,19800
N31,N15,109.38,20820,21168,19800
N31,N16,56.33,20820,21075,19800
N31,N17,1.87,20820,20904,19800
N31,N18,29.69,20820,21207,19800
N31,N19,20.81,20820,20703,19800
N31,N20,20.45,20820,21051,19800
N31,N21,27.99,20820,20508,19800
N31,N22,11.92,20820,20793,19800
N31,N23,41.16,20820,19830,19800
N31,N24,41.71,20820,21342,19800
N31,N25,3.26,20820,20343,19800
N31,N26,53.44,20820,19602,19800
N31,N27,36.33,20820,21186,19800
N31,N28,106.65,20820,20682,19800
N31,N29,1.96,20820,20193,19800
N31,N30,70.13,20820,20439,19800
N31,N32,52.49,20820,20319,19800
N31,N33,37.42,20820,14379,19800
N31,N34,56.81,20820,14124,19800
N31,N35,37.39,20820,14016,19800
N31,N36,16.88,20820,14331,19800
N31,N37,38.50,20820,14595,19800
N31,N38,44.02,20820,14349,19800
N31,N39,6.89,20820,14181,19800
N31,N40,26.46,20820,14238,19800
N31,N41,18.58,20820,14727,19800
N31,N42,24.72,20820,14559,19800
N31,N43,69.91,20820,14436,19800
N31,N44,46.06,20820,14133,19800
N31,N45,17.85,20820,14490,19800
N31,N46,28.46,20820,14520,19800
N31,N47,52.02,20820,14139,19800
N31,N48,45.84,20820,14130,19800
N31,N49,21.19,20820,14328,19800
N31,N50,85.98,20820,14352,19800
N31,N51,11.21,20820,14238,19800
N31,N52,10.98,20820,13920,19800
N31,N53,34.44,20820,14157,19800
N31,N54,3.94,20820,14076,19800
N31,N55,9.43,20820,14499,19800
N31,N56,53.35,20820,14346,19800
N31,N57,59.16,20820,14439,19800
N31,N58,74.27,20820,14301,19800
N31,N59,5.81,20820,14553,19800
N31,N60,50.02,20820,13989,19800
N31,N61,13.17,20820,14160,19800
N31,N62,49.61,20820,14307,19800
N31,N63,55.35,20820,14436,19800
N31,N64,104.13,20820,14487,19800
N31,N65,27.60,20820,14217,19800
N31,N66,29.16,20820,14376,19800
N31,N67,58.10,20820,14583,19800
N31,N68,77.03,20820,14295,19800
N31,N69,87.29,20820,14214,19800
N31,N70,90.66,20820,14037,19800
N31,N71,67.67,20820,13941,19800
N31,N72,83.42,20820,14190,19800
N31,N73,100.11,20820,14469,19800
N31,N74,44.33,20820,14169,19800
N31,N75,81.56,20820,14121,19800
N31,N76,40.31,20820,14613,19800
N31,N77,2.03,20820,13860,19800
N31,N78,45.48,20820,14433,19800
N31,N79,54.88,20820,13845,19800
N31,N80,57.81,20820,14223,19800
N31,N81,31.92,20820,14235,19800
N31,N82,21.22,20820,14478,19800
N31,N83,49.09,20820,14334,19800
N31,N84,43.88,20820,14166,19800
N31,N85,44.28,20820,14367,19800
N31,N86,10.58,20820,14514,19800
N31,N87,35.08,20820,14415,19800
N31,N88,15.04,20820,14007,19800
N31,N89,39.92,20820,14370,19800
N31,N90,49.33,20820,13989,19800
N31,N91,34.58,20820,14418,19800
N31,N92,43.16,20820,14370,19800
N31,N93,15.05,20820,14172,19800
N31,N94,68.81,20820,14262,19800
N31,N95,12.02,20820,14274,19800
N31,N96,10.04,20820,14544,19800
N31,N97,8.42,20820,14316,19800
N31,N98,23.75,20820,14070,19800
N31,N99,58.20,20820,14442,19800
N32,N0,52.45,20319,19974,19800
N32,N1,61.04,20319,20880,19800
N32,N2,18.08,20319,20559,19800
N32,N3,52.17,20319,20889,19800
N32,N4,61.42,20319,20694,19800
N32,N5,12.76,20319,19620,19800
N32,N6,4.31,20319,20850,19800
N32,N7,77.60,20319,20202,19800
N32,N8,50.37,20319,20556,19800
