node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N28,N33,2.40,20508,13908,19800
N28,N34,16.85,20508,13269,19800
N28,N35,15.74,20508,13371,19800
N28,N36,30.19,20508,13635,19800
N28,N37,6.01,20508,13554,19800
N28,N38,11.42,20508,13527,19800
N28,N39,3.30,20508,13857,19800
N28,N40,14.15,20508,13806,19800
N28,N41,6.78,20508,13599,19800
N28,N42,9.32,20508,13713,19800
N28,N43,0.03,20508,13341,19800
N28,N44,6.36,20508,13374,19800
N28,N45,9.68,20508,13716,19800
N28,N46,25.54,20508,13602,19800
N28,N47,15.78,20508,13542,19800
N28,N48,24.31,20508,13590,19800
N28,N49,5.30,20508,13419,19800
N28,N50,38.25,20508,13806,19800
N28,N51,20.06,20508,13539,19800
N28,N52,19.40,20508,13482,19800
N28,N53,19.07,20508,13833,19800
N28,N54,33.88,20508,13152,19800
N28,N55,13.96,20508,13470,19800
N28,N56,14.05,20508,13395,19800
N28,N57,15.31,20508,13680,19800
N28,N58,17.84,20508,13722,19800
N28,N59,25.61,20508,13251,19800
N28,N60,25.47,20508,13686,19800
N28,N61,15.11,20508,14007,19800
N28,N62,2.01,20508,13878,19800
N28,N63,1.77,20508,13593,19800
N28,N64,24.28,20508,13524,19800
N28,N65,8.24,20508,13881,19800
N28,N66,11.26,20508,13554,19800
N28,N67,20.63,20508,13872,19800
N28,N68,23.53,20508,13371,19800
N28,N69,22.72,20508,13812,19800
N28,N70,17.86,20508,13533,19800
N28,N71,33.88,20508,13785,19800
N28,N72,19.93,20508,13992,19800
N28,N73,8.42,20508,13356,19800
N28,N74,30.88,20508,13413,19800
N28,N75,10.35,20508,13590,19800
N28,N76,0.10,20508,13533,19800
N28,N77,6.70,20508,13323,19800
N28,N78,23.19,20508,13920,19800
N28,N79,19.00,20508,13260,19800
N28,N80,8.15,20508,13524,19800
N28,N81,17.96,20508,13857,19800
N28,N82,2.53,20508,13437,19800
N28,N83,23.88,20508,13305,19800
N28,N84,25.82,20508,13518,19800
N28,N85,19.54,20508,13815,19800
N28,N86,5.24,20508,13638,19800
N28,N87,5.68,20508,13671,19800
N28,N88,4.80,20508,13845,19800
N28,N89,2.86,20508,13614,19800
N28,N90,24.56,20508,13671,19800
N28,N91,9.35,20508,13653,19800
N28,N92,5.46,20508,13629,19800
N28,N93,20.58,20508,13575,19800
N28,N94,12.11,20508,13542,19800
N28,N95,1.71,20508,13431,19800
N28,N96,0.83,20508,14103,19800
N28,N97,12.75,20508,13971,19800
N28,N98,32.07,20508,13830,19800
N28,N99,20.30,20508,13659,19800
N29,N0,9.67,19113,19230,19800
N29,N1,11.12,19113,19155,19800
N29,N2,9.68,19113,19359,19800
N29,N3,31.50,19113,20277,19800
N29,N4,17.22,19113,19980,19800
N29,N5,6.17,19113,21294,19800
N29,N6,5.82,19113,19044,19800
N29,N7,2.22,19113,19371,19800
N29,N8,0.67,19113,21774,19800
N29,N9,2.76,19113,19815,19800
N29,N10,8.69,19113,19173,19800
N29,N11,21.48,19113,19716,19800
N29,N12,21.08,19113,19353,19800
N29,N13,17.38,19113,19962,19800
N29,N14,22.72,19113,20217,19800
N29,N15,6.86,19113,20283,19800
N29,N16,1.89,19113,20253,19800
N29,N17,15.58,19113,19626,19800
N29,N18,26.47,19113,20109,19800
N29,N19,26.94,19113,19113,19800
N29,N20,4.32,19113,20703,19800
N29,N21,20.46,19113,18678,19800
N29,N22,8.77,19113,19953,19800
N29,N23,9.02,19113,18888,19800
N29,N24,13.06,19113,19689,19800
N29,N25,28.26,19113,19911,19800
N29,N26,11.58,19113,18663,19800
N29,N27,27.79,19113,19677,19800
N29,N28,20.75,19113,20508,19800
N29,N30,6.16,19113,20301,19800
N29,N31,11.69,19113,19926,19800
N29,N32,11.86,19113,19203,19800
N29,N33,16.15,19113,13908,19800
N29,N34,6.94,19113,13269,19800
N29,N35,34.84,19113,13371,19800
N29,N36,21.08,19113,13635,19800
N29,N37,16.03,19113,13554,19800
N29,N38,3.83,19113,13527,19800
N29,N39,29.21,19113,13857,19800
N29,N40,21.23,19113,13806,19800
N29,N41,4.02,19113,13599,19800
N29,N42,12.07,19113,13713,19800
N29,N43,18.66,19113,13341,19800
N29,N44,11.34,19113,13374,19800
N29,N45,22.46,19113,13716,19800
N29,N46,16.89,19113,13602,19800
N29,N47,3.73,19113,13542,19800
N29,N48,12.90,19113,13590,19800
N29,N49,0.52,19113,13419,19800
N29,N50,16.67,19113,13806,19800
N29,N51,20.64,19113,13539,19800
N29,N52,36.80,19113,13482,19800
N29,N53,27.65,19113,13833,19800
N29,N54,12.10,19113,13152,19800
N29,N55,28.49,19113,13470,19800
N29,N56,10.16,19113,13395,19800
N29,N57,18.36,19113,13680,19800
N29,N58,3.43,19113,13722,19800
N29,N59,20.74,19113,13251,19800
N29,N60,19.06,19113,13686,19800
N29,N61,0.44,19113,14007,19800
N29,N62,6.62,19113,13878,19800
N29,N63,30.95,19113,13593,19800
N29,N64,10.42,19113,13524,19800
N29,N65,7.02,19113,13881,19800
N29,N66,20.31,19113,13554,19800
N29,N67,7.83,19113,13872,19800
N29,N68,14.51,19113,13371,19800
N29,N69,0.79,19113,13812,19800
N29,N70,8.75,19113,13533,19800
N29,N71,10.02,19113,13785,19800
N29,N72,5.10,19113,13992,19800
N29,N73,19.49,19113,13356,19800
N29,N74,12.03,19113,13413,19800
N29,N75,19.15,19113,13590,19800
N29,N76,19.08,19113,13533,19800
N29,N77,13.20,19113,13323,19800
N29,N78,27.05,19113,13920,19800
N29,N79,9.20,19113,13260,19800
N29,N80,23.17,19113,13524,19800
N29,N81,12.39,19113,13857,19800
N29,N82,16.19,19113,13437,19800
N29,N83,11.44,19113,13305,19800
N29,N84,10.97,19113,13518,19800
N29,N85,12.50,19113,13815,19800
N29,N86,29.80,19113,13638,19800
N29,N87,18.66,19113,13671,19800
N29,N88,29.71,19113,13845,19800
N29,N89,5.38,19113,13614,19800
N29,N90,18.15,19113,13671,19800
N29,N91,15.03,19113,13653,19800
N29,N92,0.45,19113,13629,19800
N29,N93,9.93,19113,13575,19800
N29,N94,14.90,19113,13542,19800
N29,N95,25.75,19113,13431,19800
N29,N96,21.46,19113,14103,19800
N29,N97,0.66,19113,13971,19800
N29,N98,9.09,19113,13830,19800
N29,N99,18.71,19113,13659,19800
N30,N0,25.76,20301,19230,19800
N30,N1,2.71,20301,19155,19800
N30,N2,32.77,20301,19359,19800
N30,N3,11.17,20301,20277,19800
N30,N4,5.31,20301,19980,19800
N30,N5,17.97,20301,21294,19800
N30,N6,31.09,20301,19044,19800
N30,N7,19.59,20301,19371,19800
N30,N8,12.89,20301,21774,19800
N30,N9,7.58,20301,19815,19800
N30,N10,7.99,20301,19173,19800
N30,N11,24.06,20301,19716,19800
N30,N12,15.03,20301,19353,19800
N30,N13,2.34,20301,19962,19800
N30,N14,28.31,20301,20217,19800
N30,N15,3.33,20301,20283,19800
N30,N16,6.32,20301,20253,19800
N30,N17,4.74,20301,19626,19800
N30,N18,7.16,20301,20109,19800
N30,N19,8.30,20301,19113,19800
N30,N20,14.12,20301,20703,19800
N30,N21,10.80,20301,18678,19800
N30,N22,20.94,20301,19953,19800
N30,N23,4.14,20301,18888,19800
N30,N24,3.30,20301,19689,19800
N30,N25,9.68,20301,19911,19800
N30,N26,2.43,20301,18663,19800
N30,N27,5.54,20301,19677,19800
N30,N28,23.60,20301,20508,19800
N30,N29,7.76,20301,19113,19800
N30,N31,24.49,20301,19926,19800
N30,N32,8.56,20301,19203,19800
N30,N33,5.08,20301,13908,19800
N30,N34,11.53,20301,13269,19800
N30,N35,5.50,20301,13371,19800
N30,N36,32.65,20301,13635,19800
N30,N37,5.64,20301,13554,19800
N30,N38,2.40,20301,13527,19800
N30,N39,23.80,20301,13857,19800
N30,N40,1.66,20301,13806,19800
N30,N41,23.06,20301,13599,19800
N30,N42,4.95,20301,13713,19800
N30,N43,6.64,20301,13341,19800
N30,N44,5.79,20301,13374,19800
N30,N45,13.12,20301,13716,19800
N30,N46,16.53,20301,13602,19800
N30,N47,3.74,20301,13542,19800
N30,N48,27.90,20301,13590,19800
N30,N49,7.69,20301,13419,19800
N30,N50,7.33,20301,13806,19800
N30,N51,24.60,20301,13539,19800
N30,N52,17.09,20301,13482,19800
N30,N53,15.53,20301,13833,19800
N30,N54,12.39,20301,13152,19800
N30,N55,11.80,20301,13470,19800
N30,N56,11.03,20301,13395,19800
N30,N57,17.96,20301,13680,19800
N30,N58,11.44,20301,13722,19800
N30,N59,20.88,20301,13251,19800
N30,N60,0.99,20301,13686,19800
N30,N61,21.00,20301,14007,19800
N30,N62,27.66,20301,13878,19800
N30,N63,17.84,20301,13593,19800
N30,N64,11.58,20301,13524,19800
N30,N65,19.63,20301,13881,19800
N30,N66,12.21,20301,13554,19800
N30,N67,2.86,20301,13872,19800
N30,N68,18.63,20301,13371,19800
N30,N69,23.05,20301,13812,19800
N30,N70,6.74,20301,13533,19800
N30,N71,1.22,20301,13785,19800
N30,N72,4.07,20301,13992,19800
N30,N73,5.89,20301,13356,19800
N30,N74,10.76,20301,13413,19800
N30,N75,7.14,20301,13590,19800
N30,N76,15.31,20301,13533,19800
N30,N77,10.99,20301,13323,19800
N30,N78,34.88,20301,13920,19800
N30,N79,27.31,20301,13260,19800
N30,N80,20.11,20301,13524,19800
N30,N81,1.45,20301,13857,19800
N30,N82,5.15,20301,13437,19800
N30,N83,23.40,20301,13305,19800
N30,N84,10.64,20301,13518,19800
N30,N85,11.62,20301,13815,19800
N30,N86,19.79,20301,13638,19800
N30,N87,20.94,20301,13671,19800
N30,N88,8.87,20301,13845,19800
N30,N89,10.06,20301,13614,19800
N30,N90,23.87,20301,13671,19800
N30,N91,6.48,20301,13653,19800
N30,N92,2.53,20301,13629,19800
N30,N93,6.45,20301,13575,19800
N30,N94,0.26,20301,13542,19800
N30,N95,5.85,20301,13431,19800
N30,N96,18.21,20301,14103,19800
N30,N97,0.67,20301,13971,19800
N30,N98,0.09,20301,13830,19800
N30,N99,28.59,20301,13659,19800
N31,N0,16.05,19926,19230,19800
N31,N1,15.18,19926,19155,19800
N31,N2,27.38,19926,19359,19800
N31,N3,10.06,19926,20277,19800
N31,N4,8.43,19926,19980,19800
N31,N5,2.87,19926,21294,19800
N31,N6,16.74,19926,19044,19800
N31,N7,26.42,19926,19371,19800
N31,N8,1.03,19926,21774,19800
N31,N9,22.40,19926,19815,19800
N31,N10,17.96,19926,19173,19800
N31,N11,16.21,19926,19716,19800
N31,N12,0.28,19926,19353,19800
N31,N13,14.31,19926,19962,19800
N31,N14,18.47,19926,20217,19800
N31,N15,6.17,19926,20283,19800
N31,N16,37.96,19926,20253,19800
N31,N17,7.53,19926,19626,19800
N31,N18,9.40,19926,20109,19800
N31,N19,9.92,19926,19113,19800
N31,N20,26.01,19926,20703,19800
N31,N21,17.53,19926,18678,19800
N31,N22,7.63,19926,19953,19800
N31,N23,12.37,19926,18888,19800
N31,N24,2.78,19926,19689,19800
N31,N25,6.11,19926,19911,19800
N31,N26,19.92,19926,18663,19800
N31,N27,6.92,19926,19677,19800
N31,N28,13.15,19926,20508,19800
N31,N29,15.22,19926,19113,19800
N31,N30,17.20,19926,20301,19800
N31,N32,11.62,19926,19203,19800
N31,N33,31.03,19926,13908,19800
N31,N34,14.37,19926,13269,19800
N31,N35,31.38,19926,13371,19800
N31,N36,13.03,19926,13635,19800
N31,N37,9.49,19926,13554,19800
N31,N38,14.07,19926,13527,19800
N31,N39,38.27,19926,13857,19800
N31,N40,19.92,19926,13806,19800
N31,N41,16.38,19926,13599,19800
N31,N42,21.59,19926,13713,19800
N31,N43,18.01,19926,13341,19800
N31,N44,13.82,19926,13374,19800
N31,N45,3.84,19926,13716,19800
N31,N46,18.01,19926,13602,19800
N31,N47,23.41,19926,13542,19800
N31,N48,4.85,19926,13590,19800
N31,N49,19.26,19926,13419,19800
N31,N50,29.48,19926,13806,19800
N31,N51,9.85,19926,13539,19800
N31,N52,24.77,19926,13482,19800
N31,N53,8.28,19926,13833,19800
N31,N54,6.30,19926,13152,19800
N31,N55,5.42,19926,13470,19800
N31,N56,21.25,19926,13395,19800
N31,N57,5.07,19926,13680,19800
N31,N58,14.30,19926,13722,19800
N31,N59,6.16,19926,13251,19800
N31,N60,1.26,19926,13686,19800
N31,N61,23.94,19926,14007,19800
N31,N62,7.65,19926,13878,19800
N31,N63,25.95,19926,13593,19800
N31,N64,19.21,19926,13524,19800
N31,N65,28.10,19926,13881,19800
N31,N66,2.04,19926,13554,19800
N31,N67,1.31,19926,13872,19800
N31,N68,7.65,19926,13371,19800
N31,N69,0.80,19926,13812,19800
N31,N70,1.35,19926,13533,19800
N31,N71,7.83,19926,13785,19800
N31,N72,1.91,19926,13992,19800
N31,N73,1.82,19926,13356,19800
N31,N74,8.03,19926,13413,19800
N31,N75,29.38,19926,13590,19800
N31,N76,22.16,19926,13533,19800
N31,N77,25.72,19926,13323,19800
N31,N78,9.64,19926,13920,19800
N31,N79,11.89,19926,13260,19800
N31,N80,25.74,19926,13524,19800
N31,N81,6.37,19926,13857,19800
N31,N82,21.51,19926,13437,19800
N31,N83,19.61,19926,13305,19800
N31,N84,11.79,19926,13518,19800
N31,N85,5.22,19926,13815,19800
N31,N86,7.76,19926,13638,19800
N31,N87,16.88,19926,13671,19800
N31,N88,12.37,19926,13845,19800
N31,N89,30.48,19926,13614,19800
N31,N90,4.16,19926,13671,19800
N31,N91,5.87,19926,13653,19800
N31,N92,18.87,19926,13629,19800
N31,N93,9.33,19926,13575,19800
N31,N94,11.32,19926,13542,19800
N31,N95,2.58,19926,13431,19800
N31,N96,2.04,19926,14103,19800
N31,N97,0.17,19926,13971,19800
N31,N98,25.61,19926,13830,19800
N31,N99,18.48,19926,13659,19800
N32,N0,6.62,19203,19230,19800
N32,N1,25.59,19203,19155,19800
N32,N2,28.09,19203,19359,19800
N32,N3,20.06,19203,20277,19800
N32,N4,0.65,19203,19980,19800
N32,N5,5.28,19203,21294,19800
N32,N6,9.32,19203,19044,19800
N32,N7,11.48,19203,19371,19800
N32,N8,3.39,19203,21774,19800
N32,N9,25.47,19203,19815,19800
N32,N10,0.66,19203,19173,19800
N32,N11,27.70,19203,19716,19800
N32,N12,5.06,19203,19353,19800
N32,N13,21.94,19203,19962,19800
N32,N14,30.12,19203,20217,19800
N32,N15,9.33,19203,20283,19800
N32,N16,19.32,19203,20253,19800
N32,N17,13.51,19203,19626,19800
N32,N18,24.05,19203,20109,19800
N32,N19,13.38,19203,19113,19800
N32,N20,17.23,19203,20703,19800
N32,N21,4.32,19203,18678,19800
N32,N22,4.25,19203,19953,19800
N32,N23,9.80,19203,18888,19800
N32,N24,12.06,19203,19689,19800
N32,N25,2.10,19203,19911,19800
N32,N26,17.95,19203,18663,19800
N32,N27,14.64,19203,19677,19800
N32,N28,30.24,19203,20508,19800
N32,N29,15.61,19203,19113,19800
N32,N30,7.87,19203,20301,19800
N32,N31,13.08,19203,19926,19800
N32,N33,15.13,19203,13908,19800
N32,N34,5.18,19203,13269,19800
N32,N35,11.99,19203,13371,19800
N32,N36,2.91,19203,13635,19800
N32,N37,2.46,19203,13554,19800
N32,N38,7.73,19203,13527,19800
N32,N39,10.60,19203,13857,19800
N32,N40,2.98,19203,13806,19800
N32,N41,8.44,19203,13599,19800
N32,N42,5.43,19203,13713,19800
N32,N43,20.29,19203,13341,19800
N32,N44,9.82,19203,13374,19800
N32,N45,7.17,19203,13716,19800
N32,N46,21.31,19203,13602,19800
N32,N47,30.52,19203,13542,19800
N32,N48,7.04,19203,13590,19800
N32,N49,6.95,19203,13419,19800
N32,N50,17.94,19203,13806,19800
N32,N51,19.54,19203,13539,19800
N32,N52,21.47,19203,13482,19800
N32,N53,26.29,19203,13833,19800
N32,N54,15.77,19203,13152,19800
N32,N55,2.80,19203,13470,19800
N32,N56,12.21,19203,13395,19800
N32,N57,22.57,19203,13680,19800
N32,N58,9.73,19203,13722,19800
N32,N59,23.23,19203,13251,19800
N32,N60,4.61,19203,13686,19800
N32,N61,27.60,19203,14007,19800
N32,N62,18.52,19203,13878,19800
N32,N63,15.93,19203,13593,19800
N32,N64,31.08,19203,13524,19800
N32,N65,7.97,19203,13881,19800
N32,N66,13.19,19203,13554,19800
N32,N67,9.00,19203,13872,19800
N32,N68,35.64,19203,13371,19800
N32,N69,12.99,19203,13812,19800
N32,N70,10.09,19203,13533,19800
N32,N71,6.43,19203,13785,19800
N32,N72,16.40,19203,13992,19800
N32,N73,16.27,19203,13356,19800
N32,N74,19.11,19203,13413,19800
N32,N75,21.64,19203,13590,19800
N32,N76,21.58,19203,13533,19800
N32,N77,7.11,19203,13323,19800
N32,N78,21.37,19203,13920,19800
N32,N79,3.87,19203,13260,19800
N32,N80,11.07,19203,13524,19800
N32,N81,20.12,19203,13857,19800
N32,N82,10.27,19203,13437,19800
N32,N83,27.37,19203,13305,19800
N32,N84,15.78,19203,13518,19800
N32,N85,26.68,19203,13815,19800
N32,N86,7.74,19203,13638,19800
N32,N87,12.93,19203,13671,19800
N32,N88,12.68,19203,13845,19800
N32,N89,14.92,19203,13614,19800
N32,N90,9.00,19203,13671,19800
N32,N91,13.35,19203,13653,19800
N32,N92,15.03,19203,13629,19800
N32,N93,11.43,19203,13575,19800
N32,N94,18.32,19203,13542,19800
N32,N95,8.78,19203,13431,19800
N32,N96,0.07,19203,14103,19800
N32,N97,7.38,19203,13971,19800
N32,N98,9.91,19203,13830,19800
N32,N99,20.28,19203,13659,19800
N33,N0,2.95,13908,19230,19800
N33,N1,17.10,13908,19155,19800
N33,N2,15.51,13908,19359,19800
N33,N3,8.30,13908,20277,19800
N33,N4,22.55,13908,19980,19800
N33,N5,12.69,13908,21294,19800
N33,N6,5.22,13908,19044,19800
N33,N7,27.15,13908,19371,19800
N33,N8,12.37,13908,21774,19800
N33,N9,0.96,13908,19815,19800
N33,N10,24.20,13908,19173,19800
N33,N11,13.70,13908,19716,19800
N33,N12,15.43,13908,19353,19800
N33,N13,13.29,13908,19962,19800
N33,N14,0.46,13908,20217,19800
N33,N15,8.63,13908,20283,19800
N33,N16,16.62,13908,20253,19800
N33,N17,7.46,13908,19626,19800
N33,N18,0.40,13908,20109,19800
N33,N19,8.17,13908,19113,19800
N33,N20,14.01,13908,20703,19800
N33,N21,4.40,13908,18678,19800
N33,N22,16.46,13908,19953,19800
N33,N23,18.12,13908,18888,19800
N33,N24,23.38,13908,19689,19800
N33,N25,17.42,13908,19911,19800
N33,N26,24.40,13908,18663,19800
N33,N27,17.18,13908,19677,19800
N33,N28,3.05,13908,20508,19800
N33,N29,13.63,13908,19113,19800
N33,N30,3.60,13908,20301,19800
N33,N31,27.07,13908,19926,19800
N33,N32,17.33,13908,19203,19800
N33,N34,0.00,13908,13269,19800
N33,N35,0.00,13908,13371,19800
N33,N36,0.00,13908,13635,19800
N33,N37,0.00,13908,13554,19800
N33,N38,0.00,13908,13527,19800
N33,N39,0.00,13908,13857,19800
N33,N40,0.00,13908,13806,19800
N33,N41,0.00,13908,13599,19800
N33,N42,0.00,13908,13713,19800
N33,N43,0.00,13908,13341,19800
N33,N44,0.00,13908,13374,19800
N33,N45,0.00,13908,13716,19800
N33,N46,0.00,13908,13602,19800
N33,N47,0.00,13908,13542,19800
N33,N48,0.00,13908,13590,19800
N33,N49,0.00,13908,13419,19800
N33,N50,0.00,13908,13806,19800
N33,N51,0.00,13908,13539,19800
N33,N52,0.00,13908,13482,19800
N33,N53,0.00,13908,13833,19800
N33,N54,0.00,13908,13152,19800
N33,N55,0.00,13908,13470,19800
N33,N56,0.00,13908,13395,19800
N33,N57,0.00,13908,13680,19800
N33,N58,0.00,13908,13722,19800
N33,N59,0.00,13908,13251,19800
N33,N60,0.00,13908,13686,19800
N33,N61,0.00,13908,14007,19800
N33,N62,0.00,13908,13878,19800
N33,N63,0.00,13908,13593,19800
N33,N64,0.00,13908,13524,19800
N33,N65,0.00,13908,13881,19800
N33,N66,0.00,13908,13554,19800
N33,N67,0.00,13908,13872,19800
N33,N68,0.00,13908,13371,19800
N33,N69,0.00,13908,13812,19800
N33,N70,0.00,13908,13533,19800
N33,N71,0.00,13908,13785,19800
N33,N72,0.00,13908,13992,19800
N33,N73,0.00,13908,13356,19800
N33,N74,0.00,13908,13413,19800
N33,N75,0.00,13908,13590,19800
N33,N76,0.00,13908,13533,19800
N33,N77,0.00,13908,13323,19800
N33,N78,0.00,13908,13920,19800
N33,N79,0.00,13908,13260,19800
N33,N80,0.00,13908,13524,19800
N33,N81,0.00,13908,13857,19800
N33,N82,0.00,13908,13437,19800
N33,N83,0.00,13908,13305,19800
N33,N84,0.00,13908,13518,19800
N33,N85,0.00,13908,13815,19800
N33,N86,0.00,13908,13638,19800
N33,N87,0.00,13908,13671,19800
N33,N88,0.00,13908,13845,19800
N33,N89,0.00,13908,13614,19800
N33,N90,0.00,13908,13671,19800
N33,N91,0.00,13908,13653,19800
N33,N92,0.00,13908,13629,19800
N33,N93,0.00,13908,13575,19800
N33,N94,0.00,13908,13542,19800
N33,N95,0.00,13908,13431,19800
N33,N96,0.00,13908,14103,19800
N33,N97,0.00,13908,13971,19800
N33,N98,0.00,13908,13830,19800
N33,N99,0.00,13908,13659,19800
N34,N0,14.94,13269,19230,19800
N34,N1,28.10,13269,19155,19800
N34,N2,34.66,13269,19359,19800
N34,N3,15.36,13269,20277,19800
N34,N4,18.54,13269,19980,19800
N34,N5,10.69,13269,21294,19800
N34,N6,26.36,13269,19044,19800
N34,N7,0.96,13269,19371,19800
N34,N8,3.50,13269,21774,19800
N34,N9,10.48,13269,19815,19800
N34,N10,26.49,13269,19173,19800
N34,N11,15.87,13269,19716,19800
N34,N12,16.53,13269,19353,19800
N34,N13,22.50,13269,19962,19800
N34,N14,30.49,13269,20217,19800
N34,N15,13.00,13269,20283,19800
N34,N16,34.87,13269,20253,19800
N34,N17,20.07,13269,19626,19800
N34,N18,12.80,13269,20109,19800
N34,N19,13.01,13269,19113,19800
N34,N20,15.66,13269,20703,19800
N34,N21,32.90,13269,18678,19800
N34,N22,10.07,13269,19953,19800
N34,N23,21.78,13269,18888,19800
N34,N24,6.03,13269,19689,19800
N34,N25,17.45,13269,19911,19800
N34,N26,2.59,13269,18663,19800
N34,N27,19.91,13269,19677,19800
N34,N28,8.62,13269,20508,19800
N34,N29,4.89,13269,19113,19800
N34,N30,11.68,13269,20301,19800
N34,N31,13.17,13269,19926,19800
N34,N32,5.20,13269,19203,19800
N34,N33,0.00,13269,13908,19800
N34,N35,0.00,13269,13371,19800
N34,N36,0.00,13269,13635,19800
N34,N37,0.00,13269,13554,19800
N34,N38,0.00,13269,13527,19800
N34,N39,0.00,13269,13857,19800
N34,N40,0.00,13269,13806,19800
N34,N41,0.00,13269,13599,19800
N34,N42,0.00,13269,13713,19800
N34,N43,0.00,13269,13341,19800
N34,N44,0.00,13269,13374,19800
N34,N45,0.00,13269,13716,19800
N34,N46,0.00,13269,13602,19800
N34,N47,0.00,13269,13542,19800
N34,N48,0.00,13269,13590,19800
N34,N49,0.00,13269,13419,19800
N34,N50,0.00,13269,13806,19800
N34,N51,0.00,13269,13539,19800
N34,N52,0.00,13269,13482,19800
N34,N53,0.00,13269,13833,19800
N34,N54,0.00,13269,13152,19800
N34,N55,0.00,13269,13470,19800
N34,N56,0.00,13269,13395,19800
N34,N57,0.00,13269,13680,19800
N34,N58,0.00,13269,13722,19800
N34,N59,0.00,13269,13251,19800
N34,N60,0.00,13269,13686,19800
N34,N61,0.00,13269,14007,19800
N34,N62,0.00,13269,13878,19800
N34,N63,0.00,13269,13593,19800
N34,N64,0.00,13269,13524,19800
N34,N65,0.00,13269,13881,19800
N34,N66,0.00,13269,13554,19800
N34,N67,0.00,13269,13872,19800
N34,N68,0.00,13269,13371,19800
N34,N69,0.00,13269,13812,19800
N34,N70,0.00,13269,13533,19800
N34,N71,0.00,13269,13785,19800
N34,N72,0.00,13269,13992,19800
N34,N73,0.00,13269,13356,19800
N34,N74,0.00,13269,13413,19800
N34,N75,0.00,13269,13590,19800
N34,N76,0.00,13269,13533,19800
N34,N77,0.00,13269,13323,19800
N34,N78,0.00,13269,13920,19800
N34,N79,0.00,13269,13260,19800
N34,N80,0.00,13269,13524,19800
N34,N81,0.00,13269,13857,19800
N34,N82,0.00,13269,13437,19800
N34,N83,0.00,13269,13305,19800
N34,N84,0.00,13269,13518,19800
N34,N85,0.00,13269,13815,19800
N34,N86,0.00,13269,13638,19800
N34,N87,0.00,13269,13671,19800
N34,N88,0.00,13269,13845,19800
N34,N89,0.00,13269,13614,19800
N34,N90,0.00,13269,13671,19800
N34,N91,0.00,13269,13653,19800
N34,N92,0.00,13269,13629,19800
N34,N93,0.00,13269,13575,19800
N34,N94,0.00,13269,13542,19800
N34,N95,0.00,13269,13431,19800
N34,N96,0.00,13269,14103,19800
N34,N97,0.00,13269,13971,19800
N34,N98,0.00,13269,13830,19800
N34,N99,0.00,13269,13659,19800
N35,N0,17.27,13371,19230,19800
N35,N1,13.53,13371,19155,19800
N35,N2,11.20,13371,19359,19800
N35,N3,2.11,13371,20277,19800
N35,N4,17.20,13371,19980,19800
N35,N5,13.64,13371,21294,19800
N35,N6,11.55,13371,19044,19800
N35,N7,10.89,13371,19371,19800
N35,N8,1.83,13371,21774,19800
N35,N9,13.10,13371,19815,19800
N35,N10,25.40,13371,19173,19800
N35,N11,11.37,13371,19716,19800
N35,N12,8.10,13371,19353,19800
N35,N13,7.24,13371,19962,19800
N35,N14,7.69,13371,20217,19800
N35,N15,11.55,13371,20283,19800
N35,N16,8.11,13371,20253,19800
N35,N17,16.94,13371,19626,19800
N35,N18,5.30,13371,20109,19800
N35,N19,25.87,13371,19113,19800
N35,N20,9.82,13371,20703,19800
N35,N21,9.65,13371,18678,19800
N35,N22,21.75,13371,19953,19800
N35,N23,0.33,13371,18888,19800
N35,N24,9.74,13371,19689,19800
N35,N25,4.88,13371,19911,19800
N35,N26,20.48,13371,18663,19800
N35,N27,3.94,13371,19677,19800
N35,N28,14.11,13371,20508,19800
N35,N29,29.67,13371,19113,19800
N35,N30,6.65,13371,20301,19800
N35,N31,25.72,13371,19926,19800
N35,N32,12.36,13371,19203,19800
N35,N33,0.00,13371,13908,19800
N35,N34,0.00,13371,13269,19800
N35,N36,0.00,13371,13635,19800
