lie_percentage,nb_strikes,blacklist_status,threshold
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
4.42,0,1,79596
4.83,0,1,79596
5.58,0,1,79596
4.49,0,1,79596
5.82,0,1,79596
0.84,0,1,79596
3.97,0,1,79596
1.11,0,1,79596
2.57,0,1,79596
4.97,0,1,79596
7.12,0,1,79596
7.15,0,1,79596
9.74,0,1,79596
7.46,0,1,79596
8.69,0,1,79596
6.12,0,1,79596
7.74,0,1,79596
3.12,0,1,79596
4.72,0,1,79596
4.82,0,1,79596
5.41,0,1,79596
0.81,0,1,79596
4.29,0,1,79596
2.70,0,1,79596
3.65,0,1,79596
4.71,0,1,79596
5.24,0,1,79596
2.73,0,1,79596
7.30,0,1,79596
3.09,0,1,79596
4.64,0,1,79596
5.20,0,1,79596
1.89,0,1,79596
3.92,0,1,79596
11.60,0,1,79596
12.13,0,1,79596
11.26,0,1,79596
10.09,0,1,79596
3.73,0,1,79596
7.78,0,1,79596
1.31,0,1,79596
1.13,0,1,79596
5.56,0,1,79596
2.80,0,1,79596
0.33,0,1,79596
6.10,0,1,79596
4.26,0,1,79596
6.72,0,1,79596
5.71,0,1,79596
4.99,0,1,79596
6.21,0,1,79596
1.38,0,1,79596
8.01,0,1,79596
2.64,0,1,79596
4.04,0,1,79596
0.73,0,1,79596
3.55,0,1,79596
1.23,0,1,79596
5.52,0,1,79596
7.39,0,1,79596
4.61,0,1,79596
1.63,0,1,79596
3.02,0,1,79596
6.50,0,1,79596
11.26,0,1,79596
4.87,0,1,79596
0.23,0,1,79596
4.58,0,1,79596
1.22,0,1,79596
5.37,0,1,79596
4.04,0,1,79596
5.50,0,1,79596
1.79,0,1,79596
5.10,0,1,79596
4.38,0,1,79596
8.08,0,1,79596
5.49,0,1,79596
11.40,0,1,79596
2.71,0,1,79596
6.13,0,1,79596
4.87,0,1,79596
2.76,0,1,79596
1.35,0,1,79596
10.62,0,1,79596
0.89,0,1,79596
10.74,0,1,79596
3.15,0,1,79596
11.42,0,1,79596
7.32,0,1,79596
5.21,0,1,79596
5.17,0,1,79596
4.02,0,1,79596
3.17,0,1,79596
7.78,0,1,79596
0.35,0,1,79596
3.61,0,1,79596
9.55,0,1,79596
8.64,0,1,79596
11.11,0,1,79596
5.27,0,1,79596
8.55,0,1,79596
1.81,0,1,79596
9.92,0,1,79596
10.13,0,1,79596
2.33,0,1,79596
11.07,0,1,79596
1.92,0,1,79596
3.38,0,1,79596
3.28,0,1,79596
5.04,0,1,79596
2.30,0,1,79596
4.40,0,1,79596
10.40,0,1,79596
1.43,0,1,79596
0.73,0,1,79596
5.05,0,1,79596
3.11,0,1,79596
3.85,0,1,79596
9.87,0,1,79596
3.23,0,1,79596
2.62,0,1,79596
4.09,0,1,79596
5.12,0,1,79596
4.61,0,1,79596
5.16,0,1,79596
9.12,0,1,79596
6.99,0,1,79596
0.47,0,1,79596
0.29,0,1,79596
4.18,0,1,79596
7.40,0,1,79596
6.61,0,1,79596
3.96,0,1,79596
0.55,0,1,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
8.14,0,1,79596
7.27,0,1,79596
7.17,0,1,79596
0.37,0,1,79596
3.36,0,1,79596
7.23,0,1,79596
0.57,0,1,79596
11.92,0,1,79596
4.27,0,1,79596
8.66,0,1,79596
6.38,0,1,79596
0.20,0,1,79596
7.37,0,1,79596
3.31,0,1,79596
3.54,0,1,79596
4.57,0,1,79596
0.72,0,1,79596
6.37,0,1,79596
9.15,0,1,79596
4.79,0,1,79596
3.68,0,1,79596
6.33,0,1,79596
5.69,0,1,79596
8.69,0,1,79596
7.26,0,1,79596
2.02,0,1,79596
7.67,0,1,79596
0.18,0,1,79596
0.61,0,1,79596
6.48,0,1,79596
1.46,0,1,79596
5.06,0,1,79596
4.26,0,1,79596
10.57,0,1,79596
1.06,0,1,79596
4.58,0,1,79596
4.28,0,1,79596
2.74,0,1,79596
2.36,0,1,79596
11.19,0,1,79596
0.46,0,1,79596
5.92,0,1,79596
6.87,0,1,79596
9.90,0,1,79596
2.26,0,1,79596
6.59,0,1,79596
5.80,0,1,79596
4.08,0,1,79596
1.02,0,1,79596
7.57,0,1,79596
7.18,0,1,79596
6.50,0,1,79596
1.09,0,1,79596
4.85,0,1,79596
6.63,0,1,79596
3.94,0,1,79596
5.97,0,1,79596
2.61,0,1,79596
4.81,0,1,79596
3.43,0,1,79596
0.70,0,1,79596
0.26,0,1,79596
1.61,0,1,79596
7.64,0,1,79596
5.53,0,1,79596
4.25,0,1,79596
9.76,0,1,79596
1.61,0,1,79596
10.13,0,1,79596
1.19,0,1,79596
6.76,0,1,79596
7.38,0,1,79596
5.34,0,1,79596
10.39,0,1,79596
8.03,0,1,79596
9.93,0,1,79596
2.33,0,1,79596
0.48,0,1,79596
5.53,0,1,79596
3.31,0,1,79596
4.23,0,1,79596
1.27,0,1,79596
1.53,0,1,79596
3.88,0,1,79596
2.20,0,1,79596
3.47,0,1,79596
1.37,0,1,79596
7.59,0,1,79596
0.30,0,1,79596
1.26,0,1,79596
4.37,0,1,79596
7.49,0,1,79596
6.34,0,1,79596
8.63,0,1,79596
2.00,0,1,79596
9.20,0,1,79596
0.45,0,1,79596
0.21,0,1,79596
6.33,0,1,79596
0.52,0,1,79596
1.66,0,1,79596
11.80,0,1,79596
7.59,0,1,79596
6.40,0,1,79596
8.48,0,1,79596
7.68,0,1,79596
0.31,0,1,79596
6.65,0,1,79596
5.12,0,1,79596
6.55,0,1,79596
10.59,0,1,79596
3.08,0,1,79596
5.56,0,1,79596
6.97,0,1,79596
7.82,0,1,79596
9.33,0,1,79596
8.95,0,1,79596
2.56,0,1,79596
0.85,0,1,79596
6.87,0,1,79596
4.58,0,1,79596
2.92,0,1,79596
0.84,0,1,79596
3.33,0,1,79596
0.28,0,1,79596
1.45,0,1,79596
4.08,0,1,79596
0.42,0,1,79596
9.37,0,1,79596
1.88,0,1,79596
5.60,0,1,79596
4.04,0,1,79596
1.98,0,1,79596
5.74,0,1,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
0.43,0,1,79596
0.68,0,1,79596
8.17,0,1,79596
1.71,0,1,79596
4.19,0,1,79596
6.94,0,1,79596
6.53,0,1,79596
4.07,0,1,79596
7.05,0,1,79596
1.92,0,1,79596
8.95,0,1,79596
5.43,0,1,79596
0.12,0,1,79596
9.14,0,1,79596
3.59,0,1,79596
0.08,0,1,79596
0.04,0,1,79596
7.39,0,1,79596
2.74,0,1,79596
5.93,0,1,79596
8.57,0,1,79596
2.08,0,1,79596
2.42,0,1,79596
2.79,0,1,79596
8.66,0,1,79596
7.35,0,1,79596
7.08,0,1,79596
1.76,0,1,79596
4.03,0,1,79596
0.09,0,1,79596
5.25,0,1,79596
1.19,0,1,79596
0.24,0,1,79596
2.54,0,1,79596
2.33,0,1,79596
0.03,0,1,79596
2.15,0,1,79596
6.82,0,1,79596
0.08,0,1,79596
5.46,0,1,79596
0.05,0,1,79596
8.56,0,1,79596
3.21,0,1,79596
8.16,0,1,79596
4.92,0,1,79596
0.31,0,1,79596
1.03,0,1,79596
1.82,0,1,79596
1.78,0,1,79596
6.37,0,1,79596
5.52,0,1,79596
1.98,0,1,79596
5.15,0,1,79596
4.70,0,1,79596
2.93,0,1,79596
0.01,0,1,79596
0.99,0,1,79596
0.11,0,1,79596
10.03,0,1,79596
8.45,0,1,79596
7.47,0,1,79596
8.26,0,1,79596
5.92,0,1,79596
11.79,0,1,79596
8.18,0,1,79596
3.07,0,1,79596
0.38,0,1,79596
3.09,0,1,79596
1.04,0,1,79596
11.24,0,1,79596
5.55,0,1,79596
9.09,0,1,79596
6.07,0,1,79596
5.27,0,1,79596
5.70,0,1,79596
5.95,0,1,79596
2.77,0,1,79596
0.79,0,1,79596
1.24,0,1,79596
4.83,0,1,79596
2.08,0,1,79596
1.98,0,1,79596
9.05,0,1,79596
8.99,0,1,79596
12.30,0,1,79596
5.14,0,1,79596
0.58,0,1,79596
2.06,0,1,79596
6.73,0,1,79596
0.73,0,1,79596
4.73,0,1,79596
1.80,0,1,79596
3.45,0,1,79596
6.44,0,1,79596
8.30,0,1,79596
3.43,0,1,79596
10.41,0,1,79596
5.39,0,1,79596
5.17,0,1,79596
1.94,0,1,79596
1.53,0,1,79596
5.58,0,1,79596
5.91,0,1,79596
0.24,0,1,79596
0.71,0,1,79596
2.50,0,1,79596
1.13,0,1,79596
0.84,0,1,79596
6.86,0,1,79596
5.71,0,1,79596
6.63,0,1,79596
0.09,0,1,79596
4.38,0,1,79596
10.33,0,1,79596
0.64,0,1,79596
11.74,0,1,79596
7.84,0,1,79596
6.47,0,1,79596
0.89,0,1,79596
2.65,0,1,79596
0.23,0,1,79596
4.22,0,1,79596
1.43,0,1,79596
0.16,0,1,79596
6.32,0,1,79596
0.43,0,1,79596
0.70,0,1,79596
11.87,0,1,79596
3.35,0,1,79596
1.00,0,1,79596
5.26,0,1,79596
7.08,0,1,79596
5.34,0,1,79596
2.79,0,1,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
9.19,0,1,79596
5.97,0,1,79596
10.88,0,1,79596
5.76,0,1,79596
5.07,0,1,79596
8.25,0,1,79596
9.00,0,1,79596
6.13,0,1,79596
6.59,0,1,79596
5.26,0,1,79596
6.68,0,1,79596
4.47,0,1,79596
6.01,0,1,79596
0.52,0,1,79596
2.45,0,1,79596
5.86,0,1,79596
5.52,0,1,79596
4.60,0,1,79596
6.45,0,1,79596
5.53,0,1,79596
1.66,0,1,79596
12.49,0,1,79596
0.24,0,1,79596
12.69,0,1,79596
3.00,0,1,79596
6.86,0,1,79596
2.42,0,1,79596
6.90,0,1,79596
3.87,0,1,79596
6.95,0,1,79596
10.56,0,1,79596
1.67,0,1,79596
0.35,0,1,79596
2.49,0,1,79596
4.50,0,1,79596
0.77,0,1,79596
0.00,0,1,79596
6.44,0,1,79596
3.64,0,1,79596
0.27,0,1,79596
7.40,0,1,79596
4.75,0,1,79596
1.73,0,1,79596
7.51,0,1,79596
5.68,0,1,79596
8.92,0,1,79596
10.65,0,1,79596
3.53,0,1,79596
6.10,0,1,79596
3.14,0,1,79596
3.45,0,1,79596
6.22,0,1,79596
2.15,0,1,79596
5.22,0,1,79596
6.04,0,1,79596
0.59,0,1,79596
2.83,0,1,79596
11.88,0,1,79596
7.88,0,1,79596
0.85,0,1,79596
6.97,0,1,79596
4.31,0,1,79596
4.44,0,1,79596
3.22,0,1,79596
0.09,0,1,79596
6.05,0,1,79596
2.38,0,1,79596
7.48,0,1,79596
5.95,0,1,79596
4.20,0,1,79596
1.97,0,1,79596
6.26,0,1,79596
6.67,0,1,79596
5.11,0,1,79596
6.67,0,1,79596
9.27,0,1,79596
7.26,0,1,79596
3.32,0,1,79596
0.62,0,1,79596
2.42,0,1,79596
0.09,0,1,79596
6.20,0,1,79596
5.55,0,1,79596
3.18,0,1,79596
0.85,0,1,79596
3.70,0,1,79596
5.30,0,1,79596
2.38,0,1,79596
1.87,0,1,79596
6.30,0,1,79596
7.40,0,1,79596
0.82,0,1,79596
6.65,0,1,79596
4.39,0,1,79596
5.42,0,1,79596
0.46,0,1,79596
7.11,0,1,79596
5.71,0,1,79596
4.30,0,1,79596
5.51,0,1,79596
5.39,0,1,79596
4.38,0,1,79596
5.86,0,1,79596
6.69,0,1,79596
5.49,0,1,79596
9.07,0,1,79596
2.26,0,1,79596
7.40,0,1,79596
5.40,0,1,79596
6.60,0,1,79596
11.24,0,1,79596
8.17,0,1,79596
5.62,0,1,79596
2.04,0,1,79596
3.41,0,1,79596
1.44,0,1,79596
6.83,0,1,79596
5.91,0,1,79596
5.39,0,1,79596
6.91,0,1,79596
8.96,0,1,79596
9.46,0,1,79596
6.00,0,1,79596
2.40,0,1,79596
5.67,0,1,79596
2.04,0,1,79596
2.31,0,1,79596
3.87,0,1,79596
6.33,0,1,79596
1.67,0,1,79596
7.30,0,1,79596
1.93,0,1,79596
6.00,0,1,79596
11.50,0,1,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
7.08,0,1,79596
3.46,0,1,79596
2.66,0,1,79596
1.30,0,1,79596
4.62,0,1,79596
4.08,0,1,79596
7.70,0,1,79596
8.69,0,1,79596
4.56,0,1,79596
6.97,0,1,79596
4.98,0,1,79596
8.89,0,1,79596
2.93,0,1,79596
0.01,0,1,79596
7.27,0,1,79596
3.25,0,1,79596
8.04,0,1,79596
7.04,0,1,79596
3.08,0,1,79596
3.74,0,1,79596
4.70,0,1,79596
9.52,0,1,79596
2.33,0,1,79596
5.12,0,1,79596
6.56,0,1,79596
5.03,0,1,79596
3.88,0,1,79596
6.98,0,1,79596
0.44,0,1,79596
3.22,0,1,79596
1.90,0,1,79596
1.68,0,1,79596
7.00,0,1,79596
3.34,0,1,79596
6.01,0,1,79596
8.37,0,1,79596
0.20,0,1,79596
3.61,0,1,79596
9.85,0,1,79596
5.72,0,1,79596
4.04,0,1,79596
6.72,0,1,79596
2.82,0,1,79596
5.14,0,1,79596
2.11,0,1,79596
9.86,0,1,79596
3.22,0,1,79596
1.07,0,1,79596
4.71,0,1,79596
5.20,0,1,79596
5.74,0,1,79596
7.62,0,1,79596
2.17,0,1,79596
3.13,0,1,79596
0.45,0,1,79596
1.35,0,1,79596
6.85,0,1,79596
6.45,0,1,79596
5.54,0,1,79596
7.08,0,1,79596
7.89,0,1,79596
1.25,0,1,79596
6.74,0,1,79596
2.81,0,1,79596
5.06,0,1,79596
0.31,0,1,79596
0.82,0,1,79596
3.75,0,1,79596
1.63,0,1,79596
9.08,0,1,79596
6.05,0,1,79596
5.06,0,1,79596
0.45,0,1,79596
3.93,0,1,79596
3.00,0,1,79596
4.55,0,1,79596
8.15,0,1,79596
0.75,0,1,79596
4.34,0,1,79596
7.67,0,1,79596
10.95,0,1,79596
5.06,0,1,79596
7.38,0,1,79596
4.78,0,1,79596
3.10,0,1,79596
1.83,0,1,79596
2.81,0,1,79596
1.93,0,1,79596
10.23,0,1,79596
0.49,0,1,79596
0.49,0,1,79596
8.45,0,1,79596
9.38,0,1,79596
8.39,0,1,79596
10.21,0,1,79596
7.99,0,1,79596
0.89,0,1,79596
7.95,0,1,79596
6.33,0,1,79596
4.77,0,1,79596
5.02,0,1,79596
8.71,0,1,79596
6.34,0,1,79596
7.90,0,1,79596
1.23,0,1,79596
7.23,0,1,79596
2.78,0,1,79596
2.98,0,1,79596
5.69,0,1,79596
5.76,0,1,79596
0.81,0,1,79596
8.62,0,1,79596
1.37,0,1,79596
0.36,0,1,79596
2.75,0,1,79596
0.28,0,1,79596
0.64,0,1,79596
6.79,0,1,79596
7.27,0,1,79596
3.32,0,1,79596
1.25,0,1,79596
6.09,0,1,79596
4.44,0,1,79596
9.17,0,1,79596
7.08,0,1,79596
3.54,0,1,79596
9.42,0,1,79596
9.62,0,1,79596
6.83,0,1,79596
9.94,0,1,79596
1.33,0,1,79596
2.98,0,1,79596
1.99,0,1,79596
4.59,0,1,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
2.03,0,1,79596
0.40,0,1,79596
7.33,0,1,79596
3.09,0,1,79596
4.99,0,1,79596
1.87,0,1,79596
6.93,0,1,79596
8.22,0,1,79596
4.11,0,1,79596
1.54,0,1,79596
8.77,0,1,79596
3.25,0,1,79596
7.85,0,1,79596
2.17,0,1,79596
0.07,0,1,79596
8.87,0,1,79596
5.40,0,1,79596
3.76,0,1,79596
1.10,0,1,79596
2.51,0,1,79596
1.50,0,1,79596
1.39,0,1,79596
3.30,0,1,79596
7.32,0,1,79596
1.40,0,1,79596
3.32,0,1,79596
0.54,0,1,79596
3.06,0,1,79596
1.66,0,1,79596
0.94,0,1,79596
8.15,0,1,79596
2.86,0,1,79596
3.57,0,1,79596
3.17,0,1,79596
1.16,0,1,79596
6.40,0,1,79596
8.16,0,1,79596
4.48,0,1,79596
8.16,0,1,79596
0.75,0,1,79596
0.95,0,1,79596
3.51,0,1,79596
5.12,0,1,79596
3.42,0,1,79596
6.71,0,1,79596
5.19,0,1,79596
0.47,0,1,79596
5.47,0,1,79596
2.97,0,1,79596
6.68,0,1,79596
0.59,0,1,79596
0.37,0,1,79596
3.68,0,1,79596
6.37,0,1,79596
8.05,0,1,79596
9.23,0,1,79596
1.38,0,1,79596
2.24,0,1,79596
4.31,0,1,79596
3.80,0,1,79596
6.40,0,1,79596
1.45,0,1,79596
5.62,0,1,79596
1.70,0,1,79596
10.80,0,1,79596
0.83,0,1,79596
1.15,0,1,79596
3.81,0,1,79596
4.81,0,1,79596
4.26,0,1,79596
7.72,0,1,79596
10.61,0,1,79596
8.62,0,1,79596
1.01,0,1,79596
7.27,0,1,79596
6.60,0,1,79596
0.20,0,1,79596
7.03,0,1,79596
7.27,0,1,79596
0.12,0,1,79596
1.73,0,1,79596
2.59,0,1,79596
3.16,0,1,79596
2.35,0,1,79596
4.32,0,1,79596
5.37,0,1,79596
3.35,0,1,79596
5.84,0,1,79596
4.13,0,1,79596
10.80,0,1,79596
1.13,0,1,79596
3.32,0,1,79596
8.40,0,1,79596
6.07,0,1,79596
4.98,0,1,79596
4.19,0,1,79596
2.24,0,1,79596
0.16,0,1,79596
7.08,0,1,79596
1.87,0,1,79596
4.88,0,1,79596
5.04,0,1,79596
5.90,0,1,79596
4.24,0,1,79596
6.85,0,1,79596
4.90,0,1,79596
8.74,0,1,79596
3.13,0,1,79596
5.64,0,1,79596
10.07,0,1,79596
9.14,0,1,79596
8.59,0,1,79596
3.32,0,1,79596
1.87,0,1,79596
9.66,0,1,79596
11.84,0,1,79596
3.80,0,1,79596
4.36,0,1,79596
1.56,0,1,79596
2.07,0,1,79596
4.02,0,1,79596
3.82,0,1,79596
3.98,0,1,79596
3.62,0,1,79596
7.43,0,1,79596
1.61,0,1,79596
1.55,0,1,79596
10.06,0,1,79596
4.44,0,1,79596
11.79,0,1,79596
1.56,0,1,79596
0.92,0,1,79596
10.58,0,1,79596
2.24,0,1,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
6.48,0,1,79596
0.97,0,1,79596
1.14,0,1,79596
2.19,0,1,79596
8.36,0,1,79596
8.72,0,1,79596
6.11,0,1,79596
1.68,0,1,79596
4.28,0,1,79596
1.00,0,1,79596
3.50,0,1,79596
3.53,0,1,79596
1.22,0,1,79596
4.27,0,1,79596
12.96,0,1,79596
6.98,0,1,79596
9.13,0,1,79596
0.59,0,1,79596
5.41,0,1,79596
3.45,0,1,79596
8.62,0,1,79596
2.84,0,1,79596
9.08,0,1,79596
6.62,0,1,79596
6.16,0,1,79596
4.92,0,1,79596
3.41,0,1,79596
4.15,0,1,79596
5.58,0,1,79596
5.20,0,1,79596
5.03,0,1,79596
1.03,0,1,79596
3.96,0,1,79596
4.91,0,1,79596
0.10,0,1,79596
0.45,0,1,79596
0.22,0,1,79596
11.02,0,1,79596
5.20,0,1,79596
2.30,0,1,79596
0.94,0,1,79596
4.66,0,1,79596
1.23,0,1,79596
2.42,0,1,79596
2.76,0,1,79596
5.55,0,1,79596
10.06,0,1,79596
0.31,0,1,79596
8.82,0,1,79596
1.20,0,1,79596
4.75,0,1,79596
4.79,0,1,79596
4.02,0,1,79596
3.42,0,1,79596
1.86,0,1,79596
5.61,0,1,79596
2.54,0,1,79596
8.72,0,1,79596
7.71,0,1,79596
3.12,0,1,79596
0.97,0,1,79596
9.48,0,1,79596
0.15,0,1,79596
4.91,0,1,79596
0.32,0,1,79596
1.72,0,1,79596
7.80,0,1,79596
4.32,0,1,79596
0.35,0,1,79596
4.47,0,1,79596
0.96,0,1,79596
6.92,0,1,79596
7.66,0,1,79596
6.19,0,1,79596
1.79,0,1,79596
6.87,0,1,79596
3.57,0,1,79596
2.13,0,1,79596
11.87,0,1,79596
1.76,0,1,79596
5.91,0,1,79596
2.97,0,1,79596
2.41,0,1,79596
0.51,0,1,79596
3.31,0,1,79596
4.28,0,1,79596
11.57,0,1,79596
6.32,0,1,79596
8.01,0,1,79596
5.85,0,1,79596
11.55,0,1,79596
8.02,0,1,79596
2.74,0,1,79596
2.97,0,1,79596
5.26,0,1,79596
3.91,0,1,79596
4.26,0,1,79596
7.73,0,1,79596
5.98,0,1,79596
5.52,0,1,79596
5.39,0,1,79596
8.32,0,1,79596
2.30,0,1,79596
6.69,0,1,79596
7.23,0,1,79596
2.57,0,1,79596
5.16,0,1,79596
5.14,0,1,79596
0.90,0,1,79596
11.67,0,1,79596
1.12,0,1,79596
6.70,0,1,79596
6.84,0,1,79596
4.69,0,1,79596
0.64,0,1,79596
2.42,0,1,79596
2.59,0,1,79596
5.11,0,1,79596
3.79,0,1,79596
7.88,0,1,79596
6.91,0,1,79596
6.44,0,1,79596
4.25,0,1,79596
4.70,0,1,79596
0.69,0,1,79596
1.09,0,1,79596
4.71,0,1,79596
1.41,0,1,79596
2.42,0,1,79596
8.79,0,1,79596
8.70,0,1,79596
5.56,0,1,79596
1.25,0,1,79596
3.31,0,1,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
1.26,0,1,79596
3.02,0,1,79596
4.80,0,1,79596
4.64,0,1,79596
4.63,0,1,79596
8.43,0,1,79596
3.70,0,1,79596
1.84,0,1,79596
3.20,0,1,79596
4.22,0,1,79596
7.11,0,1,79596
5.41,0,1,79596
8.81,0,1,79596
0.25,0,1,79596
0.95,0,1,79596
4.96,0,1,79596
4.45,0,1,79596
7.14,0,1,79596
6.66,0,1,79596
5.90,0,1,79596
9.80,0,1,79596
8.67,0,1,79596
9.55,0,1,79596
2.75,0,1,79596
4.24,0,1,79596
0.38,0,1,79596
2.51,0,1,79596
8.75,0,1,79596
10.05,0,1,79596
11.96,0,1,79596
7.74,0,1,79596
0.78,0,1,79596
7.63,0,1,79596
2.73,0,1,79596
3.29,0,1,79596
6.90,0,1,79596
7.72,0,1,79596
7.25,0,1,79596
3.12,0,1,79596
9.22,0,1,79596
