node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N24,N11,53.35,19563,19695,19800
N24,N12,59.43,19563,21000,19800
N24,N13,14.31,19563,20553,19800
N24,N14,34.67,19563,21174,19800
N24,N15,31.01,19563,21174,19800
N24,N16,70.91,19563,20109,19800
N24,N17,55.51,19563,20754,19800
N24,N18,33.13,19563,19677,19800
N24,N19,0.99,19563,20448,19800
N24,N20,5.32,19563,20979,19800
N24,N21,34.90,19563,20385,19800
N24,N22,8.08,19563,20928,19800
N24,N23,70.89,19563,20877,19800
N24,N25,76.05,19563,20961,19800
N24,N26,26.08,19563,20622,19800
N24,N27,24.67,19563,22176,19800
N24,N28,24.08,19563,19806,19800
N24,N29,68.56,19563,21264,19800
N24,N30,39.71,19563,20187,19800
N24,N31,50.35,19563,20697,19800
N24,N32,32.34,19563,20037,19800
N24,N33,44.34,19563,14313,19800
N24,N34,40.87,19563,13908,19800
N24,N35,30.92,19563,14127,19800
N24,N36,3.65,19563,14103,19800
N24,N37,44.54,19563,14070,19800
N24,N38,19.82,19563,13995,19800
N24,N39,62.41,19563,14229,19800
N24,N40,40.69,19563,14295,19800
N24,N41,76.19,19563,14439,19800
N24,N42,17.11,19563,14664,19800
N24,N43,26.51,19563,14076,19800
N24,N44,9.12,19563,14289,19800
N24,N45,39.41,19563,14274,19800
N24,N46,49.69,19563,13890,19800
N24,N47,49.35,19563,14322,19800
N24,N48,33.51,19563,14427,19800
N24,N49,35.01,19563,14046,19800
N24,N50,40.86,19563,14373,19800
N24,N51,19.01,19563,14277,19800
N24,N52,32.35,19563,14430,19800
N24,N53,38.56,19563,14022,19800
N24,N54,12.21,19563,14679,19800
N24,N55,26.70,19563,14145,19800
N24,N56,40.75,19563,14022,19800
N24,N57,81.99,19563,14523,19800
N24,N58,22.45,19563,14769,19800
N24,N59,11.94,19563,14145,19800
N24,N60,14.30,19563,14337,19800
N24,N61,12.67,19563,14073,19800
N24,N62,64.14,19563,14064,19800
N24,N63,82.19,19563,14355,19800
N24,N64,30.99,19563,14208,19800
N24,N65,12.84,19563,14217,19800
N24,N66,82.42,19563,14412,19800
N24,N67,50.15,19563,14157,19800
N24,N68,47.06,19563,14325,19800
N24,N69,26.44,19563,14166,19800
N24,N70,65.22,19563,14001,19800
N24,N71,62.32,19563,14322,19800
N24,N72,71.43,19563,14268,19800
N24,N73,26.64,19563,14592,19800
N24,N74,51.57,19563,13584,19800
N24,N75,39.83,19563,13875,19800
N24,N76,44.32,19563,13980,19800
N24,N77,28.64,19563,14481,19800
N24,N78,11.17,19563,14289,19800
N24,N79,25.37,19563,14454,19800
N24,N80,38.65,19563,14268,19800
N24,N81,12.93,19563,14271,19800
N24,N82,18.72,19563,14877,19800
N24,N83,49.24,19563,14382,19800
N24,N84,26.14,19563,14067,19800
N24,N85,34.72,19563,13860,19800
N24,N86,12.01,19563,14304,19800
N24,N87,6.91,19563,14358,19800
N24,N88,39.18,19563,14124,19800
N24,N89,39.39,19563,13941,19800
N24,N90,34.51,19563,14118,19800
N24,N91,14.52,19563,14673,19800
N24,N92,15.54,19563,14358,19800
N24,N93,46.41,19563,14157,19800
N24,N94,58.03,19563,14373,19800
N24,N95,2.50,19563,14337,19800
N24,N96,8.15,19563,14058,19800
N24,N97,47.03,19563,14166,19800
N24,N98,37.80,19563,14376,19800
N24,N99,84.95,19563,14334,19800
N25,N0,38.34,20961,20865,19800
N25,N1,65.93,20961,20985,19800
N25,N2,29.28,20961,21093,19800
N25,N3,10.38,20961,21054,19800
N25,N4,24.51,20961,20880,19800
N25,N5,27.67,20961,20067,19800
N25,N6,53.65,20961,20577,19800
N25,N7,2.15,20961,19980,19800
N25,N8,23.22,20961,21099,19800
N25,N9,44.54,20961,20439,19800
N25,N10,55.25,20961,20439,19800
N25,N11,37.49,20961,19695,19800
N25,N12,34.29,20961,21000,19800
N25,N13,17.63,20961,20553,19800
N25,N14,54.54,20961,21174,19800
N25,N15,72.14,20961,21174,19800
N25,N16,33.94,20961,20109,19800
N25,N17,35.63,20961,20754,19800
N25,N18,59.98,20961,19677,19800
N25,N19,19.21,20961,20448,19800
N25,N20,10.42,20961,20979,19800
N25,N21,14.07,20961,20385,19800
N25,N22,50.46,20961,20928,19800
N25,N23,74.10,20961,20877,19800
N25,N24,71.80,20961,19563,19800
N25,N26,30.61,20961,20622,19800
N25,N27,6.04,20961,22176,19800
N25,N28,4.32,20961,19806,19800
N25,N29,4.41,20961,21264,19800
N25,N30,19.56,20961,20187,19800
N25,N31,34.12,20961,20697,19800
N25,N32,40.08,20961,20037,19800
N25,N33,15.42,20961,14313,19800
N25,N34,1.43,20961,13908,19800
N25,N35,30.06,20961,14127,19800
N25,N36,24.34,20961,14103,19800
N25,N37,73.57,20961,14070,19800
N25,N38,33.36,20961,13995,19800
N25,N39,82.82,20961,14229,19800
N25,N40,64.91,20961,14295,19800
N25,N41,41.31,20961,14439,19800
N25,N42,44.13,20961,14664,19800
N25,N43,14.52,20961,14076,19800
N25,N44,80.81,20961,14289,19800
N25,N45,39.86,20961,14274,19800
N25,N46,21.70,20961,13890,19800
N25,N47,12.47,20961,14322,19800
N25,N48,58.05,20961,14427,19800
N25,N49,26.81,20961,14046,19800
N25,N50,37.36,20961,14373,19800
N25,N51,27.91,20961,14277,19800
N25,N52,21.60,20961,14430,19800
N25,N53,47.55,20961,14022,19800
N25,N54,56.16,20961,14679,19800
N25,N55,0.16,20961,14145,19800
N25,N56,29.98,20961,14022,19800
N25,N57,4.31,20961,14523,19800
N25,N58,41.58,20961,14769,19800
N25,N59,9.73,20961,14145,19800
N25,N60,29.81,20961,14337,19800
N25,N61,36.80,20961,14073,19800
N25,N62,19.14,20961,14064,19800
N25,N63,64.77,20961,14355,19800
N25,N64,66.47,20961,14208,19800
N25,N65,1.59,20961,14217,19800
N25,N66,52.19,20961,14412,19800
N25,N67,6.14,20961,14157,19800
N25,N68,42.77,20961,14325,19800
N25,N69,22.86,20961,14166,19800
N25,N70,54.84,20961,14001,19800
N25,N71,11.78,20961,14322,19800
N25,N72,5.44,20961,14268,19800
N25,N73,2.78,20961,14592,19800
N25,N74,19.87,20961,13584,19800
N25,N75,27.69,20961,13875,19800
N25,N76,66.56,20961,13980,19800
N25,N77,14.75,20961,14481,19800
N25,N78,4.46,20961,14289,19800
N25,N79,8.68,20961,14454,19800
N25,N80,27.72,20961,14268,19800
N25,N81,48.68,20961,14271,19800
N25,N82,50.34,20961,14877,19800
N25,N83,6.33,20961,14382,19800
N25,N84,19.61,20961,14067,19800
N25,N85,20.16,20961,13860,19800
N25,N86,49.66,20961,14304,19800
N25,N87,44.72,20961,14358,19800
N25,N88,44.85,20961,14124,19800
N25,N89,5.07,20961,13941,19800
N25,N90,57.63,20961,14118,19800
N25,N91,19.19,20961,14673,19800
N25,N92,55.77,20961,14358,19800
N25,N93,23.07,20961,14157,19800
N25,N94,4.65,20961,14373,19800
N25,N95,36.77,20961,14337,19800
N25,N96,86.51,20961,14058,19800
N25,N97,14.36,20961,14166,19800
N25,N98,31.50,20961,14376,19800
N25,N99,43.55,20961,14334,19800
N26,N0,23.63,20622,20865,19800
N26,N1,7.80,20622,20985,19800
N26,N2,44.21,20622,21093,19800
N26,N3,49.56,20622,21054,19800
N26,N4,22.23,20622,20880,19800
N26,N5,67.00,20622,20067,19800
N26,N6,8.58,20622,20577,19800
N26,N7,44.80,20622,19980,19800
N26,N8,51.71,20622,21099,19800
N26,N9,28.74,20622,20439,19800
N26,N10,33.86,20622,20439,19800
N26,N11,36.96,20622,19695,19800
N26,N12,32.71,20622,21000,19800
N26,N13,9.63,20622,20553,19800
N26,N14,25.90,20622,21174,19800
N26,N15,24.38,20622,21174,19800
N26,N16,55.32,20622,20109,19800
N26,N17,27.70,20622,20754,19800
N26,N18,26.08,20622,19677,19800
N26,N19,1.97,20622,20448,19800
N26,N20,19.12,20622,20979,19800
N26,N21,76.73,20622,20385,19800
N26,N22,63.31,20622,20928,19800
N26,N23,95.98,20622,20877,19800
N26,N24,24.68,20622,19563,19800
N26,N25,30.43,20622,20961,19800
N26,N27,11.13,20622,22176,19800
N26,N28,32.09,20622,19806,19800
N26,N29,49.73,20622,21264,19800
N26,N30,43.86,20622,20187,19800
N26,N31,65.18,20622,20697,19800
N26,N32,13.54,20622,20037,19800
N26,N33,51.05,20622,14313,19800
N26,N34,57.45,20622,13908,19800
N26,N35,42.71,20622,14127,19800
N26,N36,17.06,20622,14103,19800
N26,N37,45.46,20622,14070,19800
N26,N38,28.94,20622,13995,19800
N26,N39,51.86,20622,14229,19800
N26,N40,27.65,20622,14295,19800
N26,N41,18.31,20622,14439,19800
N26,N42,12.34,20622,14664,19800
N26,N43,42.35,20622,14076,19800
N26,N44,0.17,20622,14289,19800
N26,N45,16.03,20622,14274,19800
N26,N46,15.19,20622,13890,19800
N26,N47,26.46,20622,14322,19800
N26,N48,55.86,20622,14427,19800
N26,N49,8.82,20622,14046,19800
N26,N50,26.83,20622,14373,19800
N26,N51,2.82,20622,14277,19800
N26,N52,18.82,20622,14430,19800
N26,N53,43.14,20622,14022,19800
N26,N54,1.80,20622,14679,19800
N26,N55,33.06,20622,14145,19800
N26,N56,58.09,20622,14022,19800
N26,N57,36.32,20622,14523,19800
N26,N58,7.34,20622,14769,19800
N26,N59,51.62,20622,14145,19800
N26,N60,23.09,20622,14337,19800
N26,N61,48.28,20622,14073,19800
N26,N62,15.26,20622,14064,19800
N26,N63,32.80,20622,14355,19800
N26,N64,51.03,20622,14208,19800
N26,N65,20.68,20622,14217,19800
N26,N66,0.37,20622,14412,19800
N26,N67,38.95,20622,14157,19800
N26,N68,3.13,20622,14325,19800
N26,N69,10.78,20622,14166,19800
N26,N70,15.06,20622,14001,19800
N26,N71,45.79,20622,14322,19800
N26,N72,47.99,20622,14268,19800
N26,N73,2.96,20622,14592,19800
N26,N74,69.17,20622,13584,19800
N26,N75,54.88,20622,13875,19800
N26,N76,36.35,20622,13980,19800
N26,N77,12.63,20622,14481,19800
N26,N78,20.36,20622,14289,19800
N26,N79,5.68,20622,14454,19800
N26,N80,16.43,20622,14268,19800
N26,N81,38.55,20622,14271,19800
N26,N82,2.99,20622,14877,19800
N26,N83,32.50,20622,14382,19800
N26,N84,64.25,20622,14067,19800
N26,N85,57.92,20622,13860,19800
N26,N86,13.40,20622,14304,19800
N26,N87,48.60,20622,14358,19800
N26,N88,53.05,20622,14124,19800
N26,N89,6.72,20622,13941,19800
N26,N90,6.85,20622,14118,19800
N26,N91,49.06,20622,14673,19800
N26,N92,46.08,20622,14358,19800
N26,N93,41.69,20622,14157,19800
N26,N94,54.96,20622,14373,19800
N26,N95,16.53,20622,14337,19800
N26,N96,12.08,20622,14058,19800
N26,N97,34.45,20622,14166,19800
N26,N98,11.08,20622,14376,19800
N26,N99,57.47,20622,14334,19800
N27,N0,82.79,22176,20865,19800
N27,N1,34.81,22176,20985,19800
N27,N2,6.89,22176,21093,19800
N27,N3,14.19,22176,21054,19800
N27,N4,7.19,22176,20880,19800
N27,N5,57.28,22176,20067,19800
N27,N6,3.39,22176,20577,19800
N27,N7,59.88,22176,19980,19800
N27,N8,38.59,22176,21099,19800
N27,N9,4.82,22176,20439,19800
N27,N10,1.23,22176,20439,19800
N27,N11,15.52,22176,19695,19800
N27,N12,6.70,22176,21000,19800
N27,N13,0.08,22176,20553,19800
N27,N14,14.23,22176,21174,19800
N27,N15,3.42,22176,21174,19800
N27,N16,45.70,22176,20109,19800
N27,N17,6.23,22176,20754,19800
N27,N18,11.41,22176,19677,19800
N27,N19,21.88,22176,20448,19800
N27,N20,8.76,22176,20979,19800
N27,N21,50.30,22176,20385,19800
N27,N22,42.26,22176,20928,19800
N27,N23,16.10,22176,20877,19800
N27,N24,28.08,22176,19563,19800
N27,N25,6.44,22176,20961,19800
N27,N26,12.40,22176,20622,19800
N27,N28,69.92,22176,19806,19800
N27,N29,44.96,22176,21264,19800
N27,N30,55.92,22176,20187,19800
N27,N31,62.43,22176,20697,19800
N27,N32,76.85,22176,20037,19800
N27,N33,34.34,22176,14313,19800
N27,N34,25.28,22176,13908,19800
N27,N35,22.00,22176,14127,19800
N27,N36,77.96,22176,14103,19800
N27,N37,43.23,22176,14070,19800
N27,N38,22.04,22176,13995,19800
N27,N39,53.13,22176,14229,19800
N27,N40,50.34,22176,14295,19800
N27,N41,26.78,22176,14439,19800
N27,N42,8.68,22176,14664,19800
N27,N43,54.67,22176,14076,19800
N27,N44,60.87,22176,14289,19800
N27,N45,38.83,22176,14274,19800
N27,N46,11.03,22176,13890,19800
N27,N47,12.56,22176,14322,19800
N27,N48,29.13,22176,14427,19800
N27,N49,43.88,22176,14046,19800
N27,N50,16.40,22176,14373,19800
N27,N51,12.69,22176,14277,19800
N27,N52,50.38,22176,14430,19800
N27,N53,53.49,22176,14022,19800
N27,N54,41.65,22176,14679,19800
N27,N55,33.97,22176,14145,19800
N27,N56,1.95,22176,14022,19800
N27,N57,58.33,22176,14523,19800
N27,N58,0.24,22176,14769,19800
N27,N59,21.16,22176,14145,19800
N27,N60,6.94,22176,14337,19800
N27,N61,15.04,22176,14073,19800
N27,N62,22.32,22176,14064,19800
N27,N63,46.96,22176,14355,19800
N27,N64,17.17,22176,14208,19800
N27,N65,28.92,22176,14217,19800
N27,N66,23.44,22176,14412,19800
N27,N67,28.22,22176,14157,19800
N27,N68,4.19,22176,14325,19800
N27,N69,58.38,22176,14166,19800
N27,N70,43.25,22176,14001,19800
N27,N71,5.48,22176,14322,19800
N27,N72,33.49,22176,14268,19800
N27,N73,62.87,22176,14592,19800
N27,N74,39.08,22176,13584,19800
N27,N75,5.88,22176,13875,19800
N27,N76,51.52,22176,13980,19800
N27,N77,66.61,22176,14481,19800
N27,N78,11.08,22176,14289,19800
N27,N79,36.09,22176,14454,19800
N27,N80,11.75,22176,14268,19800
N27,N81,61.03,22176,14271,19800
N27,N82,24.93,22176,14877,19800
N27,N83,5.84,22176,14382,19800
N27,N84,27.66,22176,14067,19800
N27,N85,43.62,22176,13860,19800
N27,N86,18.54,22176,14304,19800
N27,N87,68.19,22176,14358,19800
N27,N88,9.00,22176,14124,19800
N27,N89,33.60,22176,13941,19800
N27,N90,48.36,22176,14118,19800
N27,N91,48.44,22176,14673,19800
N27,N92,57.25,22176,14358,19800
N27,N93,25.01,22176,14157,19800
N27,N94,11.31,22176,14373,19800
N27,N95,65.05,22176,14337,19800
N27,N96,18.17,22176,14058,19800
N27,N97,38.03,22176,14166,19800
N27,N98,48.21,22176,14376,19800
N27,N99,8.95,22176,14334,19800
N28,N0,20.01,19806,20865,19800
N28,N1,13.30,19806,20985,19800
N28,N2,0.05,19806,21093,19800
N28,N3,32.50,19806,21054,19800
N28,N4,50.70,19806,20880,19800
N28,N5,25.70,19806,20067,19800
N28,N6,27.49,19806,20577,19800
N28,N7,75.37,19806,19980,19800
N28,N8,36.64,19806,21099,19800
N28,N9,45.08,19806,20439,19800
N28,N10,33.67,19806,20439,19800
N28,N11,54.30,19806,19695,19800
N28,N12,67.12,19806,21000,19800
N28,N13,44.60,19806,20553,19800
N28,N14,19.84,19806,21174,19800
N28,N15,25.41,19806,21174,19800
N28,N16,49.16,19806,20109,19800
N28,N17,92.92,19806,20754,19800
N28,N18,36.52,19806,19677,19800
N28,N19,25.72,19806,20448,19800
N28,N20,53.85,19806,20979,19800
N28,N21,66.35,19806,20385,19800
N28,N22,23.58,19806,20928,19800
N28,N23,54.91,19806,20877,19800
N28,N24,28.01,19806,19563,19800
N28,N25,4.37,19806,20961,19800
N28,N26,39.43,19806,20622,19800
N28,N27,55.24,19806,22176,19800
N28,N29,39.81,19806,21264,19800
N28,N30,25.90,19806,20187,19800
N28,N31,14.02,19806,20697,19800
N28,N32,34.13,19806,20037,19800
N28,N33,21.42,19806,14313,19800
N28,N34,46.27,19806,13908,19800
N28,N35,61.69,19806,14127,19800
N28,N36,71.16,19806,14103,19800
N28,N37,43.48,19806,14070,19800
N28,N38,74.07,19806,13995,19800
N28,N39,86.27,19806,14229,19800
N28,N40,24.62,19806,14295,19800
N28,N41,27.82,19806,14439,19800
N28,N42,79.25,19806,14664,19800
N28,N43,35.32,19806,14076,19800
N28,N44,23.13,19806,14289,19800
N28,N45,48.34,19806,14274,19800
N28,N46,61.15,19806,13890,19800
N28,N47,11.74,19806,14322,19800
N28,N48,18.74,19806,14427,19800
N28,N49,4.22,19806,14046,19800
N28,N50,0.92,19806,14373,19800
N28,N51,7.94,19806,14277,19800
N28,N52,65.84,19806,14430,19800
N28,N53,0.96,19806,14022,19800
N28,N54,83.33,19806,14679,19800
N28,N55,43.62,19806,14145,19800
N28,N56,57.23,19806,14022,19800
N28,N57,41.53,19806,14523,19800
N28,N58,4.01,19806,14769,19800
N28,N59,58.51,19806,14145,19800
N28,N60,70.52,19806,14337,19800
N28,N61,50.65,19806,14073,19800
N28,N62,36.15,19806,14064,19800
N28,N63,0.83,19806,14355,19800
N28,N64,21.28,19806,14208,19800
N28,N65,50.45,19806,14217,19800
N28,N66,23.90,19806,14412,19800
N28,N67,40.25,19806,14157,19800
N28,N68,2.73,19806,14325,19800
N28,N69,35.74,19806,14166,19800
N28,N70,22.20,19806,14001,19800
N28,N71,34.37,19806,14322,19800
N28,N72,53.86,19806,14268,19800
N28,N73,62.12,19806,14592,19800
N28,N74,63.11,19806,13584,19800
N28,N75,28.11,19806,13875,19800
N28,N76,49.76,19806,13980,19800
N28,N77,1.19,19806,14481,19800
N28,N78,3.48,19806,14289,19800
N28,N79,31.04,19806,14454,19800
N28,N80,43.92,19806,14268,19800
N28,N81,22.88,19806,14271,19800
N28,N82,2.16,19806,14877,19800
N28,N83,53.26,19806,14382,19800
N28,N84,62.83,19806,14067,19800
N28,N85,79.92,19806,13860,19800
N28,N86,21.94,19806,14304,19800
N28,N87,2.17,19806,14358,19800
N28,N88,44.87,19806,14124,19800
N28,N89,46.56,19806,13941,19800
N28,N90,50.99,19806,14118,19800
N28,N91,0.93,19806,14673,19800
N28,N92,29.91,19806,14358,19800
N28,N93,7.76,19806,14157,19800
N28,N94,22.08,19806,14373,19800
N28,N95,48.36,19806,14337,19800
N28,N96,16.91,19806,14058,19800
N28,N97,23.09,19806,14166,19800
N28,N98,66.27,19806,14376,19800
N28,N99,48.06,19806,14334,19800
N29,N0,31.87,21264,20865,19800
N29,N1,35.94,21264,20985,19800
N29,N2,16.92,21264,21093,19800
N29,N3,72.63,21264,21054,19800
N29,N4,2.44,21264,20880,19800
N29,N5,25.04,21264,20067,19800
N29,N6,22.95,21264,20577,19800
N29,N7,39.30,21264,19980,19800
N29,N8,22.26,21264,21099,19800
N29,N9,61.98,21264,20439,19800
N29,N10,51.78,21264,20439,19800
N29,N11,62.74,21264,19695,19800
N29,N12,42.01,21264,21000,19800
N29,N13,51.17,21264,20553,19800
N29,N14,12.75,21264,21174,19800
N29,N15,8.71,21264,21174,19800
N29,N16,57.62,21264,20109,19800
N29,N17,0.36,21264,20754,19800
N29,N18,22.12,21264,19677,19800
N29,N19,47.30,21264,20448,19800
N29,N20,8.12,21264,20979,19800
N29,N21,15.40,21264,20385,19800
N29,N22,3.91,21264,20928,19800
N29,N23,64.81,21264,20877,19800
N29,N24,50.13,21264,19563,19800
N29,N25,5.38,21264,20961,19800
N29,N26,46.31,21264,20622,19800
N29,N27,83.01,21264,22176,19800
N29,N28,29.79,21264,19806,19800
N29,N30,15.99,21264,20187,19800
N29,N31,59.80,21264,20697,19800
N29,N32,4.19,21264,20037,19800
N29,N33,50.65,21264,14313,19800
N29,N34,54.07,21264,13908,19800
N29,N35,10.89,21264,14127,19800
N29,N36,2.80,21264,14103,19800
N29,N37,40.25,21264,14070,19800
N29,N38,12.56,21264,13995,19800
N29,N39,57.20,21264,14229,19800
N29,N40,10.28,21264,14295,19800
N29,N41,23.12,21264,14439,19800
N29,N42,35.15,21264,14664,19800
N29,N43,49.96,21264,14076,19800
N29,N44,20.61,21264,14289,19800
N29,N45,52.20,21264,14274,19800
N29,N46,7.51,21264,13890,19800
N29,N47,29.39,21264,14322,19800
N29,N48,56.12,21264,14427,19800
N29,N49,59.65,21264,14046,19800
N29,N50,4.53,21264,14373,19800
N29,N51,48.40,21264,14277,19800
N29,N52,30.14,21264,14430,19800
N29,N53,29.34,21264,14022,19800
N29,N54,22.58,21264,14679,19800
N29,N55,26.84,21264,14145,19800
N29,N56,42.35,21264,14022,19800
N29,N57,71.96,21264,14523,19800
N29,N58,15.15,21264,14769,19800
N29,N59,29.80,21264,14145,19800
N29,N60,7.91,21264,14337,19800
N29,N61,18.60,21264,14073,19800
N29,N62,16.40,21264,14064,19800
N29,N63,10.53,21264,14355,19800
N29,N64,16.64,21264,14208,19800
N29,N65,10.32,21264,14217,19800
N29,N66,91.50,21264,14412,19800
N29,N67,9.26,21264,14157,19800
N29,N68,9.83,21264,14325,19800
N29,N69,14.03,21264,14166,19800
N29,N70,4.87,21264,14001,19800
N29,N71,26.11,21264,14322,19800
N29,N72,48.93,21264,14268,19800
N29,N73,29.72,21264,14592,19800
N29,N74,77.76,21264,13584,19800
N29,N75,53.02,21264,13875,19800
N29,N76,31.69,21264,13980,19800
N29,N77,66.96,21264,14481,19800
N29,N78,69.88,21264,14289,19800
N29,N79,69.41,21264,14454,19800
N29,N80,47.33,21264,14268,19800
N29,N81,65.32,21264,14271,19800
N29,N82,27.41,21264,14877,19800
N29,N83,22.05,21264,14382,19800
N29,N84,7.53,21264,14067,19800
N29,N85,0.73,21264,13860,19800
N29,N86,19.98,21264,14304,19800
N29,N87,35.76,21264,14358,19800
N29,N88,32.13,21264,14124,19800
N29,N89,42.62,21264,13941,19800
N29,N90,61.80,21264,14118,19800
N29,N91,16.57,21264,14673,19800
N29,N92,5.53,21264,14358,19800
N29,N93,37.79,21264,14157,19800
N29,N94,38.44,21264,14373,19800
N29,N95,70.36,21264,14337,19800
N29,N96,61.47,21264,14058,19800
N29,N97,6.81,21264,14166,19800
N29,N98,47.82,21264,14376,19800
N29,N99,65.06,21264,14334,19800
N30,N0,55.91,20187,20865,19800
N30,N1,56.98,20187,20985,19800
N30,N2,24.52,20187,21093,19800
N30,N3,17.44,20187,21054,19800
N30,N4,53.51,20187,20880,19800
N30,N5,2.94,20187,20067,19800
N30,N6,27.32,20187,20577,19800
N30,N7,40.65,20187,19980,19800
N30,N8,30.65,20187,21099,19800
N30,N9,22.93,20187,20439,19800
N30,N10,73.34,20187,20439,19800
N30,N11,56.72,20187,19695,19800
N30,N12,57.03,20187,21000,19800
N30,N13,39.84,20187,20553,19800
N30,N14,4.20,20187,21174,19800
N30,N15,28.08,20187,21174,19800
N30,N16,16.11,20187,20109,19800
N30,N17,32.33,20187,20754,19800
N30,N18,47.47,20187,19677,19800
N30,N19,5.96,20187,20448,19800
N30,N20,17.17,20187,20979,19800
N30,N21,56.34,20187,20385,19800
N30,N22,40.39,20187,20928,19800
N30,N23,9.79,20187,20877,19800
N30,N24,39.96,20187,19563,19800
N30,N25,15.48,20187,20961,19800
N30,N26,31.71,20187,20622,19800
N30,N27,47.81,20187,22176,19800
N30,N28,32.95,20187,19806,19800
N30,N29,19.78,20187,21264,19800
N30,N31,80.66,20187,20697,19800
N30,N32,32.20,20187,20037,19800
N30,N33,1.37,20187,14313,19800
N30,N34,52.90,20187,13908,19800
N30,N35,28.06,20187,14127,19800
N30,N36,36.80,20187,14103,19800
N30,N37,23.11,20187,14070,19800
N30,N38,73.02,20187,13995,19800
N30,N39,12.89,20187,14229,19800
N30,N40,42.48,20187,14295,19800
N30,N41,45.29,20187,14439,19800
N30,N42,19.65,20187,14664,19800
N30,N43,14.67,20187,14076,19800
N30,N44,30.76,20187,14289,19800
N30,N45,40.76,20187,14274,19800
N30,N46,26.88,20187,13890,19800
N30,N47,0.76,20187,14322,19800
N30,N48,59.70,20187,14427,19800
N30,N49,51.77,20187,14046,19800
N30,N50,25.44,20187,14373,19800
N30,N51,11.40,20187,14277,19800
N30,N52,22.75,20187,14430,19800
N30,N53,31.04,20187,14022,19800
N30,N54,30.40,20187,14679,19800
N30,N55,26.51,20187,14145,19800
N30,N56,21.81,20187,14022,19800
N30,N57,9.13,20187,14523,19800
N30,N58,48.67,20187,14769,19800
N30,N59,55.59,20187,14145,19800
N30,N60,19.26,20187,14337,19800
N30,N61,4.06,20187,14073,19800
N30,N62,37.41,20187,14064,19800
N30,N63,2.04,20187,14355,19800
N30,N64,12.15,20187,14208,19800
N30,N65,78.47,20187,14217,19800
N30,N66,23.45,20187,14412,19800
N30,N67,28.25,20187,14157,19800
N30,N68,51.09,20187,14325,19800
N30,N69,34.40,20187,14166,19800
N30,N70,23.44,20187,14001,19800
N30,N71,47.00,20187,14322,19800
N30,N72,59.85,20187,14268,19800
N30,N73,51.58,20187,14592,19800
N30,N74,49.55,20187,13584,19800
N30,N75,14.15,20187,13875,19800
N30,N76,39.84,20187,13980,19800
N30,N77,36.54,20187,14481,19800
N30,N78,57.68,20187,14289,19800
N30,N79,11.61,20187,14454,19800
N30,N80,7.73,20187,14268,19800
N30,N81,27.04,20187,14271,19800
N30,N82,13.52,20187,14877,19800
N30,N83,52.94,20187,14382,19800
N30,N84,42.23,20187,14067,19800
N30,N85,4.82,20187,13860,19800
N30,N86,41.96,20187,14304,19800
N30,N87,39.25,20187,14358,19800
N30,N88,27.16,20187,14124,19800
N30,N89,35.21,20187,13941,19800
N30,N90,42.57,20187,14118,19800
N30,N91,9.03,20187,14673,19800
N30,N92,10.83,20187,14358,19800
N30,N93,40.27,20187,14157,19800
N30,N94,3.17,20187,14373,19800
N30,N95,37.94,20187,14337,19800
N30,N96,39.01,20187,14058,19800
N30,N97,26.62,20187,14166,19800
N30,N98,53.18,20187,14376,19800
N30,N99,49.87,20187,14334,19800
N31,N0,10.78,20697,20865,19800
N31,N1,17.45,20697,20985,19800
