node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N32,N93,7.23,17334,11415,19800
N32,N94,2.60,17334,11241,19800
N32,N95,3.54,17334,11655,19800
N32,N96,5.10,17334,11493,19800
N32,N97,0.93,17334,11739,19800
N32,N98,8.46,17334,11289,19800
N32,N99,0.49,17334,12258,19800
N33,N0,5.61,12273,15375,19800
N33,N1,7.90,12273,17529,19800
N33,N2,4.41,12273,17379,19800
N33,N3,9.65,12273,17472,19800
N33,N4,9.14,12273,16383,19800
N33,N5,2.90,12273,16545,19800
N33,N6,8.30,12273,17508,19800
N33,N7,0.87,12273,15735,19800
N33,N8,1.93,12273,15876,19800
N33,N9,3.74,12273,16086,19800
N33,N10,3.91,12273,15546,19800
N33,N11,7.45,12273,18384,19800
N33,N12,3.46,12273,15996,19800
N33,N13,0.07,12273,17316,19800
N33,N14,1.37,12273,17763,19800
N33,N15,4.23,12273,15372,19800
N33,N16,7.45,12273,16026,19800
N33,N17,0.80,12273,16317,19800
N33,N18,3.09,12273,17046,19800
N33,N19,3.08,12273,17073,19800
N33,N20,7.51,12273,17064,19800
N33,N21,5.69,12273,16335,19800
N33,N22,6.14,12273,15699,19800
N33,N23,0.58,12273,18228,19800
N33,N24,2.00,12273,17262,19800
N33,N25,9.36,12273,16464,19800
N33,N26,5.62,12273,16539,19800
N33,N27,4.52,12273,16752,19800
N33,N28,10.13,12273,16041,19800
N33,N29,2.39,12273,16440,19800
N33,N30,0.27,12273,16245,19800
N33,N31,1.39,12273,16503,19800
N33,N32,4.41,12273,17334,19800
N33,N34,0.00,12273,11538,19800
N33,N35,0.00,12273,11961,19800
N33,N36,0.00,12273,11337,19800
N33,N37,0.00,12273,11940,19800
N33,N38,0.00,12273,11763,19800
N33,N39,0.00,12273,12159,19800
N33,N40,0.00,12273,11448,19800
N33,N41,0.00,12273,12147,19800
N33,N42,0.00,12273,11742,19800
N33,N43,0.00,12273,11394,19800
N33,N44,0.00,12273,11361,19800
N33,N45,0.00,12273,11997,19800
N33,N46,0.00,12273,12066,19800
N33,N47,0.00,12273,12366,19800
N33,N48,0.00,12273,11676,19800
N33,N49,0.00,12273,11916,19800
N33,N50,0.00,12273,11361,19800
N33,N51,0.00,12273,11580,19800
N33,N52,0.00,12273,12003,19800
N33,N53,0.00,12273,11943,19800
N33,N54,0.00,12273,11496,19800
N33,N55,0.00,12273,11124,19800
N33,N56,0.00,12273,11790,19800
N33,N57,0.00,12273,12069,19800
N33,N58,0.00,12273,11694,19800
N33,N59,0.00,12273,11607,19800
N33,N60,0.00,12273,11946,19800
N33,N61,0.00,12273,11772,19800
N33,N62,0.00,12273,11943,19800
N33,N63,0.00,12273,11193,19800
N33,N64,0.00,12273,11427,19800
N33,N65,0.00,12273,11634,19800
N33,N66,0.00,12273,11613,19800
N33,N67,0.00,12273,11739,19800
N33,N68,0.00,12273,12246,19800
N33,N69,0.00,12273,11784,19800
N33,N70,0.00,12273,11592,19800
N33,N71,0.00,12273,11817,19800
N33,N72,0.00,12273,11724,19800
N33,N73,0.00,12273,12183,19800
N33,N74,0.00,12273,12072,19800
N33,N75,0.00,12273,11913,19800
N33,N76,0.00,12273,12012,19800
N33,N77,0.00,12273,11604,19800
N33,N78,0.00,12273,12117,19800
N33,N79,0.00,12273,10917,19800
N33,N80,0.00,12273,12513,19800
N33,N81,0.00,12273,11835,19800
N33,N82,0.00,12273,11811,19800
N33,N83,0.00,12273,11562,19800
N33,N84,0.00,12273,11943,19800
N33,N85,0.00,12273,11724,19800
N33,N86,0.00,12273,11424,19800
N33,N87,0.00,12273,11220,19800
N33,N88,0.00,12273,11715,19800
N33,N89,0.00,12273,11925,19800
N33,N90,0.00,12273,12090,19800
N33,N91,0.00,12273,11850,19800
N33,N92,0.00,12273,11679,19800
N33,N93,0.00,12273,11415,19800
N33,N94,0.00,12273,11241,19800
N33,N95,0.00,12273,11655,19800
N33,N96,0.00,12273,11493,19800
N33,N97,0.00,12273,11739,19800
N33,N98,0.00,12273,11289,19800
N33,N99,0.00,12273,12258,19800
N34,N0,3.53,11538,15375,19800
N34,N1,6.61,11538,17529,19800
N34,N2,2.83,11538,17379,19800
N34,N3,4.78,11538,17472,19800
N34,N4,6.16,11538,16383,19800
N34,N5,6.29,11538,16545,19800
N34,N6,8.86,11538,17508,19800
N34,N7,2.08,11538,15735,19800
N34,N8,8.46,11538,15876,19800
N34,N9,2.50,11538,16086,19800
N34,N10,3.66,11538,15546,19800
N34,N11,2.14,11538,18384,19800
N34,N12,6.12,11538,15996,19800
N34,N13,1.55,11538,17316,19800
N34,N14,7.48,11538,17763,19800
N34,N15,11.16,11538,15372,19800
N34,N16,9.87,11538,16026,19800
N34,N17,10.56,11538,16317,19800
N34,N18,0.94,11538,17046,19800
N34,N19,2.53,11538,17073,19800
N34,N20,1.54,11538,17064,19800
N34,N21,5.98,11538,16335,19800
N34,N22,8.76,11538,15699,19800
N34,N23,4.90,11538,18228,19800
N34,N24,7.11,11538,17262,19800
N34,N25,9.44,11538,16464,19800
N34,N26,9.41,11538,16539,19800
N34,N27,7.51,11538,16752,19800
N34,N28,5.53,11538,16041,19800
N34,N29,1.60,11538,16440,19800
N34,N30,2.17,11538,16245,19800
N34,N31,10.03,11538,16503,19800
N34,N32,2.68,11538,17334,19800
N34,N33,0.00,11538,12273,19800
N34,N35,0.00,11538,11961,19800
N34,N36,0.00,11538,11337,19800
N34,N37,0.00,11538,11940,19800
N34,N38,0.00,11538,11763,19800
N34,N39,0.00,11538,12159,19800
N34,N40,0.00,11538,11448,19800
N34,N41,0.00,11538,12147,19800
N34,N42,0.00,11538,11742,19800
N34,N43,0.00,11538,11394,19800
N34,N44,0.00,11538,11361,19800
N34,N45,0.00,11538,11997,19800
N34,N46,0.00,11538,12066,19800
N34,N47,0.00,11538,12366,19800
N34,N48,0.00,11538,11676,19800
N34,N49,0.00,11538,11916,19800
N34,N50,0.00,11538,11361,19800
N34,N51,0.00,11538,11580,19800
N34,N52,0.00,11538,12003,19800
N34,N53,0.00,11538,11943,19800
N34,N54,0.00,11538,11496,19800
N34,N55,0.00,11538,11124,19800
N34,N56,0.00,11538,11790,19800
N34,N57,0.00,11538,12069,19800
N34,N58,0.00,11538,11694,19800
N34,N59,0.00,11538,11607,19800
N34,N60,0.00,11538,11946,19800
N34,N61,0.00,11538,11772,19800
N34,N62,0.00,11538,11943,19800
N34,N63,0.00,11538,11193,19800
N34,N64,0.00,11538,11427,19800
N34,N65,0.00,11538,11634,19800
N34,N66,0.00,11538,11613,19800
N34,N67,0.00,11538,11739,19800
N34,N68,0.00,11538,12246,19800
N34,N69,0.00,11538,11784,19800
N34,N70,0.00,11538,11592,19800
N34,N71,0.00,11538,11817,19800
N34,N72,0.00,11538,11724,19800
N34,N73,0.00,11538,12183,19800
N34,N74,0.00,11538,12072,19800
N34,N75,0.00,11538,11913,19800
N34,N76,0.00,11538,12012,19800
N34,N77,0.00,11538,11604,19800
N34,N78,0.00,11538,12117,19800
N34,N79,0.00,11538,10917,19800
N34,N80,0.00,11538,12513,19800
N34,N81,0.00,11538,11835,19800
N34,N82,0.00,11538,11811,19800
N34,N83,0.00,11538,11562,19800
N34,N84,0.00,11538,11943,19800
N34,N85,0.00,11538,11724,19800
N34,N86,0.00,11538,11424,19800
N34,N87,0.00,11538,11220,19800
N34,N88,0.00,11538,11715,19800
N34,N89,0.00,11538,11925,19800
N34,N90,0.00,11538,12090,19800
N34,N91,0.00,11538,11850,19800
N34,N92,0.00,11538,11679,19800
N34,N93,0.00,11538,11415,19800
N34,N94,0.00,11538,11241,19800
N34,N95,0.00,11538,11655,19800
N34,N96,0.00,11538,11493,19800
N34,N97,0.00,11538,11739,19800
N34,N98,0.00,11538,11289,19800
N34,N99,0.00,11538,12258,19800
N35,N0,0.13,11961,15375,19800
N35,N1,4.40,11961,17529,19800
N35,N2,2.67,11961,17379,19800
N35,N3,7.22,11961,17472,19800
N35,N4,3.93,11961,16383,19800
N35,N5,4.03,11961,16545,19800
N35,N6,2.54,11961,17508,19800
N35,N7,0.30,11961,15735,19800
N35,N8,6.98,11961,15876,19800
N35,N9,5.38,11961,16086,19800
N35,N10,12.04,11961,15546,19800
N35,N11,5.23,11961,18384,19800
N35,N12,5.06,11961,15996,19800
N35,N13,3.50,11961,17316,19800
N35,N14,2.56,11961,17763,19800
N35,N15,9.67,11961,15372,19800
N35,N16,5.83,11961,16026,19800
N35,N17,2.98,11961,16317,19800
N35,N18,0.08,11961,17046,19800
N35,N19,0.53,11961,17073,19800
N35,N20,3.35,11961,17064,19800
N35,N21,9.65,11961,16335,19800
N35,N22,5.28,11961,15699,19800
N35,N23,0.33,11961,18228,19800
N35,N24,6.10,11961,17262,19800
N35,N25,1.39,11961,16464,19800
N35,N26,4.79,11961,16539,19800
N35,N27,7.89,11961,16752,19800
N35,N28,3.80,11961,16041,19800
N35,N29,9.51,11961,16440,19800
N35,N30,6.65,11961,16245,19800
N35,N31,0.29,11961,16503,19800
N35,N32,5.40,11961,17334,19800
N35,N33,0.00,11961,12273,19800
N35,N34,0.00,11961,11538,19800
N35,N36,0.00,11961,11337,19800
N35,N37,0.00,11961,11940,19800
N35,N38,0.00,11961,11763,19800
N35,N39,0.00,11961,12159,19800
N35,N40,0.00,11961,11448,19800
N35,N41,0.00,11961,12147,19800
N35,N42,0.00,11961,11742,19800
N35,N43,0.00,11961,11394,19800
N35,N44,0.00,11961,11361,19800
N35,N45,0.00,11961,11997,19800
N35,N46,0.00,11961,12066,19800
N35,N47,0.00,11961,12366,19800
N35,N48,0.00,11961,11676,19800
N35,N49,0.00,11961,11916,19800
N35,N50,0.00,11961,11361,19800
N35,N51,0.00,11961,11580,19800
N35,N52,0.00,11961,12003,19800
N35,N53,0.00,11961,11943,19800
N35,N54,0.00,11961,11496,19800
N35,N55,0.00,11961,11124,19800
N35,N56,0.00,11961,11790,19800
N35,N57,0.00,11961,12069,19800
N35,N58,0.00,11961,11694,19800
N35,N59,0.00,11961,11607,19800
N35,N60,0.00,11961,11946,19800
N35,N61,0.00,11961,11772,19800
N35,N62,0.00,11961,11943,19800
N35,N63,0.00,11961,11193,19800
N35,N64,0.00,11961,11427,19800
N35,N65,0.00,11961,11634,19800
N35,N66,0.00,11961,11613,19800
N35,N67,0.00,11961,11739,19800
N35,N68,0.00,11961,12246,19800
N35,N69,0.00,11961,11784,19800
N35,N70,0.00,11961,11592,19800
N35,N71,0.00,11961,11817,19800
N35,N72,0.00,11961,11724,19800
N35,N73,0.00,11961,12183,19800
N35,N74,0.00,11961,12072,19800
N35,N75,0.00,11961,11913,19800
N35,N76,0.00,11961,12012,19800
N35,N77,0.00,11961,11604,19800
N35,N78,0.00,11961,12117,19800
N35,N79,0.00,11961,10917,19800
N35,N80,0.00,11961,12513,19800
N35,N81,0.00,11961,11835,19800
N35,N82,0.00,11961,11811,19800
N35,N83,0.00,11961,11562,19800
N35,N84,0.00,11961,11943,19800
N35,N85,0.00,11961,11724,19800
N35,N86,0.00,11961,11424,19800
N35,N87,0.00,11961,11220,19800
N35,N88,0.00,11961,11715,19800
N35,N89,0.00,11961,11925,19800
N35,N90,0.00,11961,12090,19800
N35,N91,0.00,11961,11850,19800
N35,N92,0.00,11961,11679,19800
N35,N93,0.00,11961,11415,19800
N35,N94,0.00,11961,11241,19800
N35,N95,0.00,11961,11655,19800
N35,N96,0.00,11961,11493,19800
N35,N97,0.00,11961,11739,19800
N35,N98,0.00,11961,11289,19800
N35,N99,0.00,11961,12258,19800
N36,N0,6.70,11337,15375,19800
N36,N1,0.67,11337,17529,19800
N36,N2,9.08,11337,17379,19800
N36,N3,2.19,11337,17472,19800
N36,N4,5.42,11337,16383,19800
N36,N5,2.85,11337,16545,19800
N36,N6,0.64,11337,17508,19800
N36,N7,2.82,11337,15735,19800
N36,N8,6.62,11337,15876,19800
N36,N9,2.48,11337,16086,19800
N36,N10,4.97,11337,15546,19800
N36,N11,3.18,11337,18384,19800
N36,N12,4.45,11337,15996,19800
N36,N13,4.94,11337,17316,19800
N36,N14,8.74,11337,17763,19800
N36,N15,6.29,11337,15372,19800
N36,N16,0.16,11337,16026,19800
N36,N17,5.76,11337,16317,19800
N36,N18,5.56,11337,17046,19800
N36,N19,4.36,11337,17073,19800
N36,N20,6.24,11337,17064,19800
N36,N21,7.78,11337,16335,19800
N36,N22,2.38,11337,15699,19800
N36,N23,5.72,11337,18228,19800
N36,N24,6.26,11337,17262,19800
N36,N25,4.15,11337,16464,19800
N36,N26,8.44,11337,16539,19800
N36,N27,8.15,11337,16752,19800
N36,N28,5.08,11337,16041,19800
N36,N29,1.81,11337,16440,19800
N36,N30,1.13,11337,16245,19800
N36,N31,4.84,11337,16503,19800
N36,N32,1.83,11337,17334,19800
N36,N33,0.00,11337,12273,19800
N36,N34,0.00,11337,11538,19800
N36,N35,0.00,11337,11961,19800
N36,N37,0.00,11337,11940,19800
N36,N38,0.00,11337,11763,19800
N36,N39,0.00,11337,12159,19800
N36,N40,0.00,11337,11448,19800
N36,N41,0.00,11337,12147,19800
N36,N42,0.00,11337,11742,19800
N36,N43,0.00,11337,11394,19800
N36,N44,0.00,11337,11361,19800
N36,N45,0.00,11337,11997,19800
N36,N46,0.00,11337,12066,19800
N36,N47,0.00,11337,12366,19800
N36,N48,0.00,11337,11676,19800
N36,N49,0.00,11337,11916,19800
N36,N50,0.00,11337,11361,19800
N36,N51,0.00,11337,11580,19800
N36,N52,0.00,11337,12003,19800
N36,N53,0.00,11337,11943,19800
N36,N54,0.00,11337,11496,19800
N36,N55,0.00,11337,11124,19800
N36,N56,0.00,11337,11790,19800
N36,N57,0.00,11337,12069,19800
N36,N58,0.00,11337,11694,19800
N36,N59,0.00,11337,11607,19800
N36,N60,0.00,11337,11946,19800
N36,N61,0.00,11337,11772,19800
N36,N62,0.00,11337,11943,19800
N36,N63,0.00,11337,11193,19800
N36,N64,0.00,11337,11427,19800
N36,N65,0.00,11337,11634,19800
N36,N66,0.00,11337,11613,19800
N36,N67,0.00,11337,11739,19800
N36,N68,0.00,11337,12246,19800
N36,N69,0.00,11337,11784,19800
N36,N70,0.00,11337,11592,19800
N36,N71,0.00,11337,11817,19800
N36,N72,0.00,11337,11724,19800
N36,N73,0.00,11337,12183,19800
N36,N74,0.00,11337,12072,19800
N36,N75,0.00,11337,11913,19800
N36,N76,0.00,11337,12012,19800
N36,N77,0.00,11337,11604,19800
N36,N78,0.00,11337,12117,19800
N36,N79,0.00,11337,10917,19800
N36,N80,0.00,11337,12513,19800
N36,N81,0.00,11337,11835,19800
N36,N82,0.00,11337,11811,19800
N36,N83,0.00,11337,11562,19800
N36,N84,0.00,11337,11943,19800
N36,N85,0.00,11337,11724,19800
N36,N86,0.00,11337,11424,19800
N36,N87,0.00,11337,11220,19800
N36,N88,0.00,11337,11715,19800
N36,N89,0.00,11337,11925,19800
N36,N90,0.00,11337,12090,19800
N36,N91,0.00,11337,11850,19800
N36,N92,0.00,11337,11679,19800
N36,N93,0.00,11337,11415,19800
N36,N94,0.00,11337,11241,19800
N36,N95,0.00,11337,11655,19800
N36,N96,0.00,11337,11493,19800
N36,N97,0.00,11337,11739,19800
N36,N98,0.00,11337,11289,19800
N36,N99,0.00,11337,12258,19800
N37,N0,1.97,11940,15375,19800
N37,N1,6.74,11940,17529,19800
N37,N2,5.10,11940,17379,19800
N37,N3,0.93,11940,17472,19800
N37,N4,7.33,11940,16383,19800
N37,N5,7.95,11940,16545,19800
N37,N6,8.75,11940,17508,19800
N37,N7,1.71,11940,15735,19800
N37,N8,6.35,11940,15876,19800
N37,N9,1.04,11940,16086,19800
N37,N10,5.73,11940,15546,19800
N37,N11,7.55,11940,18384,19800
N37,N12,2.39,11940,15996,19800
N37,N13,10.58,11940,17316,19800
N37,N14,7.82,11940,17763,19800
N37,N15,2.57,11940,15372,19800
N37,N16,3.82,11940,16026,19800
N37,N17,9.25,11940,16317,19800
N37,N18,7.73,11940,17046,19800
N37,N19,6.71,11940,17073,19800
N37,N20,4.24,11940,17064,19800
N37,N21,11.38,11940,16335,19800
N37,N22,4.14,11940,15699,19800
N37,N23,3.23,11940,18228,19800
N37,N24,9.13,11940,17262,19800
N37,N25,5.34,11940,16464,19800
N37,N26,8.79,11940,16539,19800
N37,N27,7.17,11940,16752,19800
N37,N28,6.32,11940,16041,19800
N37,N29,0.25,11940,16440,19800
N37,N30,0.70,11940,16245,19800
N37,N31,4.92,11940,16503,19800
N37,N32,1.89,11940,17334,19800
N37,N33,0.00,11940,12273,19800
N37,N34,0.00,11940,11538,19800
N37,N35,0.00,11940,11961,19800
N37,N36,0.00,11940,11337,19800
N37,N38,0.00,11940,11763,19800
N37,N39,0.00,11940,12159,19800
N37,N40,0.00,11940,11448,19800
N37,N41,0.00,11940,12147,19800
N37,N42,0.00,11940,11742,19800
N37,N43,0.00,11940,11394,19800
N37,N44,0.00,11940,11361,19800
N37,N45,0.00,11940,11997,19800
N37,N46,0.00,11940,12066,19800
N37,N47,0.00,11940,12366,19800
N37,N48,0.00,11940,11676,19800
N37,N49,0.00,11940,11916,19800
N37,N50,0.00,11940,11361,19800
N37,N51,0.00,11940,11580,19800
N37,N52,0.00,11940,12003,19800
N37,N53,0.00,11940,11943,19800
N37,N54,0.00,11940,11496,19800
N37,N55,0.00,11940,11124,19800
N37,N56,0.00,11940,11790,19800
N37,N57,0.00,11940,12069,19800
N37,N58,0.00,11940,11694,19800
N37,N59,0.00,11940,11607,19800
N37,N60,0.00,11940,11946,19800
N37,N61,0.00,11940,11772,19800
N37,N62,0.00,11940,11943,19800
N37,N63,0.00,11940,11193,19800
N37,N64,0.00,11940,11427,19800
N37,N65,0.00,11940,11634,19800
N37,N66,0.00,11940,11613,19800
N37,N67,0.00,11940,11739,19800
N37,N68,0.00,11940,12246,19800
N37,N69,0.00,11940,11784,19800
N37,N70,0.00,11940,11592,19800
N37,N71,0.00,11940,11817,19800
N37,N72,0.00,11940,11724,19800
N37,N73,0.00,11940,12183,19800
N37,N74,0.00,11940,12072,19800
N37,N75,0.00,11940,11913,19800
N37,N76,0.00,11940,12012,19800
N37,N77,0.00,11940,11604,19800
N37,N78,0.00,11940,12117,19800
N37,N79,0.00,11940,10917,19800
N37,N80,0.00,11940,12513,19800
N37,N81,0.00,11940,11835,19800
N37,N82,0.00,11940,11811,19800
N37,N83,0.00,11940,11562,19800
N37,N84,0.00,11940,11943,19800
N37,N85,0.00,11940,11724,19800
N37,N86,0.00,11940,11424,19800
N37,N87,0.00,11940,11220,19800
N37,N88,0.00,11940,11715,19800
N37,N89,0.00,11940,11925,19800
N37,N90,0.00,11940,12090,19800
N37,N91,0.00,11940,11850,19800
N37,N92,0.00,11940,11679,19800
N37,N93,0.00,11940,11415,19800
N37,N94,0.00,11940,11241,19800
N37,N95,0.00,11940,11655,19800
N37,N96,0.00,11940,11493,19800
N37,N97,0.00,11940,11739,19800
N37,N98,0.00,11940,11289,19800
N37,N99,0.00,11940,12258,19800
N38,N0,5.08,11763,15375,19800
N38,N1,3.23,11763,17529,19800
N38,N2,6.76,11763,17379,19800
N38,N3,2.57,11763,17472,19800
N38,N4,0.65,11763,16383,19800
N38,N5,8.67,11763,16545,19800
N38,N6,0.02,11763,17508,19800
N38,N7,3.24,11763,15735,19800
N38,N8,3.71,11763,15876,19800
N38,N9,6.16,11763,16086,19800
N38,N10,6.49,11763,15546,19800
N38,N11,2.10,11763,18384,19800
N38,N12,11.52,11763,15996,19800
N38,N13,1.06,11763,17316,19800
N38,N14,5.24,11763,17763,19800
N38,N15,6.79,11763,15372,19800
N38,N16,4.68,11763,16026,19800
N38,N17,1.18,11763,16317,19800
N38,N18,4.07,11763,17046,19800
N38,N19,5.37,11763,17073,19800
N38,N20,2.81,11763,17064,19800
N38,N21,5.01,11763,16335,19800
N38,N22,0.68,11763,15699,19800
N38,N23,1.12,11763,18228,19800
N38,N24,3.79,11763,17262,19800
N38,N25,6.91,11763,16464,19800
N38,N26,1.48,11763,16539,19800
N38,N27,3.80,11763,16752,19800
N38,N28,9.80,11763,16041,19800
N38,N29,6.07,11763,16440,19800
N38,N30,4.75,11763,16245,19800
N38,N31,9.16,11763,16503,19800
N38,N32,1.21,11763,17334,19800
N38,N33,0.00,11763,12273,19800
N38,N34,0.00,11763,11538,19800
N38,N35,0.00,11763,11961,19800
N38,N36,0.00,11763,11337,19800
N38,N37,0.00,11763,11940,19800
N38,N39,0.00,11763,12159,19800
N38,N40,0.00,11763,11448,19800
N38,N41,0.00,11763,12147,19800
N38,N42,0.00,11763,11742,19800
N38,N43,0.00,11763,11394,19800
N38,N44,0.00,11763,11361,19800
N38,N45,0.00,11763,11997,19800
N38,N46,0.00,11763,12066,19800
N38,N47,0.00,11763,12366,19800
N38,N48,0.00,11763,11676,19800
N38,N49,0.00,11763,11916,19800
N38,N50,0.00,11763,11361,19800
N38,N51,0.00,11763,11580,19800
N38,N52,0.00,11763,12003,19800
N38,N53,0.00,11763,11943,19800
N38,N54,0.00,11763,11496,19800
N38,N55,0.00,11763,11124,19800
N38,N56,0.00,11763,11790,19800
N38,N57,0.00,11763,12069,19800
N38,N58,0.00,11763,11694,19800
N38,N59,0.00,11763,11607,19800
N38,N60,0.00,11763,11946,19800
N38,N61,0.00,11763,11772,19800
N38,N62,0.00,11763,11943,19800
N38,N63,0.00,11763,11193,19800
N38,N64,0.00,11763,11427,19800
N38,N65,0.00,11763,11634,19800
N38,N66,0.00,11763,11613,19800
N38,N67,0.00,11763,11739,19800
N38,N68,0.00,11763,12246,19800
N38,N69,0.00,11763,11784,19800
N38,N70,0.00,11763,11592,19800
N38,N71,0.00,11763,11817,19800
N38,N72,0.00,11763,11724,19800
N38,N73,0.00,11763,12183,19800
N38,N74,0.00,11763,12072,19800
N38,N75,0.00,11763,11913,19800
N38,N76,0.00,11763,12012,19800
N38,N77,0.00,11763,11604,19800
N38,N78,0.00,11763,12117,19800
N38,N79,0.00,11763,10917,19800
N38,N80,0.00,11763,12513,19800
N38,N81,0.00,11763,11835,19800
N38,N82,0.00,11763,11811,19800
N38,N83,0.00,11763,11562,19800
N38,N84,0.00,11763,11943,19800
N38,N85,0.00,11763,11724,19800
N38,N86,0.00,11763,11424,19800
N38,N87,0.00,11763,11220,19800
N38,N88,0.00,11763,11715,19800
N38,N89,0.00,11763,11925,19800
N38,N90,0.00,11763,12090,19800
N38,N91,0.00,11763,11850,19800
N38,N92,0.00,11763,11679,19800
N38,N93,0.00,11763,11415,19800
N38,N94,0.00,11763,11241,19800
N38,N95,0.00,11763,11655,19800
N38,N96,0.00,11763,11493,19800
N38,N97,0.00,11763,11739,19800
N38,N98,0.00,11763,11289,19800
N38,N99,0.00,11763,12258,19800
N39,N0,5.85,12159,15375,19800
N39,N1,1.83,12159,17529,19800
N39,N2,2.49,12159,17379,19800
N39,N3,4.58,12159,17472,19800
N39,N4,10.42,12159,16383,19800
N39,N5,1.15,12159,16545,19800
N39,N6,0.21,12159,17508,19800
N39,N7,5.63,12159,15735,19800
N39,N8,5.45,12159,15876,19800
N39,N9,1.16,12159,16086,19800
N39,N10,4.93,12159,15546,19800
N39,N11,0.65,12159,18384,19800
N39,N12,6.97,12159,15996,19800
N39,N13,2.53,12159,17316,19800
N39,N14,7.95,12159,17763,19800
N39,N15,0.84,12159,15372,19800
N39,N16,1.27,12159,16026,19800
N39,N17,11.41,12159,16317,19800
N39,N18,0.90,12159,17046,19800
N39,N19,11.12,12159,17073,19800
N39,N20,6.63,12159,17064,19800
N39,N21,0.67,12159,16335,19800
N39,N22,8.05,12159,15699,19800
N39,N23,3.69,12159,18228,19800
N39,N24,8.17,12159,17262,19800
N39,N25,1.58,12159,16464,19800
N39,N26,2.15,12159,16539,19800
N39,N27,5.32,12159,16752,19800
N39,N28,9.36,12159,16041,19800
N39,N29,0.56,12159,16440,19800
N39,N30,11.00,12159,16245,19800
N39,N31,6.36,12159,16503,19800
N39,N32,3.05,12159,17334,19800
N39,N33,0.00,12159,12273,19800
N39,N34,0.00,12159,11538,19800
N39,N35,0.00,12159,11961,19800
N39,N36,0.00,12159,11337,19800
N39,N37,0.00,12159,11940,19800
N39,N38,0.00,12159,11763,19800
N39,N40,0.00,12159,11448,19800
N39,N41,0.00,12159,12147,19800
N39,N42,0.00,12159,11742,19800
N39,N43,0.00,12159,11394,19800
N39,N44,0.00,12159,11361,19800
N39,N45,0.00,12159,11997,19800
N39,N46,0.00,12159,12066,19800
N39,N47,0.00,12159,12366,19800
N39,N48,0.00,12159,11676,19800
N39,N49,0.00,12159,11916,19800
N39,N50,0.00,12159,11361,19800
N39,N51,0.00,12159,11580,19800
N39,N52,0.00,12159,12003,19800
N39,N53,0.00,12159,11943,19800
N39,N54,0.00,12159,11496,19800
N39,N55,0.00,12159,11124,19800
N39,N56,0.00,12159,11790,19800
N39,N57,0.00,12159,12069,19800
N39,N58,0.00,12159,11694,19800
N39,N59,0.00,12159,11607,19800
N39,N60,0.00,12159,11946,19800
N39,N61,0.00,12159,11772,19800
N39,N62,0.00,12159,11943,19800
N39,N63,0.00,12159,11193,19800
N39,N64,0.00,12159,11427,19800
N39,N65,0.00,12159,11634,19800
N39,N66,0.00,12159,11613,19800
N39,N67,0.00,12159,11739,19800
N39,N68,0.00,12159,12246,19800
N39,N69,0.00,12159,11784,19800
N39,N70,0.00,12159,11592,19800
N39,N71,0.00,12159,11817,19800
N39,N72,0.00,12159,11724,19800
N39,N73,0.00,12159,12183,19800
N39,N74,0.00,12159,12072,19800
N39,N75,0.00,12159,11913,19800
N39,N76,0.00,12159,12012,19800
N39,N77,0.00,12159,11604,19800
N39,N78,0.00,12159,12117,19800
N39,N79,0.00,12159,10917,19800
N39,N80,0.00,12159,12513,19800
N39,N81,0.00,12159,11835,19800
N39,N82,0.00,12159,11811,19800
N39,N83,0.00,12159,11562,19800
N39,N84,0.00,12159,11943,19800
N39,N85,0.00,12159,11724,19800
N39,N86,0.00,12159,11424,19800
N39,N87,0.00,12159,11220,19800
N39,N88,0.00,12159,11715,19800
N39,N89,0.00,12159,11925,19800
N39,N90,0.00,12159,12090,19800
N39,N91,0.00,12159,11850,19800
N39,N92,0.00,12159,11679,19800
N39,N93,0.00,12159,11415,19800
N39,N94,0.00,12159,11241,19800
N39,N95,0.00,12159,11655,19800
N39,N96,0.00,12159,11493,19800
N39,N97,0.00,12159,11739,19800
N39,N98,0.00,12159,11289,19800
N39,N99,0.00,12159,12258,19800
N40,N0,3.84,11448,15375,19800
N40,N1,8.86,11448,17529,19800
N40,N2,7.60,11448,17379,19800
N40,N3,1.57,11448,17472,19800
N40,N4,5.65,11448,16383,19800
N40,N5,3.86,11448,16545,19800
N40,N6,5.24,11448,17508,19800
N40,N7,7.37,11448,15735,19800
N40,N8,3.10,11448,15876,19800
N40,N9,5.23,11448,16086,19800
N40,N10,1.47,11448,15546,19800
N40,N11,4.18,11448,18384,19800
N40,N12,1.42,11448,15996,19800
N40,N13,5.54,11448,17316,19800
N40,N14,7.30,11448,17763,19800
N40,N15,5.05,11448,15372,19800
N40,N16,0.84,11448,16026,19800
N40,N17,4.07,11448,16317,19800
N40,N18,7.05,11448,17046,19800
N40,N19,9.32,11448,17073,19800
N40,N20,10.68,11448,17064,19800
