node,is_liar,is_blacklisted,lie,lieClusterSize
N82,true,true,29288,33
N82,true,true,10427,33
N82,true,true,4634,33
N82,true,true,6681,33
N82,true,true,3825,33
N82,true,true,24382,33
N82,true,true,18661,33
N82,true,true,4544,33
N82,true,true,7028,33
N82,true,true,35131,33
N82,true,true,19181,33
N82,true,true,19909,33
N82,true,true,22130,33
N82,true,true,8345,33
N82,true,true,24445,33
N82,true,true,49295,33
N82,true,true,46382,33
N82,true,true,45485,33
N82,true,true,9024,33
N82,true,true,39818,33
N82,true,true,11579,33
N82,true,true,38984,33
N82,true,true,41902,33
N82,true,true,42187,33
N82,true,true,7938,33
N82,true,true,20432,33
N82,true,true,21596,33
N82,true,true,9044,33
N82,true,true,30775,33
N82,true,true,41125,33
N83,false,false,0,33
N84,false,false,0,33
N85,true,true,28337,33
N85,true,true,16480,33
N85,true,true,47143,33
N85,true,true,37270,33
N85,true,true,43885,33
N85,true,true,8067,33
N85,true,true,24604,33
N85,true,true,15442,33
N85,true,true,12663,33
N85,true,true,35747,33
N85,true,true,34738,33
N85,true,true,33074,33
N85,true,true,36615,33
N85,true,true,43094,33
N85,true,true,35126,33
N85,true,true,11079,33
N85,true,true,22329,33
N85,true,true,22754,33
N85,true,true,47409,33
N85,true,true,37527,33
N85,true,true,40588,33
N85,true,true,26608,33
N85,true,true,37465,33
N85,true,true,13167,33
N85,true,true,23836,33
N85,true,true,26330,33
N85,true,true,21014,33
N85,true,true,13158,33
N85,true,true,26406,33
N85,true,true,36063,33
N85,true,true,38542,33
N85,true,true,15039,33
N85,true,true,45677,33
N85,true,true,7926,33
N85,true,true,37434,33
N85,true,true,2284,33
N85,true,true,27678,33
N85,true,true,32525,33
N85,true,true,25672,33
N85,true,true,45857,33
N85,true,true,13738,33
N85,true,true,42791,33
N85,true,true,9356,33
N85,true,true,42516,33
N85,true,true,17712,33
N85,true,true,44110,33
N85,true,true,4666,33
N85,true,true,41675,33
N85,true,true,17067,33
N85,true,true,3073,33
N85,true,true,24695,33
N85,true,true,27198,33
N85,true,true,17713,33
N85,true,true,45621,33
N85,true,true,21030,33
N85,true,true,8959,33
N85,true,true,43726,33
N85,true,true,11561,33
N85,true,true,42584,33
N85,true,true,35327,33
N85,true,true,21031,33
N85,true,true,16309,33
N85,true,true,4245,33
N85,true,true,26858,33
N85,true,true,14929,33
N85,true,true,49443,33
N85,true,true,47190,33
N85,true,true,14890,33
N85,true,true,36868,33
N85,true,true,19313,33
N85,true,true,36981,33
N86,false,false,0,33
N87,true,true,23586,33
N87,true,true,39380,33
N87,true,true,19627,33
N87,true,true,13652,33
N87,true,true,11393,33
N87,true,true,3257,33
N87,true,true,5309,33
N87,true,true,2623,33
N87,true,true,16491,33
N87,true,true,10261,33
N87,true,true,20632,33
N87,true,true,10618,33
N87,true,true,41738,33
N87,true,true,19121,33
N87,true,true,6652,33
N87,true,true,45267,33
N87,true,true,33247,33
N87,true,true,45629,33
N87,true,true,3211,33
N87,true,true,41404,33
N87,true,true,21054,33
N87,true,true,29739,33
N87,true,true,29660,33
N87,true,true,6164,33
N87,true,true,40486,33
N87,true,true,20125,33
N87,true,true,24890,33
N87,true,true,11687,33
N87,true,true,36932,33
N87,true,true,4846,33
N87,true,true,11422,33
N87,true,true,26220,33
N87,true,true,33175,33
N87,true,true,21293,33
N87,true,true,8406,33
N87,true,true,36057,33
N87,true,true,22816,33
N87,true,true,35417,33
N87,true,true,21045,33
N87,true,true,22840,33
N87,true,true,48872,33
N87,true,true,38975,33
N87,true,true,48215,33
N87,true,true,46240,33
N87,true,true,6110,33
N87,true,true,43432,33
N87,true,true,31897,33
N87,true,true,46038,33
N87,true,true,45064,33
N87,true,true,6140,33
N87,true,true,44394,33
N87,true,true,4951,33
N87,true,true,28145,33
N87,true,true,32648,33
N87,true,true,23920,33
N87,true,true,21530,33
N87,true,true,41495,33
N87,true,true,40128,33
N87,true,true,21916,33
N87,true,true,1341,33
N87,true,true,20391,33
N87,true,true,31365,33
N87,true,true,36097,33
N87,true,true,19759,33
N87,true,true,46960,33
N87,true,true,37296,33
N87,true,true,33900,33
N87,true,true,1107,33
N87,true,true,6198,33
N87,true,true,5161,33
N88,false,false,0,33
N89,false,false,0,33
N90,false,false,0,33
N91,true,false,4210,33
N91,true,false,22954,33
N91,true,false,18233,33
N91,true,false,46749,33
N91,true,false,20039,33
N91,true,false,30731,33
N91,true,false,41232,33
N91,true,false,38430,33
N91,true,false,6361,33
N91,true,false,12910,33
N91,true,false,49851,33
N91,true,false,19499,33
N91,true,false,47700,33
N91,true,false,16111,33
N91,true,false,32480,33
N91,true,false,4600,33
N91,true,false,38118,33
N91,true,false,1762,33
N91,true,false,19032,33
N91,true,false,46640,33
N91,true,false,13603,33
N91,true,false,47798,33
N91,true,false,2197,33
N91,true,false,9563,33
N91,true,false,23448,33
N91,true,false,26292,33
N91,true,false,23394,33
N91,true,false,33287,33
N91,true,false,8339,33
N91,true,false,19163,33
N91,true,false,49037,33
N91,true,false,19280,33
N91,true,false,4661,33
N91,true,false,11387,33
N91,true,false,25748,33
N91,true,false,35173,33
N91,true,false,7471,33
N91,true,false,23811,33
N91,true,false,14012,33
N91,true,false,3194,33
N91,true,false,45101,33
N91,true,false,13404,33
N91,true,false,49378,33
N91,true,false,3518,33
N91,true,false,30418,33
N91,true,false,11221,33
N91,true,false,2779,33
N91,true,false,5530,33
N91,true,false,4925,33
N91,true,false,24701,33
N91,true,false,14840,33
N91,true,false,9917,33
N91,true,false,28910,33
N91,true,false,32160,33
N91,true,false,33217,33
N91,true,false,33884,33
N91,true,false,39597,33
N91,true,false,27375,33
N91,true,false,14749,33
N91,true,false,10576,33
N91,true,false,37236,33
N91,true,false,18413,33
N91,true,false,35640,33
N91,true,false,14694,33
N91,true,false,17593,33
N91,true,false,22590,33
N91,true,false,43332,33
N91,true,false,35534,33
N91,true,false,10671,33
N92,false,false,0,33
N93,false,false,0,33
N94,true,false,21100,33
N94,true,false,34969,33
N94,true,false,29281,33
N94,true,false,49288,33
N94,true,false,34469,33
N94,true,false,1385,33
N94,true,false,33088,33
N94,true,false,21592,33
N94,true,false,7635,33
N94,true,false,12104,33
N94,true,false,22647,33
N94,true,false,1900,33
N94,true,false,10093,33
N94,true,false,26124,33
N94,true,false,29656,33
N94,true,false,3571,33
N94,true,false,30678,33
N94,true,false,7140,33
N94,true,false,15820,33
N94,true,false,34965,33
N94,true,false,23015,33
N94,true,false,28045,33
N94,true,false,8284,33
N94,true,false,12069,33
N94,true,false,44883,33
N94,true,false,8558,33
N94,true,false,14882,33
N94,true,false,14609,33
N94,true,false,21466,33
N94,true,false,25671,33
N94,true,false,31018,33
N94,true,false,49641,33
N94,true,false,45294,33
N94,true,false,42769,33
N94,true,false,39589,33
N94,true,false,5200,33
N94,true,false,37508,33
N94,true,false,32623,33
N94,true,false,26014,33
N94,true,false,23409,33
N94,true,false,24281,33
N94,true,false,10756,33
N94,true,false,33067,33
N94,true,false,8691,33
N94,true,false,20220,33
N94,true,false,11454,33
N94,true,false,19676,33
N94,true,false,39432,33
N94,true,false,36980,33
N94,true,false,47421,33
N94,true,false,32491,33
N94,true,false,44324,33
N94,true,false,20328,33
N94,true,false,4383,33
N94,true,false,10437,33
N94,true,false,47054,33
N94,true,false,29125,33
N94,true,false,22437,33
N94,true,false,9532,33
N94,true,false,43809,33
N94,true,false,16986,33
N94,true,false,14823,33
N94,true,false,40586,33
N94,true,false,21839,33
N94,true,false,43056,33
N94,true,false,49493,33
N94,true,false,47211,33
N94,true,false,33383,33
N95,false,false,0,33
N96,true,true,15035,33
N96,true,true,7542,33
N96,true,true,32635,33
N96,true,true,25219,33
N96,true,true,6976,33
N96,true,true,14584,33
N96,true,true,19910,33
N96,true,true,26809,33
N96,true,true,3454,33
N96,true,true,43103,33
N96,true,true,8010,33
N96,true,true,42861,33
N96,true,true,19063,33
N96,true,true,6079,33
N96,true,true,23304,33
N96,true,true,4269,33
N96,true,true,10682,33
N96,true,true,14832,33
N96,true,true,49270,33
N96,true,true,20233,33
N96,true,true,35469,33
N96,true,true,47830,33
N96,true,true,40372,33
N96,true,true,33817,33
N96,true,true,36548,33
N96,true,true,13469,33
N96,true,true,15668,33
N96,true,true,6098,33
N96,true,true,1067,33
N96,true,true,35939,33
N96,true,true,42228,33
N96,true,true,41520,33
N96,true,true,1346,33
N96,true,true,31721,33
N96,true,true,1954,33
N96,true,true,24256,33
N96,true,true,13369,33
N96,true,true,18446,33
N96,true,true,20705,33
N96,true,true,36546,33
N96,true,true,13238,33
N96,true,true,26867,33
N96,true,true,24040,33
N96,true,true,11167,33
N96,true,true,36248,33
N96,true,true,25126,33
N96,true,true,32883,33
N96,true,true,1690,33
N96,true,true,24487,33
N96,true,true,10202,33
N96,true,true,30126,33
N96,true,true,24738,33
N96,true,true,34117,33
N96,true,true,18966,33
N96,true,true,11350,33
N96,true,true,49991,33
N96,true,true,5480,33
N96,true,true,39031,33
N96,true,true,43590,33
N96,true,true,40665,33
N96,true,true,5224,33
N96,true,true,20117,33
N96,true,true,23445,33
N96,true,true,33211,33
N96,true,true,3607,33
N96,true,true,2879,33
N96,true,true,2456,33
N97,false,false,0,33
N98,false,false,0,33
N99,false,false,0,33
