node,is_liar,is_blacklisted,lie,lieClusterSize
N28,true,false,34434,33
N28,true,false,40213,33
N28,true,false,28852,33
N28,true,false,28226,33
N28,true,false,49899,33
N28,true,false,3005,33
N28,true,false,20718,33
N28,true,false,16404,33
N28,true,false,43151,33
N28,true,false,17874,33
N28,true,false,45129,33
N28,true,false,10725,33
N28,true,false,13174,33
N28,true,false,44790,33
N28,true,false,20367,33
N28,true,false,26525,33
N28,true,false,15991,33
N28,true,false,15071,33
N28,true,false,48246,33
N28,true,false,29677,33
N28,true,false,14433,33
N28,true,false,48929,33
N28,true,false,13645,33
N28,true,false,13162,33
N28,true,false,4831,33
N28,true,false,20358,33
N28,true,false,8451,33
N28,true,false,33159,33
N28,true,false,24870,33
N28,true,false,18366,33
N28,true,false,44677,33
N28,true,false,22754,33
N28,true,false,34810,33
N28,true,false,4639,33
N28,true,false,29454,33
N28,true,false,29929,33
N28,true,false,11966,33
N28,true,false,43785,33
N28,true,false,15117,33
N28,true,false,33912,33
N28,true,false,37758,33
N28,true,false,21185,33
N28,true,false,44452,33
N28,true,false,7743,33
N28,true,false,14160,33
N28,true,false,48510,33
N28,true,false,28302,33
N28,true,false,23457,33
N28,true,false,33657,33
N28,true,false,17219,33
N28,true,false,13737,33
N29,true,false,17094,33
N29,true,false,22652,33
N29,true,false,21129,33
N29,true,false,11422,33
N29,true,false,38709,33
N29,true,false,44861,33
N29,true,false,29781,33
N29,true,false,20280,33
N29,true,false,8390,33
N29,true,false,34617,33
N29,true,false,14460,33
N29,true,false,20930,33
N29,true,false,36928,33
N29,true,false,16624,33
N29,true,false,11323,33
N29,true,false,3185,33
N29,true,false,27604,33
N29,true,false,8717,33
N29,true,false,21801,33
N29,true,false,37654,33
N29,true,false,49927,33
N29,true,false,15946,33
N29,true,false,44581,33
N29,true,false,16994,33
N29,true,false,11899,33
N29,true,false,7288,33
N29,true,false,22762,33
N29,true,false,8861,33
N29,true,false,22726,33
N29,true,false,17860,33
N29,true,false,28350,33
N29,true,false,1893,33
N29,true,false,9302,33
N29,true,false,10351,33
N29,true,false,23423,33
N29,true,false,17142,33
N29,true,false,14662,33
N29,true,false,21833,33
N29,true,false,21490,33
N29,true,false,6102,33
N29,true,false,31328,33
N29,true,false,24063,33
N29,true,false,18640,33
N29,true,false,25471,33
N29,true,false,35686,33
N29,true,false,3623,33
N29,true,false,12007,33
N29,true,false,25549,33
N29,true,false,18986,33
N29,true,false,21945,33
N29,true,false,31107,33
N29,true,false,43480,33
N29,true,false,3695,33
N29,true,false,36634,33
N29,true,false,30494,33
N29,true,false,26607,33
N29,true,false,27117,33
N29,true,false,13736,33
N29,true,false,30498,33
N29,true,false,32359,33
N29,true,false,4646,33
N29,true,false,2034,33
N29,true,false,37368,33
N29,true,false,31073,33
N29,true,false,31504,33
N29,true,false,17785,33
N29,true,false,40326,33
N29,true,false,9692,33
N29,true,false,12216,33
N29,true,false,27266,33
N30,true,true,48435,33
N30,true,true,13832,33
N30,true,true,38477,33
N30,true,true,17942,33
N30,true,true,22342,33
N30,true,true,15829,33
N30,true,true,4572,33
N30,true,true,27752,33
N30,true,true,5914,33
N30,true,true,21116,33
N30,true,true,11949,33
N30,true,true,34706,33
N30,true,true,1537,33
N30,true,true,17687,33
N30,true,true,38677,33
N30,true,true,26394,33
N30,true,true,1027,33
N30,true,true,22559,33
N30,true,true,27075,33
N30,true,true,36100,33
N30,true,true,26632,33
N30,true,true,6801,33
N30,true,true,7858,33
N30,true,true,26436,33
N30,true,true,45959,33
N30,true,true,39255,33
N30,true,true,22319,33
N30,true,true,15114,33
N30,true,true,43783,33
N30,true,true,8900,33
N30,true,true,45920,33
N30,true,true,41643,33
N30,true,true,32624,33
N30,true,true,8770,33
N30,true,true,17341,33
N30,true,true,9749,33
N30,true,true,41207,33
N30,true,true,37201,33
N30,true,true,13053,33
N30,true,true,5736,33
N30,true,true,20956,33
N30,true,true,47308,33
N30,true,true,27570,33
N30,true,true,7469,33
N30,true,true,21160,33
N30,true,true,46418,33
N30,true,true,8328,33
N30,true,true,18574,33
N30,true,true,3808,33
N30,true,true,11622,33
N30,true,true,32742,33
N30,true,true,33758,33
N30,true,true,38655,33
N30,true,true,13791,33
N30,true,true,49157,33
N30,true,true,33511,33
N30,true,true,34075,33
N30,true,true,15486,33
N30,true,true,24889,33
N30,true,true,25903,33
N30,true,true,22843,33
N30,true,true,15620,33
N30,true,true,21176,33
N30,true,true,37682,33
N30,true,true,18472,33
N30,true,true,41495,33
N30,true,true,14471,33
N30,true,true,38022,33
N30,true,true,32068,33
N31,true,true,13639,33
N31,true,true,4996,33
N31,true,true,38801,33
N31,true,true,40924,33
N31,true,true,5586,33
N31,true,true,35355,33
N31,true,true,13427,33
N31,true,true,14937,33
N31,true,true,21628,33
N31,true,true,13963,33
N31,true,true,22088,33
N31,true,true,32265,33
N31,true,true,33460,33
N31,true,true,35150,33
N31,true,true,10700,33
N31,true,true,26859,33
N31,true,true,43326,33
N31,true,true,23799,33
N31,true,true,42202,33
N31,true,true,4057,33
N31,true,true,30388,33
N31,true,true,7663,33
N31,true,true,35770,33
N31,true,true,17472,33
N31,true,true,31940,33
N31,true,true,6655,33
N31,true,true,19456,33
N31,true,true,40089,33
N31,true,true,41944,33
N31,true,true,41548,33
N31,true,true,6778,33
N31,true,true,42102,33
N31,true,true,11614,33
N31,true,true,47057,33
N31,true,true,29134,33
N31,true,true,28005,33
N31,true,true,27386,33
N31,true,true,37510,33
N31,true,true,13525,33
N31,true,true,22004,33
N31,true,true,30364,33
N31,true,true,28446,33
N31,true,true,16793,33
N31,true,true,22060,33
N31,true,true,21751,33
N31,true,true,21846,33
N31,true,true,48707,33
N31,true,true,22987,33
N31,true,true,22390,33
N31,true,true,6400,33
N31,true,true,41036,33
N31,true,true,22902,33
N31,true,true,9502,33
N31,true,true,39941,33
N31,true,true,18519,33
N31,true,true,6658,33
N31,true,true,13448,33
N31,true,true,45592,33
N31,true,true,9968,33
N31,true,true,37170,33
N31,true,true,14488,33
N31,true,true,13735,33
N31,true,true,48541,33
N31,true,true,24115,33
N31,true,true,49684,33
N31,true,true,6445,33
N31,true,true,5689,33
N31,true,true,2711,33
N32,true,false,8626,33
N32,true,false,45540,33
N32,true,false,29894,33
N32,true,false,35821,33
N32,true,false,9492,33
N32,true,false,22101,33
N32,true,false,18482,33
N32,true,false,13553,33
N32,true,false,46644,33
N32,true,false,32795,33
N32,true,false,35968,33
N32,true,false,8991,33
N32,true,false,21419,33
N32,true,false,34319,33
N32,true,false,43378,33
N32,true,false,10696,33
N32,true,false,3432,33
N32,true,false,8699,33
N32,true,false,17431,33
N32,true,false,8462,33
N32,true,false,48280,33
N32,true,false,8180,33
N32,true,false,16827,33
N32,true,false,30320,33
N32,true,false,49694,33
N32,true,false,25740,33
N32,true,false,30915,33
N32,true,false,48157,33
N32,true,false,44822,33
N32,true,false,15037,33
N32,true,false,21537,33
N32,true,false,23847,33
N32,true,false,31056,33
N32,true,false,2061,33
N32,true,false,3783,33
N32,true,false,30931,33
N32,true,false,19927,33
N32,true,false,29090,33
N32,true,false,44283,33
N32,true,false,24412,33
N32,true,false,49938,33
N32,true,false,32044,33
N32,true,false,45917,33
N32,true,false,4134,33
N32,true,false,29647,33
N32,true,false,39523,33
N32,true,false,16161,33
N32,true,false,36940,33
N32,true,false,15251,33
N32,true,false,24194,33
N32,true,false,35604,33
N32,true,false,27517,33
N32,true,false,28826,33
N32,true,false,1115,33
N32,true,false,10898,33
N32,true,false,23045,33
N32,true,false,28911,33
N32,true,false,10808,33
N32,true,false,18564,33
N32,true,false,47807,33
N32,true,false,18502,33
N32,true,false,34440,33
N32,true,false,12794,33
N32,true,false,14963,33
N32,true,false,47372,33
N32,true,false,17483,33
N32,true,false,15245,33
N33,false,false,0,33
N34,false,false,0,33
N35,false,false,0,33
N36,false,false,0,33
N37,false,false,0,33
N38,false,false,0,33
N39,false,false,0,33
N40,false,false,0,33
N41,false,false,0,33
N42,false,false,0,33
N43,false,false,0,33
N44,false,false,0,33
N45,false,false,0,33
N46,false,false,0,33
N47,false,false,0,33
N48,false,false,0,33
N49,false,false,0,33
N50,false,false,0,33
N51,false,false,0,33
N52,false,false,0,33
N53,false,false,0,33
N54,false,false,0,33
N55,false,false,0,33
N56,false,false,0,33
N57,false,false,0,33
N58,false,false,0,33
N59,false,false,0,33
N60,false,false,0,33
N61,false,false,0,33
N62,false,false,0,33
N63,false,false,0,33
N64,false,false,0,33
N65,false,false,0,33
N66,false,false,0,33
N67,false,false,0,33
N68,false,false,0,33
N69,false,false,0,33
N70,false,false,0,33
N71,false,false,0,33
N72,false,false,0,33
N73,false,false,0,33
N74,false,false,0,33
N75,false,false,0,33
N76,false,false,0,33
N77,false,false,0,33
N78,false,false,0,33
N79,false,false,0,33
N80,false,false,0,33
N81,false,false,0,33
N82,false,false,0,33
N83,false,false,0,33
N84,false,false,0,33
N85,false,false,0,33
N86,false,false,0,33
N87,false,false,0,33
N88,false,false,0,33
N89,false,false,0,33
N90,false,false,0,33
N91,false,false,0,33
N92,false,false,0,33
N93,false,false,0,33
N94,false,false,0,33
N95,false,false,0,33
N96,false,false,0,33
N97,false,false,0,33
N98,false,false,0,33
N99,false,false,0,33
