node,is_liar,is_blacklisted,lie
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,false,9825
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,false,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,true,29580
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,false,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,false,2514
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,true,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,true,42742
N1,true,true,9971
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,true,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,true,42644
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,false,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,true,38155
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,false,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,false,38798
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,true,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,true,22379
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,false,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,23865
N0,true,false,9825
N1,true,true,31204
N2,true,false,19230
N3,true,true,47099
N4,true,false,27610
N5,true,true,1256
N6,true,false,32233
N7,true,true,13305
N8,true,false,3304
N9,true,true,23091
N10,true,false,26634
N11,true,true,8928
N12,true,true,27226
N13,true,false,39831
N14,true,false,49161
N15,true,false,43564
N16,true,false,13135
N17,true,false,1150
N18,true,true,49568
N19,true,false,35163
N20,true,true,31165
N21,true,true,34382
N22,true,true,19962
N23,true,true,37817
N24,true,true,13976
N25,true,true,37227
N26,true,true,8541
N27,true,false,31441
N28,true,true,9342
N29,true,true,3622
N30,true,true,35447
N31,true,true,24465
N32,false,false,0
N33,false,false,0
