node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N20,N59,0.97,0,0,19602,false,false
N20,N60,0.89,0,0,19602,false,false
N20,N61,1.42,0,0,19602,false,false
N20,N62,1.18,0,0,19602,false,false
N20,N63,1.32,0,0,19602,false,false
N20,N64,1.68,0,0,19602,false,false
N20,N65,1.23,0,0,19602,false,false
N20,N66,1.28,0,0,19602,false,false
N20,N67,1.00,0,0,19602,false,false
N20,N68,1.31,0,0,19602,false,false
N20,N69,0.96,0,0,19602,false,false
N20,N70,1.16,0,0,19602,false,false
N20,N71,1.59,0,0,19602,false,false
N20,N72,1.26,0,0,19602,false,false
N20,N73,1.08,0,0,19602,false,false
N20,N74,0.88,0,0,19602,false,false
N20,N75,1.33,0,0,19602,false,false
N20,N76,1.16,0,0,19602,false,false
N20,N77,1.45,0,0,19602,false,false
N20,N78,1.06,0,0,19602,false,false
N20,N79,0.94,0,0,19602,false,false
N20,N80,1.03,0,0,19602,false,false
N20,N81,0.94,0,0,19602,false,false
N20,N82,0.91,0,0,19602,false,false
N20,N83,1.11,0,0,19602,false,false
N20,N84,1.17,0,0,19602,false,false
N20,N85,1.56,0,0,19602,false,false
N20,N86,0.89,0,0,19602,false,false
N20,N87,0.87,0,0,19602,false,false
N20,N88,1.26,0,0,19602,false,false
N20,N89,1.03,0,0,19602,false,false
N20,N90,0.88,0,0,19602,false,false
N20,N91,1.06,0,0,19602,false,false
N20,N92,1.11,0,0,19602,false,false
N20,N93,0.91,0,0,19602,false,false
N20,N94,1.35,0,0,19602,false,false
N20,N95,1.04,0,0,19602,false,false
N20,N96,1.19,0,0,19602,false,false
N20,N97,0.99,0,0,19602,false,false
N20,N98,1.54,0,0,19602,false,false
N20,N99,1.07,0,0,19602,false,false
N21,N0,0.85,0,0,19602,false,false
N21,N1,1.10,0,0,19602,false,false
N21,N2,1.12,0,0,19602,false,false
N21,N3,0.88,0,0,19602,false,false
N21,N4,0.92,0,0,19602,false,false
N21,N5,1.54,0,0,19602,false,false
N21,N6,1.25,0,0,19602,false,false
N21,N7,1.21,0,0,19602,false,false
N21,N8,1.34,0,0,19602,false,false
N21,N9,1.24,0,0,19602,false,false
N21,N10,0.92,0,0,19602,false,false
N21,N11,1.64,0,0,19602,false,false
N21,N12,0.90,0,0,19602,false,false
N21,N13,1.16,0,0,19602,false,false
N21,N14,1.11,0,0,19602,false,false
N21,N15,1.23,0,0,19602,false,false
N21,N16,0.97,0,0,19602,false,false
N21,N17,1.40,0,0,19602,false,false
N21,N18,1.24,0,0,19602,false,false
N21,N19,1.36,0,0,19602,false,false
N21,N20,1.28,0,0,19602,false,false
N21,N22,1.20,0,0,19602,false,false
N21,N23,0.98,0,0,19602,false,false
N21,N24,1.00,0,0,19602,false,false
N21,N25,0.92,0,0,19602,false,false
N21,N26,1.01,0,0,19602,false,false
N21,N27,1.00,0,0,19602,false,false
N21,N28,0.99,0,0,19602,false,false
N21,N29,1.06,0,0,19602,false,false
N21,N30,1.17,0,0,19602,false,false
N21,N31,1.20,0,0,19602,false,false
N21,N32,1.08,0,0,19602,false,false
N21,N33,0.99,0,0,19602,false,false
N21,N34,0.96,0,0,19602,false,false
N21,N35,1.16,0,0,19602,false,false
N21,N36,1.11,0,0,19602,false,false
N21,N37,1.13,0,0,19602,false,false
N21,N38,1.16,0,0,19602,false,false
N21,N39,0.91,0,0,19602,false,false
N21,N40,1.07,0,0,19602,false,false
N21,N41,0.91,0,0,19602,false,false
N21,N42,1.65,0,0,19602,false,false
N21,N43,1.32,0,0,19602,false,false
N21,N44,1.51,0,0,19602,false,false
N21,N45,1.09,0,0,19602,false,false
N21,N46,0.91,0,0,19602,false,false
N21,N47,0.94,0,0,19602,false,false
N21,N48,1.08,0,0,19602,false,false
N21,N49,0.90,0,0,19602,false,false
N21,N50,1.23,0,0,19602,false,false
N21,N51,1.43,0,0,19602,false,false
N21,N52,0.89,0,0,19602,false,false
N21,N53,1.00,0,0,19602,false,false
N21,N54,1.06,0,0,19602,false,false
N21,N55,1.42,0,0,19602,false,false
N21,N56,0.90,0,0,19602,false,false
N21,N57,1.17,0,0,19602,false,false
N21,N58,0.91,0,0,19602,false,false
N21,N59,0.92,0,0,19602,false,false
N21,N60,0.97,0,0,19602,false,false
N21,N61,0.90,0,0,19602,false,false
N21,N62,1.18,0,0,19602,false,false
N21,N63,1.41,0,0,19602,false,false
N21,N64,1.03,0,0,19602,false,false
N21,N65,1.12,0,0,19602,false,false
N21,N66,1.47,0,0,19602,false,false
N21,N67,1.30,0,0,19602,false,false
N21,N68,1.20,0,0,19602,false,false
N21,N69,1.55,0,0,19602,false,false
N21,N70,1.15,0,0,19602,false,false
N21,N71,0.95,0,0,19602,false,false
N21,N72,1.62,0,0,19602,false,false
N21,N73,1.44,0,0,19602,false,false
N21,N74,1.37,0,0,19602,false,false
N21,N75,0.91,0,0,19602,false,false
N21,N76,0.98,0,0,19602,false,false
N21,N77,1.02,0,0,19602,false,false
N21,N78,1.26,0,0,19602,false,false
N21,N79,1.33,0,0,19602,false,false
N21,N80,1.05,0,0,19602,false,false
N21,N81,0.91,0,0,19602,false,false
N21,N82,1.15,0,0,19602,false,false
N21,N83,1.13,0,0,19602,false,false
N21,N84,1.29,0,0,19602,false,false
N21,N85,1.37,0,0,19602,false,false
N21,N86,1.13,0,0,19602,false,false
N21,N87,0.98,0,0,19602,false,false
N21,N88,0.87,0,0,19602,false,false
N21,N89,1.09,0,0,19602,false,false
N21,N90,0.90,0,0,19602,false,false
N21,N91,1.18,0,0,19602,false,false
N21,N92,1.07,0,0,19602,false,false
N21,N93,1.27,0,0,19602,false,false
N21,N94,1.56,0,0,19602,false,false
N21,N95,0.89,0,0,19602,false,false
N21,N96,1.38,0,0,19602,false,false
N21,N97,1.39,0,0,19602,false,false
N21,N98,0.88,0,0,19602,false,false
N21,N99,0.94,0,0,19602,false,false
N22,N0,0.88,0,0,19602,false,false
N22,N1,0.95,0,0,19602,false,false
N22,N2,1.64,0,0,19602,false,false
N22,N3,1.38,0,0,19602,false,false
N22,N4,1.56,0,0,19602,false,false
N22,N5,0.91,0,0,19602,false,false
N22,N6,1.11,0,0,19602,false,false
N22,N7,1.22,0,0,19602,false,false
N22,N8,1.47,0,0,19602,false,false
N22,N9,0.94,0,0,19602,false,false
N22,N10,1.09,0,0,19602,false,false
N22,N11,1.21,0,0,19602,false,false
N22,N12,0.89,0,0,19602,false,false
N22,N13,1.00,0,0,19602,false,false
N22,N14,1.13,0,0,19602,false,false
N22,N15,1.34,0,0,19602,false,false
N22,N16,1.23,0,0,19602,false,false
N22,N17,0.96,0,0,19602,false,false
N22,N18,1.24,0,0,19602,false,false
N22,N19,1.18,0,0,19602,false,false
N22,N20,1.06,0,0,19602,false,false
N22,N21,1.20,0,0,19602,false,false
N22,N23,0.85,0,0,19602,false,false
N22,N24,0.88,0,0,19602,false,false
N22,N25,0.98,0,0,19602,false,false
N22,N26,0.86,0,0,19602,false,false
N22,N27,0.90,0,0,19602,false,false
N22,N28,1.63,0,0,19602,false,false
N22,N29,0.92,0,0,19602,false,false
N22,N30,1.51,0,0,19602,false,false
N22,N31,1.28,0,0,19602,false,false
N22,N32,0.88,0,0,19602,false,false
N22,N33,0.90,0,0,19602,false,false
N22,N34,1.00,0,0,19602,false,false
N22,N35,1.36,0,0,19602,false,false
N22,N36,1.29,0,0,19602,false,false
N22,N37,1.22,0,0,19602,false,false
N22,N38,1.15,0,0,19602,false,false
N22,N39,1.43,0,0,19602,false,false
N22,N40,1.01,0,0,19602,false,false
N22,N41,1.18,0,0,19602,false,false
N22,N42,0.97,0,0,19602,false,false
N22,N43,1.07,0,0,19602,false,false
N22,N44,0.98,0,0,19602,false,false
N22,N45,1.04,0,0,19602,false,false
N22,N46,1.56,0,0,19602,false,false
N22,N47,1.42,0,0,19602,false,false
N22,N48,1.64,0,0,19602,false,false
N22,N49,1.02,0,0,19602,false,false
N22,N50,0.99,0,0,19602,false,false
N22,N51,1.28,0,0,19602,false,false
N22,N52,0.85,0,0,19602,false,false
N22,N53,0.87,0,0,19602,false,false
N22,N54,1.01,0,0,19602,false,false
N22,N55,1.52,0,0,19602,false,false
N22,N56,1.17,0,0,19602,false,false
N22,N57,0.95,0,0,19602,false,false
N22,N58,0.97,0,0,19602,false,false
N22,N59,1.20,0,0,19602,false,false
N22,N60,1.40,0,0,19602,false,false
N22,N61,0.87,0,0,19602,false,false
N22,N62,0.99,0,0,19602,false,false
N22,N63,0.91,0,0,19602,false,false
N22,N64,0.89,0,0,19602,false,false
N22,N65,1.24,0,0,19602,false,false
N22,N66,1.06,0,0,19602,false,false
N22,N67,0.87,0,0,19602,false,false
N22,N68,1.25,0,0,19602,false,false
N22,N69,1.05,0,0,19602,false,false
N22,N70,1.14,0,0,19602,false,false
N22,N71,0.88,0,0,19602,false,false
N22,N72,1.19,0,0,19602,false,false
N22,N73,1.12,0,0,19602,false,false
N22,N74,0.92,0,0,19602,false,false
N22,N75,1.38,0,0,19602,false,false
N22,N76,1.06,0,0,19602,false,false
N22,N77,0.97,0,0,19602,false,false
N22,N78,0.86,0,0,19602,false,false
N22,N79,1.04,0,0,19602,false,false
N22,N80,1.32,0,0,19602,false,false
N22,N81,0.86,0,0,19602,false,false
N22,N82,1.48,0,0,19602,false,false
N22,N83,0.99,0,0,19602,false,false
N22,N84,0.97,0,0,19602,false,false
N22,N85,0.96,0,0,19602,false,false
N22,N86,1.08,0,0,19602,false,false
N22,N87,1.02,0,0,19602,false,false
N22,N88,0.89,0,0,19602,false,false
N22,N89,0.98,0,0,19602,false,false
N22,N90,1.30,0,0,19602,false,false
N22,N91,1.41,0,0,19602,false,false
N22,N92,1.16,0,0,19602,false,false
N22,N93,1.25,0,0,19602,false,false
N22,N94,0.90,0,0,19602,false,false
N22,N95,0.90,0,0,19602,false,false
N22,N96,1.58,0,0,19602,false,false
N22,N97,0.90,0,0,19602,false,false
N22,N98,1.63,0,0,19602,false,false
N22,N99,1.59,0,0,19602,false,false
N23,N0,1.61,0,0,19602,false,false
N23,N1,1.17,0,0,19602,false,false
N23,N2,1.05,0,0,19602,false,false
N23,N3,1.29,0,0,19602,false,false
N23,N4,1.12,0,0,19602,false,false
N23,N5,1.37,0,0,19602,false,false
N23,N6,0.87,0,0,19602,false,false
N23,N7,0.89,0,0,19602,false,false
N23,N8,1.40,0,0,19602,false,false
N23,N9,1.31,0,0,19602,false,false
N23,N10,1.47,0,0,19602,false,false
N23,N11,0.91,0,0,19602,false,false
N23,N12,0.99,0,0,19602,false,false
N23,N13,1.22,0,0,19602,false,false
N23,N14,1.38,0,0,19602,false,false
N23,N15,0.89,0,0,19602,false,false
N23,N16,1.19,0,0,19602,false,false
N23,N17,1.38,0,0,19602,false,false
N23,N18,1.61,0,0,19602,false,false
N23,N19,0.86,0,0,19602,false,false
N23,N20,1.05,0,0,19602,false,false
N23,N21,0.98,0,0,19602,false,false
N23,N22,0.85,0,0,19602,false,false
N23,N24,0.99,0,0,19602,false,false
N23,N25,1.04,0,0,19602,false,false
N23,N26,1.17,0,0,19602,false,false
N23,N27,1.18,0,0,19602,false,false
N23,N28,0.87,0,0,19602,false,false
N23,N29,1.18,0,0,19602,false,false
N23,N30,0.94,0,0,19602,false,false
N23,N31,1.18,0,0,19602,false,false
N23,N32,0.97,0,0,19602,false,false
N23,N33,0.92,0,0,19602,false,false
N23,N34,1.01,0,0,19602,false,false
N23,N35,1.46,0,0,19602,false,false
N23,N36,1.26,0,0,19602,false,false
N23,N37,1.21,0,0,19602,false,false
N23,N38,1.17,0,0,19602,false,false
N23,N39,1.05,0,0,19602,false,false
N23,N40,1.08,0,0,19602,false,false
N23,N41,0.87,0,0,19602,false,false
N23,N42,0.97,0,0,19602,false,false
N23,N43,1.55,0,0,19602,false,false
N23,N44,1.35,0,0,19602,false,false
N23,N45,1.22,0,0,19602,false,false
N23,N46,1.62,0,0,19602,false,false
N23,N47,0.88,0,0,19602,false,false
N23,N48,0.95,0,0,19602,false,false
N23,N49,1.25,0,0,19602,false,false
N23,N50,1.14,0,0,19602,false,false
N23,N51,0.85,0,0,19602,false,false
N23,N52,1.06,0,0,19602,false,false
N23,N53,1.01,0,0,19602,false,false
N23,N54,0.96,0,0,19602,false,false
N23,N55,0.86,0,0,19602,false,false
N23,N56,1.46,0,0,19602,false,false
N23,N57,1.41,0,0,19602,false,false
N23,N58,0.86,0,0,19602,false,false
N23,N59,0.92,0,0,19602,false,false
N23,N60,0.85,0,0,19602,false,false
N23,N61,1.53,0,0,19602,false,false
N23,N62,1.16,0,0,19602,false,false
N23,N63,0.99,0,0,19602,false,false
N23,N64,0.85,0,0,19602,false,false
N23,N65,1.31,0,0,19602,false,false
N23,N66,1.67,0,0,19602,false,false
N23,N67,1.30,0,0,19602,false,false
N23,N68,1.00,0,0,19602,false,false
N23,N69,0.86,0,0,19602,false,false
N23,N70,0.88,0,0,19602,false,false
N23,N71,0.94,0,0,19602,false,false
N23,N72,1.35,0,0,19602,false,false
N23,N73,1.53,0,0,19602,false,false
N23,N74,1.04,0,0,19602,false,false
N23,N75,0.87,0,0,19602,false,false
N23,N76,1.46,0,0,19602,false,false
N23,N77,1.01,0,0,19602,false,false
N23,N78,0.99,0,0,19602,false,false
N23,N79,1.03,0,0,19602,false,false
N23,N80,0.97,0,0,19602,false,false
N23,N81,0.99,0,0,19602,false,false
N23,N82,1.53,0,0,19602,false,false
N23,N83,1.58,0,0,19602,false,false
N23,N84,0.95,0,0,19602,false,false
N23,N85,0.89,0,0,19602,false,false
N23,N86,0.95,0,0,19602,false,false
N23,N87,1.31,0,0,19602,false,false
N23,N88,1.63,0,0,19602,false,false
N23,N89,1.09,0,0,19602,false,false
N23,N90,1.30,0,0,19602,false,false
N23,N91,0.92,0,0,19602,false,false
N23,N92,0.86,0,0,19602,false,false
N23,N93,0.91,0,0,19602,false,false
N23,N94,0.96,0,0,19602,false,false
N23,N95,0.93,0,0,19602,false,false
N23,N96,1.41,0,0,19602,false,false
N23,N97,1.06,0,0,19602,false,false
N23,N98,1.21,0,0,19602,false,false
N23,N99,1.18,0,0,19602,false,false
N24,N0,1.12,0,0,19602,false,false
N24,N1,1.06,0,0,19602,false,false
N24,N2,1.29,0,0,19602,false,false
N24,N3,1.12,0,0,19602,false,false
N24,N4,1.68,0,0,19602,false,false
N24,N5,1.28,0,0,19602,false,false
N24,N6,1.62,0,0,19602,false,false
N24,N7,1.56,0,0,19602,false,false
N24,N8,0.92,0,0,19602,false,false
N24,N9,1.12,0,0,19602,false,false
N24,N10,1.02,0,0,19602,false,false
N24,N11,1.18,0,0,19602,false,false
N24,N12,1.18,0,0,19602,false,false
N24,N13,1.38,0,0,19602,false,false
N24,N14,1.38,0,0,19602,false,false
N24,N15,0.85,0,0,19602,false,false
N24,N16,1.31,0,0,19602,false,false
N24,N17,1.16,0,0,19602,false,false
N24,N18,1.36,0,0,19602,false,false
N24,N19,0.92,0,0,19602,false,false
N24,N20,1.55,0,0,19602,false,false
N24,N21,1.00,0,0,19602,false,false
N24,N22,0.88,0,0,19602,false,false
N24,N23,0.99,0,0,19602,false,false
N24,N25,1.00,0,0,19602,false,false
N24,N26,1.18,0,0,19602,false,false
N24,N27,1.20,0,0,19602,false,false
N24,N28,1.22,0,0,19602,false,false
N24,N29,1.03,0,0,19602,false,false
N24,N30,1.08,0,0,19602,false,false
N24,N31,1.39,0,0,19602,false,false
N24,N32,0.88,0,0,19602,false,false
N24,N33,1.62,0,0,19602,false,false
N24,N34,1.61,0,0,19602,false,false
N24,N35,0.94,0,0,19602,false,false
N24,N36,1.21,0,0,19602,false,false
N24,N37,1.49,0,0,19602,false,false
N24,N38,1.62,0,0,19602,false,false
N24,N39,0.90,0,0,19602,false,false
N24,N40,1.14,0,0,19602,false,false
N24,N41,1.27,0,0,19602,false,false
N24,N42,0.94,0,0,19602,false,false
N24,N43,0.97,0,0,19602,false,false
N24,N44,1.05,0,0,19602,false,false
N24,N45,1.19,0,0,19602,false,false
N24,N46,1.12,0,0,19602,false,false
N24,N47,1.00,0,0,19602,false,false
N24,N48,1.47,0,0,19602,false,false
N24,N49,1.01,0,0,19602,false,false
N24,N50,1.55,0,0,19602,false,false
N24,N51,1.01,0,0,19602,false,false
N24,N52,1.35,0,0,19602,false,false
N24,N53,1.17,0,0,19602,false,false
N24,N54,0.88,0,0,19602,false,false
N24,N55,0.92,0,0,19602,false,false
N24,N56,1.42,0,0,19602,false,false
N24,N57,1.42,0,0,19602,false,false
N24,N58,1.02,0,0,19602,false,false
N24,N59,1.18,0,0,19602,false,false
N24,N60,1.12,0,0,19602,false,false
N24,N61,1.27,0,0,19602,false,false
N24,N62,1.05,0,0,19602,false,false
N24,N63,1.55,0,0,19602,false,false
N24,N64,0.86,0,0,19602,false,false
N24,N65,1.02,0,0,19602,false,false
N24,N66,1.17,0,0,19602,false,false
N24,N67,1.30,0,0,19602,false,false
N24,N68,1.28,0,0,19602,false,false
N24,N69,1.58,0,0,19602,false,false
N24,N70,1.41,0,0,19602,false,false
N24,N71,1.21,0,0,19602,false,false
N24,N72,1.41,0,0,19602,false,false
N24,N73,1.18,0,0,19602,false,false
N24,N74,0.86,0,0,19602,false,false
N24,N75,0.89,0,0,19602,false,false
N24,N76,1.61,0,0,19602,false,false
N24,N77,1.15,0,0,19602,false,false
N24,N78,1.01,0,0,19602,false,false
N24,N79,1.43,0,0,19602,false,false
N24,N80,1.12,0,0,19602,false,false
N24,N81,0.91,0,0,19602,false,false
N24,N82,0.99,0,0,19602,false,false
N24,N83,1.36,0,0,19602,false,false
N24,N84,1.54,0,0,19602,false,false
N24,N85,0.97,0,0,19602,false,false
N24,N86,1.41,0,0,19602,false,false
N24,N87,1.32,0,0,19602,false,false
N24,N88,1.24,0,0,19602,false,false
N24,N89,1.12,0,0,19602,false,false
N24,N90,1.65,0,0,19602,false,false
N24,N91,1.01,0,0,19602,false,false
N24,N92,0.87,0,0,19602,false,false
N24,N93,0.85,0,0,19602,false,false
N24,N94,1.01,0,0,19602,false,false
N24,N95,1.55,0,0,19602,false,false
N24,N96,1.22,0,0,19602,false,false
N24,N97,0.90,0,0,19602,false,false
N24,N98,1.10,0,0,19602,false,false
N24,N99,0.86,0,0,19602,false,false
N25,N0,1.55,0,0,19602,false,false
N25,N1,0.87,0,0,19602,false,false
N25,N2,1.30,0,0,19602,false,false
N25,N3,1.56,0,0,19602,false,false
N25,N4,1.36,0,0,19602,false,false
N25,N5,0.93,0,0,19602,false,false
N25,N6,1.22,0,0,19602,false,false
N25,N7,1.17,0,0,19602,false,false
N25,N8,1.46,0,0,19602,false,false
N25,N9,0.86,0,0,19602,false,false
N25,N10,1.53,0,0,19602,false,false
N25,N11,1.57,0,0,19602,false,false
N25,N12,0.91,0,0,19602,false,false
N25,N13,1.22,0,0,19602,false,false
N25,N14,1.24,0,0,19602,false,false
N25,N15,0.86,0,0,19602,false,false
N25,N16,1.30,0,0,19602,false,false
N25,N17,1.28,0,0,19602,false,false
N25,N18,1.03,0,0,19602,false,false
N25,N19,1.60,0,0,19602,false,false
N25,N20,1.02,0,0,19602,false,false
N25,N21,0.92,0,0,19602,false,false
N25,N22,0.98,0,0,19602,false,false
N25,N23,1.04,0,0,19602,false,false
N25,N24,1.00,0,0,19602,false,false
N25,N26,1.10,0,0,19602,false,false
N25,N27,1.70,0,0,19602,false,false
N25,N28,1.68,0,0,19602,false,false
N25,N29,1.68,0,0,19602,false,false
N25,N30,0.94,0,0,19602,false,false
N25,N31,1.66,0,0,19602,false,false
N25,N32,1.26,0,0,19602,false,false
N25,N33,0.90,0,0,19602,false,false
N25,N34,1.13,0,0,19602,false,false
N25,N35,0.96,0,0,19602,false,false
N25,N36,1.33,0,0,19602,false,false
N25,N37,1.47,0,0,19602,false,false
N25,N38,1.52,0,0,19602,false,false
N25,N39,1.32,0,0,19602,false,false
N25,N40,0.88,0,0,19602,false,false
N25,N41,0.86,0,0,19602,false,false
N25,N42,0.87,0,0,19602,false,false
N25,N43,1.19,0,0,19602,false,false
N25,N44,0.94,0,0,19602,false,false
N25,N45,1.51,0,0,19602,false,false
N25,N46,1.11,0,0,19602,false,false
N25,N47,1.56,0,0,19602,false,false
N25,N48,1.55,0,0,19602,false,false
N25,N49,1.01,0,0,19602,false,false
N25,N50,1.09,0,0,19602,false,false
N25,N51,0.87,0,0,19602,false,false
N25,N52,1.59,0,0,19602,false,false
N25,N53,1.18,0,0,19602,false,false
N25,N54,1.47,0,0,19602,false,false
N25,N55,0.99,0,0,19602,false,false
N25,N56,1.38,0,0,19602,false,false
N25,N57,1.15,0,0,19602,false,false
N25,N58,1.00,0,0,19602,false,false
N25,N59,1.57,0,0,19602,false,false
N25,N60,1.21,0,0,19602,false,false
N25,N61,0.92,0,0,19602,false,false
N25,N62,0.94,0,0,19602,false,false
N25,N63,1.70,0,0,19602,false,false
N25,N64,1.31,0,0,19602,false,false
N25,N65,0.94,0,0,19602,false,false
N25,N66,1.31,0,0,19602,false,false
N25,N67,1.40,0,0,19602,false,false
N25,N68,0.94,0,0,19602,false,false
N25,N69,0.94,0,0,19602,false,false
N25,N70,1.40,0,0,19602,false,false
N25,N71,1.27,0,0,19602,false,false
N25,N72,1.00,0,0,19602,false,false
N25,N73,0.95,0,0,19602,false,false
N25,N74,1.19,0,0,19602,false,false
N25,N75,1.40,0,0,19602,false,false
N25,N76,1.48,0,0,19602,false,false
N25,N77,1.09,0,0,19602,false,false
N25,N78,0.91,0,0,19602,false,false
N25,N79,0.88,0,0,19602,false,false
N25,N80,1.21,0,0,19602,false,false
N25,N81,1.09,0,0,19602,false,false
N25,N82,1.26,0,0,19602,false,false
N25,N83,1.54,0,0,19602,false,false
N25,N84,0.88,0,0,19602,false,false
N25,N85,1.62,0,0,19602,false,false
N25,N86,1.38,0,0,19602,false,false
N25,N87,0.87,0,0,19602,false,false
N25,N88,0.98,0,0,19602,false,false
N25,N89,0.94,0,0,19602,false,false
N25,N90,1.50,0,0,19602,false,false
N25,N91,1.04,0,0,19602,false,false
N25,N92,1.01,0,0,19602,false,false
N25,N93,1.32,0,0,19602,false,false
N25,N94,1.64,0,0,19602,false,false
N25,N95,1.45,0,0,19602,false,false
N25,N96,0.97,0,0,19602,false,false
N25,N97,0.94,0,0,19602,false,false
N25,N98,1.66,0,0,19602,false,false
N25,N99,1.17,0,0,19602,false,false
N26,N0,0.90,0,0,19602,false,false
N26,N1,1.47,0,0,19602,false,false
N26,N2,1.26,0,0,19602,false,false
N26,N3,1.18,0,0,19602,false,false
N26,N4,0.99,0,0,19602,false,false
N26,N5,1.56,0,0,19602,false,false
N26,N6,1.03,0,0,19602,false,false
N26,N7,1.06,0,0,19602,false,false
N26,N8,0.85,0,0,19602,false,false
N26,N9,1.14,0,0,19602,false,false
N26,N10,0.93,0,0,19602,false,false
N26,N11,0.91,0,0,19602,false,false
N26,N12,1.42,0,0,19602,false,false
N26,N13,1.14,0,0,19602,false,false
N26,N14,0.92,0,0,19602,false,false
N26,N15,0.92,0,0,19602,false,false
N26,N16,1.33,0,0,19602,false,false
N26,N17,1.35,0,0,19602,false,false
N26,N18,0.88,0,0,19602,false,false
N26,N19,1.02,0,0,19602,false,false
N26,N20,1.22,0,0,19602,false,false
N26,N21,1.01,0,0,19602,false,false
N26,N22,0.86,0,0,19602,false,false
N26,N23,1.17,0,0,19602,false,false
N26,N24,1.18,0,0,19602,false,false
N26,N25,1.10,0,0,19602,false,false
N26,N27,0.85,0,0,19602,false,false
N26,N28,0.87,0,0,19602,false,false
N26,N29,0.94,0,0,19602,false,false
N26,N30,1.00,0,0,19602,false,false
N26,N31,1.39,0,0,19602,false,false
N26,N32,1.04,0,0,19602,false,false
N26,N33,0.93,0,0,19602,false,false
N26,N34,0.91,0,0,19602,false,false
N26,N35,0.89,0,0,19602,false,false
N26,N36,0.90,0,0,19602,false,false
N26,N37,1.30,0,0,19602,false,false
N26,N38,1.65,0,0,19602,false,false
N26,N39,0.93,0,0,19602,false,false
N26,N40,0.88,0,0,19602,false,false
N26,N41,1.04,0,0,19602,false,false
N26,N42,0.88,0,0,19602,false,false
N26,N43,1.19,0,0,19602,false,false
N26,N44,0.90,0,0,19602,false,false
N26,N45,1.13,0,0,19602,false,false
N26,N46,1.01,0,0,19602,false,false
N26,N47,1.05,0,0,19602,false,false
N26,N48,1.03,0,0,19602,false,false
N26,N49,0.99,0,0,19602,false,false
N26,N50,0.87,0,0,19602,false,false
N26,N51,1.29,0,0,19602,false,false
N26,N52,0.87,0,0,19602,false,false
N26,N53,1.50,0,0,19602,false,false
N26,N54,0.99,0,0,19602,false,false
N26,N55,1.15,0,0,19602,false,false
N26,N56,0.87,0,0,19602,false,false
N26,N57,1.07,0,0,19602,false,false
N26,N58,1.17,0,0,19602,false,false
N26,N59,1.64,0,0,19602,false,false
N26,N60,1.52,0,0,19602,false,false
N26,N61,0.91,0,0,19602,false,false
N26,N62,1.44,0,0,19602,false,false
N26,N63,1.06,0,0,19602,false,false
N26,N64,0.87,0,0,19602,false,false
N26,N65,0.88,0,0,19602,false,false
N26,N66,1.08,0,0,19602,false,false
N26,N67,1.09,0,0,19602,false,false
N26,N68,0.88,0,0,19602,false,false
N26,N69,0.93,0,0,19602,false,false
N26,N70,1.69,0,0,19602,false,false
N26,N71,1.07,0,0,19602,false,false
N26,N72,1.56,0,0,19602,false,false
N26,N73,1.19,0,0,19602,false,false
N26,N74,1.18,0,0,19602,false,false
N26,N75,1.43,0,0,19602,false,false
N26,N76,1.25,0,0,19602,false,false
N26,N77,1.30,0,0,19602,false,false
N26,N78,1.62,0,0,19602,false,false
N26,N79,0.96,0,0,19602,false,false
N26,N80,1.13,0,0,19602,false,false
N26,N81,1.56,0,0,19602,false,false
N26,N82,0.89,0,0,19602,false,false
N26,N83,1.38,0,0,19602,false,false
N26,N84,1.02,0,0,19602,false,false
N26,N85,1.14,0,0,19602,false,false
N26,N86,1.40,0,0,19602,false,false
N26,N87,0.88,0,0,19602,false,false
N26,N88,1.44,0,0,19602,false,false
N26,N89,0.88,0,0,19602,false,false
N26,N90,0.86,0,0,19602,false,false
