node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N23,N21,0.67,1,1,19602,true,true
N23,N22,0.98,1,1,19602,true,true
N23,N24,0.24,1,1,19602,true,true
N23,N25,0.44,1,1,19602,true,true
N23,N26,0.55,1,1,19602,true,true
N23,N27,0.48,1,1,19602,true,true
N23,N28,0.06,1,1,19602,true,true
N23,N29,0.85,1,1,19602,true,true
N23,N30,0.99,1,1,19602,true,true
N23,N31,0.76,1,1,19602,true,true
N23,N32,1.36,1,1,19602,true,true
N23,N33,0.58,1,0,19602,true,false
N23,N34,1.02,1,0,19602,true,false
N23,N35,0.50,1,0,19602,true,false
N23,N36,0.00,1,0,19602,true,false
N23,N37,0.25,1,0,19602,true,false
N23,N38,0.37,1,0,19602,true,false
N23,N39,0.54,1,0,19602,true,false
N23,N40,0.02,1,0,19602,true,false
N23,N41,0.48,1,0,19602,true,false
N23,N42,0.45,1,0,19602,true,false
N23,N43,1.35,1,0,19602,true,false
N23,N44,0.64,1,0,19602,true,false
N23,N45,0.68,1,0,19602,true,false
N23,N46,0.64,1,0,19602,true,false
N23,N47,0.22,1,0,19602,true,false
N23,N48,0.64,1,0,19602,true,false
N23,N49,0.99,1,0,19602,true,false
N23,N50,0.72,1,0,19602,true,false
N23,N51,0.57,1,0,19602,true,false
N23,N52,0.24,1,0,19602,true,false
N23,N53,0.07,1,0,19602,true,false
N23,N54,1.00,1,0,19602,true,false
N23,N55,0.35,1,0,19602,true,false
N23,N56,0.45,1,0,19602,true,false
N23,N57,1.74,1,0,19602,true,false
N23,N58,0.78,1,0,19602,true,false
N23,N59,0.50,1,0,19602,true,false
N23,N60,0.07,1,0,19602,true,false
N23,N61,0.18,1,0,19602,true,false
N23,N62,0.03,1,0,19602,true,false
N23,N63,0.62,1,0,19602,true,false
N23,N64,1.35,1,0,19602,true,false
N23,N65,0.83,1,0,19602,true,false
N23,N66,0.23,1,0,19602,true,false
N23,N67,1.08,1,0,19602,true,false
N23,N68,0.82,1,0,19602,true,false
N23,N69,0.17,1,0,19602,true,false
N23,N70,0.86,1,0,19602,true,false
N23,N71,0.39,1,0,19602,true,false
N23,N72,0.16,1,0,19602,true,false
N23,N73,0.32,1,0,19602,true,false
N23,N74,1.03,1,0,19602,true,false
N23,N75,1.02,1,0,19602,true,false
N23,N76,0.63,1,0,19602,true,false
N23,N77,0.19,1,0,19602,true,false
N23,N78,0.55,1,0,19602,true,false
N23,N79,1.00,1,0,19602,true,false
N23,N80,0.31,1,0,19602,true,false
N23,N81,1.76,1,0,19602,true,false
N23,N82,0.11,1,0,19602,true,false
N23,N83,0.50,1,0,19602,true,false
N23,N84,1.25,1,0,19602,true,false
N23,N85,0.34,1,0,19602,true,false
N23,N86,0.66,1,0,19602,true,false
N23,N87,1.05,1,0,19602,true,false
N23,N88,0.35,1,0,19602,true,false
N23,N89,0.24,1,0,19602,true,false
N23,N90,0.19,1,0,19602,true,false
N23,N91,0.19,1,0,19602,true,false
N23,N92,0.72,1,0,19602,true,false
N23,N93,1.21,1,0,19602,true,false
N23,N94,0.39,1,0,19602,true,false
N23,N95,1.01,1,0,19602,true,false
N23,N96,0.20,1,0,19602,true,false
N23,N97,0.78,1,0,19602,true,false
N23,N98,0.41,1,0,19602,true,false
N23,N99,0.11,1,0,19602,true,false
N24,N0,0.19,1,1,19602,true,true
N24,N1,0.12,1,1,19602,true,true
N24,N2,0.15,1,1,19602,true,true
N24,N3,0.77,1,1,19602,true,true
N24,N4,0.27,1,0,19602,true,false
N24,N5,1.12,1,1,19602,true,true
N24,N6,0.80,1,1,19602,true,true
N24,N7,0.50,1,1,19602,true,true
N24,N8,1.09,1,1,19602,true,true
N24,N9,0.22,1,1,19602,true,true
N24,N10,1.51,1,1,19602,true,true
N24,N11,0.09,1,1,19602,true,true
N24,N12,0.06,1,1,19602,true,true
N24,N13,0.64,1,1,19602,true,true
N24,N14,1.06,1,1,19602,true,true
N24,N15,0.39,1,1,19602,true,true
N24,N16,1.55,1,1,19602,true,true
N24,N17,1.02,1,1,19602,true,true
N24,N18,0.54,1,1,19602,true,true
N24,N19,0.76,1,1,19602,true,true
N24,N20,1.27,1,1,19602,true,true
N24,N21,1.01,1,1,19602,true,true
N24,N22,0.24,1,1,19602,true,true
N24,N23,0.29,1,1,19602,true,true
N24,N25,0.01,1,1,19602,true,true
N24,N26,0.05,1,1,19602,true,true
N24,N27,0.77,1,1,19602,true,true
N24,N28,0.67,1,1,19602,true,true
N24,N29,1.23,1,1,19602,true,true
N24,N30,0.86,1,1,19602,true,true
N24,N31,0.56,1,1,19602,true,true
N24,N32,0.76,1,1,19602,true,true
N24,N33,0.28,1,0,19602,true,false
N24,N34,0.64,1,0,19602,true,false
N24,N35,0.00,1,0,19602,true,false
N24,N36,0.77,1,0,19602,true,false
N24,N37,1.00,1,0,19602,true,false
N24,N38,1.35,1,0,19602,true,false
N24,N39,0.87,1,0,19602,true,false
N24,N40,0.82,1,0,19602,true,false
N24,N41,0.29,1,0,19602,true,false
N24,N42,0.91,1,0,19602,true,false
N24,N43,0.53,1,0,19602,true,false
N24,N44,0.43,1,0,19602,true,false
N24,N45,0.84,1,0,19602,true,false
N24,N46,0.42,1,0,19602,true,false
N24,N47,0.33,1,0,19602,true,false
N24,N48,1.51,1,0,19602,true,false
N24,N49,1.04,1,0,19602,true,false
N24,N50,1.05,1,0,19602,true,false
N24,N51,1.09,1,0,19602,true,false
N24,N52,0.98,1,0,19602,true,false
N24,N53,1.28,1,0,19602,true,false
N24,N54,1.12,1,0,19602,true,false
N24,N55,0.90,1,0,19602,true,false
N24,N56,0.02,1,0,19602,true,false
N24,N57,1.14,1,0,19602,true,false
N24,N58,0.13,1,0,19602,true,false
N24,N59,0.82,1,0,19602,true,false
N24,N60,1.86,1,0,19602,true,false
N24,N61,0.65,1,0,19602,true,false
N24,N62,0.17,1,0,19602,true,false
N24,N63,0.50,1,0,19602,true,false
N24,N64,0.22,1,0,19602,true,false
N24,N65,0.17,1,0,19602,true,false
N24,N66,1.46,1,0,19602,true,false
N24,N67,0.23,1,0,19602,true,false
N24,N68,0.29,1,0,19602,true,false
N24,N69,0.12,1,0,19602,true,false
N24,N70,0.67,1,0,19602,true,false
N24,N71,0.62,1,0,19602,true,false
N24,N72,0.82,1,0,19602,true,false
N24,N73,0.53,1,0,19602,true,false
N24,N74,0.38,1,0,19602,true,false
N24,N75,0.99,1,0,19602,true,false
N24,N76,0.95,1,0,19602,true,false
N24,N77,0.90,1,0,19602,true,false
N24,N78,0.84,1,0,19602,true,false
N24,N79,0.95,1,0,19602,true,false
N24,N80,0.04,1,0,19602,true,false
N24,N81,0.15,1,0,19602,true,false
N24,N82,1.43,1,0,19602,true,false
N24,N83,0.69,1,0,19602,true,false
N24,N84,0.90,1,0,19602,true,false
N24,N85,0.66,1,0,19602,true,false
N24,N86,0.35,1,0,19602,true,false
N24,N87,0.48,1,0,19602,true,false
N24,N88,0.62,1,0,19602,true,false
N24,N89,1.14,1,0,19602,true,false
N24,N90,0.12,1,0,19602,true,false
N24,N91,1.10,1,0,19602,true,false
N24,N92,0.54,1,0,19602,true,false
N24,N93,0.07,1,0,19602,true,false
N24,N94,0.84,1,0,19602,true,false
N24,N95,1.20,1,0,19602,true,false
N24,N96,0.78,1,0,19602,true,false
N24,N97,0.84,1,0,19602,true,false
N24,N98,0.18,1,0,19602,true,false
N24,N99,0.83,1,0,19602,true,false
N25,N0,1.89,1,1,19602,true,true
N25,N1,0.54,1,1,19602,true,true
N25,N2,0.08,1,1,19602,true,true
N25,N3,1.01,1,1,19602,true,true
N25,N4,0.49,1,0,19602,true,false
N25,N5,0.79,1,1,19602,true,true
N25,N6,0.57,1,1,19602,true,true
N25,N7,1.00,1,1,19602,true,true
N25,N8,0.97,1,1,19602,true,true
N25,N9,0.62,1,1,19602,true,true
N25,N10,1.53,1,1,19602,true,true
N25,N11,0.53,1,1,19602,true,true
N25,N12,0.64,1,1,19602,true,true
N25,N13,0.15,1,1,19602,true,true
N25,N14,1.14,1,1,19602,true,true
N25,N15,0.66,1,1,19602,true,true
N25,N16,1.64,1,1,19602,true,true
N25,N17,0.00,1,1,19602,true,true
N25,N18,1.11,1,1,19602,true,true
N25,N19,0.15,1,1,19602,true,true
N25,N20,1.20,1,1,19602,true,true
N25,N21,1.58,1,1,19602,true,true
N25,N22,0.69,1,1,19602,true,true
N25,N23,0.22,1,1,19602,true,true
N25,N24,0.06,1,1,19602,true,true
N25,N26,0.21,1,1,19602,true,true
N25,N27,1.07,1,1,19602,true,true
N25,N28,0.36,1,1,19602,true,true
N25,N29,0.75,1,1,19602,true,true
N25,N30,1.20,1,1,19602,true,true
N25,N31,1.38,1,1,19602,true,true
N25,N32,0.66,1,1,19602,true,true
N25,N33,1.35,1,0,19602,true,false
N25,N34,0.65,1,0,19602,true,false
N25,N35,0.13,1,0,19602,true,false
N25,N36,0.45,1,0,19602,true,false
N25,N37,1.44,1,0,19602,true,false
N25,N38,0.75,1,0,19602,true,false
N25,N39,1.33,1,0,19602,true,false
N25,N40,0.43,1,0,19602,true,false
N25,N41,0.47,1,0,19602,true,false
N25,N42,0.19,1,0,19602,true,false
N25,N43,0.58,1,0,19602,true,false
N25,N44,1.27,1,0,19602,true,false
N25,N45,0.22,1,0,19602,true,false
N25,N46,0.53,1,0,19602,true,false
N25,N47,1.09,1,0,19602,true,false
N25,N48,0.48,1,0,19602,true,false
N25,N49,0.89,1,0,19602,true,false
N25,N50,1.29,1,0,19602,true,false
N25,N51,0.62,1,0,19602,true,false
N25,N52,0.63,1,0,19602,true,false
N25,N53,0.98,1,0,19602,true,false
N25,N54,0.06,1,0,19602,true,false
N25,N55,0.70,1,0,19602,true,false
N25,N56,1.11,1,0,19602,true,false
N25,N57,0.86,1,0,19602,true,false
N25,N58,1.11,1,0,19602,true,false
N25,N59,0.53,1,0,19602,true,false
N25,N60,0.07,1,0,19602,true,false
N25,N61,0.89,1,0,19602,true,false
N25,N62,0.12,1,0,19602,true,false
N25,N63,0.96,1,0,19602,true,false
N25,N64,0.67,1,0,19602,true,false
N25,N65,1.49,1,0,19602,true,false
N25,N66,0.78,1,0,19602,true,false
N25,N67,0.30,1,0,19602,true,false
N25,N68,0.76,1,0,19602,true,false
N25,N69,1.00,1,0,19602,true,false
N25,N70,0.60,1,0,19602,true,false
N25,N71,1.38,1,0,19602,true,false
N25,N72,0.39,1,0,19602,true,false
N25,N73,0.79,1,0,19602,true,false
N25,N74,0.91,1,0,19602,true,false
N25,N75,0.97,1,0,19602,true,false
N25,N76,0.80,1,0,19602,true,false
N25,N77,0.11,1,0,19602,true,false
N25,N78,0.05,1,0,19602,true,false
N25,N79,0.94,1,0,19602,true,false
N25,N80,1.40,1,0,19602,true,false
N25,N81,0.04,1,0,19602,true,false
N25,N82,0.64,1,0,19602,true,false
N25,N83,0.22,1,0,19602,true,false
N25,N84,0.24,1,0,19602,true,false
N25,N85,1.14,1,0,19602,true,false
N25,N86,0.72,1,0,19602,true,false
N25,N87,0.10,1,0,19602,true,false
N25,N88,0.30,1,0,19602,true,false
N25,N89,1.11,1,0,19602,true,false
N25,N90,0.62,1,0,19602,true,false
N25,N91,1.09,1,0,19602,true,false
N25,N92,0.55,1,0,19602,true,false
N25,N93,0.55,1,0,19602,true,false
N25,N94,0.99,1,0,19602,true,false
N25,N95,0.53,1,0,19602,true,false
N25,N96,0.34,1,0,19602,true,false
N25,N97,0.50,1,0,19602,true,false
N25,N98,0.39,1,0,19602,true,false
N25,N99,0.07,1,0,19602,true,false
N26,N0,0.73,1,1,19602,true,true
N26,N1,0.86,1,1,19602,true,true
N26,N2,0.89,1,1,19602,true,true
N26,N3,0.96,1,1,19602,true,true
N26,N4,0.81,1,0,19602,true,false
N26,N5,0.60,1,1,19602,true,true
N26,N6,0.67,1,1,19602,true,true
N26,N7,0.72,1,1,19602,true,true
N26,N8,0.97,1,1,19602,true,true
N26,N9,0.28,1,1,19602,true,true
N26,N10,0.43,1,1,19602,true,true
N26,N11,0.36,1,1,19602,true,true
N26,N12,1.30,1,1,19602,true,true
N26,N13,0.07,1,1,19602,true,true
N26,N14,0.14,1,1,19602,true,true
N26,N15,0.04,1,1,19602,true,true
N26,N16,0.97,1,1,19602,true,true
N26,N17,0.16,1,1,19602,true,true
N26,N18,1.59,1,1,19602,true,true
N26,N19,1.17,1,1,19602,true,true
N26,N20,0.68,1,1,19602,true,true
N26,N21,0.61,1,1,19602,true,true
N26,N22,1.57,1,1,19602,true,true
N26,N23,0.35,1,1,19602,true,true
N26,N24,0.00,1,1,19602,true,true
N26,N25,0.20,1,1,19602,true,true
N26,N27,0.04,1,1,19602,true,true
N26,N28,0.18,1,1,19602,true,true
N26,N29,0.78,1,1,19602,true,true
N26,N30,1.87,1,1,19602,true,true
N26,N31,1.82,1,1,19602,true,true
N26,N32,0.46,1,1,19602,true,true
N26,N33,0.98,1,0,19602,true,false
N26,N34,0.46,1,0,19602,true,false
N26,N35,1.26,1,0,19602,true,false
N26,N36,1.63,1,0,19602,true,false
N26,N37,1.39,1,0,19602,true,false
N26,N38,0.50,1,0,19602,true,false
N26,N39,0.47,1,0,19602,true,false
N26,N40,0.54,1,0,19602,true,false
N26,N41,0.67,1,0,19602,true,false
N26,N42,0.34,1,0,19602,true,false
N26,N43,0.75,1,0,19602,true,false
N26,N44,1.37,1,0,19602,true,false
N26,N45,0.16,1,0,19602,true,false
N26,N46,0.56,1,0,19602,true,false
N26,N47,0.92,1,0,19602,true,false
N26,N48,0.83,1,0,19602,true,false
N26,N49,1.11,1,0,19602,true,false
N26,N50,0.01,1,0,19602,true,false
N26,N51,0.72,1,0,19602,true,false
N26,N52,0.02,1,0,19602,true,false
N26,N53,1.62,1,0,19602,true,false
N26,N54,0.92,1,0,19602,true,false
N26,N55,1.00,1,0,19602,true,false
N26,N56,0.49,1,0,19602,true,false
N26,N57,1.49,1,0,19602,true,false
N26,N58,0.19,1,0,19602,true,false
N26,N59,0.99,1,0,19602,true,false
N26,N60,0.10,1,0,19602,true,false
N26,N61,0.73,1,0,19602,true,false
N26,N62,0.89,1,0,19602,true,false
N26,N63,0.57,1,0,19602,true,false
N26,N64,0.39,1,0,19602,true,false
N26,N65,0.17,1,0,19602,true,false
N26,N66,0.18,1,0,19602,true,false
N26,N67,0.25,1,0,19602,true,false
N26,N68,0.17,1,0,19602,true,false
N26,N69,1.33,1,0,19602,true,false
N26,N70,0.19,1,0,19602,true,false
N26,N71,0.33,1,0,19602,true,false
N26,N72,0.01,1,0,19602,true,false
N26,N73,0.01,1,0,19602,true,false
N26,N74,0.72,1,0,19602,true,false
N26,N75,0.55,1,0,19602,true,false
N26,N76,0.32,1,0,19602,true,false
N26,N77,0.28,1,0,19602,true,false
N26,N78,0.90,1,0,19602,true,false
N26,N79,0.98,1,0,19602,true,false
N26,N80,0.89,1,0,19602,true,false
N26,N81,0.15,1,0,19602,true,false
N26,N82,0.32,1,0,19602,true,false
N26,N83,0.51,1,0,19602,true,false
N26,N84,1.31,1,0,19602,true,false
N26,N85,0.65,1,0,19602,true,false
N26,N86,0.71,1,0,19602,true,false
N26,N87,0.86,1,0,19602,true,false
N26,N88,0.16,1,0,19602,true,false
N26,N89,0.14,1,0,19602,true,false
N26,N90,0.02,1,0,19602,true,false
N26,N91,0.40,1,0,19602,true,false
N26,N92,0.44,1,0,19602,true,false
N26,N93,1.46,1,0,19602,true,false
N26,N94,0.57,1,0,19602,true,false
N26,N95,1.12,1,0,19602,true,false
N26,N96,1.04,1,0,19602,true,false
N26,N97,0.45,1,0,19602,true,false
N26,N98,0.52,1,0,19602,true,false
N26,N99,0.23,1,0,19602,true,false
N27,N0,1.15,1,1,19602,true,true
N27,N1,0.11,1,1,19602,true,true
N27,N2,0.17,1,1,19602,true,true
N27,N3,0.63,1,1,19602,true,true
N27,N4,1.61,1,0,19602,true,false
N27,N5,0.34,1,1,19602,true,true
N27,N6,0.18,1,1,19602,true,true
N27,N7,0.28,1,1,19602,true,true
N27,N8,1.40,1,1,19602,true,true
N27,N9,0.52,1,1,19602,true,true
N27,N10,0.70,1,1,19602,true,true
N27,N11,0.36,1,1,19602,true,true
N27,N12,0.59,1,1,19602,true,true
N27,N13,0.36,1,1,19602,true,true
N27,N14,0.41,1,1,19602,true,true
N27,N15,0.23,1,1,19602,true,true
N27,N16,0.23,1,1,19602,true,true
N27,N17,0.52,1,1,19602,true,true
N27,N18,0.63,1,1,19602,true,true
N27,N19,0.90,1,1,19602,true,true
N27,N20,1.00,1,1,19602,true,true
N27,N21,1.21,1,1,19602,true,true
N27,N22,0.73,1,1,19602,true,true
N27,N23,0.11,1,1,19602,true,true
N27,N24,1.01,1,1,19602,true,true
N27,N25,1.19,1,1,19602,true,true
N27,N26,0.06,1,1,19602,true,true
N27,N28,1.11,1,1,19602,true,true
N27,N29,0.27,1,1,19602,true,true
N27,N30,0.64,1,1,19602,true,true
N27,N31,2.56,1,1,19602,true,true
N27,N32,0.70,1,1,19602,true,true
N27,N33,0.68,1,0,19602,true,false
N27,N34,1.28,1,0,19602,true,false
N27,N35,0.47,1,0,19602,true,false
N27,N36,0.54,1,0,19602,true,false
N27,N37,0.44,1,0,19602,true,false
N27,N38,0.37,1,0,19602,true,false
N27,N39,0.47,1,0,19602,true,false
N27,N40,0.29,1,0,19602,true,false
N27,N41,0.34,1,0,19602,true,false
N27,N42,0.15,1,0,19602,true,false
N27,N43,0.91,1,0,19602,true,false
N27,N44,0.51,1,0,19602,true,false
N27,N45,0.33,1,0,19602,true,false
N27,N46,0.36,1,0,19602,true,false
N27,N47,0.75,1,0,19602,true,false
N27,N48,1.01,1,0,19602,true,false
N27,N49,0.20,1,0,19602,true,false
N27,N50,0.99,1,0,19602,true,false
N27,N51,0.06,1,0,19602,true,false
N27,N52,0.18,1,0,19602,true,false
N27,N53,0.62,1,0,19602,true,false
N27,N54,1.22,1,0,19602,true,false
N27,N55,1.57,1,0,19602,true,false
N27,N56,0.71,1,0,19602,true,false
N27,N57,0.14,1,0,19602,true,false
N27,N58,0.10,1,0,19602,true,false
N27,N59,0.96,1,0,19602,true,false
N27,N60,1.00,1,0,19602,true,false
N27,N61,1.01,1,0,19602,true,false
N27,N62,1.44,1,0,19602,true,false
N27,N63,1.08,1,0,19602,true,false
N27,N64,0.25,1,0,19602,true,false
N27,N65,0.91,1,0,19602,true,false
N27,N66,0.25,1,0,19602,true,false
N27,N67,0.02,1,0,19602,true,false
N27,N68,0.11,1,0,19602,true,false
N27,N69,0.34,1,0,19602,true,false
N27,N70,1.59,1,0,19602,true,false
N27,N71,1.14,1,0,19602,true,false
N27,N72,0.66,1,0,19602,true,false
N27,N73,1.03,1,0,19602,true,false
N27,N74,1.03,1,0,19602,true,false
N27,N75,1.00,1,0,19602,true,false
N27,N76,0.03,1,0,19602,true,false
N27,N77,0.50,1,0,19602,true,false
N27,N78,0.90,1,0,19602,true,false
N27,N79,0.44,1,0,19602,true,false
N27,N80,1.30,1,0,19602,true,false
N27,N81,0.37,1,0,19602,true,false
N27,N82,0.12,1,0,19602,true,false
N27,N83,1.33,1,0,19602,true,false
N27,N84,0.52,1,0,19602,true,false
N27,N85,1.13,1,0,19602,true,false
N27,N86,0.43,1,0,19602,true,false
N27,N87,0.30,1,0,19602,true,false
N27,N88,0.56,1,0,19602,true,false
N27,N89,0.01,1,0,19602,true,false
N27,N90,0.74,1,0,19602,true,false
N27,N91,0.14,1,0,19602,true,false
N27,N92,0.01,1,0,19602,true,false
N27,N93,0.87,1,0,19602,true,false
N27,N94,1.83,1,0,19602,true,false
N27,N95,1.35,1,0,19602,true,false
N27,N96,1.27,1,0,19602,true,false
N27,N97,1.29,1,0,19602,true,false
N27,N98,0.43,1,0,19602,true,false
N27,N99,1.29,1,0,19602,true,false
N28,N0,0.76,1,1,19602,true,true
N28,N1,0.20,1,1,19602,true,true
N28,N2,1.40,1,1,19602,true,true
N28,N3,0.18,1,1,19602,true,true
N28,N4,1.43,1,0,19602,true,false
N28,N5,1.30,1,1,19602,true,true
N28,N6,0.30,1,1,19602,true,true
N28,N7,1.76,1,1,19602,true,true
N28,N8,0.81,1,1,19602,true,true
N28,N9,0.44,1,1,19602,true,true
N28,N10,1.07,1,1,19602,true,true
N28,N11,0.16,1,1,19602,true,true
N28,N12,0.98,1,1,19602,true,true
N28,N13,1.12,1,1,19602,true,true
N28,N14,0.97,1,1,19602,true,true
N28,N15,1.51,1,1,19602,true,true
N28,N16,1.25,1,1,19602,true,true
N28,N17,1.50,1,1,19602,true,true
N28,N18,0.42,1,1,19602,true,true
N28,N19,1.04,1,1,19602,true,true
N28,N20,1.22,1,1,19602,true,true
N28,N21,0.63,1,1,19602,true,true
N28,N22,0.54,1,1,19602,true,true
N28,N23,0.43,1,1,19602,true,true
N28,N24,0.94,1,1,19602,true,true
N28,N25,0.35,1,1,19602,true,true
N28,N26,0.00,1,1,19602,true,true
N28,N27,0.67,1,1,19602,true,true
N28,N29,0.31,1,1,19602,true,true
N28,N30,0.65,1,1,19602,true,true
N28,N31,0.23,1,1,19602,true,true
N28,N32,0.32,1,1,19602,true,true
N28,N33,0.91,1,0,19602,true,false
N28,N34,1.56,1,0,19602,true,false
N28,N35,0.51,1,0,19602,true,false
N28,N36,1.41,1,0,19602,true,false
N28,N37,0.97,1,0,19602,true,false
N28,N38,0.40,1,0,19602,true,false
N28,N39,1.34,1,0,19602,true,false
N28,N40,0.29,1,0,19602,true,false
N28,N41,1.20,1,0,19602,true,false
N28,N42,0.92,1,0,19602,true,false
N28,N43,0.03,1,0,19602,true,false
N28,N44,0.32,1,0,19602,true,false
N28,N45,1.01,1,0,19602,true,false
N28,N46,1.40,1,0,19602,true,false
N28,N47,0.14,1,0,19602,true,false
N28,N48,0.59,1,0,19602,true,false
N28,N49,0.62,1,0,19602,true,false
N28,N50,1.58,1,0,19602,true,false
N28,N51,0.36,1,0,19602,true,false
N28,N52,1.38,1,0,19602,true,false
N28,N53,0.89,1,0,19602,true,false
N28,N54,1.31,1,0,19602,true,false
N28,N55,0.36,1,0,19602,true,false
N28,N56,0.99,1,0,19602,true,false
N28,N57,0.30,1,0,19602,true,false
N28,N58,0.08,1,0,19602,true,false
N28,N59,0.64,1,0,19602,true,false
N28,N60,1.32,1,0,19602,true,false
N28,N61,0.04,1,0,19602,true,false
N28,N62,0.10,1,0,19602,true,false
N28,N63,0.50,1,0,19602,true,false
N28,N64,0.01,1,0,19602,true,false
N28,N65,0.14,1,0,19602,true,false
N28,N66,0.09,1,0,19602,true,false
N28,N67,0.28,1,0,19602,true,false
N28,N68,0.50,1,0,19602,true,false
N28,N69,1.57,1,0,19602,true,false
N28,N70,0.87,1,0,19602,true,false
N28,N71,1.29,1,0,19602,true,false
N28,N72,0.42,1,0,19602,true,false
N28,N73,0.29,1,0,19602,true,false
N28,N74,1.15,1,0,19602,true,false
N28,N75,1.44,1,0,19602,true,false
N28,N76,0.10,1,0,19602,true,false
N28,N77,0.47,1,0,19602,true,false
N28,N78,1.12,1,0,19602,true,false
N28,N79,0.55,1,0,19602,true,false
N28,N80,0.69,1,0,19602,true,false
N28,N81,0.84,1,0,19602,true,false
N28,N82,0.15,1,0,19602,true,false
N28,N83,0.45,1,0,19602,true,false
N28,N84,0.54,1,0,19602,true,false
N28,N85,0.77,1,0,19602,true,false
N28,N86,0.90,1,0,19602,true,false
N28,N87,0.55,1,0,19602,true,false
N28,N88,1.11,1,0,19602,true,false
N28,N89,1.27,1,0,19602,true,false
N28,N90,0.17,1,0,19602,true,false
N28,N91,0.37,1,0,19602,true,false
N28,N92,1.66,1,0,19602,true,false
N28,N93,0.39,1,0,19602,true,false
N28,N94,0.43,1,0,19602,true,false
N28,N95,0.50,1,0,19602,true,false
N28,N96,0.83,1,0,19602,true,false
N28,N97,0.94,1,0,19602,true,false
N28,N98,1.30,1,0,19602,true,false
N28,N99,0.13,1,0,19602,true,false
N29,N0,0.81,1,1,19602,true,true
N29,N1,0.47,1,1,19602,true,true
N29,N2,0.03,1,1,19602,true,true
N29,N3,1.30,1,1,19602,true,true
N29,N4,0.18,1,0,19602,true,false
N29,N5,0.33,1,1,19602,true,true
N29,N6,0.28,1,1,19602,true,true
N29,N7,0.62,1,1,19602,true,true
N29,N8,0.67,1,1,19602,true,true
N29,N9,0.16,1,1,19602,true,true
N29,N10,0.36,1,1,19602,true,true
N29,N11,0.71,1,1,19602,true,true
N29,N12,1.08,1,1,19602,true,true
N29,N13,0.92,1,1,19602,true,true
N29,N14,1.18,1,1,19602,true,true
N29,N15,0.80,1,1,19602,true,true
N29,N16,0.66,1,1,19602,true,true
N29,N17,0.87,1,1,19602,true,true
N29,N18,0.11,1,1,19602,true,true
N29,N19,0.05,1,1,19602,true,true
N29,N20,0.98,1,1,19602,true,true
N29,N21,0.50,1,1,19602,true,true
N29,N22,0.12,1,1,19602,true,true
N29,N23,0.86,1,1,19602,true,true
N29,N24,0.64,1,1,19602,true,true
N29,N25,0.71,1,1,19602,true,true
N29,N26,0.66,1,1,19602,true,true
N29,N27,1.32,1,1,19602,true,true
N29,N28,0.48,1,1,19602,true,true
N29,N30,0.91,1,1,19602,true,true
N29,N31,0.01,1,1,19602,true,true
N29,N32,0.89,1,1,19602,true,true
N29,N33,0.34,1,0,19602,true,false
N29,N34,1.03,1,0,19602,true,false
N29,N35,0.41,1,0,19602,true,false
N29,N36,0.76,1,0,19602,true,false
N29,N37,0.31,1,0,19602,true,false
N29,N38,0.63,1,0,19602,true,false
N29,N39,0.42,1,0,19602,true,false
N29,N40,0.24,1,0,19602,true,false
N29,N41,0.71,1,0,19602,true,false
N29,N42,0.76,1,0,19602,true,false
N29,N43,0.27,1,0,19602,true,false
N29,N44,0.50,1,0,19602,true,false
N29,N45,1.21,1,0,19602,true,false
N29,N46,0.94,1,0,19602,true,false
N29,N47,0.37,1,0,19602,true,false
N29,N48,0.94,1,0,19602,true,false
N29,N49,0.52,1,0,19602,true,false
N29,N50,0.63,1,0,19602,true,false
N29,N51,0.43,1,0,19602,true,false
N29,N52,1.62,1,0,19602,true,false
N29,N53,1.37,1,0,19602,true,false
N29,N54,0.24,1,0,19602,true,false
N29,N55,1.09,1,0,19602,true,false
N29,N56,0.98,1,0,19602,true,false
N29,N57,0.68,1,0,19602,true,false
N29,N58,0.50,1,0,19602,true,false
N29,N59,1.38,1,0,19602,true,false
N29,N60,0.68,1,0,19602,true,false
N29,N61,0.44,1,0,19602,true,false
N29,N62,0.85,1,0,19602,true,false
N29,N63,0.16,1,0,19602,true,false
N29,N64,0.11,1,0,19602,true,false
N29,N65,1.22,1,0,19602,true,false
N29,N66,0.51,1,0,19602,true,false
N29,N67,0.51,1,0,19602,true,false
N29,N68,0.88,1,0,19602,true,false
N29,N69,0.79,1,0,19602,true,false
N29,N70,1.29,1,0,19602,true,false
N29,N71,0.74,1,0,19602,true,false
N29,N72,1.23,1,0,19602,true,false
N29,N73,0.38,1,0,19602,true,false
N29,N74,1.48,1,0,19602,true,false
N29,N75,0.06,1,0,19602,true,false
N29,N76,1.32,1,0,19602,true,false
N29,N77,1.68,1,0,19602,true,false
N29,N78,0.21,1,0,19602,true,false
N29,N79,0.80,1,0,19602,true,false
N29,N80,0.05,1,0,19602,true,false
N29,N81,0.86,1,0,19602,true,false
N29,N82,0.28,1,0,19602,true,false
N29,N83,0.92,1,0,19602,true,false
N29,N84,0.96,1,0,19602,true,false
N29,N85,0.17,1,0,19602,true,false
N29,N86,1.14,1,0,19602,true,false
N29,N87,0.24,1,0,19602,true,false
N29,N88,0.16,1,0,19602,true,false
N29,N89,0.37,1,0,19602,true,false
N29,N90,0.85,1,0,19602,true,false
N29,N91,1.07,1,0,19602,true,false
