node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N21,N64,0.78,1,0,19602,true,false
N21,N65,29.63,1,0,19602,true,false
N21,N66,13.17,1,0,19602,true,false
N21,N67,13.18,1,0,19602,true,false
N21,N68,27.90,1,0,19602,true,false
N21,N69,19.27,1,0,19602,true,false
N21,N70,26.20,1,0,19602,true,false
N21,N71,6.95,1,0,19602,true,false
N21,N72,13.91,1,0,19602,true,false
N21,N73,29.22,1,0,19602,true,false
N21,N74,19.89,1,0,19602,true,false
N21,N75,20.27,1,0,19602,true,false
N21,N76,2.45,1,0,19602,true,false
N21,N77,18.68,1,0,19602,true,false
N21,N78,17.66,1,0,19602,true,false
N21,N79,2.73,1,0,19602,true,false
N21,N80,4.04,1,0,19602,true,false
N21,N81,7.89,1,0,19602,true,false
N21,N82,7.77,1,0,19602,true,false
N21,N83,13.46,1,0,19602,true,false
N21,N84,7.35,1,0,19602,true,false
N21,N85,23.21,1,0,19602,true,false
N21,N86,23.12,1,0,19602,true,false
N21,N87,26.04,1,0,19602,true,false
N21,N88,15.55,1,0,19602,true,false
N21,N89,13.57,1,0,19602,true,false
N21,N90,18.65,1,0,19602,true,false
N21,N91,10.81,1,0,19602,true,false
N21,N92,18.89,1,0,19602,true,false
N21,N93,3.97,1,0,19602,true,false
N21,N94,17.22,1,0,19602,true,false
N21,N95,16.07,1,0,19602,true,false
N21,N96,5.34,1,0,19602,true,false
N21,N97,3.25,1,0,19602,true,false
N21,N98,4.69,1,0,19602,true,false
N21,N99,38.55,1,0,19602,true,false
N22,N0,15.33,19953,1,19602,true,true
N22,N1,12.46,19953,1,19602,true,true
N22,N2,11.01,19953,1,19602,true,true
N22,N3,2.10,19953,20277,19602,true,true
N22,N4,5.08,19953,19980,19602,true,true
N22,N5,0.05,19953,21294,19602,true,true
N22,N6,1.65,19953,1,19602,true,true
N22,N7,22.88,19953,1,19602,true,true
N22,N8,13.09,19953,21774,19602,true,true
N22,N9,4.04,19953,19815,19602,true,true
N22,N10,3.99,19953,1,19602,true,true
N22,N11,20.34,19953,19716,19602,true,true
N22,N12,11.16,19953,1,19602,true,true
N22,N13,1.69,19953,19962,19602,true,true
N22,N14,10.43,19953,20217,19602,true,true
N22,N15,19.13,19953,20283,19602,true,true
N22,N16,24.49,19953,20253,19602,true,true
N22,N17,7.47,19953,19626,19602,true,true
N22,N18,15.18,19953,20109,19602,true,true
N22,N19,10.76,19953,1,19602,true,true
N22,N20,4.75,19953,20703,19602,true,true
N22,N21,13.34,19953,1,19602,true,true
N22,N23,9.53,19953,1,19602,true,true
N22,N24,8.49,19953,19689,19602,true,true
N22,N25,4.57,19953,19911,19602,true,true
N22,N26,15.51,19953,1,19602,true,true
N22,N27,8.77,19953,19677,19602,true,true
N22,N28,15.61,19953,20508,19602,true,true
N22,N29,11.27,19953,1,19602,true,true
N22,N30,15.33,19953,20301,19602,true,true
N22,N31,14.08,19953,19926,19602,true,true
N22,N32,5.22,19953,1,19602,true,true
N22,N33,15.41,19953,0,19602,true,false
N22,N34,8.30,19953,0,19602,true,false
N22,N35,37.60,19953,0,19602,true,false
N22,N36,30.61,19953,0,19602,true,false
N22,N37,7.74,19953,0,19602,true,false
N22,N38,16.06,19953,0,19602,true,false
N22,N39,28.12,19953,0,19602,true,false
N22,N40,3.89,19953,0,19602,true,false
N22,N41,5.50,19953,0,19602,true,false
N22,N42,11.42,19953,0,19602,true,false
N22,N43,28.50,19953,0,19602,true,false
N22,N44,2.09,19953,0,19602,true,false
N22,N45,9.81,19953,0,19602,true,false
N22,N46,27.77,19953,0,19602,true,false
N22,N47,15.88,19953,0,19602,true,false
N22,N48,20.55,19953,0,19602,true,false
N22,N49,16.84,19953,0,19602,true,false
N22,N50,3.71,19953,0,19602,true,false
N22,N51,1.30,19953,0,19602,true,false
N22,N52,27.04,19953,0,19602,true,false
N22,N53,24.59,19953,0,19602,true,false
N22,N54,19.30,19953,0,19602,true,false
N22,N55,21.67,19953,0,19602,true,false
N22,N56,12.35,19953,0,19602,true,false
N22,N57,15.14,19953,0,19602,true,false
N22,N58,11.77,19953,0,19602,true,false
N22,N59,11.88,19953,0,19602,true,false
N22,N60,11.29,19953,0,19602,true,false
N22,N61,5.31,19953,0,19602,true,false
N22,N62,11.80,19953,0,19602,true,false
N22,N63,16.28,19953,0,19602,true,false
N22,N64,12.46,19953,0,19602,true,false
N22,N65,25.40,19953,0,19602,true,false
N22,N66,20.85,19953,0,19602,true,false
N22,N67,1.51,19953,0,19602,true,false
N22,N68,4.90,19953,0,19602,true,false
N22,N69,6.26,19953,0,19602,true,false
N22,N70,16.87,19953,0,19602,true,false
N22,N71,24.55,19953,0,19602,true,false
N22,N72,5.88,19953,0,19602,true,false
N22,N73,1.67,19953,0,19602,true,false
N22,N74,10.06,19953,0,19602,true,false
N22,N75,15.76,19953,0,19602,true,false
N22,N76,24.74,19953,0,19602,true,false
N22,N77,18.66,19953,0,19602,true,false
N22,N78,6.88,19953,0,19602,true,false
N22,N79,14.23,19953,0,19602,true,false
N22,N80,19.66,19953,0,19602,true,false
N22,N81,2.20,19953,0,19602,true,false
N22,N82,13.51,19953,0,19602,true,false
N22,N83,17.94,19953,0,19602,true,false
N22,N84,18.54,19953,0,19602,true,false
N22,N85,14.17,19953,0,19602,true,false
N22,N86,18.95,19953,0,19602,true,false
N22,N87,10.55,19953,0,19602,true,false
N22,N88,4.56,19953,0,19602,true,false
N22,N89,11.65,19953,0,19602,true,false
N22,N90,25.45,19953,0,19602,true,false
N22,N91,3.83,19953,0,19602,true,false
N22,N92,8.57,19953,0,19602,true,false
N22,N93,1.76,19953,0,19602,true,false
N22,N94,3.85,19953,0,19602,true,false
N22,N95,12.58,19953,0,19602,true,false
N22,N96,24.04,19953,0,19602,true,false
N22,N97,2.70,19953,0,19602,true,false
N22,N98,4.92,19953,0,19602,true,false
N22,N99,9.89,19953,0,19602,true,false
N23,N0,6.59,1,1,19602,true,true
N23,N1,15.19,1,1,19602,true,true
N23,N2,5.40,1,1,19602,true,true
N23,N3,5.69,1,20277,19602,true,true
N23,N4,19.66,1,19980,19602,true,true
N23,N5,14.47,1,21294,19602,true,true
N23,N6,12.66,1,1,19602,true,true
N23,N7,13.22,1,1,19602,true,true
N23,N8,18.11,1,21774,19602,true,true
N23,N9,6.78,1,19815,19602,true,true
N23,N10,7.95,1,1,19602,true,true
N23,N11,23.69,1,19716,19602,true,true
N23,N12,7.45,1,1,19602,true,true
N23,N13,7.28,1,19962,19602,true,true
N23,N14,7.74,1,20217,19602,true,true
N23,N15,35.72,1,20283,19602,true,true
N23,N16,17.60,1,20253,19602,true,true
N23,N17,23.29,1,19626,19602,true,true
N23,N18,23.91,1,20109,19602,true,true
N23,N19,27.03,1,1,19602,true,true
N23,N20,15.78,1,20703,19602,true,true
N23,N21,25.63,1,1,19602,true,true
N23,N22,14.70,1,19953,19602,true,true
N23,N24,9.79,1,19689,19602,true,true
N23,N25,18.03,1,19911,19602,true,true
N23,N26,9.21,1,1,19602,true,true
N23,N27,24.64,1,19677,19602,true,true
N23,N28,4.27,1,20508,19602,true,true
N23,N29,8.94,1,1,19602,true,true
N23,N30,4.89,1,20301,19602,true,true
N23,N31,14.52,1,19926,19602,true,true
N23,N32,12.85,1,1,19602,true,true
N23,N33,18.19,1,0,19602,true,false
N23,N34,26.35,1,0,19602,true,false
N23,N35,0.50,1,0,19602,true,false
N23,N36,17.17,1,0,19602,true,false
N23,N37,18.88,1,0,19602,true,false
N23,N38,1.43,1,0,19602,true,false
N23,N39,4.76,1,0,19602,true,false
N23,N40,19.21,1,0,19602,true,false
N23,N41,25.63,1,0,19602,true,false
N23,N42,13.81,1,0,19602,true,false
N23,N43,13.12,1,0,19602,true,false
N23,N44,8.99,1,0,19602,true,false
N23,N45,12.80,1,0,19602,true,false
N23,N46,2.05,1,0,19602,true,false
N23,N47,16.35,1,0,19602,true,false
N23,N48,9.88,1,0,19602,true,false
N23,N49,4.03,1,0,19602,true,false
N23,N50,17.43,1,0,19602,true,false
N23,N51,2.33,1,0,19602,true,false
N23,N52,1.53,1,0,19602,true,false
N23,N53,11.02,1,0,19602,true,false
N23,N54,8.24,1,0,19602,true,false
N23,N55,8.92,1,0,19602,true,false
N23,N56,17.72,1,0,19602,true,false
N23,N57,35.32,1,0,19602,true,false
N23,N58,30.48,1,0,19602,true,false
N23,N59,0.50,1,0,19602,true,false
N23,N60,1.46,1,0,19602,true,false
N23,N61,1.34,1,0,19602,true,false
N23,N62,25.14,1,0,19602,true,false
N23,N63,16.13,1,0,19602,true,false
N23,N64,33.13,1,0,19602,true,false
N23,N65,11.09,1,0,19602,true,false
N23,N66,19.47,1,0,19602,true,false
N23,N67,17.15,1,0,19602,true,false
N23,N68,25.77,1,0,19602,true,false
N23,N69,19.46,1,0,19602,true,false
N23,N70,12.78,1,0,19602,true,false
N23,N71,15.54,1,0,19602,true,false
N23,N72,9.51,1,0,19602,true,false
N23,N73,7.19,1,0,19602,true,false
N23,N74,24.90,1,0,19602,true,false
N23,N75,15.67,1,0,19602,true,false
N23,N76,27.42,1,0,19602,true,false
N23,N77,13.85,1,0,19602,true,false
N23,N78,10.20,1,0,19602,true,false
N23,N79,17.55,1,0,19602,true,false
N23,N80,11.77,1,0,19602,true,false
N23,N81,37.61,1,0,19602,true,false
N23,N82,1.26,1,0,19602,true,false
N23,N83,18.94,1,0,19602,true,false
N23,N84,16.57,1,0,19602,true,false
N23,N85,0.34,1,0,19602,true,false
N23,N86,12.65,1,0,19602,true,false
N23,N87,8.38,1,0,19602,true,false
N23,N88,36.00,1,0,19602,true,false
N23,N89,5.67,1,0,19602,true,false
N23,N90,7.48,1,0,19602,true,false
N23,N91,0.19,1,0,19602,true,false
N23,N92,7.88,1,0,19602,true,false
N23,N93,16.74,1,0,19602,true,false
N23,N94,23.50,1,0,19602,true,false
N23,N95,1.01,1,0,19602,true,false
N23,N96,23.56,1,0,19602,true,false
N23,N97,25.49,1,0,19602,true,false
N23,N98,18.41,1,0,19602,true,false
N23,N99,18.46,1,0,19602,true,false
N24,N0,30.04,19689,1,19602,true,true
N24,N1,10.10,19689,1,19602,true,true
N24,N2,9.19,19689,1,19602,true,true
N24,N3,17.33,19689,20277,19602,true,true
N24,N4,9.07,19689,19980,19602,true,true
N24,N5,3.49,19689,21294,19602,true,true
N24,N6,15.35,19689,1,19602,true,true
N24,N7,9.68,19689,1,19602,true,true
N24,N8,7.78,19689,21774,19602,true,true
N24,N9,5.92,19689,19815,19602,true,true
N24,N10,14.24,19689,1,19602,true,true
N24,N11,24.78,19689,19716,19602,true,true
N24,N12,23.41,19689,1,19602,true,true
N24,N13,6.20,19689,19962,19602,true,true
N24,N14,2.97,19689,20217,19602,true,true
N24,N15,0.39,19689,20283,19602,true,true
N24,N16,23.29,19689,20253,19602,true,true
N24,N17,16.12,19689,19626,19602,true,true
N24,N18,14.57,19689,20109,19602,true,true
N24,N19,16.41,19689,1,19602,true,true
N24,N20,3.84,19689,20703,19602,true,true
N24,N21,1.01,19689,1,19602,true,true
N24,N22,4.92,19689,19953,19602,true,true
N24,N23,10.21,19689,1,19602,true,true
N24,N25,18.95,19689,19911,19602,true,true
N24,N26,9.87,19689,1,19602,true,true
N24,N27,5.28,19689,19677,19602,true,true
N24,N28,9.38,19689,20508,19602,true,true
N24,N29,18.13,19689,1,19602,true,true
N24,N30,3.27,19689,20301,19602,true,true
N24,N31,3.54,19689,19926,19602,true,true
N24,N32,8.78,19689,1,19602,true,true
N24,N33,20.23,19689,0,19602,true,false
N24,N34,6.07,19689,0,19602,true,false
N24,N35,9.38,19689,0,19602,true,false
N24,N36,22.96,19689,0,19602,true,false
N24,N37,9.22,19689,0,19602,true,false
N24,N38,5.34,19689,0,19602,true,false
N24,N39,30.18,19689,0,19602,true,false
N24,N40,0.82,19689,0,19602,true,false
N24,N41,1.91,19689,0,19602,true,false
N24,N42,17.72,19689,0,19602,true,false
N24,N43,9.27,19689,0,19602,true,false
N24,N44,17.97,19689,0,19602,true,false
N24,N45,10.23,19689,0,19602,true,false
N24,N46,18.77,19689,0,19602,true,false
N24,N47,8.92,19689,0,19602,true,false
N24,N48,22.34,19689,0,19602,true,false
N24,N49,19.26,19689,0,19602,true,false
N24,N50,6.60,19689,0,19602,true,false
N24,N51,8.50,19689,0,19602,true,false
N24,N52,19.06,19689,0,19602,true,false
N24,N53,8.13,19689,0,19602,true,false
N24,N54,13.09,19689,0,19602,true,false
N24,N55,13.61,19689,0,19602,true,false
N24,N56,7.00,19689,0,19602,true,false
N24,N57,8.15,19689,0,19602,true,false
N24,N58,13.92,19689,0,19602,true,false
N24,N59,26.23,19689,0,19602,true,false
N24,N60,5.73,19689,0,19602,true,false
N24,N61,22.33,19689,0,19602,true,false
N24,N62,21.30,19689,0,19602,true,false
N24,N63,27.75,19689,0,19602,true,false
N24,N64,19.24,19689,0,19602,true,false
N24,N65,19.40,19689,0,19602,true,false
N24,N66,31.20,19689,0,19602,true,false
N24,N67,15.42,19689,0,19602,true,false
N24,N68,13.65,19689,0,19602,true,false
N24,N69,11.99,19689,0,19602,true,false
N24,N70,8.01,19689,0,19602,true,false
N24,N71,36.05,19689,0,19602,true,false
N24,N72,12.22,19689,0,19602,true,false
N24,N73,6.78,19689,0,19602,true,false
N24,N74,9.80,19689,0,19602,true,false
N24,N75,14.27,19689,0,19602,true,false
N24,N76,28.90,19689,0,19602,true,false
N24,N77,15.11,19689,0,19602,true,false
N24,N78,16.61,19689,0,19602,true,false
N24,N79,7.10,19689,0,19602,true,false
N24,N80,15.50,19689,0,19602,true,false
N24,N81,9.78,19689,0,19602,true,false
N24,N82,27.91,19689,0,19602,true,false
N24,N83,5.00,19689,0,19602,true,false
N24,N84,2.34,19689,0,19602,true,false
N24,N85,23.59,19689,0,19602,true,false
N24,N86,13.29,19689,0,19602,true,false
N24,N87,0.48,19689,0,19602,true,false
N24,N88,0.62,19689,0,19602,true,false
N24,N89,2.67,19689,0,19602,true,false
N24,N90,1.24,19689,0,19602,true,false
N24,N91,19.35,19689,0,19602,true,false
N24,N92,26.93,19689,0,19602,true,false
N24,N93,9.12,19689,0,19602,true,false
N24,N94,23.62,19689,0,19602,true,false
N24,N95,23.32,19689,0,19602,true,false
N24,N96,20.42,19689,0,19602,true,false
N24,N97,13.74,19689,0,19602,true,false
N24,N98,2.57,19689,0,19602,true,false
N24,N99,28.14,19689,0,19602,true,false
N25,N0,15.51,19911,1,19602,true,true
N25,N1,11.46,19911,1,19602,true,true
N25,N2,4.19,19911,1,19602,true,true
N25,N3,3.09,19911,20277,19602,true,true
N25,N4,27.68,19911,19980,19602,true,true
N25,N5,5.09,19911,21294,19602,true,true
N25,N6,3.26,19911,1,19602,true,true
N25,N7,2.10,19911,1,19602,true,true
N25,N8,14.69,19911,21774,19602,true,true
N25,N9,17.87,19911,19815,19602,true,true
N25,N10,15.77,19911,1,19602,true,true
N25,N11,20.78,19911,19716,19602,true,true
N25,N12,22.74,19911,1,19602,true,true
N25,N13,20.75,19911,19962,19602,true,true
N25,N14,19.96,19911,20217,19602,true,true
N25,N15,2.16,19911,20283,19602,true,true
N25,N16,13.34,19911,20253,19602,true,true
N25,N17,14.30,19911,19626,19602,true,true
N25,N18,14.33,19911,20109,19602,true,true
N25,N19,18.25,19911,1,19602,true,true
N25,N20,11.40,19911,20703,19602,true,true
N25,N21,15.30,19911,1,19602,true,true
N25,N22,5.68,19911,19953,19602,true,true
N25,N23,25.26,19911,1,19602,true,true
N25,N24,17.85,19911,19689,19602,true,true
N25,N26,5.98,19911,1,19602,true,true
N25,N27,15.97,19911,19677,19602,true,true
N25,N28,1.35,19911,20508,19602,true,true
N25,N29,23.83,19911,1,19602,true,true
N25,N30,12.33,19911,20301,19602,true,true
N25,N31,6.02,19911,19926,19602,true,true
N25,N32,1.70,19911,1,19602,true,true
N25,N33,17.90,19911,0,19602,true,false
N25,N34,11.55,19911,0,19602,true,false
N25,N35,4.42,19911,0,19602,true,false
N25,N36,3.45,19911,0,19602,true,false
N25,N37,3.01,19911,0,19602,true,false
N25,N38,19.55,19911,0,19602,true,false
N25,N39,24.82,19911,0,19602,true,false
N25,N40,12.95,19911,0,19602,true,false
N25,N41,18.57,19911,0,19602,true,false
N25,N42,3.57,19911,0,19602,true,false
N25,N43,15.15,19911,0,19602,true,false
N25,N44,22.73,19911,0,19602,true,false
N25,N45,6.23,19911,0,19602,true,false
N25,N46,17.48,19911,0,19602,true,false
N25,N47,16.10,19911,0,19602,true,false
N25,N48,27.32,19911,0,19602,true,false
N25,N49,16.84,19911,0,19602,true,false
N25,N50,31.11,19911,0,19602,true,false
N25,N51,14.08,19911,0,19602,true,false
N25,N52,11.74,19911,0,19602,true,false
N25,N53,7.55,19911,0,19602,true,false
N25,N54,2.31,19911,0,19602,true,false
N25,N55,8.74,19911,0,19602,true,false
N25,N56,10.75,19911,0,19602,true,false
N25,N57,8.61,19911,0,19602,true,false
N25,N58,5.52,19911,0,19602,true,false
N25,N59,23.54,19911,0,19602,true,false
N25,N60,31.22,19911,0,19602,true,false
N25,N61,3.09,19911,0,19602,true,false
N25,N62,18.74,19911,0,19602,true,false
N25,N63,9.61,19911,0,19602,true,false
N25,N64,15.82,19911,0,19602,true,false
N25,N65,1.49,19911,0,19602,true,false
N25,N66,4.28,19911,0,19602,true,false
N25,N67,7.47,19911,0,19602,true,false
N25,N68,24.93,19911,0,19602,true,false
N25,N69,14.27,19911,0,19602,true,false
N25,N70,15.96,19911,0,19602,true,false
N25,N71,18.52,19911,0,19602,true,false
N25,N72,4.61,19911,0,19602,true,false
N25,N73,14.90,19911,0,19602,true,false
N25,N74,17.25,19911,0,19602,true,false
N25,N75,5.50,19911,0,19602,true,false
N25,N76,0.80,19911,0,19602,true,false
N25,N77,8.62,19911,0,19602,true,false
N25,N78,10.53,19911,0,19602,true,false
N25,N79,13.16,19911,0,19602,true,false
N25,N80,3.33,19911,0,19602,true,false
N25,N81,10.21,19911,0,19602,true,false
N25,N82,5.25,19911,0,19602,true,false
N25,N83,29.83,19911,0,19602,true,false
N25,N84,20.38,19911,0,19602,true,false
N25,N85,6.99,19911,0,19602,true,false
N25,N86,23.63,19911,0,19602,true,false
N25,N87,17.75,19911,0,19602,true,false
N25,N88,16.61,19911,0,19602,true,false
N25,N89,8.73,19911,0,19602,true,false
N25,N90,20.50,19911,0,19602,true,false
N25,N91,19.43,19911,0,19602,true,false
N25,N92,5.73,19911,0,19602,true,false
N25,N93,17.57,19911,0,19602,true,false
N25,N94,10.82,19911,0,19602,true,false
N25,N95,10.89,19911,0,19602,true,false
N25,N96,13.31,19911,0,19602,true,false
N25,N97,7.37,19911,0,19602,true,false
N25,N98,1.52,19911,0,19602,true,false
N25,N99,13.29,19911,0,19602,true,false
N26,N0,14.07,1,1,19602,true,true
N26,N1,8.91,1,1,19602,true,true
N26,N2,22.83,1,1,19602,true,true
N26,N3,17.01,1,20277,19602,true,true
N26,N4,7.76,1,19980,19602,true,true
N26,N5,0.60,1,21294,19602,true,true
N26,N6,31.76,1,1,19602,true,true
N26,N7,12.94,1,1,19602,true,true
N26,N8,4.14,1,21774,19602,true,true
N26,N9,24.09,1,19815,19602,true,true
N26,N10,9.97,1,1,19602,true,true
N26,N11,8.78,1,19716,19602,true,true
N26,N12,24.25,1,1,19602,true,true
N26,N13,22.62,1,19962,19602,true,true
N26,N14,11.62,1,20217,19602,true,true
N26,N15,15.69,1,20283,19602,true,true
N26,N16,2.32,1,20253,19602,true,true
N26,N17,5.27,1,19626,19602,true,true
N26,N18,27.77,1,20109,19602,true,true
N26,N19,28.03,1,1,19602,true,true
N26,N20,8.85,1,20703,19602,true,true
N26,N21,19.99,1,1,19602,true,true
N26,N22,14.62,1,19953,19602,true,true
N26,N23,13.81,1,1,19602,true,true
N26,N24,9.31,1,19689,19602,true,true
N26,N25,5.94,1,19911,19602,true,true
N26,N27,14.75,1,19677,19602,true,true
N26,N28,7.81,1,20508,19602,true,true
N26,N29,12.49,1,1,19602,true,true
N26,N30,3.70,1,20301,19602,true,true
N26,N31,24.43,1,19926,19602,true,true
N26,N32,15.79,1,1,19602,true,true
N26,N33,30.03,1,0,19602,true,false
N26,N34,1.78,1,0,19602,true,false
N26,N35,24.92,1,0,19602,true,false
N26,N36,14.11,1,0,19602,true,false
N26,N37,25.51,1,0,19602,true,false
N26,N38,17.58,1,0,19602,true,false
N26,N39,24.25,1,0,19602,true,false
N26,N40,12.39,1,0,19602,true,false
N26,N41,21.08,1,0,19602,true,false
N26,N42,16.19,1,0,19602,true,false
N26,N43,11.76,1,0,19602,true,false
N26,N44,11.92,1,0,19602,true,false
N26,N45,6.45,1,0,19602,true,false
N26,N46,3.08,1,0,19602,true,false
N26,N47,10.47,1,0,19602,true,false
N26,N48,9.62,1,0,19602,true,false
N26,N49,9.56,1,0,19602,true,false
N26,N50,20.32,1,0,19602,true,false
N26,N51,24.86,1,0,19602,true,false
N26,N52,3.27,1,0,19602,true,false
N26,N53,1.62,1,0,19602,true,false
N26,N54,8.14,1,0,19602,true,false
N26,N55,16.27,1,0,19602,true,false
N26,N56,23.31,1,0,19602,true,false
N26,N57,35.07,1,0,19602,true,false
N26,N58,26.21,1,0,19602,true,false
N26,N59,7.88,1,0,19602,true,false
N26,N60,17.21,1,0,19602,true,false
N26,N61,10.44,1,0,19602,true,false
N26,N62,11.67,1,0,19602,true,false
N26,N63,13.82,1,0,19602,true,false
N26,N64,6.94,1,0,19602,true,false
N26,N65,10.64,1,0,19602,true,false
N26,N66,20.99,1,0,19602,true,false
N26,N67,0.25,1,0,19602,true,false
N26,N68,19.35,1,0,19602,true,false
N26,N69,29.32,1,0,19602,true,false
N26,N70,6.08,1,0,19602,true,false
N26,N71,6.57,1,0,19602,true,false
N26,N72,9.23,1,0,19602,true,false
N26,N73,16.42,1,0,19602,true,false
N26,N74,32.03,1,0,19602,true,false
N26,N75,20.38,1,0,19602,true,false
N26,N76,16.69,1,0,19602,true,false
N26,N77,11.19,1,0,19602,true,false
N26,N78,0.90,1,0,19602,true,false
N26,N79,17.73,1,0,19602,true,false
N26,N80,6.26,1,0,19602,true,false
N26,N81,18.65,1,0,19602,true,false
N26,N82,15.47,1,0,19602,true,false
N26,N83,25.90,1,0,19602,true,false
N26,N84,10.64,1,0,19602,true,false
N26,N85,7.80,1,0,19602,true,false
N26,N86,19.51,1,0,19602,true,false
N26,N87,11.65,1,0,19602,true,false
N26,N88,17.87,1,0,19602,true,false
N26,N89,19.06,1,0,19602,true,false
N26,N90,10.47,1,0,19602,true,false
N26,N91,16.55,1,0,19602,true,false
N26,N92,19.65,1,0,19602,true,false
N26,N93,21.76,1,0,19602,true,false
N26,N94,8.46,1,0,19602,true,false
N26,N95,16.17,1,0,19602,true,false
N26,N96,5.65,1,0,19602,true,false
N26,N97,27.10,1,0,19602,true,false
N26,N98,15.81,1,0,19602,true,false
N26,N99,26.02,1,0,19602,true,false
N27,N0,25.13,19677,1,19602,true,true
N27,N1,1.20,19677,1,19602,true,true
N27,N2,18.63,19677,1,19602,true,true
N27,N3,18.35,19677,20277,19602,true,true
N27,N4,9.14,19677,19980,19602,true,true
N27,N5,13.97,19677,21294,19602,true,true
N27,N6,17.84,19677,1,19602,true,true
N27,N7,18.73,19677,1,19602,true,true
N27,N8,17.10,19677,21774,19602,true,true
N27,N9,19.45,19677,19815,19602,true,true
N27,N10,20.95,19677,1,19602,true,true
N27,N11,2.66,19677,19716,19602,true,true
N27,N12,16.06,19677,1,19602,true,true
N27,N13,2.79,19677,19962,19602,true,true
N27,N14,8.69,19677,20217,19602,true,true
N27,N15,29.92,19677,20283,19602,true,true
N27,N16,21.04,19677,20253,19602,true,true
N27,N17,14.74,19677,19626,19602,true,true
N27,N18,20.21,19677,20109,19602,true,true
N27,N19,5.18,19677,1,19602,true,true
N27,N20,2.01,19677,20703,19602,true,true
N27,N21,2.79,19677,1,19602,true,true
N27,N22,9.40,19677,19953,19602,true,true
N27,N23,14.49,19677,1,19602,true,true
N27,N24,6.11,19677,19689,19602,true,true
N27,N25,16.93,19677,19911,19602,true,true
N27,N26,16.39,19677,1,19602,true,true
N27,N28,33.31,19677,20508,19602,true,true
N27,N29,14.75,19677,1,19602,true,true
N27,N30,6.63,19677,20301,19602,true,true
