node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N15,N158,4.97,85572,53097,79596
N15,N159,6.70,85572,52107,79596
N15,N160,2.43,85572,52569,79596
N15,N161,3.38,85572,52983,79596
N15,N162,6.33,85572,53532,79596
N15,N163,4.37,85572,53403,79596
N15,N164,8.33,85572,53010,79596
N15,N165,3.94,85572,52854,79596
N15,N166,8.36,85572,53301,79596
N15,N167,3.84,85572,53379,79596
N15,N168,12.22,85572,53187,79596
N15,N169,6.33,85572,52641,79596
N15,N170,6.81,85572,53232,79596
N15,N171,5.11,85572,52284,79596
N15,N172,4.89,85572,52437,79596
N15,N173,10.10,85572,52611,79596
N15,N174,1.33,85572,52413,79596
N15,N175,2.12,85572,52692,79596
N15,N176,2.69,85572,53544,79596
N15,N177,1.67,85572,53256,79596
N15,N178,2.67,85572,52635,79596
N15,N179,9.05,85572,53493,79596
N15,N180,7.64,85572,53532,79596
N15,N181,4.18,85572,53454,79596
N15,N182,3.30,85572,53136,79596
N15,N183,7.10,85572,53025,79596
N15,N184,0.48,85572,53796,79596
N15,N185,6.40,85572,52305,79596
N15,N186,1.23,85572,53088,79596
N15,N187,3.76,85572,52008,79596
N15,N188,4.34,85572,52848,79596
N15,N189,1.84,85572,52662,79596
N15,N190,5.88,85572,52839,79596
N15,N191,6.60,85572,53019,79596
N15,N192,11.69,85572,52902,79596
N15,N193,8.37,85572,52941,79596
N15,N194,7.10,85572,53931,79596
N15,N195,4.16,85572,52971,79596
N15,N196,2.68,85572,52917,79596
N15,N197,1.64,85572,52905,79596
N15,N198,10.37,85572,53457,79596
N15,N199,3.95,85572,53376,79596
N16,N0,0.00,86721,85542,79596
N16,N1,0.00,86721,86679,79596
N16,N2,0.00,86721,85479,79596
N16,N3,0.00,86721,85674,79596
N16,N4,0.00,86721,86298,79596
N16,N5,0.00,86721,85626,79596
N16,N6,0.00,86721,84768,79596
N16,N7,0.00,86721,86181,79596
N16,N8,0.00,86721,85512,79596
N16,N9,0.00,86721,85890,79596
N16,N10,0.00,86721,85389,79596
N16,N11,0.00,86721,84708,79596
N16,N12,0.00,86721,86070,79596
N16,N13,0.00,86721,85179,79596
N16,N14,0.00,86721,85728,79596
N16,N15,0.00,86721,85572,79596
N16,N17,0.00,86721,85293,79596
N16,N18,0.00,86721,85167,79596
N16,N19,0.00,86721,85134,79596
N16,N20,0.00,86721,86175,79596
N16,N21,0.00,86721,85038,79596
N16,N22,0.00,86721,86076,79596
N16,N23,0.00,86721,85791,79596
N16,N24,0.00,86721,84591,79596
N16,N25,0.00,86721,86406,79596
N16,N26,0.00,86721,85356,79596
N16,N27,0.00,86721,85581,79596
N16,N28,0.00,86721,85491,79596
N16,N29,0.00,86721,86397,79596
N16,N30,0.00,86721,85089,79596
N16,N31,0.00,86721,85887,79596
N16,N32,0.00,86721,85323,79596
N16,N33,0.00,86721,85314,79596
N16,N34,0.00,86721,85782,79596
N16,N35,0.00,86721,85665,79596
N16,N36,0.00,86721,85701,79596
N16,N37,0.00,86721,85911,79596
N16,N38,0.00,86721,85065,79596
N16,N39,0.00,86721,86607,79596
N16,N40,0.00,86721,85677,79596
N16,N41,0.00,86721,85914,79596
N16,N42,0.00,86721,86448,79596
N16,N43,0.00,86721,84897,79596
N16,N44,0.00,86721,86433,79596
N16,N45,0.00,86721,86805,79596
N16,N46,0.00,86721,85938,79596
N16,N47,0.00,86721,84795,79596
N16,N48,0.00,86721,85035,79596
N16,N49,0.00,86721,84990,79596
N16,N50,0.00,86721,85314,79596
N16,N51,0.00,86721,86838,79596
N16,N52,0.00,86721,85188,79596
N16,N53,0.00,86721,85824,79596
N16,N54,0.00,86721,86094,79596
N16,N55,0.00,86721,84231,79596
N16,N56,0.00,86721,84039,79596
N16,N57,0.00,86721,85680,79596
N16,N58,0.00,86721,86058,79596
N16,N59,0.00,86721,85278,79596
N16,N60,0.00,86721,85740,79596
N16,N61,0.00,86721,85203,79596
N16,N62,0.00,86721,85779,79596
N16,N63,0.00,86721,85425,79596
N16,N64,0.00,86721,85713,79596
N16,N65,0.00,86721,85482,79596
N16,N66,9.46,86721,52605,79596
N16,N67,0.27,86721,53388,79596
N16,N68,7.53,86721,52767,79596
N16,N69,4.80,86721,52728,79596
N16,N70,4.42,86721,52551,79596
N16,N71,4.75,86721,52725,79596
N16,N72,3.35,86721,52581,79596
N16,N73,6.18,86721,53664,79596
N16,N74,10.28,86721,53103,79596
N16,N75,3.94,86721,52824,79596
N16,N76,5.62,86721,52737,79596
N16,N77,1.24,86721,53169,79596
N16,N78,2.93,86721,53214,79596
N16,N79,4.82,86721,53550,79596
N16,N80,7.62,86721,53637,79596
N16,N81,8.96,86721,52929,79596
N16,N82,9.66,86721,53511,79596
N16,N83,7.28,86721,54150,79596
N16,N84,5.42,86721,52983,79596
N16,N85,4.78,86721,52941,79596
N16,N86,3.27,86721,52893,79596
N16,N87,1.83,86721,52614,79596
N16,N88,6.39,86721,53940,79596
N16,N89,8.58,86721,52986,79596
N16,N90,7.82,86721,53142,79596
N16,N91,2.61,86721,53391,79596
N16,N92,6.41,86721,53022,79596
N16,N93,1.64,86721,52689,79596
N16,N94,1.40,86721,53277,79596
N16,N95,6.47,86721,52983,79596
N16,N96,1.59,86721,53754,79596
N16,N97,2.41,86721,52956,79596
N16,N98,1.37,86721,52893,79596
N16,N99,5.31,86721,52977,79596
N16,N100,7.47,86721,53268,79596
N16,N101,9.01,86721,53415,79596
N16,N102,4.90,86721,53478,79596
N16,N103,8.72,86721,52599,79596
N16,N104,0.78,86721,52452,79596
N16,N105,8.49,86721,52704,79596
N16,N106,5.37,86721,52515,79596
N16,N107,3.07,86721,52959,79596
N16,N108,8.73,86721,52602,79596
N16,N109,0.24,86721,52932,79596
N16,N110,1.51,86721,54576,79596
N16,N111,6.84,86721,53280,79596
N16,N112,2.71,86721,53355,79596
N16,N113,2.65,86721,52632,79596
N16,N114,0.92,86721,53379,79596
N16,N115,5.83,86721,52572,79596
N16,N116,0.49,86721,53475,79596
N16,N117,3.31,86721,53805,79596
N16,N118,5.65,86721,52923,79596
N16,N119,1.37,86721,53550,79596
N16,N120,5.82,86721,53304,79596
N16,N121,7.11,86721,53562,79596
N16,N122,0.51,86721,53754,79596
N16,N123,9.80,86721,53586,79596
N16,N124,6.66,86721,52668,79596
N16,N125,0.68,86721,51762,79596
N16,N126,6.39,86721,53109,79596
N16,N127,3.22,86721,52992,79596
N16,N128,0.58,86721,52674,79596
N16,N129,1.43,86721,52146,79596
N16,N130,6.23,86721,53061,79596
N16,N131,9.43,86721,52503,79596
N16,N132,1.29,86721,53412,79596
N16,N133,0.05,86721,53448,79596
N16,N134,0.32,86721,53526,79596
N16,N135,1.49,86721,52890,79596
N16,N136,1.96,86721,53025,79596
N16,N137,5.22,86721,53196,79596
N16,N138,9.16,86721,52317,79596
N16,N139,9.78,86721,53343,79596
N16,N140,0.46,86721,52779,79596
N16,N141,5.61,86721,53088,79596
N16,N142,2.18,86721,53172,79596
N16,N143,2.12,86721,53325,79596
N16,N144,5.56,86721,52629,79596
N16,N145,4.21,86721,53160,79596
N16,N146,8.35,86721,53697,79596
N16,N147,7.77,86721,52125,79596
N16,N148,3.72,86721,52980,79596
N16,N149,4.66,86721,52770,79596
N16,N150,9.33,86721,53268,79596
N16,N151,6.20,86721,52905,79596
N16,N152,3.12,86721,53217,79596
N16,N153,4.93,86721,52590,79596
N16,N154,7.67,86721,53523,79596
N16,N155,1.73,86721,53511,79596
N16,N156,7.67,86721,53052,79596
N16,N157,2.91,86721,52176,79596
N16,N158,7.50,86721,53097,79596
N16,N159,3.37,86721,52107,79596
N16,N160,1.74,86721,52569,79596
N16,N161,9.86,86721,52983,79596
N16,N162,2.98,86721,53532,79596
N16,N163,2.82,86721,53403,79596
N16,N164,8.71,86721,53010,79596
N16,N165,2.03,86721,52854,79596
N16,N166,8.99,86721,53301,79596
N16,N167,0.68,86721,53379,79596
N16,N168,8.08,86721,53187,79596
N16,N169,0.66,86721,52641,79596
N16,N170,6.79,86721,53232,79596
N16,N171,3.13,86721,52284,79596
N16,N172,5.78,86721,52437,79596
N16,N173,8.44,86721,52611,79596
N16,N174,9.03,86721,52413,79596
N16,N175,4.26,86721,52692,79596
N16,N176,6.08,86721,53544,79596
N16,N177,4.54,86721,53256,79596
N16,N178,3.02,86721,52635,79596
N16,N179,6.59,86721,53493,79596
N16,N180,7.38,86721,53532,79596
N16,N181,6.53,86721,53454,79596
N16,N182,1.64,86721,53136,79596
N16,N183,5.65,86721,53025,79596
N16,N184,4.45,86721,53796,79596
N16,N185,12.35,86721,52305,79596
N16,N186,0.48,86721,53088,79596
N16,N187,0.08,86721,52008,79596
N16,N188,1.46,86721,52848,79596
N16,N189,3.71,86721,52662,79596
N16,N190,10.15,86721,52839,79596
N16,N191,4.38,86721,53019,79596
N16,N192,1.88,86721,52902,79596
N16,N193,9.85,86721,52941,79596
N16,N194,7.14,86721,53931,79596
N16,N195,5.81,86721,52971,79596
N16,N196,6.03,86721,52917,79596
N16,N197,11.70,86721,52905,79596
N16,N198,5.21,86721,53457,79596
N16,N199,0.01,86721,53376,79596
N17,N0,0.00,85293,85542,79596
N17,N1,0.00,85293,86679,79596
N17,N2,0.00,85293,85479,79596
N17,N3,0.00,85293,85674,79596
N17,N4,0.00,85293,86298,79596
N17,N5,0.00,85293,85626,79596
N17,N6,0.00,85293,84768,79596
N17,N7,0.00,85293,86181,79596
N17,N8,0.00,85293,85512,79596
N17,N9,0.00,85293,85890,79596
N17,N10,0.00,85293,85389,79596
N17,N11,0.00,85293,84708,79596
N17,N12,0.00,85293,86070,79596
N17,N13,0.00,85293,85179,79596
N17,N14,0.00,85293,85728,79596
N17,N15,0.00,85293,85572,79596
N17,N16,0.00,85293,86721,79596
N17,N18,0.00,85293,85167,79596
N17,N19,0.00,85293,85134,79596
N17,N20,0.00,85293,86175,79596
N17,N21,0.00,85293,85038,79596
N17,N22,0.00,85293,86076,79596
N17,N23,0.00,85293,85791,79596
N17,N24,0.00,85293,84591,79596
N17,N25,0.00,85293,86406,79596
N17,N26,0.00,85293,85356,79596
N17,N27,0.00,85293,85581,79596
N17,N28,0.00,85293,85491,79596
N17,N29,0.00,85293,86397,79596
N17,N30,0.00,85293,85089,79596
N17,N31,0.00,85293,85887,79596
N17,N32,0.00,85293,85323,79596
N17,N33,0.00,85293,85314,79596
N17,N34,0.00,85293,85782,79596
N17,N35,0.00,85293,85665,79596
N17,N36,0.00,85293,85701,79596
N17,N37,0.00,85293,85911,79596
N17,N38,0.00,85293,85065,79596
N17,N39,0.00,85293,86607,79596
N17,N40,0.00,85293,85677,79596
N17,N41,0.00,85293,85914,79596
N17,N42,0.00,85293,86448,79596
N17,N43,0.00,85293,84897,79596
N17,N44,0.00,85293,86433,79596
N17,N45,0.00,85293,86805,79596
N17,N46,0.00,85293,85938,79596
N17,N47,0.00,85293,84795,79596
N17,N48,0.00,85293,85035,79596
N17,N49,0.00,85293,84990,79596
N17,N50,0.00,85293,85314,79596
N17,N51,0.00,85293,86838,79596
N17,N52,0.00,85293,85188,79596
N17,N53,0.00,85293,85824,79596
N17,N54,0.00,85293,86094,79596
N17,N55,0.00,85293,84231,79596
N17,N56,0.00,85293,84039,79596
N17,N57,0.00,85293,85680,79596
N17,N58,0.00,85293,86058,79596
N17,N59,0.00,85293,85278,79596
N17,N60,0.00,85293,85740,79596
N17,N61,0.00,85293,85203,79596
N17,N62,0.00,85293,85779,79596
N17,N63,0.00,85293,85425,79596
N17,N64,0.00,85293,85713,79596
N17,N65,0.00,85293,85482,79596
N17,N66,6.79,85293,52605,79596
N17,N67,7.91,85293,53388,79596
N17,N68,5.01,85293,52767,79596
N17,N69,7.07,85293,52728,79596
N17,N70,1.50,85293,52551,79596
N17,N71,2.49,85293,52725,79596
N17,N72,7.96,85293,52581,79596
N17,N73,4.73,85293,53664,79596
N17,N74,2.62,85293,53103,79596
N17,N75,1.81,85293,52824,79596
N17,N76,8.43,85293,52737,79596
N17,N77,5.97,85293,53169,79596
N17,N78,3.78,85293,53214,79596
N17,N79,2.34,85293,53550,79596
N17,N80,2.18,85293,53637,79596
N17,N81,5.14,85293,52929,79596
N17,N82,1.75,85293,53511,79596
N17,N83,1.29,85293,54150,79596
N17,N84,0.72,85293,52983,79596
N17,N85,6.18,85293,52941,79596
N17,N86,8.11,85293,52893,79596
N17,N87,7.00,85293,52614,79596
N17,N88,10.93,85293,53940,79596
N17,N89,7.17,85293,52986,79596
N17,N90,4.16,85293,53142,79596
N17,N91,6.89,85293,53391,79596
N17,N92,3.53,85293,53022,79596
N17,N93,10.86,85293,52689,79596
N17,N94,1.53,85293,53277,79596
N17,N95,3.15,85293,52983,79596
N17,N96,2.42,85293,53754,79596
N17,N97,5.57,85293,52956,79596
N17,N98,2.63,85293,52893,79596
N17,N99,4.90,85293,52977,79596
N17,N100,7.75,85293,53268,79596
N17,N101,3.21,85293,53415,79596
N17,N102,8.45,85293,53478,79596
N17,N103,1.32,85293,52599,79596
N17,N104,1.32,85293,52452,79596
N17,N105,1.91,85293,52704,79596
N17,N106,6.44,85293,52515,79596
N17,N107,2.13,85293,52959,79596
N17,N108,3.08,85293,52602,79596
N17,N109,1.98,85293,52932,79596
N17,N110,5.01,85293,54576,79596
N17,N111,6.06,85293,53280,79596
N17,N112,0.90,85293,53355,79596
N17,N113,2.93,85293,52632,79596
N17,N114,9.07,85293,53379,79596
N17,N115,4.00,85293,52572,79596
N17,N116,11.03,85293,53475,79596
N17,N117,1.10,85293,53805,79596
N17,N118,4.77,85293,52923,79596
N17,N119,3.95,85293,53550,79596
N17,N120,6.26,85293,53304,79596
N17,N121,7.55,85293,53562,79596
N17,N122,10.59,85293,53754,79596
N17,N123,7.36,85293,53586,79596
N17,N124,5.47,85293,52668,79596
N17,N125,2.92,85293,51762,79596
N17,N126,9.13,85293,53109,79596
N17,N127,5.96,85293,52992,79596
N17,N128,6.16,85293,52674,79596
N17,N129,4.99,85293,52146,79596
N17,N130,0.33,85293,53061,79596
N17,N131,3.89,85293,52503,79596
N17,N132,7.21,85293,53412,79596
N17,N133,3.84,85293,53448,79596
N17,N134,0.36,85293,53526,79596
N17,N135,7.05,85293,52890,79596
N17,N136,4.10,85293,53025,79596
N17,N137,5.50,85293,53196,79596
N17,N138,1.20,85293,52317,79596
N17,N139,0.55,85293,53343,79596
N17,N140,3.18,85293,52779,79596
N17,N141,1.68,85293,53088,79596
N17,N142,4.40,85293,53172,79596
N17,N143,1.94,85293,53325,79596
N17,N144,6.19,85293,52629,79596
N17,N145,6.51,85293,53160,79596
N17,N146,7.74,85293,53697,79596
N17,N147,6.19,85293,52125,79596
N17,N148,0.01,85293,52980,79596
N17,N149,5.29,85293,52770,79596
N17,N150,1.02,85293,53268,79596
N17,N151,0.07,85293,52905,79596
N17,N152,12.81,85293,53217,79596
N17,N153,3.88,85293,52590,79596
N17,N154,1.41,85293,53523,79596
N17,N155,7.40,85293,53511,79596
N17,N156,6.83,85293,53052,79596
N17,N157,6.98,85293,52176,79596
N17,N158,1.72,85293,53097,79596
N17,N159,10.61,85293,52107,79596
N17,N160,5.67,85293,52569,79596
N17,N161,0.02,85293,52983,79596
N17,N162,6.43,85293,53532,79596
N17,N163,1.06,85293,53403,79596
N17,N164,8.96,85293,53010,79596
N17,N165,7.26,85293,52854,79596
N17,N166,7.70,85293,53301,79596
N17,N167,6.54,85293,53379,79596
N17,N168,3.12,85293,53187,79596
N17,N169,7.99,85293,52641,79596
N17,N170,3.07,85293,53232,79596
N17,N171,3.12,85293,52284,79596
N17,N172,3.55,85293,52437,79596
N17,N173,4.26,85293,52611,79596
N17,N174,10.48,85293,52413,79596
N17,N175,2.29,85293,52692,79596
N17,N176,2.63,85293,53544,79596
N17,N177,5.39,85293,53256,79596
N17,N178,4.42,85293,52635,79596
N17,N179,0.48,85293,53493,79596
N17,N180,5.77,85293,53532,79596
N17,N181,4.93,85293,53454,79596
N17,N182,5.71,85293,53136,79596
N17,N183,3.23,85293,53025,79596
N17,N184,8.58,85293,53796,79596
N17,N185,5.86,85293,52305,79596
N17,N186,2.25,85293,53088,79596
N17,N187,10.82,85293,52008,79596
N17,N188,5.46,85293,52848,79596
N17,N189,5.42,85293,52662,79596
N17,N190,5.43,85293,52839,79596
N17,N191,6.63,85293,53019,79596
N17,N192,0.85,85293,52902,79596
N17,N193,8.80,85293,52941,79596
N17,N194,0.20,85293,53931,79596
N17,N195,3.28,85293,52971,79596
N17,N196,7.83,85293,52917,79596
N17,N197,1.44,85293,52905,79596
N17,N198,6.25,85293,53457,79596
N17,N199,9.26,85293,53376,79596
N18,N0,0.00,85167,85542,79596
N18,N1,0.00,85167,86679,79596
N18,N2,0.00,85167,85479,79596
N18,N3,0.00,85167,85674,79596
N18,N4,0.00,85167,86298,79596
N18,N5,0.00,85167,85626,79596
N18,N6,0.00,85167,84768,79596
N18,N7,0.00,85167,86181,79596
N18,N8,0.00,85167,85512,79596
N18,N9,0.00,85167,85890,79596
N18,N10,0.00,85167,85389,79596
N18,N11,0.00,85167,84708,79596
N18,N12,0.00,85167,86070,79596
N18,N13,0.00,85167,85179,79596
N18,N14,0.00,85167,85728,79596
N18,N15,0.00,85167,85572,79596
N18,N16,0.00,85167,86721,79596
N18,N17,0.00,85167,85293,79596
N18,N19,0.00,85167,85134,79596
N18,N20,0.00,85167,86175,79596
N18,N21,0.00,85167,85038,79596
N18,N22,0.00,85167,86076,79596
N18,N23,0.00,85167,85791,79596
N18,N24,0.00,85167,84591,79596
N18,N25,0.00,85167,86406,79596
N18,N26,0.00,85167,85356,79596
N18,N27,0.00,85167,85581,79596
N18,N28,0.00,85167,85491,79596
N18,N29,0.00,85167,86397,79596
N18,N30,0.00,85167,85089,79596
N18,N31,0.00,85167,85887,79596
N18,N32,0.00,85167,85323,79596
N18,N33,0.00,85167,85314,79596
N18,N34,0.00,85167,85782,79596
N18,N35,0.00,85167,85665,79596
N18,N36,0.00,85167,85701,79596
N18,N37,0.00,85167,85911,79596
N18,N38,0.00,85167,85065,79596
N18,N39,0.00,85167,86607,79596
N18,N40,0.00,85167,85677,79596
N18,N41,0.00,85167,85914,79596
N18,N42,0.00,85167,86448,79596
N18,N43,0.00,85167,84897,79596
N18,N44,0.00,85167,86433,79596
N18,N45,0.00,85167,86805,79596
N18,N46,0.00,85167,85938,79596
N18,N47,0.00,85167,84795,79596
N18,N48,0.00,85167,85035,79596
N18,N49,0.00,85167,84990,79596
N18,N50,0.00,85167,85314,79596
N18,N51,0.00,85167,86838,79596
N18,N52,0.00,85167,85188,79596
N18,N53,0.00,85167,85824,79596
N18,N54,0.00,85167,86094,79596
N18,N55,0.00,85167,84231,79596
N18,N56,0.00,85167,84039,79596
N18,N57,0.00,85167,85680,79596
N18,N58,0.00,85167,86058,79596
N18,N59,0.00,85167,85278,79596
N18,N60,0.00,85167,85740,79596
N18,N61,0.00,85167,85203,79596
N18,N62,0.00,85167,85779,79596
N18,N63,0.00,85167,85425,79596
N18,N64,0.00,85167,85713,79596
N18,N65,0.00,85167,85482,79596
N18,N66,3.61,85167,52605,79596
N18,N67,12.36,85167,53388,79596
N18,N68,1.04,85167,52767,79596
N18,N69,5.24,85167,52728,79596
N18,N70,8.27,85167,52551,79596
N18,N71,3.31,85167,52725,79596
N18,N72,3.82,85167,52581,79596
N18,N73,3.05,85167,53664,79596
N18,N74,7.13,85167,53103,79596
N18,N75,3.07,85167,52824,79596
N18,N76,3.80,85167,52737,79596
N18,N77,1.21,85167,53169,79596
N18,N78,1.13,85167,53214,79596
N18,N79,0.88,85167,53550,79596
N18,N80,2.59,85167,53637,79596
N18,N81,2.83,85167,52929,79596
N18,N82,1.36,85167,53511,79596
N18,N83,4.68,85167,54150,79596
N18,N84,5.51,85167,52983,79596
N18,N85,0.84,85167,52941,79596
N18,N86,1.26,85167,52893,79596
N18,N87,5.40,85167,52614,79596
N18,N88,10.42,85167,53940,79596
N18,N89,3.50,85167,52986,79596
N18,N90,7.78,85167,53142,79596
N18,N91,5.66,85167,53391,79596
N18,N92,2.23,85167,53022,79596
N18,N93,8.47,85167,52689,79596
N18,N94,6.78,85167,53277,79596
N18,N95,3.72,85167,52983,79596
N18,N96,5.82,85167,53754,79596
N18,N97,5.93,85167,52956,79596
N18,N98,10.38,85167,52893,79596
N18,N99,5.09,85167,52977,79596
N18,N100,8.03,85167,53268,79596
N18,N101,5.78,85167,53415,79596
N18,N102,1.10,85167,53478,79596
N18,N103,11.58,85167,52599,79596
N18,N104,6.76,85167,52452,79596
N18,N105,3.23,85167,52704,79596
N18,N106,0.93,85167,52515,79596
N18,N107,0.30,85167,52959,79596
N18,N108,1.67,85167,52602,79596
N18,N109,1.95,85167,52932,79596
N18,N110,0.67,85167,54576,79596
N18,N111,3.29,85167,53280,79596
N18,N112,6.72,85167,53355,79596
N18,N113,4.27,85167,52632,79596
N18,N114,6.04,85167,53379,79596
N18,N115,4.92,85167,52572,79596
N18,N116,4.86,85167,53475,79596
N18,N117,2.35,85167,53805,79596
N18,N118,7.51,85167,52923,79596
N18,N119,0.84,85167,53550,79596
N18,N120,0.14,85167,53304,79596
N18,N121,2.95,85167,53562,79596
N18,N122,3.32,85167,53754,79596
N18,N123,0.56,85167,53586,79596
N18,N124,2.23,85167,52668,79596
N18,N125,8.06,85167,51762,79596
N18,N126,3.95,85167,53109,79596
N18,N127,11.23,85167,52992,79596
N18,N128,3.46,85167,52674,79596
N18,N129,0.25,85167,52146,79596
N18,N130,3.80,85167,53061,79596
N18,N131,0.44,85167,52503,79596
N18,N132,5.93,85167,53412,79596
N18,N133,6.11,85167,53448,79596
N18,N134,0.63,85167,53526,79596
N18,N135,7.26,85167,52890,79596
N18,N136,7.77,85167,53025,79596
N18,N137,7.63,85167,53196,79596
N18,N138,2.35,85167,52317,79596
N18,N139,0.45,85167,53343,79596
N18,N140,4.47,85167,52779,79596
N18,N141,11.94,85167,53088,79596
N18,N142,7.45,85167,53172,79596
N18,N143,5.30,85167,53325,79596
N18,N144,1.43,85167,52629,79596
N18,N145,2.43,85167,53160,79596
N18,N146,6.20,85167,53697,79596
N18,N147,4.06,85167,52125,79596
N18,N148,10.10,85167,52980,79596
N18,N149,5.46,85167,52770,79596
N18,N150,0.76,85167,53268,79596
N18,N151,6.39,85167,52905,79596
N18,N152,11.84,85167,53217,79596
N18,N153,8.88,85167,52590,79596
N18,N154,2.07,85167,53523,79596
N18,N155,2.98,85167,53511,79596
N18,N156,6.09,85167,53052,79596
N18,N157,3.92,85167,52176,79596
N18,N158,3.97,85167,53097,79596
N18,N159,1.65,85167,52107,79596
N18,N160,4.06,85167,52569,79596
N18,N161,1.27,85167,52983,79596
N18,N162,2.06,85167,53532,79596
N18,N163,3.86,85167,53403,79596
N18,N164,5.68,85167,53010,79596
N18,N165,5.08,85167,52854,79596
N18,N166,1.75,85167,53301,79596
N18,N167,0.84,85167,53379,79596
N18,N168,2.77,85167,53187,79596
N18,N169,2.27,85167,52641,79596
N18,N170,6.09,85167,53232,79596
N18,N171,4.46,85167,52284,79596
N18,N172,2.07,85167,52437,79596
N18,N173,1.80,85167,52611,79596
N18,N174,5.69,85167,52413,79596
N18,N175,0.11,85167,52692,79596
N18,N176,4.46,85167,53544,79596
N18,N177,1.70,85167,53256,79596
N18,N178,7.31,85167,52635,79596
N18,N179,5.03,85167,53493,79596
N18,N180,2.83,85167,53532,79596
N18,N181,3.32,85167,53454,79596
N18,N182,8.18,85167,53136,79596
N18,N183,0.68,85167,53025,79596
N18,N184,2.46,85167,53796,79596
N18,N185,2.77,85167,52305,79596
N18,N186,6.95,85167,53088,79596
N18,N187,5.86,85167,52008,79596
N18,N188,2.43,85167,52848,79596
N18,N189,3.04,85167,52662,79596
N18,N190,2.36,85167,52839,79596
N18,N191,2.31,85167,53019,79596
N18,N192,1.73,85167,52902,79596
N18,N193,5.30,85167,52941,79596
N18,N194,3.85,85167,53931,79596
N18,N195,9.00,85167,52971,79596
N18,N196,2.39,85167,52917,79596
N18,N197,3.33,85167,52905,79596
N18,N198,5.55,85167,53457,79596
N18,N199,6.32,85167,53376,79596
N19,N0,0.00,85134,85542,79596
N19,N1,0.00,85134,86679,79596
N19,N2,0.00,85134,85479,79596
N19,N3,0.00,85134,85674,79596
N19,N4,0.00,85134,86298,79596
N19,N5,0.00,85134,85626,79596
N19,N6,0.00,85134,84768,79596
N19,N7,0.00,85134,86181,79596
N19,N8,0.00,85134,85512,79596
N19,N9,0.00,85134,85890,79596
N19,N10,0.00,85134,85389,79596
N19,N11,0.00,85134,84708,79596
N19,N12,0.00,85134,86070,79596
N19,N13,0.00,85134,85179,79596
N19,N14,0.00,85134,85728,79596
N19,N15,0.00,85134,85572,79596
N19,N16,0.00,85134,86721,79596
N19,N17,0.00,85134,85293,79596
N19,N18,0.00,85134,85167,79596
N19,N20,0.00,85134,86175,79596
N19,N21,0.00,85134,85038,79596
N19,N22,0.00,85134,86076,79596
N19,N23,0.00,85134,85791,79596
N19,N24,0.00,85134,84591,79596
N19,N25,0.00,85134,86406,79596
N19,N26,0.00,85134,85356,79596
N19,N27,0.00,85134,85581,79596
N19,N28,0.00,85134,85491,79596
N19,N29,0.00,85134,86397,79596
N19,N30,0.00,85134,85089,79596
N19,N31,0.00,85134,85887,79596
N19,N32,0.00,85134,85323,79596
N19,N33,0.00,85134,85314,79596
N19,N34,0.00,85134,85782,79596
N19,N35,0.00,85134,85665,79596
N19,N36,0.00,85134,85701,79596
N19,N37,0.00,85134,85911,79596
N19,N38,0.00,85134,85065,79596
N19,N39,0.00,85134,86607,79596
N19,N40,0.00,85134,85677,79596
N19,N41,0.00,85134,85914,79596
N19,N42,0.00,85134,86448,79596
N19,N43,0.00,85134,84897,79596
N19,N44,0.00,85134,86433,79596
N19,N45,0.00,85134,86805,79596
N19,N46,0.00,85134,85938,79596
N19,N47,0.00,85134,84795,79596
N19,N48,0.00,85134,85035,79596
N19,N49,0.00,85134,84990,79596
N19,N50,0.00,85134,85314,79596
N19,N51,0.00,85134,86838,79596
N19,N52,0.00,85134,85188,79596
N19,N53,0.00,85134,85824,79596
N19,N54,0.00,85134,86094,79596
N19,N55,0.00,85134,84231,79596
N19,N56,0.00,85134,84039,79596
N19,N57,0.00,85134,85680,79596
