node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N22,N66,81.19,21972,14283,19800
N22,N67,167.67,21972,14625,19800
N22,N68,56.14,21972,14154,19800
N22,N69,11.72,21972,14574,19800
N22,N70,176.20,21972,14586,19800
N22,N71,96.45,21972,14115,19800
N22,N72,69.71,21972,14469,19800
N22,N73,1.58,21972,14280,19800
N22,N74,82.08,21972,14211,19800
N22,N75,101.83,21972,14454,19800
N22,N76,77.98,21972,14025,19800
N22,N77,32.40,21972,14538,19800
N22,N78,69.51,21972,14604,19800
N22,N79,71.40,21972,14502,19800
N22,N80,37.58,21972,14559,19800
N22,N81,42.63,21972,14442,19800
N22,N82,114.52,21972,14832,19800
N22,N83,63.09,21972,14217,19800
N22,N84,10.12,21972,14109,19800
N22,N85,15.70,21972,14283,19800
N22,N86,86.88,21972,14253,19800
N22,N87,101.45,21972,14460,19800
N22,N88,66.33,21972,14052,19800
N22,N89,8.23,21972,14745,19800
N22,N90,77.62,21972,14052,19800
N22,N91,111.83,21972,14067,19800
N22,N92,27.00,21972,14556,19800
N22,N93,69.74,21972,14346,19800
N22,N94,12.77,21972,14541,19800
N22,N95,38.20,21972,14304,19800
N22,N96,152.10,21972,14334,19800
N22,N97,1.27,21972,14586,19800
N22,N98,108.21,21972,14748,19800
N22,N99,65.34,21972,14598,19800
N23,N0,16.18,20886,22146,19800
N23,N1,69.80,20886,21465,19800
N23,N2,53.26,20886,20451,19800
N23,N3,35.20,20886,21549,19800
N23,N4,57.20,20886,21300,19800
N23,N5,45.62,20886,19908,19800
N23,N6,49.10,20886,20811,19800
N23,N7,116.17,20886,20757,19800
N23,N8,16.73,20886,21726,19800
N23,N9,76.12,20886,20934,19800
N23,N10,82.44,20886,21591,19800
N23,N11,118.83,20886,20775,19800
N23,N12,51.80,20886,20391,19800
N23,N13,17.59,20886,21441,19800
N23,N14,63.87,20886,20064,19800
N23,N15,1.64,20886,21063,19800
N23,N16,4.51,20886,21591,19800
N23,N17,84.52,20886,21330,19800
N23,N18,46.75,20886,20691,19800
N23,N19,60.31,20886,21465,19800
N23,N20,79.47,20886,19917,19800
N23,N21,122.07,20886,20694,19800
N23,N22,87.96,20886,21972,19800
N23,N24,68.15,20886,20124,19800
N23,N25,110.10,20886,21459,19800
N23,N26,132.19,20886,21258,19800
N23,N27,118.89,20886,20520,19800
N23,N28,93.01,20886,20976,19800
N23,N29,64.28,20886,21231,19800
N23,N30,71.47,20886,20184,19800
N23,N31,84.29,20886,19839,19800
N23,N32,76.40,20886,20703,19800
N23,N33,78.86,20886,14391,19800
N23,N34,80.69,20886,14115,19800
N23,N35,71.26,20886,14310,19800
N23,N36,74.57,20886,14631,19800
N23,N37,89.21,20886,14136,19800
N23,N38,49.41,20886,14433,19800
N23,N39,62.17,20886,14637,19800
N23,N40,123.50,20886,14667,19800
N23,N41,5.62,20886,14589,19800
N23,N42,119.46,20886,14718,19800
N23,N43,137.54,20886,14430,19800
N23,N44,29.28,20886,14400,19800
N23,N45,88.00,20886,14424,19800
N23,N46,65.94,20886,14571,19800
N23,N47,3.68,20886,14739,19800
N23,N48,68.15,20886,14295,19800
N23,N49,7.55,20886,14691,19800
N23,N50,86.52,20886,14391,19800
N23,N51,141.17,20886,14574,19800
N23,N52,89.83,20886,14685,19800
N23,N53,12.57,20886,14451,19800
N23,N54,118.49,20886,14754,19800
N23,N55,42.79,20886,14577,19800
N23,N56,34.80,20886,14322,19800
N23,N57,9.11,20886,14463,19800
N23,N58,108.30,20886,14856,19800
N23,N59,96.08,20886,14583,19800
N23,N60,24.97,20886,14520,19800
N23,N61,112.88,20886,14625,19800
N23,N62,30.38,20886,14391,19800
N23,N63,9.97,20886,14844,19800
N23,N64,79.82,20886,14424,19800
N23,N65,0.39,20886,14283,19800
N23,N66,86.84,20886,14283,19800
N23,N67,17.06,20886,14625,19800
N23,N68,40.63,20886,14154,19800
N23,N69,50.76,20886,14574,19800
N23,N70,31.93,20886,14586,19800
N23,N71,10.82,20886,14115,19800
N23,N72,108.53,20886,14469,19800
N23,N73,69.95,20886,14280,19800
N23,N74,91.26,20886,14211,19800
N23,N75,168.05,20886,14454,19800
N23,N76,134.53,20886,14025,19800
N23,N77,0.00,20886,14538,19800
N23,N78,42.83,20886,14604,19800
N23,N79,10.81,20886,14502,19800
N23,N80,65.66,20886,14559,19800
N23,N81,91.61,20886,14442,19800
N23,N82,95.93,20886,14832,19800
N23,N83,130.90,20886,14217,19800
N23,N84,76.90,20886,14109,19800
N23,N85,98.85,20886,14283,19800
N23,N86,13.86,20886,14253,19800
N23,N87,138.01,20886,14460,19800
N23,N88,87.69,20886,14052,19800
N23,N89,63.35,20886,14745,19800
N23,N90,120.96,20886,14052,19800
N23,N91,64.32,20886,14067,19800
N23,N92,71.16,20886,14556,19800
N23,N93,42.08,20886,14346,19800
N23,N94,81.89,20886,14541,19800
N23,N95,146.73,20886,14304,19800
N23,N96,130.20,20886,14334,19800
N23,N97,34.49,20886,14586,19800
N23,N98,14.51,20886,14748,19800
N23,N99,14.38,20886,14598,19800
N24,N0,116.80,20124,22146,19800
N24,N1,48.10,20124,21465,19800
N24,N2,79.62,20124,20451,19800
N24,N3,78.21,20124,21549,19800
N24,N4,48.69,20124,21300,19800
N24,N5,93.80,20124,19908,19800
N24,N6,39.07,20124,20811,19800
N24,N7,3.88,20124,20757,19800
N24,N8,93.80,20124,21726,19800
N24,N9,105.99,20124,20934,19800
N24,N10,90.25,20124,21591,19800
N24,N11,121.94,20124,20775,19800
N24,N12,156.70,20124,20391,19800
N24,N13,69.93,20124,21441,19800
N24,N14,130.27,20124,20064,19800
N24,N15,31.01,20124,21063,19800
N24,N16,169.72,20124,21591,19800
N24,N17,131.03,20124,21330,19800
N24,N18,33.13,20124,20691,19800
N24,N19,0.99,20124,21465,19800
N24,N20,69.51,20124,19917,19800
N24,N21,93.31,20124,20694,19800
N24,N22,8.08,20124,21972,19800
N24,N23,70.89,20124,20886,19800
N24,N25,170.21,20124,21459,19800
N24,N26,80.61,20124,21258,19800
N24,N27,99.75,20124,20520,19800
N24,N28,24.08,20124,20976,19800
N24,N29,138.98,20124,21231,19800
N24,N30,100.03,20124,20184,19800
N24,N31,82.55,20124,19839,19800
N24,N32,86.98,20124,20703,19800
N24,N33,110.83,20124,14391,19800
N24,N34,95.15,20124,14115,19800
N24,N35,89.53,20124,14310,19800
N24,N36,77.61,20124,14631,19800
N24,N37,44.54,20124,14136,19800
N24,N38,19.82,20124,14433,19800
N24,N39,62.41,20124,14637,19800
N24,N40,40.69,20124,14667,19800
N24,N41,76.19,20124,14589,19800
N24,N42,101.14,20124,14718,19800
N24,N43,26.51,20124,14430,19800
N24,N44,76.60,20124,14400,19800
N24,N45,39.41,20124,14424,19800
N24,N46,49.69,20124,14571,19800
N24,N47,49.35,20124,14739,19800
N24,N48,113.64,20124,14295,19800
N24,N49,88.60,20124,14691,19800
N24,N50,40.86,20124,14391,19800
N24,N51,19.01,20124,14574,19800
N24,N52,32.35,20124,14685,19800
N24,N53,38.56,20124,14451,19800
N24,N54,12.21,20124,14754,19800
N24,N55,117.44,20124,14577,19800
N24,N56,40.75,20124,14322,19800
N24,N57,81.99,20124,14463,19800
N24,N58,108.66,20124,14856,19800
N24,N59,11.94,20124,14583,19800
N24,N60,14.30,20124,14520,19800
N24,N61,12.67,20124,14625,19800
N24,N62,134.56,20124,14391,19800
N24,N63,167.36,20124,14844,19800
N24,N64,30.99,20124,14424,19800
N24,N65,72.94,20124,14283,19800
N24,N66,82.42,20124,14283,19800
N24,N67,50.15,20124,14625,19800
N24,N68,47.06,20124,14154,19800
N24,N69,26.44,20124,14574,19800
N24,N70,138.64,20124,14586,19800
N24,N71,62.32,20124,14115,19800
N24,N72,166.48,20124,14469,19800
N24,N73,26.64,20124,14280,19800
N24,N74,51.57,20124,14211,19800
N24,N75,39.83,20124,14454,19800
N24,N76,121.96,20124,14025,19800
N24,N77,79.41,20124,14538,19800
N24,N78,11.17,20124,14604,19800
N24,N79,25.37,20124,14502,19800
N24,N80,98.11,20124,14559,19800
N24,N81,66.46,20124,14442,19800
N24,N82,18.72,20124,14832,19800
N24,N83,103.18,20124,14217,19800
N24,N84,98.18,20124,14109,19800
N24,N85,34.72,20124,14283,19800
N24,N86,12.01,20124,14253,19800
N24,N87,72.10,20124,14460,19800
N24,N88,90.51,20124,14052,19800
N24,N89,39.39,20124,14745,19800
N24,N90,34.51,20124,14052,19800
N24,N91,71.53,20124,14067,19800
N24,N92,84.98,20124,14556,19800
N24,N93,46.41,20124,14346,19800
N24,N94,58.03,20124,14541,19800
N24,N95,76.24,20124,14304,19800
N24,N96,83.68,20124,14334,19800
N24,N97,105.65,20124,14586,19800
N24,N98,37.80,20124,14748,19800
N24,N99,170.27,20124,14598,19800
N25,N0,135.62,21459,22146,19800
N25,N1,143.94,21459,21465,19800
N25,N2,97.77,21459,20451,19800
N25,N3,10.38,21459,21549,19800
N25,N4,24.51,21459,21300,19800
N25,N5,99.40,21459,19908,19800
N25,N6,53.65,21459,20811,19800
N25,N7,2.15,21459,20757,19800
N25,N8,23.22,21459,21726,19800
N25,N9,44.54,21459,20934,19800
N25,N10,55.25,21459,21591,19800
N25,N11,37.49,21459,20775,19800
N25,N12,34.29,21459,20391,19800
N25,N13,17.63,21459,21441,19800
N25,N14,54.54,21459,20064,19800
N25,N15,72.14,21459,21063,19800
N25,N16,33.94,21459,21591,19800
N25,N17,35.63,21459,21330,19800
N25,N18,142.63,21459,20691,19800
N25,N19,19.21,21459,21465,19800
N25,N20,83.31,21459,19917,19800
N25,N21,14.07,21459,20694,19800
N25,N22,50.46,21459,21972,19800
N25,N23,152.35,21459,20886,19800
N25,N24,160.77,21459,20124,19800
N25,N26,88.35,21459,21258,19800
N25,N27,6.04,21459,20520,19800
N25,N28,54.88,21459,20976,19800
N25,N29,4.41,21459,21231,19800
N25,N30,89.10,21459,20184,19800
N25,N31,145.15,21459,19839,19800
N25,N32,70.58,21459,20703,19800
N25,N33,84.38,21459,14391,19800
N25,N34,55.96,21459,14115,19800
N25,N35,30.06,21459,14310,19800
N25,N36,99.42,21459,14631,19800
N25,N37,152.06,21459,14136,19800
N25,N38,33.36,21459,14433,19800
N25,N39,166.71,21459,14637,19800
N25,N40,134.45,21459,14667,19800
N25,N41,94.56,21459,14589,19800
N25,N42,44.13,21459,14718,19800
N25,N43,14.52,21459,14430,19800
N25,N44,80.81,21459,14400,19800
N25,N45,39.86,21459,14424,19800
N25,N46,74.67,21459,14571,19800
N25,N47,12.47,21459,14739,19800
N25,N48,128.67,21459,14295,19800
N25,N49,83.76,21459,14691,19800
N25,N50,115.86,21459,14391,19800
N25,N51,95.20,21459,14574,19800
N25,N52,21.60,21459,14685,19800
N25,N53,113.25,21459,14451,19800
N25,N54,112.41,21459,14754,19800
N25,N55,0.16,21459,14577,19800
N25,N56,90.22,21459,14322,19800
N25,N57,68.91,21459,14463,19800
N25,N58,115.11,21459,14856,19800
N25,N59,86.42,21459,14583,19800
N25,N60,29.81,21459,14520,19800
N25,N61,36.80,21459,14625,19800
N25,N62,73.91,21459,14391,19800
N25,N63,64.77,21459,14844,19800
N25,N64,66.47,21459,14424,19800
N25,N65,89.31,21459,14283,19800
N25,N66,52.19,21459,14283,19800
N25,N67,6.14,21459,14625,19800
N25,N68,106.39,21459,14154,19800
N25,N69,105.78,21459,14574,19800
N25,N70,131.65,21459,14586,19800
N25,N71,83.21,21459,14115,19800
N25,N72,58.18,21459,14469,19800
N25,N73,53.18,21459,14280,19800
N25,N74,19.87,21459,14211,19800
N25,N75,103.10,21459,14454,19800
N25,N76,66.56,21459,14025,19800
N25,N77,99.93,21459,14538,19800
N25,N78,4.46,21459,14604,19800
N25,N79,8.68,21459,14502,19800
N25,N80,27.72,21459,14559,19800
N25,N81,48.68,21459,14442,19800
N25,N82,127.14,21459,14832,19800
N25,N83,93.44,21459,14217,19800
N25,N84,19.61,21459,14109,19800
N25,N85,78.71,21459,14283,19800
N25,N86,49.66,21459,14253,19800
N25,N87,103.54,21459,14460,19800
N25,N88,44.85,21459,14052,19800
N25,N89,5.07,21459,14745,19800
N25,N90,116.11,21459,14052,19800
N25,N91,89.71,21459,14067,19800
N25,N92,55.77,21459,14556,19800
N25,N93,23.07,21459,14346,19800
N25,N94,4.65,21459,14541,19800
N25,N95,36.77,21459,14304,19800
N25,N96,179.10,21459,14334,19800
N25,N97,71.64,21459,14586,19800
N25,N98,88.32,21459,14748,19800
N25,N99,43.55,21459,14598,19800
N26,N0,23.63,21258,22146,19800
N26,N1,7.80,21258,21465,19800
N26,N2,101.94,21258,20451,19800
N26,N3,99.71,21258,21549,19800
N26,N4,22.23,21258,21300,19800
N26,N5,138.12,21258,19908,19800
N26,N6,94.93,21258,20811,19800
N26,N7,44.80,21258,20757,19800
N26,N8,130.95,21258,21726,19800
N26,N9,113.78,21258,20934,19800
N26,N10,33.86,21258,21591,19800
N26,N11,36.96,21258,20775,19800
N26,N12,32.71,21258,20391,19800
N26,N13,9.63,21258,21441,19800
N26,N14,107.86,21258,20064,19800
N26,N15,122.22,21258,21063,19800
N26,N16,122.89,21258,21591,19800
N26,N17,91.64,21258,21330,19800
N26,N18,26.08,21258,20691,19800
N26,N19,1.97,21258,21465,19800
N26,N20,19.12,21258,19917,19800
N26,N21,76.73,21258,20694,19800
N26,N22,144.87,21258,21972,19800
N26,N23,192.13,21258,20886,19800
N26,N24,76.39,21258,20124,19800
N26,N25,87.83,21258,21459,19800
N26,N27,11.13,21258,20520,19800
N26,N28,89.17,21258,20976,19800
N26,N29,147.39,21258,21231,19800
N26,N30,43.86,21258,20184,19800
N26,N31,149.67,21258,19839,19800
N26,N32,95.56,21258,20703,19800
N26,N33,127.50,21258,14391,19800
N26,N34,57.45,21258,14115,19800
N26,N35,42.71,21258,14310,19800
N26,N36,106.19,21258,14631,19800
N26,N37,45.46,21258,14136,19800
N26,N38,89.92,21258,14433,19800
N26,N39,126.16,21258,14637,19800
N26,N40,27.65,21258,14667,19800
N26,N41,86.33,21258,14589,19800
N26,N42,12.34,21258,14718,19800
N26,N43,134.09,21258,14430,19800
N26,N44,0.17,21258,14400,19800
N26,N45,68.44,21258,14424,19800
N26,N46,78.09,21258,14571,19800
N26,N47,79.54,21258,14739,19800
N26,N48,118.59,21258,14295,19800
N26,N49,8.82,21258,14691,19800
N26,N50,26.83,21258,14391,19800
N26,N51,2.82,21258,14574,19800
N26,N52,18.82,21258,14685,19800
N26,N53,136.95,21258,14451,19800
N26,N54,53.35,21258,14754,19800
N26,N55,96.67,21258,14577,19800
N26,N56,58.09,21258,14322,19800
N26,N57,36.32,21258,14463,19800
N26,N58,7.34,21258,14856,19800
N26,N59,109.03,21258,14583,19800
N26,N60,80.10,21258,14520,19800
N26,N61,48.28,21258,14625,19800
N26,N62,82.65,21258,14391,19800
N26,N63,32.80,21258,14844,19800
N26,N64,51.03,21258,14424,19800
N26,N65,20.68,21258,14283,19800
N26,N66,55.13,21258,14283,19800
N26,N67,101.92,21258,14625,19800
N26,N68,76.88,21258,14154,19800
N26,N69,88.54,21258,14574,19800
N26,N70,15.06,21258,14586,19800
N26,N71,45.79,21258,14115,19800
N26,N72,105.66,21258,14469,19800
N26,N73,61.58,21258,14280,19800
N26,N74,69.17,21258,14211,19800
N26,N75,125.70,21258,14454,19800
N26,N76,87.53,21258,14025,19800
N26,N77,103.54,21258,14538,19800
N26,N78,20.36,21258,14604,19800
N26,N79,5.68,21258,14502,19800
N26,N80,16.43,21258,14559,19800
N26,N81,100.20,21258,14442,19800
N26,N82,2.99,21258,14832,19800
N26,N83,130.16,21258,14217,19800
N26,N84,64.25,21258,14109,19800
N26,N85,129.34,21258,14283,19800
N26,N86,72.15,21258,14253,19800
N26,N87,102.54,21258,14460,19800
N26,N88,53.05,21258,14052,19800
N26,N89,6.72,21258,14745,19800
N26,N90,59.10,21258,14052,19800
N26,N91,99.51,21258,14067,19800
N26,N92,96.63,21258,14556,19800
N26,N93,126.29,21258,14346,19800
N26,N94,133.83,21258,14541,19800
N26,N95,74.40,21258,14304,19800
N26,N96,69.75,21258,14334,19800
N26,N97,104.58,21258,14586,19800
N26,N98,11.08,21258,14748,19800
N26,N99,57.47,21258,14598,19800
N27,N0,82.79,20520,22146,19800
N27,N1,34.81,20520,21465,19800
N27,N2,64.56,20520,20451,19800
N27,N3,77.48,20520,21549,19800
N27,N4,101.35,20520,21300,19800
N27,N5,125.40,20520,19908,19800
N27,N6,3.39,20520,20811,19800
N27,N7,125.76,20520,20757,19800
N27,N8,38.59,20520,21726,19800
N27,N9,60.50,20520,20934,19800
N27,N10,1.23,20520,21591,19800
N27,N11,15.52,20520,20775,19800
N27,N12,77.03,20520,20391,19800
N27,N13,60.68,20520,21441,19800
N27,N14,14.23,20520,20064,19800
N27,N15,81.54,20520,21063,19800
N27,N16,120.00,20520,21591,19800
N27,N17,57.00,20520,21330,19800
N27,N18,62.96,20520,20691,19800
N27,N19,93.21,20520,21465,19800
N27,N20,59.21,20520,19917,19800
N27,N21,50.30,20520,20694,19800
N27,N22,42.26,20520,21972,19800
N27,N23,71.41,20520,20886,19800
N27,N24,113.11,20520,20124,19800
N27,N25,6.44,20520,21459,19800
N27,N26,12.40,20520,21258,19800
N27,N28,69.92,20520,20976,19800
N27,N29,96.66,20520,21231,19800
N27,N30,55.92,20520,20184,19800
N27,N31,172.40,20520,19839,19800
N27,N32,32.34,20520,20703,19800
N27,N33,114.21,20520,14391,19800
N27,N34,102.08,20520,14115,19800
N27,N35,118.15,20520,14310,19800
N27,N36,162.13,20520,14631,19800
N27,N37,101.64,20520,14136,19800
N27,N38,22.04,20520,14433,19800
N27,N39,53.13,20520,14637,19800
N27,N40,129.71,20520,14667,19800
N27,N41,26.78,20520,14589,19800
N27,N42,66.88,20520,14718,19800
N27,N43,54.67,20520,14430,19800
N27,N44,125.05,20520,14400,19800
N27,N45,38.83,20520,14424,19800
N27,N46,67.72,20520,14571,19800
N27,N47,12.56,20520,14739,19800
N27,N48,84.50,20520,14295,19800
N27,N49,43.88,20520,14691,19800
N27,N50,73.09,20520,14391,19800
N27,N51,62.74,20520,14574,19800
N27,N52,50.38,20520,14685,19800
N27,N53,111.23,20520,14451,19800
N27,N54,122.82,20520,14754,19800
N27,N55,33.97,20520,14577,19800
N27,N56,1.95,20520,14322,19800
N27,N57,58.33,20520,14463,19800
N27,N58,0.24,20520,14856,19800
N27,N59,21.16,20520,14583,19800
N27,N60,74.24,20520,14520,19800
N27,N61,15.04,20520,14625,19800
N27,N62,22.32,20520,14391,19800
N27,N63,105.93,20520,14844,19800
N27,N64,17.17,20520,14424,19800
N27,N65,28.92,20520,14283,19800
N27,N66,73.90,20520,14283,19800
N27,N67,28.22,20520,14625,19800
N27,N68,94.28,20520,14154,19800
N27,N69,140.75,20520,14574,19800
N27,N70,127.00,20520,14586,19800
N27,N71,76.91,20520,14115,19800
N27,N72,33.49,20520,14469,19800
N27,N73,129.09,20520,14280,19800
N27,N74,99.46,20520,14211,19800
N27,N75,5.88,20520,14454,19800
N27,N76,51.52,20520,14025,19800
N27,N77,66.61,20520,14538,19800
N27,N78,78.02,20520,14604,19800
N27,N79,94.77,20520,14502,19800
N27,N80,11.75,20520,14559,19800
N27,N81,127.25,20520,14442,19800
N27,N82,24.93,20520,14832,19800
N27,N83,85.21,20520,14217,19800
N27,N84,116.00,20520,14109,19800
N27,N85,43.62,20520,14283,19800
N27,N86,103.14,20520,14253,19800
N27,N87,162.53,20520,14460,19800
N27,N88,9.00,20520,14052,19800
N27,N89,84.52,20520,14745,19800
N27,N90,48.36,20520,14052,19800
N27,N91,48.44,20520,14067,19800
N27,N92,114.52,20520,14556,19800
N27,N93,76.93,20520,14346,19800
N27,N94,109.54,20520,14541,19800
N27,N95,133.92,20520,14304,19800
N27,N96,81.62,20520,14334,19800
N27,N97,124.24,20520,14586,19800
N27,N98,111.66,20520,14748,19800
N27,N99,75.53,20520,14598,19800
N28,N0,73.89,20976,22146,19800
N28,N1,102.42,20976,21465,19800
N28,N2,0.05,20976,20451,19800
N28,N3,32.50,20976,21549,19800
N28,N4,139.04,20976,21300,19800
N28,N5,106.21,20976,19908,19800
N28,N6,27.49,20976,20811,19800
N28,N7,164.02,20976,20757,19800
N28,N8,136.64,20976,21726,19800
N28,N9,100.08,20976,20934,19800
N28,N10,123.76,20976,21591,19800
N28,N11,54.30,20976,20775,19800
N28,N12,144.88,20976,20391,19800
N28,N13,44.60,20976,21441,19800
N28,N14,19.84,20976,20064,19800
N28,N15,25.41,20976,21063,19800
N28,N16,130.99,20976,21591,19800
N28,N17,187.08,20976,21330,19800
N28,N18,36.52,20976,20691,19800
N28,N19,25.72,20976,21465,19800
N28,N20,53.85,20976,19917,19800
N28,N21,162.14,20976,20694,19800
N28,N22,86.79,20976,21972,19800
N28,N23,126.04,20976,20886,19800
N28,N24,28.01,20976,20124,19800
N28,N25,55.39,20976,21459,19800
N28,N26,109.17,20976,21258,19800
N28,N27,55.24,20976,20520,19800
N28,N29,39.81,20976,21231,19800
N28,N30,78.36,20976,20184,19800
N28,N31,27.89,20976,19839,19800
N28,N32,12.92,20976,20703,19800
N28,N33,21.42,20976,14391,19800
N28,N34,46.27,20976,14115,19800
N28,N35,61.69,20976,14310,19800
N28,N36,161.09,20976,14631,19800
N28,N37,106.37,20976,14136,19800
N28,N38,152.81,20976,14433,19800
N28,N39,184.12,20976,14637,19800
N28,N40,24.62,20976,14667,19800
N28,N41,27.82,20976,14589,19800
N28,N42,79.25,20976,14718,19800
N28,N43,35.32,20976,14430,19800
N28,N44,83.52,20976,14400,19800
N28,N45,110.30,20976,14424,19800
N28,N46,61.15,20976,14571,19800
N28,N47,11.74,20976,14739,19800
N28,N48,18.74,20976,14295,19800
N28,N49,82.10,20976,14691,19800
N28,N50,0.92,20976,14391,19800
N28,N51,7.94,20976,14574,19800
N28,N52,65.84,20976,14685,19800
N28,N53,51.46,20976,14451,19800
N28,N54,179.12,20976,14754,19800
N28,N55,43.62,20976,14577,19800
N28,N56,57.23,20976,14322,19800
N28,N57,41.53,20976,14463,19800
N28,N58,59.50,20976,14856,19800
N28,N59,136.51,20976,14583,19800
N28,N60,70.52,20976,14520,19800
N28,N61,104.48,20976,14625,19800
N28,N62,131.93,20976,14391,19800
N28,N63,0.83,20976,14844,19800
N28,N64,21.28,20976,14424,19800
N28,N65,50.45,20976,14283,19800
N28,N66,74.67,20976,14283,19800
N28,N67,40.25,20976,14625,19800
N28,N68,63.33,20976,14154,19800
N28,N69,131.90,20976,14574,19800
N28,N70,22.20,20976,14586,19800
N28,N71,120.13,20976,14115,19800
N28,N72,53.86,20976,14469,19800
N28,N73,62.12,20976,14280,19800
N28,N74,63.11,20976,14211,19800
N28,N75,28.11,20976,14454,19800
N28,N76,49.76,20976,14025,19800
N28,N77,1.19,20976,14538,19800
N28,N78,61.55,20976,14604,19800
N28,N79,31.04,20976,14502,19800
N28,N80,43.92,20976,14559,19800
N28,N81,76.36,20976,14442,19800
N28,N82,2.16,20976,14832,19800
N28,N83,53.26,20976,14217,19800
N28,N84,62.83,20976,14109,19800
N28,N85,79.92,20976,14283,19800
N28,N86,76.17,20976,14253,19800
N28,N87,87.78,20976,14460,19800
N28,N88,44.87,20976,14052,19800
N28,N89,46.56,20976,14745,19800
N28,N90,115.18,20976,14052,19800
N28,N91,65.03,20976,14067,19800
N28,N92,29.91,20976,14556,19800
N28,N93,7.76,20976,14346,19800
N28,N94,119.36,20976,14541,19800
N28,N95,48.36,20976,14304,19800
N28,N96,16.91,20976,14334,19800
N28,N97,23.09,20976,14586,19800
N28,N98,66.27,20976,14748,19800
N28,N99,48.06,20976,14598,19800
N29,N0,95.16,21231,22146,19800
N29,N1,35.94,21231,21465,19800
N29,N2,16.92,21231,20451,19800
N29,N3,72.63,21231,21549,19800
N29,N4,73.46,21231,21300,19800
N29,N5,25.04,21231,19908,19800
N29,N6,78.39,21231,20811,19800
N29,N7,119.56,21231,20757,19800
N29,N8,22.26,21231,21726,19800
N29,N9,127.08,21231,20934,19800
N29,N10,51.78,21231,21591,19800
N29,N11,62.74,21231,20775,19800
N29,N12,108.68,21231,20391,19800
N29,N13,51.17,21231,21441,19800
N29,N14,89.67,21231,20064,19800
N29,N15,69.32,21231,21063,19800
N29,N16,119.20,21231,21591,19800
N29,N17,0.36,21231,21330,19800
N29,N18,22.12,21231,20691,19800
N29,N19,47.30,21231,21465,19800
N29,N20,8.12,21231,19917,19800
N29,N21,67.92,21231,20694,19800
N29,N22,3.91,21231,21972,19800
N29,N23,64.81,21231,20886,19800
N29,N24,101.89,21231,20124,19800
N29,N25,5.38,21231,21459,19800
N29,N26,137.39,21231,21258,19800
N29,N27,177.53,21231,20520,19800
N29,N28,29.79,21231,20976,19800
N29,N30,15.99,21231,20184,19800
N29,N31,136.36,21231,19839,19800
N29,N32,68.56,21231,20703,19800
N29,N33,116.53,21231,14391,19800
N29,N34,54.07,21231,14115,19800
N29,N35,101.47,21231,14310,19800
N29,N36,2.80,21231,14631,19800
N29,N37,111.68,21231,14136,19800
N29,N38,12.56,21231,14433,19800
N29,N39,57.20,21231,14637,19800
N29,N40,10.28,21231,14667,19800
N29,N41,78.31,21231,14589,19800
N29,N42,91.71,21231,14718,19800
