node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N24,N55,44.84,20460,14403,19800
N24,N56,5.87,20460,14424,19800
N24,N57,117.08,20460,14265,19800
N24,N58,22.45,20460,14679,19800
N24,N59,56.78,20460,14544,19800
N24,N60,52.91,20460,14487,19800
N24,N61,59.11,20460,14232,19800
N24,N62,64.14,20460,14340,19800
N24,N63,31.08,20460,14349,19800
N24,N64,42.88,20460,14595,19800
N24,N65,60.92,20460,14436,19800
N24,N66,26.66,20460,14325,19800
N24,N67,50.15,20460,14241,19800
N24,N68,35.92,20460,14436,19800
N24,N69,62.03,20460,14451,19800
N24,N70,94.59,20460,14124,19800
N24,N71,42.64,20460,14181,19800
N24,N72,128.46,20460,14454,19800
N24,N73,26.64,20460,14364,19800
N24,N74,98.66,20460,13821,19800
N24,N75,76.07,20460,14295,19800
N24,N76,106.43,20460,14325,19800
N24,N77,38.80,20460,14556,19800
N24,N78,63.74,20460,14211,19800
N24,N79,4.86,20460,14220,19800
N24,N80,38.65,20460,14205,19800
N24,N81,66.46,20460,13971,19800
N24,N82,65.45,20460,14514,19800
N24,N83,16.88,20460,14487,19800
N24,N84,98.18,20460,14406,19800
N24,N85,9.24,20460,14511,19800
N24,N86,67.46,20460,14523,19800
N24,N87,19.95,20460,14697,19800
N24,N88,18.64,20460,14250,19800
N24,N89,85.47,20460,14247,19800
N24,N90,0.88,20460,14685,19800
N24,N91,25.92,20460,14424,19800
N24,N92,15.54,20460,14307,19800
N24,N93,35.10,20460,14361,19800
N24,N94,82.01,20460,14574,19800
N24,N95,17.24,20460,14439,19800
N24,N96,53.47,20460,14274,19800
N24,N97,70.48,20460,14304,19800
N24,N98,1.83,20460,13992,19800
N24,N99,84.95,20460,14349,19800
N25,N0,77.25,19872,21348,19800
N25,N1,81.54,19872,20799,19800
N25,N2,42.98,19872,20646,19800
N25,N3,72.75,19872,22350,19800
N25,N4,9.41,19872,21774,19800
N25,N5,56.36,19872,19998,19800
N25,N6,13.28,19872,21234,19800
N25,N7,56.97,19872,20742,19800
N25,N8,9.51,19872,21705,19800
N25,N9,14.08,19872,19629,19800
N25,N10,73.05,19872,21318,19800
N25,N11,48.15,19872,20265,19800
N25,N12,8.28,19872,21405,19800
N25,N13,73.81,19872,20895,19800
N25,N14,69.02,19872,19068,19800
N25,N15,72.14,19872,21348,19800
N25,N16,72.93,19872,20697,19800
N25,N17,11.79,19872,21993,19800
N25,N18,76.51,19872,20712,19800
N25,N19,49.39,19872,19467,19800
N25,N20,83.31,19872,21135,19800
N25,N21,99.84,19872,20283,19800
N25,N22,100.29,19872,21432,19800
N25,N23,89.75,19872,21579,19800
N25,N24,107.39,19872,20460,19800
N25,N26,7.52,19872,20037,19800
N25,N27,51.86,19872,20856,19800
N25,N28,44.77,19872,21177,19800
N25,N29,45.68,19872,19956,19800
N25,N30,33.47,19872,20013,19800
N25,N31,65.03,19872,21630,19800
N25,N32,40.08,19872,20736,19800
N25,N33,56.80,19872,14052,19800
N25,N34,34.15,19872,14493,19800
N25,N35,51.54,19872,14397,19800
N25,N36,84.40,19872,14247,19800
N25,N37,10.77,19872,14412,19800
N25,N38,45.11,19872,14358,19800
N25,N39,66.04,19872,14595,19800
N25,N40,23.19,19872,14025,19800
N25,N41,30.66,19872,14154,19800
N25,N42,27.21,19872,14316,19800
N25,N43,58.25,19872,14175,19800
N25,N44,9.25,19872,14226,19800
N25,N45,100.01,19872,13902,19800
N25,N46,32.30,19872,14130,19800
N25,N47,39.76,19872,14595,19800
N25,N48,1.56,19872,14568,19800
N25,N49,15.42,19872,14328,19800
N25,N50,100.16,19872,14109,19800
N25,N51,81.74,19872,14517,19800
N25,N52,31.70,19872,14961,19800
N25,N53,86.97,19872,14448,19800
N25,N54,67.41,19872,14136,19800
N25,N55,11.65,19872,14403,19800
N25,N56,66.13,19872,14424,19800
N25,N57,43.07,19872,14265,19800
N25,N58,12.17,19872,14679,19800
N25,N59,25.07,19872,14544,19800
N25,N60,64.41,19872,14487,19800
N25,N61,14.82,19872,14232,19800
N25,N62,62.96,19872,14340,19800
N25,N63,47.47,19872,14349,19800
N25,N64,66.47,19872,14595,19800
N25,N65,71.76,19872,14436,19800
N25,N66,75.50,19872,14325,19800
N25,N67,41.98,19872,14241,19800
N25,N68,55.49,19872,14436,19800
N25,N69,105.78,19872,14451,19800
N25,N70,85.56,19872,14124,19800
N25,N71,26.07,19872,14181,19800
N25,N72,58.18,19872,14454,19800
N25,N73,12.86,19872,14364,19800
N25,N74,85.23,19872,13821,19800
N25,N75,57.85,19872,14295,19800
N25,N76,10.14,19872,14325,19800
N25,N77,116.96,19872,14556,19800
N25,N78,4.46,19872,14211,19800
N25,N79,49.41,19872,14220,19800
N25,N80,124.25,19872,14205,19800
N25,N81,59.98,19872,13971,19800
N25,N82,19.62,19872,14514,19800
N25,N83,76.02,19872,14487,19800
N25,N84,19.61,19872,14406,19800
N25,N85,8.45,19872,14511,19800
N25,N86,22.70,19872,14523,19800
N25,N87,56.48,19872,14697,19800
N25,N88,19.76,19872,14250,19800
N25,N89,55.83,19872,14247,19800
N25,N90,34.24,19872,14685,19800
N25,N91,47.39,19872,14424,19800
N25,N92,16.91,19872,14307,19800
N25,N93,51.44,19872,14361,19800
N25,N94,26.48,19872,14574,19800
N25,N95,26.41,19872,14439,19800
N25,N96,86.51,19872,14274,19800
N25,N97,25.82,19872,14304,19800
N25,N98,31.50,19872,13992,19800
N25,N99,56.78,19872,14349,19800
N26,N0,82.89,20037,21348,19800
N26,N1,88.31,20037,20799,19800
N26,N2,55.75,20037,20646,19800
N26,N3,19.47,20037,22350,19800
N26,N4,63.95,20037,21774,19800
N26,N5,95.45,20037,19998,19800
N26,N6,112.20,20037,21234,19800
N26,N7,57.02,20037,20742,19800
N26,N8,51.71,20037,21705,19800
N26,N9,79.77,20037,19629,19800
N26,N10,2.08,20037,21318,19800
N26,N11,61.03,20037,20265,19800
N26,N12,81.89,20037,21405,19800
N26,N13,39.71,20037,20895,19800
N26,N14,58.68,20037,19068,19800
N26,N15,102.65,20037,21348,19800
N26,N16,68.83,20037,20697,19800
N26,N17,78.85,20037,21993,19800
N26,N18,43.53,20037,20712,19800
N26,N19,91.52,20037,19467,19800
N26,N20,51.80,20037,21135,19800
N26,N21,57.35,20037,20283,19800
N26,N22,30.68,20037,21432,19800
N26,N23,38.28,20037,21579,19800
N26,N24,66.04,20037,20460,19800
N26,N25,7.47,20037,19872,19800
N26,N27,33.88,20037,20856,19800
N26,N28,20.68,20037,21177,19800
N26,N29,69.26,20037,19956,19800
N26,N30,116.98,20037,20013,19800
N26,N31,30.39,20037,21630,19800
N26,N32,2.59,20037,20736,19800
N26,N33,81.63,20037,14052,19800
N26,N34,70.62,20037,14493,19800
N26,N35,42.71,20037,14397,19800
N26,N36,70.54,20037,14247,19800
N26,N37,101.12,20037,14412,19800
N26,N38,53.33,20037,14358,19800
N26,N39,22.15,20037,14595,19800
N26,N40,42.46,20037,14025,19800
N26,N41,86.33,20037,14154,19800
N26,N42,22.91,20037,14316,19800
N26,N43,60.70,20037,14175,19800
N26,N44,0.17,20037,14226,19800
N26,N45,37.00,20037,13902,19800
N26,N46,65.51,20037,14130,19800
N26,N47,15.85,20037,14595,19800
N26,N48,18.22,20037,14568,19800
N26,N49,32.97,20037,14328,19800
N26,N50,74.62,20037,14109,19800
N26,N51,89.03,20037,14517,19800
N26,N52,2.59,20037,14961,19800
N26,N53,43.14,20037,14448,19800
N26,N54,43.04,20037,14136,19800
N26,N55,58.50,20037,14403,19800
N26,N56,84.93,20037,14424,19800
N26,N57,54.98,20037,14265,19800
N26,N58,7.34,20037,14679,19800
N26,N59,63.10,20037,14544,19800
N26,N60,0.28,20037,14487,19800
N26,N61,72.55,20037,14232,19800
N26,N62,69.17,20037,14340,19800
N26,N63,10.73,20037,14349,19800
N26,N64,11.71,20037,14595,19800
N26,N65,31.15,20037,14436,19800
N26,N66,22.27,20037,14325,19800
N26,N67,51.55,20037,14241,19800
N26,N68,91.63,20037,14436,19800
N26,N69,26.33,20037,14451,19800
N26,N70,3.29,20037,14124,19800
N26,N71,70.75,20037,14181,19800
N26,N72,71.06,20037,14454,19800
N26,N73,61.58,20037,14364,19800
N26,N74,49.60,20037,13821,19800
N26,N75,26.55,20037,14295,19800
N26,N76,56.82,20037,14325,19800
N26,N77,30.81,20037,14556,19800
N26,N78,30.60,20037,14211,19800
N26,N79,17.64,20037,14220,19800
N26,N80,123.96,20037,14205,19800
N26,N81,26.22,20037,13971,19800
N26,N82,72.92,20037,14514,19800
N26,N83,12.97,20037,14487,19800
N26,N84,64.25,20037,14406,19800
N26,N85,72.20,20037,14511,19800
N26,N86,13.40,20037,14523,19800
N26,N87,70.18,20037,14697,19800
N26,N88,8.76,20037,14250,19800
N26,N89,74.29,20037,14247,19800
N26,N90,38.20,20037,14685,19800
N26,N91,8.70,20037,14424,19800
N26,N92,56.19,20037,14307,19800
N26,N93,92.45,20037,14361,19800
N26,N94,86.51,20037,14574,19800
N26,N95,28.10,20037,14439,19800
N26,N96,69.75,20037,14274,19800
N26,N97,48.48,20037,14304,19800
N26,N98,22.84,20037,13992,19800
N26,N99,17.79,20037,14349,19800
N27,N0,101.24,20856,21348,19800
N27,N1,45.65,20856,20799,19800
N27,N2,64.56,20856,20646,19800
N27,N3,1.53,20856,22350,19800
N27,N4,26.02,20856,21774,19800
N27,N5,70.91,20856,19998,19800
N27,N6,14.43,20856,21234,19800
N27,N7,86.23,20856,20742,19800
N27,N8,73.49,20856,21705,19800
N27,N9,71.63,20856,19629,19800
N27,N10,13.88,20856,21318,19800
N27,N11,72.99,20856,20265,19800
N27,N12,48.90,20856,21405,19800
N27,N13,48.56,20856,20895,19800
N27,N14,37.87,20856,19068,19800
N27,N15,34.67,20856,21348,19800
N27,N16,30.84,20856,20697,19800
N27,N17,6.23,20856,21993,19800
N27,N18,1.10,20856,20712,19800
N27,N19,7.62,20856,19467,19800
N27,N20,49.12,20856,21135,19800
N27,N21,97.85,20856,20283,19800
N27,N22,29.87,20856,21432,19800
N27,N23,60.35,20856,21579,19800
N27,N24,96.10,20856,20460,19800
N27,N25,54.86,20856,19872,19800
N27,N26,37.52,20856,20037,19800
N27,N28,16.26,20856,21177,19800
N27,N29,44.96,20856,19956,19800
N27,N30,70.89,20856,20013,19800
N27,N31,22.83,20856,21630,19800
N27,N32,37.87,20856,20736,19800
N27,N33,82.26,20856,14052,19800
N27,N34,40.64,20856,14493,19800
N27,N35,98.92,20856,14397,19800
N27,N36,27.45,20856,14247,19800
N27,N37,43.23,20856,14412,19800
N27,N38,22.04,20856,14358,19800
N27,N39,0.98,20856,14595,19800
N27,N40,82.09,20856,14025,19800
N27,N41,14.22,20856,14154,19800
N27,N42,31.96,20856,14316,19800
N27,N43,54.67,20856,14175,19800
N27,N44,48.03,20856,14226,19800
N27,N45,78.83,20856,13902,19800
N27,N46,33.71,20856,14130,19800
N27,N47,12.56,20856,14595,19800
N27,N48,29.13,20856,14568,19800
N27,N49,57.34,20856,14328,19800
N27,N50,27.74,20856,14109,19800
N27,N51,22.70,20856,14517,19800
N27,N52,61.46,20856,14961,19800
N27,N53,7.30,20856,14448,19800
N27,N54,57.88,20856,14136,19800
N27,N55,70.80,20856,14403,19800
N27,N56,43.97,20856,14424,19800
N27,N57,7.24,20856,14265,19800
N27,N58,55.88,20856,14679,19800
N27,N59,8.14,20856,14544,19800
N27,N60,74.24,20856,14487,19800
N27,N61,15.04,20856,14232,19800
N27,N62,7.46,20856,14340,19800
N27,N63,70.55,20856,14349,19800
N27,N64,6.56,20856,14595,19800
N27,N65,50.54,20856,14436,19800
N27,N66,33.53,20856,14325,19800
N27,N67,48.69,20856,14241,19800
N27,N68,22.21,20856,14436,19800
N27,N69,41.91,20856,14451,19800
N27,N70,93.50,20856,14124,19800
N27,N71,62.63,20856,14181,19800
N27,N72,12.93,20856,14454,19800
N27,N73,62.87,20856,14364,19800
N27,N74,39.08,20856,13821,19800
N27,N75,5.88,20856,14295,19800
N27,N76,78.54,20856,14325,19800
N27,N77,97.57,20856,14556,19800
N27,N78,37.86,20856,14211,19800
N27,N79,24.35,20856,14220,19800
N27,N80,24.81,20856,14205,19800
N27,N81,47.78,20856,13971,19800
N27,N82,72.16,20856,14514,19800
N27,N83,21.72,20856,14487,19800
N27,N84,63.00,20856,14406,19800
N27,N85,18.40,20856,14511,19800
N27,N86,1.62,20856,14523,19800
N27,N87,49.33,20856,14697,19800
N27,N88,50.45,20856,14250,19800
N27,N89,33.60,20856,14247,19800
N27,N90,48.36,20856,14685,19800
N27,N91,38.00,20856,14424,19800
N27,N92,68.70,20856,14307,19800
N27,N93,25.01,20856,14361,19800
N27,N94,129.19,20856,14574,19800
N27,N95,9.95,20856,14439,19800
N27,N96,5.48,20856,14274,19800
N27,N97,38.03,20856,14304,19800
N27,N98,73.59,20856,13992,19800
N27,N99,62.22,20856,14349,19800
N28,N0,73.89,21177,21348,19800
N28,N1,48.95,21177,20799,19800
N28,N2,0.05,21177,20646,19800
N28,N3,20.57,21177,22350,19800
N28,N4,103.70,21177,21774,19800
N28,N5,74.01,21177,19998,19800
N28,N6,27.49,21177,21234,19800
N28,N7,4.45,21177,20742,19800
N28,N8,16.64,21177,21705,19800
N28,N9,12.07,21177,19629,19800
N28,N10,69.70,21177,21318,19800
N28,N11,9.39,21177,20265,19800
N28,N12,82.67,21177,21405,19800
N28,N13,56.27,21177,20895,19800
N28,N14,31.60,21177,19068,19800
N28,N15,25.41,21177,21348,19800
N28,N16,49.16,21177,20697,19800
N28,N17,130.59,21177,21993,19800
N28,N18,23.91,21177,20712,19800
N28,N19,4.60,21177,19467,19800
N28,N20,29.04,21177,21135,19800
N28,N21,104.66,21177,20283,19800
N28,N22,74.15,21177,21432,19800
N28,N23,83.36,21177,21579,19800
N28,N24,99.96,21177,20460,19800
N28,N25,45.19,21177,19872,19800
N28,N26,25.49,21177,20037,19800
N28,N27,12.68,21177,20856,19800
N28,N29,99.51,21177,19956,19800
N28,N30,46.88,21177,20013,19800
N28,N31,54.34,21177,21630,19800
N28,N32,0.63,21177,20736,19800
N28,N33,95.60,21177,14052,19800
N28,N34,84.51,21177,14493,19800
N28,N35,10.93,21177,14397,19800
N28,N36,107.13,21177,14247,19800
N28,N37,81.22,21177,14412,19800
N28,N38,11.08,21177,14358,19800
N28,N39,27.57,21177,14595,19800
N28,N40,67.27,21177,14025,19800
N28,N41,64.99,21177,14154,19800
N28,N42,79.25,21177,14316,19800
N28,N43,46.29,21177,14175,19800
N28,N44,71.44,21177,14226,19800
N28,N45,35.95,21177,13902,19800
N28,N46,43.91,21177,14130,19800
N28,N47,22.16,21177,14595,19800
N28,N48,81.17,21177,14568,19800
N28,N49,19.79,21177,14328,19800
N28,N50,78.14,21177,14109,19800
N28,N51,20.25,21177,14517,19800
N28,N52,65.84,21177,14961,19800
N28,N53,41.36,21177,14448,19800
N28,N54,6.70,21177,14136,19800
N28,N55,94.64,21177,14403,19800
N28,N56,57.23,21177,14424,19800
N28,N57,41.53,21177,14265,19800
N28,N58,26.20,21177,14679,19800
N28,N59,105.31,21177,14544,19800
N28,N60,13.70,21177,14487,19800
N28,N61,61.42,21177,14232,19800
N28,N62,93.62,21177,14340,19800
N28,N63,51.79,21177,14349,19800
N28,N64,37.47,21177,14595,19800
N28,N65,60.57,21177,14436,19800
N28,N66,44.21,21177,14325,19800
N28,N67,94.53,21177,14241,19800
N28,N68,26.97,21177,14436,19800
N28,N69,131.90,21177,14451,19800
N28,N70,43.43,21177,14124,19800
N28,N71,68.67,21177,14181,19800
N28,N72,76.83,21177,14454,19800
N28,N73,21.47,21177,14364,19800
N28,N74,47.46,21177,13821,19800
N28,N75,57.78,21177,14295,19800
N28,N76,73.41,21177,14325,19800
N28,N77,53.11,21177,14556,19800
N28,N78,49.94,21177,14211,19800
N28,N79,19.51,21177,14220,19800
N28,N80,43.92,21177,14205,19800
N28,N81,44.27,21177,13971,19800
N28,N82,25.97,21177,14514,19800
N28,N83,97.18,21177,14487,19800
N28,N84,48.79,21177,14406,19800
N28,N85,114.05,21177,14511,19800
N28,N86,65.32,21177,14523,19800
N28,N87,2.17,21177,14697,19800
N28,N88,44.87,21177,14250,19800
N28,N89,110.15,21177,14247,19800
N28,N90,12.48,21177,14685,19800
N28,N91,0.93,21177,14424,19800
N28,N92,124.97,21177,14307,19800
N28,N93,34.67,21177,14361,19800
N28,N94,80.45,21177,14574,19800
N28,N95,84.68,21177,14439,19800
N28,N96,48.76,21177,14274,19800
N28,N97,55.28,21177,14304,19800
N28,N98,117.55,21177,13992,19800
N28,N99,33.66,21177,14349,19800
N29,N0,69.85,19956,21348,19800
N29,N1,46.59,19956,20799,19800
N29,N2,4.86,19956,20646,19800
N29,N3,72.63,19956,22350,19800
N29,N4,73.46,19956,21774,19800
N29,N5,25.04,19956,19998,19800
N29,N6,56.21,19956,21234,19800
N29,N7,87.46,19956,20742,19800
N29,N8,62.87,19956,21705,19800
N29,N9,61.98,19956,19629,19800
N29,N10,20.53,19956,21318,19800
N29,N11,94.69,19956,20265,19800
N29,N12,2.01,19956,21405,19800
N29,N13,73.12,19956,20895,19800
N29,N14,105.06,19956,19068,19800
N29,N15,32.95,19956,21348,19800
N29,N16,69.93,19956,20697,19800
N29,N17,0.36,19956,21993,19800
N29,N18,71.54,19956,20712,19800
N29,N19,97.72,19956,19467,19800
N29,N20,52.71,19956,21135,19800
N29,N21,15.40,19956,20283,19800
N29,N22,36.34,19956,21432,19800
N29,N23,113.75,19956,21579,19800
N29,N24,29.42,19956,20460,19800
N29,N25,54.00,19956,19872,19800
N29,N26,64.53,19956,20037,19800
N29,N27,83.01,19956,20856,19800
N29,N28,74.83,19956,21177,19800
N29,N30,81.60,19956,20013,19800
N29,N31,1.32,19956,21630,19800
N29,N32,45.73,19956,20736,19800
N29,N33,37.48,19956,14052,19800
N29,N34,24.48,19956,14493,19800
N29,N35,47.12,19956,14397,19800
N29,N36,47.94,19956,14247,19800
N29,N37,40.25,19956,14412,19800
N29,N38,12.56,19956,14358,19800
N29,N39,72.35,19956,14595,19800
N29,N40,72.01,19956,14025,19800
N29,N41,45.20,19956,14154,19800
N29,N42,35.15,19956,14316,19800
N29,N43,9.10,19956,14175,19800
N29,N44,63.94,19956,14226,19800
N29,N45,92.05,19956,13902,19800
N29,N46,81.13,19956,14130,19800
N29,N47,7.00,19956,14595,19800
N29,N48,56.12,19956,14568,19800
N29,N49,74.02,19956,14328,19800
N29,N50,4.53,19956,14109,19800
N29,N51,63.95,19956,14517,19800
N29,N52,48.65,19956,14961,19800
N29,N53,58.53,19956,14448,19800
N29,N54,22.58,19956,14136,19800
N29,N55,105.12,19956,14403,19800
N29,N56,57.64,19956,14424,19800
N29,N57,7.65,19956,14265,19800
N29,N58,59.08,19956,14679,19800
N29,N59,2.14,19956,14544,19800
N29,N60,72.78,19956,14487,19800
N29,N61,62.12,19956,14232,19800
N29,N62,59.69,19956,14340,19800
N29,N63,59.15,19956,14349,19800
N29,N64,16.64,19956,14595,19800
N29,N65,107.03,19956,14436,19800
N29,N66,91.50,19956,14325,19800
N29,N67,70.24,19956,14241,19800
N29,N68,71.79,19956,14436,19800
N29,N69,27.77,19956,14451,19800
N29,N70,4.87,19956,14124,19800
N29,N71,46.73,19956,14181,19800
N29,N72,61.83,19956,14454,19800
N29,N73,16.99,19956,14364,19800
N29,N74,42.61,19956,13821,19800
N29,N75,82.39,19956,14295,19800
N29,N76,45.36,19956,14325,19800
N29,N77,28.57,19956,14556,19800
N29,N78,19.55,19956,14211,19800
N29,N79,55.40,19956,14220,19800
N29,N80,32.88,19956,14205,19800
N29,N81,65.32,19956,13971,19800
N29,N82,50.14,19956,14514,19800
N29,N83,32.56,19956,14487,19800
N29,N84,20.05,19956,14406,19800
N29,N85,11.94,19956,14511,19800
N29,N86,19.98,19956,14523,19800
N29,N87,25.53,19956,14697,19800
N29,N88,64.97,19956,14250,19800
N29,N89,52.64,19956,14247,19800
N29,N90,27.20,19956,14685,19800
N29,N91,103.83,19956,14424,19800
N29,N92,28.49,19956,14307,19800
N29,N93,65.95,19956,14361,19800
N29,N94,59.01,19956,14574,19800
N29,N95,52.85,19956,14439,19800
N29,N96,61.47,19956,14274,19800
N29,N97,101.15,19956,14304,19800
N29,N98,3.82,19956,13992,19800
N29,N99,5.80,19956,14349,19800
N30,N0,17.00,20013,21348,19800
N30,N1,42.36,20013,20799,19800
N30,N2,80.91,20013,20646,19800
N30,N3,17.44,20013,22350,19800
N30,N4,17.84,20013,21774,19800
N30,N5,61.15,20013,19998,19800
N30,N6,9.62,20013,21234,19800
N30,N7,26.10,20013,20742,19800
N30,N8,71.98,20013,21705,19800
N30,N9,48.12,20013,19629,19800
N30,N10,37.63,20013,21318,19800
N30,N11,56.72,20013,20265,19800
N30,N12,108.67,20013,21405,19800
N30,N13,28.23,20013,20895,19800
N30,N14,100.98,20013,19068,19800
N30,N15,69.02,20013,21348,19800
N30,N16,33.30,20013,20697,19800
N30,N17,21.13,20013,21993,19800
N30,N18,88.68,20013,20712,19800
N30,N19,32.92,20013,19467,19800
N30,N20,102.94,20013,21135,19800
N30,N21,30.66,20013,20283,19800
N30,N22,56.17,20013,21432,19800
N30,N23,51.72,20013,21579,19800
N30,N24,52.10,20013,20460,19800
N30,N25,26.63,20013,19872,19800
N30,N26,85.05,20013,20037,19800
N30,N27,60.65,20013,20856,19800
N30,N28,59.44,20013,21177,19800
N30,N29,100.04,20013,19956,19800
N30,N31,116.56,20013,21630,19800
N30,N32,32.20,20013,20736,19800
N30,N33,18.21,20013,14052,19800
N30,N34,76.40,20013,14493,19800
N30,N35,28.06,20013,14397,19800
N30,N36,87.05,20013,14247,19800
N30,N37,83.21,20013,14412,19800
N30,N38,37.11,20013,14358,19800
N30,N39,91.33,20013,14595,19800
N30,N40,42.48,20013,14025,19800
N30,N41,17.89,20013,14154,19800
N30,N42,90.88,20013,14316,19800
N30,N43,60.19,20013,14175,19800
N30,N44,18.74,20013,14226,19800
N30,N45,77.70,20013,13902,19800
N30,N46,55.42,20013,14130,19800
N30,N47,11.03,20013,14595,19800
N30,N48,0.70,20013,14568,19800
N30,N49,73.23,20013,14328,19800
N30,N50,119.25,20013,14109,19800
N30,N51,108.02,20013,14517,19800
N30,N52,93.47,20013,14961,19800
N30,N53,9.42,20013,14448,19800
N30,N54,58.29,20013,14136,19800
N30,N55,26.51,20013,14403,19800
N30,N56,81.41,20013,14424,19800
N30,N57,29.21,20013,14265,19800
N30,N58,69.81,20013,14679,19800
N30,N59,39.25,20013,14544,19800
N30,N60,69.36,20013,14487,19800
N30,N61,36.74,20013,14232,19800
N30,N62,132.65,20013,14340,19800
N30,N63,34.23,20013,14349,19800
N30,N64,12.15,20013,14595,19800
N30,N65,94.89,20013,14436,19800
N30,N66,23.45,20013,14325,19800
N30,N67,99.30,20013,14241,19800
N30,N68,7.80,20013,14436,19800
N30,N69,93.65,20013,14451,19800
N30,N70,55.63,20013,14124,19800
N30,N71,22.19,20013,14181,19800
N30,N72,10.47,20013,14454,19800
N30,N73,72.61,20013,14364,19800
N30,N74,49.55,20013,13821,19800
N30,N75,24.56,20013,14295,19800
N30,N76,28.32,20013,14325,19800
N30,N77,58.69,20013,14556,19800
N30,N78,76.52,20013,14211,19800
N30,N79,52.81,20013,14220,19800
N30,N80,18.57,20013,14205,19800
N30,N81,27.04,20013,13971,19800
N30,N82,100.85,20013,14514,19800
N30,N83,66.37,20013,14487,19800
N30,N84,19.00,20013,14406,19800
N30,N85,68.93,20013,14511,19800
N30,N86,13.71,20013,14523,19800
N30,N87,51.65,20013,14697,19800
N30,N88,47.76,20013,14250,19800
N30,N89,0.08,20013,14247,19800
N30,N90,6.68,20013,14685,19800
N30,N91,65.34,20013,14424,19800
N30,N92,42.82,20013,14307,19800
N30,N93,54.08,20013,14361,19800
N30,N94,58.12,20013,14574,19800
N30,N95,54.92,20013,14439,19800
N30,N96,25.37,20013,14274,19800
N30,N97,9.01,20013,14304,19800
N30,N98,10.12,20013,13992,19800
N30,N99,116.87,20013,14349,19800
N31,N0,0.39,21630,21348,19800
N31,N1,5.06,21630,20799,19800
N31,N2,84.70,21630,20646,19800
N31,N3,3.95,21630,22350,19800
N31,N4,113.33,21630,21774,19800
N31,N5,87.59,21630,19998,19800
N31,N6,22.01,21630,21234,19800
N31,N7,0.45,21630,20742,19800
N31,N8,32.70,21630,21705,19800
N31,N9,66.26,21630,19629,19800
N31,N10,60.00,21630,21318,19800
N31,N11,34.57,21630,20265,19800
N31,N12,37.72,21630,21405,19800
N31,N13,87.77,21630,20895,19800
N31,N14,73.94,21630,19068,19800
N31,N15,128.61,21630,21348,19800
N31,N16,36.33,21630,20697,19800
N31,N17,67.44,21630,21993,19800
N31,N18,40.11,21630,20712,19800
N31,N19,64.15,21630,19467,19800
N31,N20,6.54,21630,21135,19800
N31,N21,52.71,21630,20283,19800
N31,N22,1.34,21630,21432,19800
N31,N23,75.88,21630,21579,19800
N31,N24,9.56,21630,20460,19800
N31,N25,65.86,21630,19872,19800
N31,N26,24.82,21630,20037,19800
N31,N27,13.02,21630,20856,19800
N31,N28,106.65,21630,21177,19800
N31,N29,1.96,21630,19956,19800
N31,N30,82.95,21630,20013,19800
N31,N32,67.97,21630,20736,19800
N31,N33,2.94,21630,14052,19800
N31,N34,5.79,21630,14493,19800
N31,N35,20.02,21630,14397,19800
N31,N36,78.92,21630,14247,19800
N31,N37,108.80,21630,14412,19800
N31,N38,33.33,21630,14358,19800
N31,N39,126.18,21630,14595,19800
N31,N40,46.62,21630,14025,19800
