node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N22,N63,2.47,20880,12987,19800
N22,N64,0.44,20880,13128,19800
N22,N65,6.37,20880,13164,19800
N22,N66,3.47,20880,12846,19800
N22,N67,0.88,20880,13293,19800
N22,N68,1.80,20880,13092,19800
N22,N69,2.28,20880,12849,19800
N22,N70,5.81,20880,12870,19800
N22,N71,8.19,20880,12765,19800
N22,N72,2.29,20880,13599,19800
N22,N73,1.25,20880,13062,19800
N22,N74,4.93,20880,13332,19800
N22,N75,8.19,20880,13158,19800
N22,N76,4.33,20880,12945,19800
N22,N77,6.97,20880,13095,19800
N22,N78,5.53,20880,13197,19800
N22,N79,6.70,20880,13290,19800
N22,N80,2.19,20880,13122,19800
N22,N81,4.21,20880,13326,19800
N22,N82,1.43,20880,13134,19800
N22,N83,9.50,20880,13098,19800
N22,N84,4.22,20880,13110,19800
N22,N85,1.17,20880,13152,19800
N22,N86,3.49,20880,12825,19800
N22,N87,2.07,20880,12891,19800
N22,N88,7.10,20880,12906,19800
N22,N89,1.85,20880,12984,19800
N22,N90,5.65,20880,13239,19800
N22,N91,5.45,20880,13293,19800
N22,N92,7.84,20880,13128,19800
N22,N93,4.60,20880,12906,19800
N22,N94,0.20,20880,12981,19800
N22,N95,2.67,20880,13170,19800
N22,N96,8.38,20880,12987,19800
N22,N97,3.07,20880,12693,19800
N22,N98,10.57,20880,13122,19800
N22,N99,1.10,20880,13266,19800
N23,N0,0.00,20841,21327,19800
N23,N1,0.00,20841,20910,19800
N23,N2,0.00,20841,21144,19800
N23,N3,0.00,20841,21177,19800
N23,N4,0.00,20841,21639,19800
N23,N5,0.00,20841,21231,19800
N23,N6,0.00,20841,20982,19800
N23,N7,0.00,20841,21003,19800
N23,N8,0.00,20841,21126,19800
N23,N9,0.00,20841,20793,19800
N23,N10,0.00,20841,20988,19800
N23,N11,0.00,20841,21006,19800
N23,N12,0.00,20841,21213,19800
N23,N13,0.00,20841,21432,19800
N23,N14,0.00,20841,20997,19800
N23,N15,0.00,20841,20991,19800
N23,N16,0.00,20841,21207,19800
N23,N17,0.00,20841,20655,19800
N23,N18,0.00,20841,20730,19800
N23,N19,0.00,20841,21336,19800
N23,N20,0.00,20841,21090,19800
N23,N21,0.00,20841,21123,19800
N23,N22,0.00,20841,20880,19800
N23,N24,0.00,20841,20874,19800
N23,N25,0.00,20841,21234,19800
N23,N26,0.00,20841,20868,19800
N23,N27,0.00,20841,21924,19800
N23,N28,0.00,20841,21210,19800
N23,N29,0.00,20841,21021,19800
N23,N30,0.00,20841,21402,19800
N23,N31,0.00,20841,20673,19800
N23,N32,0.00,20841,20937,19800
N23,N33,2.52,20841,13071,19800
N23,N34,1.79,20841,13638,19800
N23,N35,6.42,20841,13149,19800
N23,N36,6.89,20841,12951,19800
N23,N37,8.83,20841,13014,19800
N23,N38,1.89,20841,13101,19800
N23,N39,8.41,20841,13206,19800
N23,N40,7.69,20841,13428,19800
N23,N41,6.45,20841,13326,19800
N23,N42,2.31,20841,12894,19800
N23,N43,8.68,20841,12855,19800
N23,N44,5.78,20841,13443,19800
N23,N45,5.69,20841,13062,19800
N23,N46,6.90,20841,13296,19800
N23,N47,7.23,20841,13140,19800
N23,N48,4.91,20841,12825,19800
N23,N49,1.19,20841,13143,19800
N23,N50,0.95,20841,13254,19800
N23,N51,3.77,20841,13092,19800
N23,N52,6.56,20841,12903,19800
N23,N53,7.34,20841,13335,19800
N23,N54,2.44,20841,13125,19800
N23,N55,1.88,20841,12741,19800
N23,N56,8.62,20841,12876,19800
N23,N57,2.62,20841,12909,19800
N23,N58,2.35,20841,13326,19800
N23,N59,1.09,20841,12930,19800
N23,N60,6.28,20841,13140,19800
N23,N61,6.59,20841,13143,19800
N23,N62,4.84,20841,13041,19800
N23,N63,2.32,20841,12987,19800
N23,N64,6.94,20841,13128,19800
N23,N65,2.81,20841,13164,19800
N23,N66,4.53,20841,12846,19800
N23,N67,8.38,20841,13293,19800
N23,N68,11.58,20841,13092,19800
N23,N69,2.81,20841,12849,19800
N23,N70,1.85,20841,12870,19800
N23,N71,8.44,20841,12765,19800
N23,N72,5.52,20841,13599,19800
N23,N73,4.36,20841,13062,19800
N23,N74,6.39,20841,13332,19800
N23,N75,3.34,20841,13158,19800
N23,N76,2.62,20841,12945,19800
N23,N77,9.47,20841,13095,19800
N23,N78,0.04,20841,13197,19800
N23,N79,3.58,20841,13290,19800
N23,N80,2.41,20841,13122,19800
N23,N81,11.00,20841,13326,19800
N23,N82,8.05,20841,13134,19800
N23,N83,5.64,20841,13098,19800
N23,N84,7.00,20841,13110,19800
N23,N85,7.66,20841,13152,19800
N23,N86,5.95,20841,12825,19800
N23,N87,4.37,20841,12891,19800
N23,N88,4.88,20841,12906,19800
N23,N89,2.89,20841,12984,19800
N23,N90,0.13,20841,13239,19800
N23,N91,4.82,20841,13293,19800
N23,N92,7.50,20841,13128,19800
N23,N93,2.35,20841,12906,19800
N23,N94,6.04,20841,12981,19800
N23,N95,7.20,20841,13170,19800
N23,N96,6.88,20841,12987,19800
N23,N97,2.38,20841,12693,19800
N23,N98,5.48,20841,13122,19800
N23,N99,0.41,20841,13266,19800
N24,N0,0.00,20874,21327,19800
N24,N1,0.00,20874,20910,19800
N24,N2,0.00,20874,21144,19800
N24,N3,0.00,20874,21177,19800
N24,N4,0.00,20874,21639,19800
N24,N5,0.00,20874,21231,19800
N24,N6,0.00,20874,20982,19800
N24,N7,0.00,20874,21003,19800
N24,N8,0.00,20874,21126,19800
N24,N9,0.00,20874,20793,19800
N24,N10,0.00,20874,20988,19800
N24,N11,0.00,20874,21006,19800
N24,N12,0.00,20874,21213,19800
N24,N13,0.00,20874,21432,19800
N24,N14,0.00,20874,20997,19800
N24,N15,0.00,20874,20991,19800
N24,N16,0.00,20874,21207,19800
N24,N17,0.00,20874,20655,19800
N24,N18,0.00,20874,20730,19800
N24,N19,0.00,20874,21336,19800
N24,N20,0.00,20874,21090,19800
N24,N21,0.00,20874,21123,19800
N24,N22,0.00,20874,20880,19800
N24,N23,0.00,20874,20841,19800
N24,N25,0.00,20874,21234,19800
N24,N26,0.00,20874,20868,19800
N24,N27,0.00,20874,21924,19800
N24,N28,0.00,20874,21210,19800
N24,N29,0.00,20874,21021,19800
N24,N30,0.00,20874,21402,19800
N24,N31,0.00,20874,20673,19800
N24,N32,0.00,20874,20937,19800
N24,N33,8.66,20874,13071,19800
N24,N34,0.95,20874,13638,19800
N24,N35,8.09,20874,13149,19800
N24,N36,6.23,20874,12951,19800
N24,N37,7.95,20874,13014,19800
N24,N38,3.86,20874,13101,19800
N24,N39,10.80,20874,13206,19800
N24,N40,2.88,20874,13428,19800
N24,N41,10.76,20874,13326,19800
N24,N42,8.38,20874,12894,19800
N24,N43,9.20,20874,12855,19800
N24,N44,0.03,20874,13443,19800
N24,N45,3.35,20874,13062,19800
N24,N46,4.45,20874,13296,19800
N24,N47,1.43,20874,13140,19800
N24,N48,1.45,20874,12825,19800
N24,N49,3.16,20874,13143,19800
N24,N50,3.51,20874,13254,19800
N24,N51,2.52,20874,13092,19800
N24,N52,1.82,20874,12903,19800
N24,N53,2.48,20874,13335,19800
N24,N54,0.78,20874,13125,19800
N24,N55,3.48,20874,12741,19800
N24,N56,4.21,20874,12876,19800
N24,N57,11.72,20874,12909,19800
N24,N58,2.79,20874,13326,19800
N24,N59,5.00,20874,12930,19800
N24,N60,2.06,20874,13140,19800
N24,N61,7.24,20874,13143,19800
N24,N62,1.74,20874,13041,19800
N24,N63,4.25,20874,12987,19800
N24,N64,6.93,20874,13128,19800
N24,N65,6.65,20874,13164,19800
N24,N66,8.26,20874,12846,19800
N24,N67,4.63,20874,13293,19800
N24,N68,1.02,20874,13092,19800
N24,N69,4.00,20874,12849,19800
N24,N70,1.82,20874,12870,19800
N24,N71,9.29,20874,12765,19800
N24,N72,2.32,20874,13599,19800
N24,N73,1.51,20874,13062,19800
N24,N74,7.92,20874,13332,19800
N24,N75,0.03,20874,13158,19800
N24,N76,4.15,20874,12945,19800
N24,N77,3.80,20874,13095,19800
N24,N78,4.64,20874,13197,19800
N24,N79,2.63,20874,13290,19800
N24,N80,3.11,20874,13122,19800
N24,N81,5.29,20874,13326,19800
N24,N82,8.55,20874,13134,19800
N24,N83,0.52,20874,13098,19800
N24,N84,6.63,20874,13110,19800
N24,N85,0.37,20874,13152,19800
N24,N86,7.26,20874,12825,19800
N24,N87,6.53,20874,12891,19800
N24,N88,0.37,20874,12906,19800
N24,N89,5.57,20874,12984,19800
N24,N90,3.22,20874,13239,19800
N24,N91,5.94,20874,13293,19800
N24,N92,6.47,20874,13128,19800
N24,N93,6.06,20874,12906,19800
N24,N94,4.71,20874,12981,19800
N24,N95,4.55,20874,13170,19800
N24,N96,4.24,20874,12987,19800
N24,N97,5.73,20874,12693,19800
N24,N98,3.15,20874,13122,19800
N24,N99,11.54,20874,13266,19800
N25,N0,0.00,21234,21327,19800
N25,N1,0.00,21234,20910,19800
N25,N2,0.00,21234,21144,19800
N25,N3,0.00,21234,21177,19800
N25,N4,0.00,21234,21639,19800
N25,N5,0.00,21234,21231,19800
N25,N6,0.00,21234,20982,19800
N25,N7,0.00,21234,21003,19800
N25,N8,0.00,21234,21126,19800
N25,N9,0.00,21234,20793,19800
N25,N10,0.00,21234,20988,19800
N25,N11,0.00,21234,21006,19800
N25,N12,0.00,21234,21213,19800
N25,N13,0.00,21234,21432,19800
N25,N14,0.00,21234,20997,19800
N25,N15,0.00,21234,20991,19800
N25,N16,0.00,21234,21207,19800
N25,N17,0.00,21234,20655,19800
N25,N18,0.00,21234,20730,19800
N25,N19,0.00,21234,21336,19800
N25,N20,0.00,21234,21090,19800
N25,N21,0.00,21234,21123,19800
N25,N22,0.00,21234,20880,19800
N25,N23,0.00,21234,20841,19800
N25,N24,0.00,21234,20874,19800
N25,N26,0.00,21234,20868,19800
N25,N27,0.00,21234,21924,19800
N25,N28,0.00,21234,21210,19800
N25,N29,0.00,21234,21021,19800
N25,N30,0.00,21234,21402,19800
N25,N31,0.00,21234,20673,19800
N25,N32,0.00,21234,20937,19800
N25,N33,5.20,21234,13071,19800
N25,N34,7.03,21234,13638,19800
N25,N35,3.97,21234,13149,19800
N25,N36,9.50,21234,12951,19800
N25,N37,2.38,21234,13014,19800
N25,N38,0.10,21234,13101,19800
N25,N39,0.03,21234,13206,19800
N25,N40,7.45,21234,13428,19800
N25,N41,5.16,21234,13326,19800
N25,N42,4.98,21234,12894,19800
N25,N43,1.43,21234,12855,19800
N25,N44,2.28,21234,13443,19800
N25,N45,1.26,21234,13062,19800
N25,N46,4.08,21234,13296,19800
N25,N47,2.85,21234,13140,19800
N25,N48,5.19,21234,12825,19800
N25,N49,4.08,21234,13143,19800
N25,N50,6.25,21234,13254,19800
N25,N51,0.31,21234,13092,19800
N25,N52,1.93,21234,12903,19800
N25,N53,6.71,21234,13335,19800
N25,N54,0.07,21234,13125,19800
N25,N55,6.82,21234,12741,19800
N25,N56,1.02,21234,12876,19800
N25,N57,6.49,21234,12909,19800
N25,N58,2.80,21234,13326,19800
N25,N59,9.33,21234,12930,19800
N25,N60,5.92,21234,13140,19800
N25,N61,7.10,21234,13143,19800
N25,N62,4.79,21234,13041,19800
N25,N63,7.39,21234,12987,19800
N25,N64,2.64,21234,13128,19800
N25,N65,5.70,21234,13164,19800
N25,N66,4.65,21234,12846,19800
N25,N67,4.80,21234,13293,19800
N25,N68,2.74,21234,13092,19800
N25,N69,4.61,21234,12849,19800
N25,N70,3.78,21234,12870,19800
N25,N71,7.21,21234,12765,19800
N25,N72,5.17,21234,13599,19800
N25,N73,0.42,21234,13062,19800
N25,N74,10.56,21234,13332,19800
N25,N75,2.66,21234,13158,19800
N25,N76,4.04,21234,12945,19800
N25,N77,8.97,21234,13095,19800
N25,N78,1.21,21234,13197,19800
N25,N79,6.24,21234,13290,19800
N25,N80,5.63,21234,13122,19800
N25,N81,6.40,21234,13326,19800
N25,N82,5.18,21234,13134,19800
N25,N83,3.94,21234,13098,19800
N25,N84,5.35,21234,13110,19800
N25,N85,0.16,21234,13152,19800
N25,N86,6.46,21234,12825,19800
N25,N87,6.99,21234,12891,19800
N25,N88,2.36,21234,12906,19800
N25,N89,4.27,21234,12984,19800
N25,N90,1.79,21234,13239,19800
N25,N91,7.30,21234,13293,19800
N25,N92,7.69,21234,13128,19800
N25,N93,4.79,21234,12906,19800
N25,N94,5.83,21234,12981,19800
N25,N95,3.00,21234,13170,19800
N25,N96,4.52,21234,12987,19800
N25,N97,7.71,21234,12693,19800
N25,N98,0.13,21234,13122,19800
N25,N99,3.41,21234,13266,19800
N26,N0,0.00,20868,21327,19800
N26,N1,0.00,20868,20910,19800
N26,N2,0.00,20868,21144,19800
N26,N3,0.00,20868,21177,19800
N26,N4,0.00,20868,21639,19800
N26,N5,0.00,20868,21231,19800
N26,N6,0.00,20868,20982,19800
N26,N7,0.00,20868,21003,19800
N26,N8,0.00,20868,21126,19800
N26,N9,0.00,20868,20793,19800
N26,N10,0.00,20868,20988,19800
N26,N11,0.00,20868,21006,19800
N26,N12,0.00,20868,21213,19800
N26,N13,0.00,20868,21432,19800
N26,N14,0.00,20868,20997,19800
N26,N15,0.00,20868,20991,19800
N26,N16,0.00,20868,21207,19800
N26,N17,0.00,20868,20655,19800
N26,N18,0.00,20868,20730,19800
N26,N19,0.00,20868,21336,19800
N26,N20,0.00,20868,21090,19800
N26,N21,0.00,20868,21123,19800
N26,N22,0.00,20868,20880,19800
N26,N23,0.00,20868,20841,19800
N26,N24,0.00,20868,20874,19800
N26,N25,0.00,20868,21234,19800
N26,N27,0.00,20868,21924,19800
N26,N28,0.00,20868,21210,19800
N26,N29,0.00,20868,21021,19800
N26,N30,0.00,20868,21402,19800
N26,N31,0.00,20868,20673,19800
N26,N32,0.00,20868,20937,19800
N26,N33,6.24,20868,13071,19800
N26,N34,1.41,20868,13638,19800
N26,N35,8.29,20868,13149,19800
N26,N36,11.08,20868,12951,19800
N26,N37,4.21,20868,13014,19800
N26,N38,6.28,20868,13101,19800
N26,N39,3.71,20868,13206,19800
N26,N40,1.98,20868,13428,19800
N26,N41,8.94,20868,13326,19800
N26,N42,3.91,20868,12894,19800
N26,N43,1.03,20868,12855,19800
N26,N44,1.73,20868,13443,19800
N26,N45,2.79,20868,13062,19800
N26,N46,5.54,20868,13296,19800
N26,N47,7.30,20868,13140,19800
N26,N48,4.64,20868,12825,19800
N26,N49,8.04,20868,13143,19800
N26,N50,2.32,20868,13254,19800
N26,N51,8.15,20868,13092,19800
N26,N52,6.91,20868,12903,19800
N26,N53,2.38,20868,13335,19800
N26,N54,2.94,20868,13125,19800
N26,N55,1.48,20868,12741,19800
N26,N56,3.72,20868,12876,19800
N26,N57,4.10,20868,12909,19800
N26,N58,3.25,20868,13326,19800
N26,N59,2.57,20868,12930,19800
N26,N60,4.20,20868,13140,19800
N26,N61,6.31,20868,13143,19800
N26,N62,4.83,20868,13041,19800
N26,N63,4.39,20868,12987,19800
N26,N64,4.54,20868,13128,19800
N26,N65,4.66,20868,13164,19800
N26,N66,5.28,20868,12846,19800
N26,N67,3.69,20868,13293,19800
N26,N68,8.36,20868,13092,19800
N26,N69,10.24,20868,12849,19800
N26,N70,3.39,20868,12870,19800
N26,N71,7.45,20868,12765,19800
N26,N72,4.59,20868,13599,19800
N26,N73,5.72,20868,13062,19800
N26,N74,6.58,20868,13332,19800
N26,N75,3.06,20868,13158,19800
N26,N76,0.07,20868,12945,19800
N26,N77,1.25,20868,13095,19800
N26,N78,4.72,20868,13197,19800
N26,N79,0.29,20868,13290,19800
N26,N80,6.69,20868,13122,19800
N26,N81,5.55,20868,13326,19800
N26,N82,2.50,20868,13134,19800
N26,N83,10.86,20868,13098,19800
N26,N84,2.46,20868,13110,19800
N26,N85,6.14,20868,13152,19800
N26,N86,6.18,20868,12825,19800
N26,N87,2.79,20868,12891,19800
N26,N88,3.64,20868,12906,19800
N26,N89,7.45,20868,12984,19800
N26,N90,6.17,20868,13239,19800
N26,N91,2.54,20868,13293,19800
N26,N92,3.26,20868,13128,19800
N26,N93,0.02,20868,12906,19800
N26,N94,6.38,20868,12981,19800
N26,N95,5.81,20868,13170,19800
N26,N96,5.87,20868,12987,19800
N26,N97,5.55,20868,12693,19800
N26,N98,0.21,20868,13122,19800
N26,N99,1.75,20868,13266,19800
N27,N0,0.00,21924,21327,19800
N27,N1,0.00,21924,20910,19800
N27,N2,0.00,21924,21144,19800
N27,N3,0.00,21924,21177,19800
N27,N4,0.00,21924,21639,19800
N27,N5,0.00,21924,21231,19800
N27,N6,0.00,21924,20982,19800
N27,N7,0.00,21924,21003,19800
N27,N8,0.00,21924,21126,19800
N27,N9,0.00,21924,20793,19800
N27,N10,0.00,21924,20988,19800
N27,N11,0.00,21924,21006,19800
N27,N12,0.00,21924,21213,19800
N27,N13,0.00,21924,21432,19800
N27,N14,0.00,21924,20997,19800
N27,N15,0.00,21924,20991,19800
N27,N16,0.00,21924,21207,19800
N27,N17,0.00,21924,20655,19800
N27,N18,0.00,21924,20730,19800
N27,N19,0.00,21924,21336,19800
N27,N20,0.00,21924,21090,19800
N27,N21,0.00,21924,21123,19800
N27,N22,0.00,21924,20880,19800
N27,N23,0.00,21924,20841,19800
N27,N24,0.00,21924,20874,19800
N27,N25,0.00,21924,21234,19800
N27,N26,0.00,21924,20868,19800
N27,N28,0.00,21924,21210,19800
N27,N29,0.00,21924,21021,19800
N27,N30,0.00,21924,21402,19800
N27,N31,0.00,21924,20673,19800
N27,N32,0.00,21924,20937,19800
N27,N33,9.39,21924,13071,19800
N27,N34,3.54,21924,13638,19800
N27,N35,7.70,21924,13149,19800
N27,N36,2.44,21924,12951,19800
N27,N37,7.59,21924,13014,19800
N27,N38,2.36,21924,13101,19800
N27,N39,1.16,21924,13206,19800
N27,N40,0.06,21924,13428,19800
N27,N41,6.62,21924,13326,19800
N27,N42,5.64,21924,12894,19800
N27,N43,4.06,21924,12855,19800
N27,N44,0.98,21924,13443,19800
N27,N45,6.87,21924,13062,19800
N27,N46,0.88,21924,13296,19800
N27,N47,6.12,21924,13140,19800
N27,N48,4.30,21924,12825,19800
N27,N49,9.35,21924,13143,19800
N27,N50,3.39,21924,13254,19800
N27,N51,2.89,21924,13092,19800
N27,N52,3.44,21924,12903,19800
N27,N53,0.25,21924,13335,19800
N27,N54,11.35,21924,13125,19800
N27,N55,9.48,21924,12741,19800
N27,N56,3.31,21924,12876,19800
N27,N57,5.61,21924,12909,19800
N27,N58,0.81,21924,13326,19800
N27,N59,3.48,21924,12930,19800
N27,N60,4.28,21924,13140,19800
N27,N61,3.02,21924,13143,19800
N27,N62,9.63,21924,13041,19800
N27,N63,6.15,21924,12987,19800
N27,N64,7.24,21924,13128,19800
N27,N65,6.46,21924,13164,19800
N27,N66,5.63,21924,12846,19800
N27,N67,0.44,21924,13293,19800
N27,N68,6.18,21924,13092,19800
N27,N69,2.46,21924,12849,19800
N27,N70,11.02,21924,12870,19800
N27,N71,3.92,21924,12765,19800
N27,N72,5.58,21924,13599,19800
N27,N73,1.52,21924,13062,19800
N27,N74,0.77,21924,13332,19800
N27,N75,0.11,21924,13158,19800
N27,N76,6.53,21924,12945,19800
N27,N77,5.53,21924,13095,19800
N27,N78,8.51,21924,13197,19800
N27,N79,1.23,21924,13290,19800
N27,N80,2.61,21924,13122,19800
N27,N81,0.86,21924,13326,19800
N27,N82,1.33,21924,13134,19800
N27,N83,6.72,21924,13098,19800
N27,N84,4.85,21924,13110,19800
N27,N85,8.68,21924,13152,19800
N27,N86,11.26,21924,12825,19800
N27,N87,2.32,21924,12891,19800
N27,N88,5.45,21924,12906,19800
N27,N89,5.79,21924,12984,19800
N27,N90,6.89,21924,13239,19800
N27,N91,5.62,21924,13293,19800
N27,N92,4.09,21924,13128,19800
N27,N93,6.37,21924,12906,19800
N27,N94,1.60,21924,12981,19800
N27,N95,8.93,21924,13170,19800
N27,N96,5.17,21924,12987,19800
N27,N97,6.06,21924,12693,19800
N27,N98,5.70,21924,13122,19800
N27,N99,8.91,21924,13266,19800
N28,N0,0.00,21210,21327,19800
N28,N1,0.00,21210,20910,19800
N28,N2,0.00,21210,21144,19800
N28,N3,0.00,21210,21177,19800
N28,N4,0.00,21210,21639,19800
N28,N5,0.00,21210,21231,19800
N28,N6,0.00,21210,20982,19800
N28,N7,0.00,21210,21003,19800
N28,N8,0.00,21210,21126,19800
N28,N9,0.00,21210,20793,19800
N28,N10,0.00,21210,20988,19800
N28,N11,0.00,21210,21006,19800
N28,N12,0.00,21210,21213,19800
N28,N13,0.00,21210,21432,19800
N28,N14,0.00,21210,20997,19800
N28,N15,0.00,21210,20991,19800
N28,N16,0.00,21210,21207,19800
N28,N17,0.00,21210,20655,19800
N28,N18,0.00,21210,20730,19800
N28,N19,0.00,21210,21336,19800
N28,N20,0.00,21210,21090,19800
N28,N21,0.00,21210,21123,19800
N28,N22,0.00,21210,20880,19800
N28,N23,0.00,21210,20841,19800
N28,N24,0.00,21210,20874,19800
N28,N25,0.00,21210,21234,19800
N28,N26,0.00,21210,20868,19800
N28,N27,0.00,21210,21924,19800
N28,N29,0.00,21210,21021,19800
N28,N30,0.00,21210,21402,19800
N28,N31,0.00,21210,20673,19800
N28,N32,0.00,21210,20937,19800
N28,N33,5.08,21210,13071,19800
N28,N34,0.13,21210,13638,19800
N28,N35,2.52,21210,13149,19800
N28,N36,10.00,21210,12951,19800
N28,N37,4.89,21210,13014,19800
N28,N38,4.69,21210,13101,19800
N28,N39,1.27,21210,13206,19800
N28,N40,6.34,21210,13428,19800
N28,N41,12.19,21210,13326,19800
N28,N42,0.45,21210,12894,19800
N28,N43,2.11,21210,12855,19800
N28,N44,5.12,21210,13443,19800
N28,N45,5.27,21210,13062,19800
N28,N46,0.83,21210,13296,19800
N28,N47,3.77,21210,13140,19800
N28,N48,6.15,21210,12825,19800
N28,N49,8.90,21210,13143,19800
N28,N50,8.28,21210,13254,19800
N28,N51,2.65,21210,13092,19800
N28,N52,8.98,21210,12903,19800
N28,N53,6.52,21210,13335,19800
N28,N54,12.20,21210,13125,19800
N28,N55,6.51,21210,12741,19800
N28,N56,3.43,21210,12876,19800
N28,N57,1.32,21210,12909,19800
N28,N58,5.65,21210,13326,19800
N28,N59,8.15,21210,12930,19800
N28,N60,3.71,21210,13140,19800
N28,N61,1.16,21210,13143,19800
N28,N62,6.17,21210,13041,19800
N28,N63,5.44,21210,12987,19800
N28,N64,10.69,21210,13128,19800
N28,N65,5.37,21210,13164,19800
N28,N66,0.13,21210,12846,19800
N28,N67,6.12,21210,13293,19800
N28,N68,6.66,21210,13092,19800
N28,N69,10.19,21210,12849,19800
N28,N70,1.94,21210,12870,19800
N28,N71,2.93,21210,12765,19800
N28,N72,0.47,21210,13599,19800
N28,N73,6.49,21210,13062,19800
N28,N74,10.54,21210,13332,19800
N28,N75,6.14,21210,13158,19800
N28,N76,7.13,21210,12945,19800
N28,N77,5.93,21210,13095,19800
N28,N78,4.37,21210,13197,19800
N28,N79,3.60,21210,13290,19800
N28,N80,1.63,21210,13122,19800
N28,N81,1.91,21210,13326,19800
N28,N82,2.04,21210,13134,19800
N28,N83,0.42,21210,13098,19800
N28,N84,0.38,21210,13110,19800
N28,N85,2.43,21210,13152,19800
N28,N86,1.31,21210,12825,19800
N28,N87,8.51,21210,12891,19800
N28,N88,0.94,21210,12906,19800
N28,N89,9.31,21210,12984,19800
N28,N90,4.48,21210,13239,19800
N28,N91,5.36,21210,13293,19800
N28,N92,2.98,21210,13128,19800
N28,N93,4.36,21210,12906,19800
N28,N94,10.75,21210,12981,19800
N28,N95,5.55,21210,13170,19800
N28,N96,0.86,21210,12987,19800
N28,N97,3.55,21210,12693,19800
N28,N98,8.64,21210,13122,19800
N28,N99,1.29,21210,13266,19800
N29,N0,0.00,21021,21327,19800
N29,N1,0.00,21021,20910,19800
N29,N2,0.00,21021,21144,19800
N29,N3,0.00,21021,21177,19800
N29,N4,0.00,21021,21639,19800
N29,N5,0.00,21021,21231,19800
N29,N6,0.00,21021,20982,19800
N29,N7,0.00,21021,21003,19800
N29,N8,0.00,21021,21126,19800
N29,N9,0.00,21021,20793,19800
N29,N10,0.00,21021,20988,19800
N29,N11,0.00,21021,21006,19800
N29,N12,0.00,21021,21213,19800
N29,N13,0.00,21021,21432,19800
N29,N14,0.00,21021,20997,19800
N29,N15,0.00,21021,20991,19800
N29,N16,0.00,21021,21207,19800
N29,N17,0.00,21021,20655,19800
N29,N18,0.00,21021,20730,19800
N29,N19,0.00,21021,21336,19800
N29,N20,0.00,21021,21090,19800
N29,N21,0.00,21021,21123,19800
N29,N22,0.00,21021,20880,19800
N29,N23,0.00,21021,20841,19800
N29,N24,0.00,21021,20874,19800
N29,N25,0.00,21021,21234,19800
N29,N26,0.00,21021,20868,19800
N29,N27,0.00,21021,21924,19800
N29,N28,0.00,21021,21210,19800
N29,N30,0.00,21021,21402,19800
N29,N31,0.00,21021,20673,19800
N29,N32,0.00,21021,20937,19800
N29,N33,0.29,21021,13071,19800
N29,N34,9.71,21021,13638,19800
N29,N35,3.45,21021,13149,19800
N29,N36,5.68,21021,12951,19800
N29,N37,6.50,21021,13014,19800
N29,N38,2.92,21021,13101,19800
N29,N39,2.55,21021,13206,19800
N29,N40,5.08,21021,13428,19800
N29,N41,3.59,21021,13326,19800
N29,N42,1.18,21021,12894,19800
N29,N43,1.03,21021,12855,19800
N29,N44,1.12,21021,13443,19800
N29,N45,8.05,21021,13062,19800
N29,N46,3.41,21021,13296,19800
N29,N47,5.05,21021,13140,19800
N29,N48,1.30,21021,12825,19800
N29,N49,7.18,21021,13143,19800
N29,N50,11.29,21021,13254,19800
N29,N51,3.05,21021,13092,19800
N29,N52,12.20,21021,12903,19800
N29,N53,9.00,21021,13335,19800
N29,N54,9.02,21021,13125,19800
N29,N55,9.43,21021,12741,19800
N29,N56,5.85,21021,12876,19800
N29,N57,8.00,21021,12909,19800
N29,N58,3.95,21021,13326,19800
N29,N59,2.59,21021,12930,19800
N29,N60,0.74,21021,13140,19800
N29,N61,5.34,21021,13143,19800
N29,N62,1.84,21021,13041,19800
N29,N63,8.49,21021,12987,19800
N29,N64,2.12,21021,13128,19800
N29,N65,6.45,21021,13164,19800
N29,N66,10.78,21021,12846,19800
N29,N67,7.80,21021,13293,19800
N29,N68,6.59,21021,13092,19800
N29,N69,1.27,21021,12849,19800
N29,N70,7.57,21021,12870,19800
N29,N71,1.42,21021,12765,19800
N29,N72,4.20,21021,13599,19800
N29,N73,3.12,21021,13062,19800
N29,N74,12.23,21021,13332,19800
N29,N75,7.85,21021,13158,19800
N29,N76,5.80,21021,12945,19800
N29,N77,6.89,21021,13095,19800
N29,N78,0.20,21021,13197,19800
N29,N79,5.45,21021,13290,19800
N29,N80,9.93,21021,13122,19800
N29,N81,1.05,21021,13326,19800
N29,N82,6.62,21021,13134,19800
N29,N83,2.91,21021,13098,19800
N29,N84,1.38,21021,13110,19800
N29,N85,7.16,21021,13152,19800
N29,N86,7.24,21021,12825,19800
N29,N87,4.21,21021,12891,19800
N29,N88,9.89,21021,12906,19800
N29,N89,6.80,21021,12984,19800
N29,N90,1.88,21021,13239,19800
